,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
38,23.4,19.4,0.9,0.3,0.0,0.0,0.2,0.0
39,23.2,26.8,1.2,0.9,0.0,0.0,1.0,0.0
40,25.3,21.0,1.2,0.5,0.0,0.0,0.1,0.2
41,24.3,24.5,1.5,0.6,0.0,0.0,0.0,0.0
42,31.1,24.7,1.1,0.8,0.0,0.0,0.0,0.0
43,28.9,28.6,1.2,0.4,0.0,0.0,0.0,0.0
44,33.6,22.4,2.3,1.6,0.0,0.0,0.0,0.0
45,33.44444444444444,32.0,1.4444444444444444,2.0,0.0,0.0,0.4444444444444444,0.0
46,38.2,28.3,1.2,1.2,0.0,0.0,0.2,0.0
47,31.666666666666668,29.555555555555557,1.6666666666666667,1.1111111111111112,0.0,0.0,0.4444444444444444,0.1111111111111111
48,41.5,28.9,1.3,1.2,0.0,0.0,0.2,0.0
49,31.5,36.0,2.2,2.2,0.0,0.0,0.2,0.0
50,38.2,31.5,0.4,0.7,0.0,0.0,0.6,0.0
51,36.1,36.1,2.1,0.9,0.0,0.0,0.4,0.0
52,43.4,27.4,1.8,1.0,0.0,0.0,0.8,0.5
53,30.5,38.1,1.1,0.4,0.0,0.0,0.0,0.0
54,42.3,30.7,1.5,1.1,0.0,0.0,0.8,0.1
55,37.9,35.0,1.8,0.6,0.0,0.0,0.1,0.0
56,41.4,32.3,1.2,0.3,0.0,0.0,0.0,0.0
57,43.3,40.8,1.7,0.8,0.0,0.0,0.9,0.3
58,37.5,35.2,1.7,0.9,0.0,0.0,1.1,1.5
59,39.6,37.4,1.7,0.7,0.0,0.0,0.7,0.1
60,39.7,32.0,1.4,1.0,0.0,0.0,0.0,0.0
61,33.3,36.6,2.0,2.0,0.0,0.0,0.0,0.0
62,40.2,33.4,1.1,0.6,0.0,0.0,1.4,0.0
63,32.7,35.1,2.6,0.8,0.0,0.0,0.2,0.2
64,50.5,36.3,1.8,1.0,0.0,0.0,0.6,0.0
65,43.4,36.0,1.5,0.6,0.0,0.0,0.1,0.1
66,41.2,33.3,1.2,0.7,0.0,0.0,0.1,0.0
67,40.7,34.5,1.5,0.3,0.0,0.0,1.3,0.2
68,41.77777777777778,32.888888888888886,1.4444444444444444,0.3333333333333333,0.0,0.0,0.4444444444444444,0.0
69,36.1,39.2,2.5,1.6,0.0,0.0,0.4,0.0
70,40.5,31.2,1.7,0.6,0.0,0.0,0.1,0.0
71,36.6,37.5,2.9,1.9,0.0,0.0,0.1,0.0
72,38.6,35.1,1.0,0.8,0.0,0.0,0.5,0.0
73,37.3,33.4,1.7,2.2,0.0,0.0,0.1,0.0
74,36.0,29.6,1.1,0.5,0.0,0.0,0.1,0.0
75,32.3,33.4,0.8,0.3,0.0,0.0,0.0,0.0
76,34.7,30.6,2.1,1.4,0.0,0.0,0.0,0.0
77,28.7,35.6,1.5,1.8,0.0,0.0,0.1,0.0
78,32.3,30.1,1.6,0.8,0.0,0.0,0.0,0.0
79,24.5,30.5,1.0,0.7,0.0,0.0,0.0,0.0
80,21.4,26.0,1.1,0.3,0.0,0.0,0.0,0.1
81,21.3,19.8,1.0,0.6,0.0,0.0,0.4,0.0
82,21.9,15.1,0.8,0.8,0.0,0.0,0.0,0.0
83,15.3,16.5,2.5,1.3,0.0,0.0,0.1,0.1
84,14.7,10.5,1.0,0.8,0.0,0.0,0.0,0.0
85,12.1,12.1,1.8,2.7,0.0,0.0,0.0,0.0
86,12.8,11.1,0.6,0.6,0.0,0.0,0.6,0.6
87,11.6,12.6,0.6,0.9,0.0,0.0,0.0,0.0
88,13.5,8.8,0.9,0.9,0.0,0.0,0.0,0.0
89,9.4,9.8,0.2,0.4,0.0,0.0,0.1,0.1
90,8.2,8.3,0.4,0.1,0.0,0.0,0.0,0.0
91,7.888888888888889,9.88888888888889,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
92,9.5,7.8,0.9,0.3,0.0,0.0,0.0,3.6
93,9.8,8.2,1.2,0.3,0.0,0.0,0.0,0.0
94,8.3,6.9,0.4,0.3,0.0,0.0,0.0,0.0
95,5.9,6.1,0.8,0.5,0.0,0.0,0.0,0.0
