,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
24,57.0,0.0,42.0,11.25,1.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
25,52.5,0.0,70.5,10.5,2.75,0.25,1.0,2.0,0.0,0.25,0.0,0.0
26,55.75,0.0,105.0,14.5,2.0,0.0,1.0,3.25,0.0,0.0,0.0,0.0
27,68.25,0.0,96.25,22.75,3.25,0.25,6.25,4.75,0.0,0.25,0.0,0.0
28,64.0,0.0,118.0,18.25,4.0,0.25,2.25,0.5,0.0,0.0,0.0,0.0
29,61.5,0.0,143.0,21.25,24.5,0.25,20.75,1.5,0.0,0.0,0.0,0.0
30,63.333333333333336,0.0,175.66666666666666,28.333333333333332,19.666666666666668,0.6666666666666666,8.0,1.0,0.0,0.0,0.0,0.0
31,80.75,0.0,147.5,34.25,7.75,3.25,7.25,0.75,1.5,0.0,0.0,0.0
32,73.25,0.0,118.75,24.25,6.5,0.0,3.0,0.25,0.5,0.0,0.0,0.0
33,62.75,0.0,110.5,22.25,9.75,0.0,5.5,1.0,0.0,0.75,0.0,0.0
34,62.0,0.0,85.25,22.75,21.75,0.0,5.0,0.5,0.0,0.0,0.0,0.0
35,61.0,0.0,90.5,24.0,14.0,1.25,2.5,1.75,0.0,0.75,0.0,0.0
36,50.75,0.0,77.75,21.0,2.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0
37,52.75,0.0,71.25,25.0,3.75,2.0,2.75,1.25,0.0,0.0,0.0,0.0
38,59.5,0.0,77.0,24.75,2.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0
39,56.5,0.0,72.0,24.25,5.5,2.0,2.25,1.5,0.0,0.0,0.0,0.0
40,56.25,0.0,73.0,25.25,5.75,0.5,1.5,0.25,0.0,0.0,0.0,0.0
41,53.75,0.0,71.25,21.25,1.75,0.5,3.25,0.0,0.0,0.0,0.0,0.0
42,63.5,0.0,78.25,19.75,2.75,0.0,5.75,0.5,1.75,0.0,0.0,0.0
43,63.25,0.0,66.5,26.5,3.5,0.75,12.75,0.0,0.0,0.0,0.0,0.0
44,53.25,0.0,68.75,22.0,3.5,0.25,2.5,0.75,0.0,0.0,0.0,0.0
45,62.0,0.0,74.0,25.5,6.75,1.0,5.25,0.25,0.25,0.0,0.0,0.0
46,70.75,0.0,68.0,23.75,3.5,0.5,6.25,1.25,0.0,0.0,0.0,0.0
47,70.25,0.0,70.5,26.25,3.5,0.25,15.75,4.0,0.0,0.0,0.0,0.0
48,78.5,0.0,80.5,24.75,6.75,0.5,4.0,1.5,0.0,0.0,0.0,0.0
49,66.75,0.0,69.25,27.25,4.0,4.0,18.5,3.5,0.0,0.0,0.0,0.0
50,71.0,0.0,60.5,20.25,3.25,0.0,8.0,0.75,0.0,0.0,0.0,0.0
51,66.75,0.0,75.5,22.25,4.25,1.25,7.0,0.5,0.0,0.0,0.0,0.0
52,72.5,0.0,74.0,24.75,3.5,0.25,8.75,0.5,1.25,0.0,0.0,0.0
53,76.25,0.0,70.5,25.5,3.25,1.0,2.0,2.0,0.0,0.0,0.0,0.0
54,79.5,0.0,87.5,23.0,2.0,0.5,7.25,1.0,0.25,0.0,0.0,0.0
55,72.5,0.0,81.5,22.25,12.0,6.75,26.75,1.25,9.75,0.0,0.0,0.0
56,72.25,0.0,77.25,24.5,7.75,0.0,12.5,0.0,1.75,0.0,0.0,0.0
57,76.25,0.0,86.0,21.25,5.25,0.0,10.5,0.25,1.0,0.0,0.25,0.0
58,95.25,0.0,94.25,26.0,5.25,18.75,10.25,1.5,0.25,0.0,0.0,0.0
59,96.25,0.0,88.25,26.0,5.5,0.75,9.75,0.75,0.0,0.0,0.0,0.0
60,85.0,0.0,81.75,26.75,6.5,0.75,8.5,0.25,0.5,0.25,0.0,0.0
61,100.5,0.0,82.25,27.5,7.5,1.75,10.25,3.75,0.0,0.0,0.0,0.0
62,95.25,0.0,86.75,25.0,16.25,1.0,13.0,1.25,0.0,0.0,0.0,0.0
63,107.25,0.0,86.25,26.75,7.0,1.25,12.75,0.75,0.0,0.0,0.0,0.0
64,119.5,0.0,108.5,28.0,15.5,1.5,10.25,1.25,0.25,0.0,0.0,0.0
65,130.25,0.0,87.25,31.0,13.0,1.5,13.0,3.5,12.0,0.0,0.0,0.0
66,121.0,0.0,98.0,32.75,16.0,1.0,12.0,0.5,0.25,0.0,0.25,0.0
67,131.25,0.0,102.0,30.5,15.25,11.5,19.25,1.75,5.25,0.0,0.0,0.0
68,119.75,0.0,119.25,28.25,7.0,0.5,15.25,2.0,0.0,0.0,0.0,0.0
69,128.75,0.0,111.75,32.25,36.0,0.0,18.0,0.75,0.25,0.0,0.0,0.0
70,112.0,0.0,114.0,34.0,11.0,0.0,6.75,2.0,0.0,0.0,0.0,0.0
71,109.75,0.0,104.75,28.75,13.25,0.0,4.25,3.75,0.5,0.0,0.0,0.0
72,105.75,0.0,116.25,33.75,7.0,1.0,8.25,1.25,1.25,0.0,0.0,0.0
73,99.75,0.0,86.75,26.75,9.0,7.75,8.25,0.75,1.75,0.0,0.0,0.0
74,87.25,0.0,91.0,26.25,6.5,15.0,4.75,0.0,0.75,0.0,0.0,0.0
75,75.5,0.0,75.75,25.5,6.0,0.25,4.75,4.75,0.0,0.0,0.0,0.0
76,69.25,0.0,81.25,26.75,5.75,0.25,5.5,1.0,1.25,1.25,0.0,0.0
77,69.25,0.0,70.25,26.25,5.75,1.75,7.75,0.0,2.25,0.0,0.0,0.0
78,53.0,0.0,52.75,19.0,1.0,0.5,0.75,1.5,0.0,0.0,0.0,0.0
79,48.5,0.0,55.5,18.25,2.25,0.25,0.75,0.5,1.0,0.5,0.0,0.0
80,51.0,0.0,56.75,19.5,0.5,0.5,2.75,0.5,0.0,0.0,0.0,0.0
81,58.25,0.0,53.5,16.5,5.0,0.25,4.25,0.5,0.0,0.0,0.0,0.0
82,42.0,0.0,53.75,17.5,3.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
83,38.5,0.0,48.0,12.25,1.25,0.25,8.0,0.0,0.0,0.0,0.0,0.0
84,34.0,0.0,59.25,13.5,0.5,0.0,14.25,0.0,0.0,0.0,0.0,0.0
85,34.75,0.0,39.5,14.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,28.0,0.0,32.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,31.75,0.0,29.25,10.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.25,0.0,30.25,12.25,0.25,2.0,1.0,3.75,0.0,0.0,0.0,0.0
89,42.5,0.0,22.75,8.5,0.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0
90,25.25,0.0,33.0,9.0,0.0,0.0,2.75,0.25,0.25,0.0,0.0,0.0
91,19.25,0.0,28.0,9.75,0.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0
92,18.0,0.0,13.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.0,0.0,9.5,4.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.0,8.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,0.0,9.75,5.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
