,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
21,28.5,14.25,15.5,10.0,6.0,4.25,6.5,34.5,0.0,0.0,0.0,0.0,0.0
22,40.5,11.0,19.25,8.0,5.75,6.25,5.75,63.5,0.0,0.0,0.0,0.0,0.0
23,43.5,13.0,21.25,6.75,3.5,3.0,3.75,70.5,0.0,0.0,0.0,0.0,0.0
24,48.5,11.25,15.5,5.25,4.0,4.5,2.75,53.0,0.0,0.0,0.0,0.0,0.0
25,76.75,13.75,21.25,8.25,2.25,3.5,5.25,74.0,0.0,0.0,0.0,0.0,0.0
26,88.75,8.75,17.25,7.75,8.5,9.75,8.75,110.0,0.0,0.0,0.0,0.0,0.0
27,85.0,18.5,25.75,19.75,9.0,9.5,11.25,112.0,0.0,1.25,0.0,0.0,0.0
28,98.75,11.75,18.0,8.5,8.5,10.75,10.25,119.75,0.5,0.5,0.0,0.0,0.0
29,132.75,18.5,23.0,18.0,7.75,9.25,12.5,119.75,0.25,1.0,0.0,0.0,0.0
30,134.25,20.25,24.25,16.0,15.75,16.75,13.0,162.5,0.5,2.0,0.0,0.0,0.0
31,121.33333333333333,22.0,26.0,21.0,15.666666666666666,15.0,18.333333333333332,153.33333333333334,0.0,3.0,0.0,0.0,0.0
32,106.25,17.75,24.75,15.5,15.5,17.5,7.5,117.0,2.25,0.5,0.0,0.0,0.0
33,125.75,14.5,20.0,12.5,16.25,23.0,5.75,123.5,0.75,1.5,0.0,0.0,0.0
34,139.5,18.5,25.25,16.0,19.5,20.75,12.5,134.5,0.75,0.75,0.0,0.0,0.0
35,134.5,20.5,25.75,18.0,23.5,26.0,14.75,134.0,2.5,1.0,0.0,0.0,0.0
36,126.75,18.0,24.5,19.0,22.5,24.75,11.75,160.25,1.25,0.75,0.0,0.0,0.0
37,142.5,20.25,26.25,14.75,22.25,25.5,11.0,159.5,2.0,1.75,0.0,0.0,0.0
38,144.75,22.75,23.5,18.25,25.25,28.75,5.25,176.75,2.5,1.75,0.0,0.0,0.0
39,152.5,22.5,26.0,17.75,23.5,31.0,12.0,186.0,1.0,0.75,0.0,0.0,0.0
40,155.75,22.75,26.25,23.0,25.25,24.75,12.0,174.75,2.25,0.5,0.0,0.0,0.0
41,155.25,23.0,31.5,21.25,25.25,26.5,15.0,187.0,2.75,0.25,0.0,0.0,0.0
42,165.75,22.25,29.25,19.75,33.5,38.75,22.25,188.25,3.0,2.0,0.0,0.0,0.0
43,166.5,25.0,29.5,24.25,28.5,42.5,26.25,190.5,3.75,0.75,0.0,0.0,0.0
44,162.0,22.25,29.0,21.5,33.5,33.0,13.5,211.5,3.25,1.0,0.0,0.0,0.0
45,169.0,24.5,27.25,19.75,35.75,37.5,17.75,187.5,3.25,1.5,0.0,0.0,0.0
46,176.25,24.5,29.75,24.0,36.0,36.75,14.75,201.5,5.75,0.75,0.0,0.0,0.0
47,157.5,24.75,29.5,24.5,34.25,35.75,14.75,188.75,1.75,0.5,0.0,0.0,0.0
48,166.25,17.75,19.25,15.5,27.75,30.5,16.0,184.75,2.25,1.75,0.0,0.0,0.0
49,178.25,17.5,24.25,17.75,29.25,32.25,13.5,202.0,1.25,2.0,0.0,0.0,0.0
50,189.75,18.5,23.75,15.75,20.5,27.25,17.25,211.0,2.25,1.25,0.0,0.0,0.0
51,175.75,21.0,22.25,15.5,19.25,26.5,19.5,187.5,0.5,0.5,0.0,0.0,0.0
52,167.25,25.0,28.0,20.5,29.5,32.75,20.25,185.25,1.25,2.0,0.0,0.0,0.0
53,183.25,25.75,23.75,21.25,31.5,31.5,13.5,221.25,1.0,3.75,0.0,0.0,0.0
54,167.0,18.5,24.25,18.5,31.25,31.0,17.25,201.25,2.75,1.75,0.0,0.0,0.0
55,173.5,30.5,25.25,17.25,30.75,36.25,14.5,195.0,2.0,2.75,0.0,0.0,0.0
56,158.75,17.5,22.0,16.5,20.75,28.0,14.75,177.25,1.75,1.0,0.0,0.0,0.0
57,155.25,17.75,24.25,16.25,27.25,31.75,13.5,177.75,0.25,0.0,0.0,0.0,0.0
58,178.5,20.0,23.5,18.5,31.0,36.5,18.25,201.25,0.5,0.5,0.0,0.0,0.0
59,193.0,41.0,20.25,15.75,27.0,26.25,14.25,180.5,0.75,1.5,0.0,0.0,0.0
60,178.75,17.25,22.5,16.0,24.0,28.0,13.75,214.0,1.5,1.25,0.0,0.0,0.0
61,178.75,17.25,22.0,16.5,30.25,30.5,12.0,206.0,0.25,1.0,0.0,0.0,0.0
62,181.0,21.0,24.5,19.0,24.5,27.25,12.5,210.5,0.5,1.5,0.0,0.0,0.0
63,166.5,16.0,21.0,15.0,25.5,28.25,13.75,168.25,1.0,0.5,0.0,0.0,0.0
64,167.75,17.0,21.0,15.75,28.75,28.75,15.75,185.0,1.25,0.75,0.0,0.0,0.0
65,159.5,14.0,19.75,14.0,27.0,27.75,13.5,176.25,3.0,1.25,0.0,0.0,0.0
66,177.0,23.0,23.0,16.666666666666668,24.0,27.333333333333332,15.333333333333334,170.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0
67,173.75,17.5,23.0,15.0,23.75,28.75,13.25,162.25,0.5,1.25,0.0,0.0,0.0
68,175.5,19.5,23.0,15.5,30.25,33.0,16.0,185.75,3.25,0.75,0.0,0.0,0.0
69,157.75,15.75,20.5,12.25,21.75,25.75,11.5,183.0,1.75,1.5,0.0,0.0,0.0
70,135.25,16.5,19.5,13.25,20.0,20.0,10.25,137.25,1.0,0.5,0.0,0.0,0.0
71,149.0,17.0,21.333333333333332,12.333333333333334,19.0,22.0,13.333333333333334,160.66666666666666,2.0,0.3333333333333333,0.0,0.0,0.0
72,166.33333333333334,19.333333333333332,22.333333333333332,14.333333333333334,19.666666666666668,25.0,10.333333333333334,168.66666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
73,148.66666666666666,16.666666666666668,21.0,15.0,17.666666666666668,18.0,12.666666666666666,156.33333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
74,139.33333333333334,20.0,23.666666666666668,15.666666666666666,14.666666666666666,18.666666666666668,11.666666666666666,146.66666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
75,119.75,16.0,22.0,10.25,14.5,18.25,9.25,126.25,1.75,0.25,0.0,0.0,0.0
76,126.75,18.5,24.0,12.75,13.75,18.0,4.75,125.75,1.5,0.75,0.0,0.0,0.0
77,123.75,13.25,22.5,8.25,12.75,13.75,8.0,107.0,2.0,1.5,0.0,0.0,0.0
78,114.75,18.5,22.0,10.5,11.25,12.5,7.5,109.0,1.0,0.25,0.0,0.0,0.0
79,104.25,13.25,16.5,7.25,10.75,12.25,6.5,83.25,0.25,0.5,0.0,0.0,0.0
80,117.25,14.5,19.75,7.75,12.25,13.5,9.0,91.0,0.5,1.0,0.0,0.0,0.0
81,82.5,16.75,22.75,10.25,9.75,10.75,4.0,76.0,0.5,0.75,0.0,0.0,0.0
82,68.5,14.5,18.75,6.75,8.25,10.5,3.5,69.0,0.0,0.0,0.0,0.0,0.0
83,62.5,17.5,24.75,10.75,7.5,10.0,5.75,68.75,0.0,0.0,0.0,0.0,0.0
84,57.5,11.5,20.75,8.0,19.5,20.5,3.75,59.0,0.0,0.0,0.0,0.0,0.0
85,49.5,10.0,16.5,6.75,5.25,6.0,2.5,63.25,0.0,0.0,0.0,0.0,0.0
86,48.0,10.0,15.5,7.25,5.25,5.5,3.5,53.5,0.0,0.0,0.0,0.0,0.0
87,45.5,10.75,17.75,8.5,4.5,4.5,4.25,50.5,0.0,0.0,0.0,0.0,0.0
88,46.25,8.25,14.0,4.75,3.0,2.75,2.25,48.25,0.0,0.0,0.0,0.0,0.0
89,49.25,7.75,15.0,6.5,0.75,0.5,1.0,57.5,0.0,0.0,0.0,0.0,0.0
90,36.0,6.0,12.25,4.25,2.0,1.0,3.5,47.0,0.0,0.0,0.0,0.0,0.0
91,40.75,10.25,13.0,5.75,2.5,3.75,4.5,38.25,0.0,0.0,0.0,0.0,0.0
92,38.75,6.25,8.75,4.0,1.5,2.25,1.25,36.25,0.0,0.0,0.0,0.0,0.0
93,32.75,6.5,8.5,3.5,3.75,3.25,2.25,33.75,0.0,0.0,0.0,0.0,0.0
94,19.75,6.75,9.5,3.75,1.25,0.75,0.5,28.0,0.0,0.0,0.0,0.0,0.0
95,23.0,2.5,5.5,2.5,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0
