,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
43,18.25,54.25,11.875,29.625,20.0,3.125,4.625,3.125,2.5,7.875,5.25,1.125,8.25,5.0,0.0,1.5,0.0,9.75,0.0,0.5
44,14.625,53.0,9.625,30.625,25.75,3.75,4.25,2.25,0.875,9.0,3.625,0.625,8.875,3.75,0.0,0.0,0.125,1.25,0.0,0.0
45,15.75,55.0,10.625,37.375,30.75,3.125,3.625,2.625,1.5,8.0,5.625,0.5,8.0,5.625,0.125,0.875,0.125,2.875,0.0,0.0
46,13.375,59.0,10.0,38.75,35.5,2.5,2.75,2.875,2.125,8.875,4.875,1.125,9.0,4.75,0.375,0.625,2.5,3.625,0.0,0.0
47,15.75,64.125,8.875,39.625,31.125,3.375,4.125,3.625,2.875,9.75,8.0,1.375,9.75,7.875,0.375,1.0,1.25,1.0,0.0,0.25
48,12.0,57.5,8.875,38.875,27.625,3.0,3.5,3.375,2.875,13.375,6.25,1.0,13.0,5.875,0.0,0.25,0.0,1.75,0.0,0.0
49,12.25,62.875,8.125,41.625,31.375,3.625,3.125,3.875,2.625,10.125,6.125,1.375,10.5,6.375,0.625,0.875,2.625,7.0,1.625,0.0
50,14.5,62.5,8.375,40.125,28.125,2.5,3.625,3.625,2.75,11.75,6.625,1.375,11.75,6.5,0.125,0.625,1.625,1.0,0.0,0.625
51,14.25,68.0,8.125,41.375,29.375,2.375,3.5,3.0,3.875,11.25,7.625,2.0,10.875,7.25,0.75,0.25,2.625,2.125,0.25,0.0
52,15.75,60.375,8.75,40.125,30.0,2.125,2.125,4.5,3.5,9.375,6.5,2.0,9.625,6.375,0.125,0.0,1.625,1.375,0.0,0.0
53,15.125,70.5,9.625,43.625,30.625,3.25,3.625,4.625,3.125,12.125,6.375,1.75,11.625,6.25,0.25,0.875,2.0,2.0,0.0,0.0
54,16.625,64.0,12.375,40.5,26.375,4.125,4.375,4.875,2.5,10.25,7.25,1.25,10.375,7.125,0.25,0.75,1.0,3.5,0.375,0.0
55,19.125,72.375,10.75,44.5,31.0,4.375,8.125,5.25,3.0,10.75,7.0,1.0,10.875,7.0,0.75,0.5,1.625,2.375,0.0,0.25
56,18.875,67.875,9.625,40.75,31.75,4.375,5.375,7.75,4.625,14.75,10.0,2.625,14.375,9.125,0.25,0.875,1.875,8.5,1.75,0.375
57,16.375,69.75,11.0,48.0,35.75,3.0,5.125,9.375,6.125,14.625,8.375,3.75,14.375,8.875,0.375,1.5,3.75,13.0,0.75,0.0
58,17.625,67.75,11.25,44.25,29.125,3.25,7.625,6.375,2.75,12.875,7.75,1.0,12.875,7.25,0.25,0.5,0.625,8.0,0.0,0.0
59,18.25,69.75,9.375,43.75,31.25,6.75,9.5,6.0,4.0,15.875,8.125,2.375,14.75,8.0,0.5,0.75,5.0,1.125,0.0,0.0
60,14.25,57.125,10.125,44.0,32.125,3.0,7.125,7.875,5.5,11.375,8.0,2.375,11.25,8.125,1.0,1.0,5.125,1.5,1.75,0.0
61,14.125,67.25,11.375,40.875,30.0,4.25,5.0,6.75,3.875,13.125,8.75,1.75,13.625,9.0,0.375,1.125,4.0,7.0,0.0,0.0
62,14.5,63.0,8.25,40.25,26.5,2.875,5.125,5.75,5.5,12.5,7.5,2.5,12.125,7.5,0.875,1.25,4.0,5.125,0.5,0.25
63,13.625,62.5,8.25,35.875,26.5,3.125,2.875,6.875,4.25,13.75,7.875,2.125,13.75,7.75,1.625,1.5,4.5,3.0,0.5,0.375
64,12.75,54.5,8.5,38.375,22.375,2.0,3.25,5.0,2.0,11.875,5.875,1.125,11.75,5.75,0.375,0.25,2.875,1.625,0.0,0.0
65,11.125,53.25,8.5,42.5,26.625,2.5,2.0,5.25,3.625,14.0,7.125,2.25,14.125,7.125,0.25,0.0,7.125,0.125,0.0,0.0
66,8.5,50.75,8.5,42.5,23.375,1.5,3.125,5.75,2.75,12.25,7.5,1.5,12.0,7.625,0.0,0.875,0.5,2.375,0.0,0.125
67,10.25,54.75,7.875,43.0,27.25,1.625,3.0,5.0,3.5,13.75,8.375,1.75,13.75,8.375,0.25,0.0,2.875,1.0,4.125,0.0
68,7.125,48.0,7.625,38.0,19.25,1.375,1.75,5.125,4.125,12.75,7.75,2.125,12.75,6.875,0.625,0.125,3.5,3.75,3.125,0.25
69,10.0,53.125,7.5,40.125,26.375,1.75,1.875,5.875,4.125,12.875,6.0,1.625,12.75,6.25,1.25,0.5,3.0,0.25,0.75,0.0
70,8.625,50.25,8.625,33.5,22.375,3.125,2.25,5.0,3.625,8.75,4.875,1.5,8.125,4.75,0.625,0.375,5.25,0.75,0.25,0.0
71,6.125,53.25,8.5,36.5,26.375,1.875,2.75,4.25,3.5,10.375,5.625,1.375,10.625,5.5,0.625,0.625,5.25,1.625,1.625,0.25
72,8.0,40.125,6.125,37.625,21.0,1.75,0.75,5.25,4.125,9.0,5.0,1.625,8.625,5.0,0.5,0.875,2.375,3.5,0.0,0.0
73,6.0,49.375,5.5,34.875,23.125,2.25,1.625,7.625,4.75,10.5,6.125,1.125,10.0,5.875,0.625,0.125,0.375,0.25,0.0,0.0
74,5.625,42.875,5.5,33.625,19.5,2.0,2.0,5.375,3.25,7.75,4.875,1.5,7.5,4.875,1.125,0.25,7.25,0.0,2.0,0.0
75,6.0,41.875,5.125,35.0,21.625,2.5,2.125,7.875,5.5,7.5,4.25,2.0,7.375,4.0,0.625,0.125,2.75,0.375,0.0,0.0
76,4.875,39.5,5.625,32.75,16.75,1.625,2.375,11.625,11.0,9.25,7.25,4.5,8.625,7.0,0.375,0.625,2.375,10.875,0.0,0.5
77,5.75,41.125,4.375,26.0,15.25,1.0,1.625,3.25,3.125,7.5,3.875,1.875,7.25,3.875,0.5,0.125,3.0,1.0,0.0,0.0
78,3.25,34.875,4.0,28.75,17.5,1.375,0.625,1.75,1.5,4.75,2.75,1.0,4.75,2.5,0.5,0.25,18.625,0.5,2.625,0.0
79,2.875,32.375,3.5,27.25,13.75,0.75,0.625,1.875,1.625,3.375,2.25,0.25,3.625,2.125,0.375,0.375,0.375,2.0,0.0,0.0
80,2.125,26.5,3.25,24.875,13.75,0.5,0.5,1.125,1.0,6.875,2.25,0.5,6.5,2.0,0.875,0.375,4.25,3.5,0.625,0.0
81,2.125,26.625,3.125,23.25,11.875,0.75,0.5,1.25,1.25,3.5,1.375,0.375,3.5,1.0,0.25,0.0,1.25,0.0,1.875,0.0
82,3.375,23.625,1.625,16.75,8.375,0.75,0.625,1.0,1.25,2.375,0.5,0.5,2.375,0.5,0.125,0.0,1.125,0.0,0.0,0.0
83,1.375,28.875,1.875,19.5,10.625,1.25,0.75,2.0,1.5,2.75,0.875,0.375,2.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,2.625,17.0,1.0,13.625,11.0,0.375,0.75,1.375,1.375,0.625,1.125,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
85,1.875,23.75,2.125,18.75,6.625,2.0,0.375,2.0,1.25,1.75,1.125,0.0,2.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,21.75,1.625,16.25,6.375,1.375,1.0,1.5,1.75,1.5,1.0,0.375,1.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0
87,2.875,26.25,4.5,24.0,9.5,2.25,1.375,1.75,1.5,2.5,1.625,0.625,2.875,1.5,0.0,0.0,0.0,0.0,0.0,0.0
88,2.125,21.25,4.25,19.75,12.0,1.625,1.0,1.375,1.375,3.75,1.125,0.625,4.25,1.125,0.0,0.5,0.0,0.0,0.0,0.0
89,2.375,39.5,8.125,23.75,12.375,1.125,0.875,2.625,3.0,2.0,1.75,1.0,2.25,1.5,0.0,0.125,0.0,0.25,0.0,0.0
90,1.125,16.75,3.5,12.0,7.75,0.625,0.25,0.625,0.75,1.0,0.375,0.375,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,14.25,1.5,14.375,8.875,0.5,0.875,1.375,1.25,1.5,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.875,10.25,0.25,11.5,6.875,0.75,0.375,1.0,1.0,1.0,0.75,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,8.375,0.5,9.75,8.5,0.5,0.5,1.5,1.25,0.625,1.25,0.375,0.625,1.125,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,8.75,0.25,8.625,7.625,0.375,0.375,1.25,0.75,0.375,0.125,0.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,9.625,0.375,9.5,7.375,0.125,0.125,0.625,0.75,1.0,0.625,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
