,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
20,3.75,4.75,37.75,2.0,0.5,5.25,0.75,0.0,0.0,0.0,0.0,0.0
21,5.0,4.25,29.75,0.25,0.25,3.5,0.25,0.0,0.0,0.0,0.0,0.0
22,7.5,7.25,35.25,1.25,2.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,15.25,38.0,1.25,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
24,16.25,16.5,59.25,2.75,8.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0
25,20.25,26.5,57.5,8.5,5.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0
26,28.25,32.0,80.0,13.75,8.75,37.75,0.0,0.0,1.5,0.0,0.0,0.0
27,35.5,50.75,92.0,25.75,8.25,39.25,0.0,0.0,0.25,0.0,0.0,0.0
28,36.25,60.0,82.75,46.0,9.75,39.75,0.0,0.0,0.0,0.0,0.0,0.0
29,61.5,108.0,101.5,64.25,11.75,51.0,0.0,0.75,0.25,0.0,0.0,0.0
30,89.5,128.25,113.5,80.5,19.25,90.5,0.25,0.0,2.0,0.0,0.0,0.0
31,83.25,100.75,119.5,67.25,18.0,89.0,0.25,1.75,4.25,0.0,0.0,0.0
32,59.0,67.75,126.0,24.75,9.0,76.5,0.25,0.0,0.25,0.0,0.0,0.0
33,50.0,50.75,107.5,26.5,9.0,58.75,0.75,1.0,0.75,0.0,0.0,0.0
34,35.25,52.5,109.5,21.25,10.25,42.75,1.0,0.0,2.25,0.0,0.0,0.0
35,44.5,55.0,101.5,18.75,7.0,53.25,1.75,0.0,0.0,0.0,0.0,0.0
36,41.75,48.0,95.75,17.0,9.25,44.5,0.75,0.0,0.25,0.0,0.0,0.0
37,36.75,40.75,96.25,16.0,7.0,45.75,0.25,0.0,1.75,0.75,0.0,0.0
38,43.25,45.5,99.25,16.0,9.5,39.25,0.5,0.0,0.5,0.0,0.0,0.0
39,44.25,57.75,113.25,22.75,8.75,52.0,1.5,0.0,0.0,0.0,0.0,0.0
40,33.5,45.5,105.75,20.75,11.75,49.75,1.75,0.0,0.0,0.0,0.0,0.0
41,37.75,35.25,105.5,15.25,9.25,51.5,0.25,0.0,0.0,0.0,0.0,0.0
42,34.25,33.75,111.25,13.25,9.75,54.5,1.0,1.5,0.25,0.0,0.0,0.0
43,37.25,45.25,114.0,13.75,10.0,57.75,0.5,0.5,1.0,0.0,0.0,0.0
44,37.25,37.5,111.0,17.25,9.5,52.0,0.75,0.5,0.5,0.0,0.0,0.0
45,33.75,44.75,103.0,19.25,10.5,50.0,0.0,0.0,0.5,0.0,0.0,0.0
46,32.0,42.25,115.0,14.0,12.25,62.75,0.5,0.0,1.0,0.0,0.0,0.0
47,29.0,42.25,97.5,16.25,7.75,53.75,0.5,0.0,0.5,0.0,0.0,0.0
48,28.75,43.75,113.5,23.5,9.25,59.75,0.5,0.75,1.75,0.0,0.0,0.0
49,29.5,39.0,99.25,24.5,10.5,56.0,0.25,0.75,0.0,0.0,0.0,0.0
50,31.25,41.25,88.75,28.75,12.0,56.0,0.75,0.0,2.0,0.25,0.0,0.0
51,34.0,49.25,92.0,44.25,11.25,59.5,0.5,2.25,1.0,0.5,0.0,0.0
52,43.75,54.0,118.75,47.5,8.75,54.0,0.5,1.0,5.25,0.25,0.0,0.0
53,35.75,39.0,88.5,24.25,17.0,59.0,0.0,1.0,0.75,1.0,0.0,0.0
54,36.25,45.5,91.25,20.75,10.75,55.0,0.0,0.0,3.75,0.0,0.0,0.0
55,39.75,40.5,91.25,21.0,8.5,55.75,0.25,0.0,0.5,0.0,0.0,0.0
56,36.5,47.75,92.75,34.75,11.25,65.75,0.25,0.25,1.75,0.0,0.0,0.0
57,38.0,48.0,115.0,42.25,10.0,73.5,1.0,0.0,0.0,0.0,0.0,0.0
58,43.25,45.25,121.5,31.25,18.0,92.25,0.5,0.25,0.0,0.0,0.0,0.0
59,38.25,55.25,100.75,45.75,9.75,95.75,0.5,2.25,0.25,0.0,0.0,0.0
60,38.0,51.5,148.75,63.25,14.0,80.75,0.25,0.75,0.0,0.0,0.0,0.0
61,36.25,49.25,117.0,35.75,9.5,79.75,0.5,11.25,1.75,0.0,0.0,0.0
62,37.75,59.5,126.25,43.75,14.75,92.25,0.75,0.0,1.5,0.0,0.0,0.0
63,36.75,56.75,170.75,79.25,9.25,100.5,0.75,1.25,3.75,1.25,0.0,0.0
64,44.75,56.5,158.25,60.75,14.0,117.25,0.5,1.5,2.75,0.0,0.0,0.0
65,45.5,50.0,177.75,62.25,9.75,114.0,0.25,0.25,1.0,1.25,0.0,0.0
66,34.0,58.25,155.75,42.25,10.75,107.25,0.75,0.0,12.25,0.0,0.0,0.0
67,43.25,62.0,156.75,47.0,13.0,104.25,0.0,0.0,0.75,0.0,0.0,0.0
68,37.75,57.25,140.0,45.25,9.75,100.75,0.0,0.0,0.0,0.0,0.0,0.0
69,35.0,55.5,139.0,41.25,11.75,102.25,0.25,1.75,1.5,0.0,0.0,0.0
70,42.75,48.5,125.5,29.25,14.75,78.5,7.0,0.0,0.75,0.0,0.0,0.0
71,36.5,51.75,124.25,28.5,8.75,79.5,0.75,0.0,2.25,0.0,0.0,0.0
72,29.25,43.25,128.0,30.75,10.25,77.25,0.5,0.25,1.0,0.0,0.0,0.0
73,30.25,38.5,120.25,23.25,8.0,66.75,0.25,0.5,0.5,0.0,0.0,0.0
74,24.75,28.75,100.0,18.75,10.25,55.75,0.0,0.25,0.5,0.0,0.0,0.0
75,29.75,40.25,104.5,21.25,9.25,48.5,0.5,0.75,0.0,0.0,0.0,0.0
76,20.75,30.5,102.0,25.0,8.5,47.0,0.25,0.0,0.0,0.75,0.0,0.0
77,16.5,28.75,83.0,14.25,9.75,40.75,0.0,0.0,0.75,0.0,0.0,0.0
78,13.5,18.0,68.75,9.5,9.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0
79,20.25,24.75,74.0,14.0,6.25,29.0,0.0,0.0,0.75,0.0,0.0,0.0
80,12.75,18.0,65.25,8.5,6.5,26.25,0.25,0.0,0.25,0.0,0.0,0.0
81,11.75,17.25,52.0,5.5,6.0,19.25,0.25,0.0,0.0,0.0,0.0,0.0
82,9.75,14.25,67.25,5.25,8.25,20.5,1.0,0.0,0.0,0.0,0.0,0.0
83,8.0,10.75,78.75,13.75,3.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0
84,6.0,9.5,61.5,19.25,6.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
85,5.25,8.25,64.25,23.0,4.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0
86,4.25,7.0,57.25,20.75,3.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0
87,4.5,7.25,33.5,4.0,3.75,11.25,0.25,0.0,0.0,0.0,0.0,0.0
88,3.5,9.25,42.5,3.0,5.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,5.75,33.5,2.25,4.25,14.25,0.25,0.0,0.0,0.0,0.0,0.0
90,3.25,3.75,35.75,1.5,4.5,10.25,0.25,0.0,0.0,0.0,0.0,0.0
91,5.5,7.5,29.25,0.25,2.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
92,3.25,5.25,30.5,1.75,5.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,3.75,27.5,0.75,1.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,3.75,30.5,0.25,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
