,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
24,3.25,8.5,19.0,9.0,8.5,32.0,26.75,16.25,17.0,19.25,45.75,41.0,36.25,70.75,58.75,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.5,6.75,12.75,11.75,12.75,42.75,27.5,17.5,20.75,23.5,57.5,62.75,45.75,86.25,82.5,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.0,10.25,18.0,10.75,11.25,55.0,53.25,29.5,23.0,37.5,64.75,70.0,57.5,80.25,81.25,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,9.25,10.75,17.25,18.75,26.5,65.5,65.5,34.0,31.25,42.25,69.0,75.25,58.75,84.5,91.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.25,12.5,23.5,16.75,33.5,67.25,66.75,30.0,28.5,52.5,76.5,72.5,51.75,86.25,87.5,29.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,16.0,15.75,25.75,25.0,56.75,79.75,83.5,41.25,40.5,93.25,88.75,86.0,77.25,93.0,86.5,39.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,30.0,27.0,44.75,42.25,74.75,73.25,77.0,58.75,54.75,101.5,84.5,92.5,73.5,95.0,89.0,54.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,26.5,28.0,39.75,42.5,54.25,81.0,83.75,55.75,52.75,81.5,74.25,76.0,85.75,87.75,86.25,45.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,16.75,22.25,33.5,33.25,42.75,71.5,71.75,41.5,39.5,54.75,63.5,65.25,84.5,86.0,88.75,38.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,13.5,14.0,22.5,23.75,28.5,62.0,62.0,39.25,32.75,56.5,65.0,58.75,76.25,91.0,92.75,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,14.0,18.25,26.0,22.0,24.25,67.5,62.75,46.0,39.75,42.0,64.5,54.25,77.25,87.25,88.75,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.0,15.5,20.0,20.25,23.5,65.25,58.5,45.0,39.5,43.0,57.5,54.0,84.0,105.25,92.5,24.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,14.0,13.5,26.0,18.75,17.75,61.5,61.5,39.0,38.5,40.75,60.75,53.75,74.75,90.25,87.5,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,15.75,15.0,19.25,21.5,25.0,68.0,61.5,38.0,34.75,40.25,57.25,46.0,78.5,95.25,84.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,17.5,17.5,26.0,16.5,19.75,57.75,55.0,36.5,33.25,43.5,61.0,46.0,80.5,92.5,86.25,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.5,17.75,28.75,22.5,25.5,67.5,61.25,40.75,38.25,42.5,60.75,53.25,82.25,94.25,93.25,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,15.25,16.5,32.25,24.25,19.75,63.0,54.5,34.5,34.0,32.25,59.25,47.25,75.0,82.5,88.5,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,23.0,19.75,23.0,22.0,22.25,62.5,60.75,46.25,42.5,38.75,54.25,50.25,85.5,96.75,95.5,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,19.5,19.25,36.75,27.25,19.0,62.75,65.25,48.0,41.75,35.25,67.75,53.25,94.0,89.75,85.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,17.0,20.75,25.5,22.5,23.25,76.5,73.5,51.5,40.5,38.0,57.25,47.25,96.5,102.25,94.25,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,14.0,18.5,28.25,21.5,18.0,66.0,68.25,41.75,39.0,33.0,58.0,49.25,86.75,92.5,84.5,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,20.25,23.0,31.75,20.5,22.25,63.25,63.75,41.0,40.25,35.75,53.0,43.75,87.25,104.25,87.25,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,23.75,22.75,34.25,24.75,20.5,60.0,64.75,45.25,43.75,27.5,52.5,47.25,97.75,90.0,86.0,14.0,0.0,0.0,26.5,0.25,0.0,0.0,0.0,0.0
47,21.5,19.5,26.25,28.75,24.5,66.0,78.0,46.0,40.0,36.25,50.25,47.5,91.0,104.25,91.25,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,22.0,20.25,31.25,29.5,22.5,64.0,71.25,41.0,45.5,31.0,53.0,47.25,89.5,99.25,87.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,24.5,25.25,33.25,24.25,22.25,76.0,79.25,51.75,43.0,35.75,52.0,48.75,95.25,108.75,88.75,10.5,0.0,0.0,29.25,0.75,0.0,0.0,0.0,0.0
50,21.25,24.0,38.5,23.75,19.25,70.0,73.5,48.25,43.5,33.0,54.75,44.25,104.75,98.75,86.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,25.25,21.5,34.0,26.0,33.5,78.25,76.25,57.0,43.25,36.75,58.0,50.5,95.5,107.0,92.5,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,32.25,23.5,41.5,35.75,19.75,76.5,77.75,44.75,40.0,39.5,65.75,62.0,96.0,99.25,93.5,25.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,26.75,22.75,49.0,31.75,27.5,77.25,80.25,39.75,34.5,31.25,65.5,62.0,98.5,91.75,89.0,14.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
54,24.5,25.0,34.5,23.25,19.25,84.5,85.75,42.75,42.0,39.25,69.0,70.5,99.75,97.0,94.5,18.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
55,23.5,20.75,33.0,22.25,26.0,75.0,76.25,44.0,39.0,36.5,59.25,55.5,98.5,109.75,92.75,21.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
56,22.0,20.75,32.25,31.0,29.0,72.25,82.75,41.75,37.5,37.5,56.75,51.75,96.25,95.25,88.0,20.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
57,34.5,29.5,39.0,35.0,26.25,76.25,91.0,52.75,49.25,39.75,51.75,47.0,112.5,99.75,91.5,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,25.5,27.25,44.75,30.75,23.75,80.0,94.0,53.0,53.5,40.75,63.75,61.75,115.25,85.25,83.75,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,25.25,24.25,40.25,27.5,28.5,86.5,100.25,63.75,58.5,43.75,58.75,51.5,109.25,100.25,90.5,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,36.25,26.5,41.0,36.75,23.0,79.5,97.25,57.0,52.5,34.0,54.5,54.5,109.25,96.0,94.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,27.75,23.25,35.25,30.0,29.0,85.25,99.75,56.75,53.0,35.0,55.25,52.5,110.75,100.75,90.25,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,29.5,24.75,44.0,36.5,26.75,95.25,101.5,58.75,56.75,30.75,60.25,56.5,107.25,89.25,90.0,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,40.5,29.75,46.5,43.25,31.25,95.0,101.0,53.75,55.5,37.0,58.75,51.25,109.75,103.0,91.25,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,41.5,35.5,50.75,45.5,28.25,93.75,109.25,61.25,58.75,32.25,57.25,52.0,104.75,90.5,92.5,13.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
65,57.25,42.5,54.0,56.75,32.25,100.25,108.25,71.0,61.25,30.5,54.0,47.5,111.75,102.25,97.5,18.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
66,42.0,35.0,55.75,41.75,24.0,95.25,103.25,65.75,62.25,31.5,56.0,51.25,99.75,94.75,88.0,17.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
67,35.0,32.25,48.25,37.25,24.75,100.5,101.5,72.5,69.5,36.75,58.0,53.0,102.75,85.75,90.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,40.0,32.25,50.75,45.75,37.75,105.0,108.0,72.0,67.75,40.0,65.25,63.25,111.25,92.25,93.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,39.0,32.25,45.0,38.5,38.5,103.25,110.25,71.0,65.75,37.0,57.75,53.0,114.0,104.75,97.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,34.25,34.0,54.75,37.0,31.5,90.25,104.5,63.25,60.5,32.0,58.5,56.75,102.75,91.5,89.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,25.5,28.0,40.0,31.75,27.75,98.5,108.75,59.0,56.5,34.25,55.5,50.0,100.5,98.25,91.25,14.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
72,27.5,26.25,38.0,33.75,25.0,81.0,103.25,51.5,50.75,26.0,57.25,55.0,106.0,109.25,94.25,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,22.75,25.0,33.5,31.0,27.5,91.25,89.25,48.25,49.5,26.0,51.5,46.5,95.25,108.5,90.5,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,17.5,20.75,31.5,26.25,20.25,72.25,76.75,40.25,45.0,24.75,47.5,35.0,93.75,100.75,83.0,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,20.25,17.5,26.0,24.0,23.0,65.25,76.75,38.75,33.75,27.0,46.5,40.75,85.75,101.5,78.25,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,15.0,19.0,30.25,17.5,15.25,55.0,66.75,37.5,38.0,23.0,41.25,34.75,66.75,91.75,65.0,9.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,16.75,18.5,27.25,15.0,12.75,55.75,57.0,27.25,27.25,16.0,39.0,30.75,75.25,98.25,78.75,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,11.5,13.75,24.25,15.5,10.75,42.25,46.75,23.0,26.0,17.25,36.5,28.25,62.25,83.0,67.25,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.0,14.5,19.5,13.0,11.75,43.0,50.5,21.0,27.0,19.5,33.5,24.75,57.25,84.75,58.5,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,9.25,9.5,17.0,12.25,9.25,39.0,43.75,18.25,24.75,19.5,30.0,24.5,57.25,83.25,55.0,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,9.25,12.75,15.25,14.5,13.0,44.0,44.25,20.25,25.75,13.5,28.5,19.75,66.25,87.5,55.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,11.0,14.25,22.75,15.75,8.0,31.5,31.75,17.5,23.25,10.75,29.75,20.75,49.0,75.0,54.75,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,10.0,11.0,14.0,7.5,7.75,28.5,28.5,10.75,18.75,9.0,36.75,28.5,39.5,65.25,42.75,3.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
84,12.0,12.75,16.75,16.5,4.0,29.5,24.75,11.75,18.75,8.75,41.25,38.75,37.25,65.25,47.5,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,11.5,9.75,10.75,11.0,5.0,25.0,28.25,11.5,15.5,9.5,35.5,29.75,40.5,65.75,43.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.0,5.5,7.5,10.75,2.75,20.75,26.5,8.75,12.75,7.75,26.75,19.5,34.5,57.75,38.0,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,5.75,7.0,7.0,9.0,5.0,24.0,42.75,21.5,23.0,6.75,14.0,8.5,55.25,72.25,34.75,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,4.75,8.5,11.75,5.25,3.0,22.5,37.5,26.5,30.25,3.75,14.0,9.5,79.25,92.5,46.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,4.0,8.0,9.0,3.0,3.25,18.0,26.5,15.5,21.25,7.25,10.0,9.75,69.75,83.25,38.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,4.0,6.25,6.75,3.25,3.5,20.5,16.0,5.25,14.25,4.75,14.25,8.25,25.5,45.5,29.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.25,3.75,4.5,3.0,3.0,14.75,13.5,4.75,7.75,6.5,11.25,7.5,20.5,37.25,22.25,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.75,5.25,7.0,4.25,1.5,12.25,11.0,2.25,6.5,6.5,7.75,3.0,13.5,25.25,12.5,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.5,2.75,4.75,2.5,2.5,11.5,9.5,2.75,9.0,2.25,11.5,5.25,15.0,26.0,15.0,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,0.75,1.25,4.5,1.25,1.0,7.0,4.5,2.75,6.0,2.75,9.75,3.75,8.5,20.25,13.5,0.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
