;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
26;28.26666666666667;29.5;58.36666666666666;16.5;11.8;16.5;56.6;0.5;2.566666666666667
27;33.266666666666666;33.166666666666664;64.7;13.166666666666666;9.733333333333333;11.466666666666667;65.8;2.0;1.2666666666666666
28;27.866666666666667;28.133333333333333;54.666666666666664;13.966666666666667;8.866666666666665;6.833333333333333;61.53333333333333;1.1666666666666665;1.4666666666666666
29;27.516666666666666;31.116666666666667;57.53333333333333;14.316666666666666;8.433333333333334;7.516666666666667;62.65;1.05;2.9833333333333334
30;32.4;30.3;58.65;14.8;7.35;5.2;68.45;1.1;3.15
31;31.0;30.166666666666664;57.06666666666667;14.133333333333333;6.733333333333333;6.866666666666666;70.63333333333334;1.0333333333333334;2.6333333333333337
32;25.933333333333334;29.1;49.6;11.633333333333333;6.033333333333333;5.166666666666667;46.3;0.8666666666666667;2.4
33;25.0;26.2;50.33333333333333;13.9;6.333333333333334;4.533333333333333;44.2;0.6;1.6666666666666667
34;23.1;23.53333333333333;45.03333333333333;12.166666666666666;6.033333333333333;2.9;45.56666666666667;1.6333333333333333;2.466666666666667
35;25.566666666666666;22.8;44.13333333333334;11.9;5.3;3.033333333333333;43.266666666666666;1.0;1.9333333333333333
36;21.4;26.466666666666665;39.03333333333333;15.433333333333334;7.0;3.1;39.733333333333334;2.433333333333333;2.466666666666667
37;21.466666666666665;27.599999999999998;42.6;10.466666666666667;5.5;2.466666666666667;41.733333333333334;2.033333333333333;1.1666666666666667
38;24.5;28.03333333333333;46.7;10.266666666666667;6.666666666666667;1.4666666666666668;42.43333333333333;1.2666666666666666;3.5666666666666664
39;25.866666666666667;30.566666666666666;51.1;14.8;7.766666666666667;3.6666666666666665;48.86666666666667;2.7;4.166666666666667
40;25.1;32.733333333333334;50.3;13.933333333333334;7.933333333333334;3.6333333333333333;46.83333333333333;4.033333333333333;4.0
41;26.4;29.2;53.3;14.4;6.766666666666667;4.466666666666667;53.33333333333333;2.966666666666667;2.2333333333333334
42;28.066666666666666;37.166666666666664;56.7;11.366666666666667;7.033333333333333;2.8666666666666667;52.233333333333334;5.433333333333334;2.8666666666666667
43;27.166666666666668;34.233333333333334;56.96666666666667;12.766666666666666;6.1;3.4333333333333336;44.46666666666667;1.1666666666666665;3.033333333333333
44;29.066666666666666;38.2;59.03333333333333;14.733333333333334;7.366666666666666;3.1666666666666665;52.16666666666667;2.6666666666666665;4.433333333333334
45;26.566666666666666;36.9;58.63333333333333;13.866666666666667;7.766666666666667;3.3333333333333335;55.03333333333333;4.3;5.333333333333333
46;31.366666666666667;41.43333333333333;61.2;13.1;7.233333333333333;5.533333333333333;56.6;4.133333333333334;5.0
47;27.233333333333334;34.1;52.4;11.466666666666667;7.566666666666667;4.366666666666666;51.56666666666667;6.966666666666667;6.0
48;28.766666666666666;38.766666666666666;57.63333333333333;13.133333333333333;7.566666666666666;3.6333333333333337;55.83333333333333;5.433333333333334;4.566666666666666
49;27.3;37.53333333333333;56.16666666666667;21.0;7.3;4.033333333333333;52.2;5.2;8.266666666666667
50;26.8;32.666666666666664;53.0;17.866666666666667;7.9;3.2333333333333334;55.03333333333333;3.7333333333333334;3.466666666666667
51;29.0;35.833333333333336;58.333333333333336;16.6;7.266666666666667;3.8;54.63333333333333;3.8666666666666667;5.066666666666666
52;29.166666666666668;37.7;60.233333333333334;11.266666666666667;6.533333333333333;2.5;58.233333333333334;2.5;7.033333333333333
53;24.1;31.03333333333333;51.7;11.833333333333332;5.266666666666667;2.8;46.766666666666666;2.433333333333333;4.4
54;34.166666666666664;36.36666666666667;64.76666666666667;17.4;8.266666666666667;3.9333333333333336;58.4;3.433333333333333;7.233333333333333
55;27.266666666666666;38.13333333333333;59.36666666666667;13.933333333333334;6.5;3.533333333333333;49.93333333333333;3.4333333333333336;6.466666666666667
56;28.6;40.4;63.33333333333333;16.833333333333332;7.033333333333333;4.866666666666666;55.13333333333333;4.666666666666666;9.7
57;33.5;42.9;67.2;20.833333333333332;9.033333333333333;3.8;55.06666666666666;4.833333333333333;5.833333333333333
58;33.3;39.766666666666666;64.23333333333333;20.7;7.066666666666666;4.733333333333333;54.06666666666667;3.7;6.166666666666666
59;30.7;43.8;68.5;18.1;7.1;2.9;54.0;8.7;5.9
60;36.4;44.3;70.9;18.9;8.5;3.6;55.9;6.0;6.0
61;32.8;44.5;67.8;17.9;7.5;2.9;56.7;9.9;5.9
62;35.666666666666664;39.83333333333333;63.766666666666666;17.53333333333333;7.6;4.333333333333333;56.233333333333334;7.9;10.133333333333333
63;33.6;44.66666666666667;69.46666666666667;16.7;7.366666666666666;3.2333333333333334;62.06666666666667;5.0;14.4
64;37.6;42.8;70.4;19.766666666666666;7.366666666666666;4.033333333333333;62.266666666666666;4.666666666666667;8.833333333333334
65;39.9;47.7;73.23333333333333;16.633333333333333;8.3;3.3;67.4;3.966666666666667;6.466666666666667
66;37.06666666666667;44.2;71.7;15.966666666666667;8.066666666666666;3.4;63.46666666666667;3.6;7.866666666666666
67;35.96666666666667;40.13333333333333;67.9;15.266666666666667;6.433333333333334;3.3333333333333335;65.5;2.6;5.7
68;38.766666666666666;42.33333333333333;77.56666666666666;14.233333333333334;6.633333333333333;3.2666666666666666;71.1;5.066666666666667;5.666666666666666
69;33.7;40.8;65.86666666666666;22.0;9.9;2.5666666666666664;64.63333333333334;3.9;5.166666666666667
70;29.733333333333334;34.93333333333334;55.166666666666664;13.366666666666667;7.3999999999999995;2.9;51.43333333333333;2.2;1.3
71;25.8;32.266666666666666;51.266666666666666;12.4;7.5;3.3666666666666667;51.1;2.3333333333333335;8.033333333333333
72;26.6;38.4;58.266666666666666;10.866666666666667;6.5;2.933333333333333;56.3;3.066666666666667;3.333333333333333
73;23.46666666666667;33.06666666666666;51.46666666666667;11.433333333333334;6.0;2.7333333333333334;44.83333333333333;3.9;3.7666666666666666
74;20.5;30.466666666666665;47.03333333333334;8.5;5.466666666666667;2.3666666666666667;37.36666666666667;1.1666666666666667;4.233333333333333
75;18.433333333333334;23.7;39.5;9.7;5.9;3.5;44.56666666666667;2.2666666666666666;3.8
76;17.433333333333334;28.6;44.3;8.866666666666667;4.7;3.1666666666666665;35.1;1.6666666666666667;1.5333333333333332
77;17.066666666666666;23.733333333333334;38.96666666666666;8.166666666666668;4.666666666666667;2.533333333333333;34.266666666666666;2.3666666666666667;2.033333333333333
78;12.366666666666667;20.0;30.666666666666664;6.266666666666667;4.566666666666666;1.4666666666666666;30.266666666666666;0.7;3.7333333333333334
79;13.366666666666667;20.900000000000002;33.4;6.1;3.7;0.9999999999999999;32.1;1.5999999999999999;3.433333333333333
80;13.533333333333333;18.666666666666664;32.1;5.966666666666667;3.3666666666666667;2.1333333333333333;29.133333333333333;4.1;3.7000000000000006
81;14.1;14.533333333333333;27.03333333333333;4.9;3.1666666666666665;1.3;24.9;3.5666666666666664;2.9
82;10.3;16.266666666666666;26.133333333333333;3.8333333333333335;3.3;1.6333333333333333;22.5;2.6666666666666665;1.5999999999999999
83;8.066666666666666;13.3;20.566666666666666;3.8;2.8;1.7333333333333334;21.7;3.033333333333333;3.7333333333333334
84;8.066666666666666;14.333333333333332;22.366666666666667;4.033333333333333;3.0;0.9666666666666667;19.9;1.1;0.9666666666666667
85;6.699999999999999;12.733333333333334;18.733333333333334;3.3666666666666667;2.6;1.5666666666666667;15.9;0.4;2.533333333333333
86;5.633333333333333;11.733333333333333;17.333333333333332;4.733333333333333;3.9333333333333336;2.1;13.966666666666667;0.8666666666666666;0.23333333333333334
87;5.2;7.366666666666667;13.3;2.1666666666666665;1.9333333333333333;0.6;12.033333333333333;0.6;0.0
88;4.2;7.933333333333334;12.166666666666666;6.466666666666667;3.3;0.9;11.066666666666666;0.26666666666666666;1.2333333333333334
89;4.1;6.8;10.5;2.6333333333333337;2.1333333333333333;0.5333333333333333;11.833333333333332;0.16666666666666666;0.4
90;3.4;6.333333333333334;11.2;2.533333333333333;1.8333333333333333;0.5;9.7;1.4;0.23333333333333334
91;2.5666666666666664;5.9;9.166666666666666;1.6333333333333333;0.7333333333333333;0.3;8.066666666666666;0.0;0.0
92;1.8;4.1;5.833333333333334;0.9;0.5666666666666667;0.16666666666666666;4.933333333333334;0.0;0.0
93;2.1333333333333333;4.366666666666666;7.633333333333333;0.9666666666666667;0.5;0.5666666666666667;7.4;0.0;0.0
94;1.8;3.4;5.9;0.6333333333333333;0.3333333333333333;0.3;5.633333333333333;0.0;0.0
95;1.0;2.0;4.0;0.0;0.3333333333333333;0.0;3.3333333333333335;0.0;0.0
