,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
52,63.0,72.0,101.0,25.5,7.0,7.5,124.75,8.5,15.25
53,68.75,80.0,118.5,23.5,8.75,6.5,111.0,4.25,12.25
54,56.75,72.0,106.25,23.25,10.25,16.25,127.0,7.0,9.75
55,51.0,65.0,101.0,24.25,10.5,13.0,110.25,2.25,15.25
56,62.0,79.0,117.75,33.5,10.25,11.75,112.0,5.25,13.75
57,72.5,83.25,123.25,39.5,10.0,6.0,91.75,5.0,24.5
58,80.75,93.5,139.5,35.75,11.5,4.5,93.0,4.5,13.0
59,70.25,75.75,116.75,26.75,9.0,4.5,92.0,12.75,11.75
60,66.0,71.0,110.5,25.25,9.25,3.5,82.5,4.25,7.25
61,61.75,74.5,111.0,25.0,8.5,2.75,84.0,3.25,8.25
62,63.75,71.5,119.0,20.25,9.0,7.25,101.0,4.0,7.75
63,52.75,62.75,102.5,19.0,7.5,4.5,81.75,7.0,2.5
64,45.75,55.75,92.25,21.75,10.25,7.5,96.5,3.75,4.25
65,53.0,58.0,93.0,20.5,8.25,3.25,87.75,3.0,13.5
66,44.5,54.0,84.25,17.25,8.75,4.5,91.75,3.0,4.75
67,50.0,51.75,85.75,15.25,9.25,3.25,73.0,5.25,9.25
68,50.0,60.5,92.75,16.25,10.0,6.0,84.25,2.75,9.25
69,49.25,49.25,84.25,24.0,9.75,4.25,89.0,6.75,8.5
70,43.5,42.5,73.0,14.25,8.0,3.5,80.25,0.5,2.0
71,40.25,44.25,67.25,16.5,9.0,3.25,66.0,1.25,3.25
72,34.75,37.0,61.0,9.25,5.0,2.0,61.75,2.25,2.5
73,34.0,37.25,65.0,10.25,7.0,4.75,63.25,0.75,2.0
74,27.25,33.5,54.25,11.25,7.0,4.75,60.25,0.75,3.25
75,32.25,30.0,49.0,10.5,6.25,2.75,47.0,0.0,0.5
76,27.0,26.75,47.75,8.5,4.5,5.25,48.5,0.5,3.25
77,23.5,23.0,43.5,8.5,5.75,3.25,38.25,0.0,0.75
78,20.75,23.0,41.75,4.0,3.25,1.75,37.75,0.25,1.0
79,18.5,21.25,37.75,7.75,4.25,4.75,40.25,0.0,6.5
80,20.25,20.25,38.0,7.0,5.5,2.75,44.75,0.5,2.25
81,17.75,15.75,33.25,4.25,3.25,2.5,39.0,0.5,9.0
82,18.5,19.75,37.5,3.5,3.0,2.25,42.0,0.0,0.0
83,13.5,15.0,25.5,4.25,4.25,3.0,36.25,0.0,0.5
84,16.25,20.25,31.0,8.25,7.25,6.0,44.5,0.25,0.5
85,12.25,18.5,28.5,6.5,6.5,6.0,41.75,2.0,1.5
86,6.25,13.25,21.5,4.5,4.0,3.0,29.5,0.0,0.0
87,13.0,16.25,33.0,5.75,3.75,2.0,24.0,0.5,0.25
88,22.75,27.75,41.25,12.5,4.5,2.0,23.25,0.5,0.0
89,17.25,23.25,32.0,5.75,2.75,1.75,22.75,0.0,2.5
90,6.0,10.75,18.75,3.75,3.5,2.0,16.75,0.0,0.25
91,6.25,11.75,16.0,1.5,1.25,1.0,10.75,0.0,0.0
92,6.75,8.25,14.75,2.0,1.0,0.75,14.5,0.0,0.0
93,4.75,8.0,13.25,3.0,1.0,1.75,12.75,0.0,0.0
94,3.25,6.25,10.75,1.25,1.25,0.5,12.0,0.0,0.0
95,,,,,,,,,
