,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
38,167.75,156.25,11.25,11.25,3.75,0.0,0.0
39,204.75,157.0,9.5,9.5,3.5,0.0,0.0
40,198.75,157.0,6.25,6.25,0.5,0.0,0.0
41,184.25,167.0,9.25,9.25,5.5,0.0,0.0
42,198.75,168.0,10.0,10.0,11.0,0.0,0.0
43,196.25,179.75,7.0,7.0,8.5,0.0,0.0
44,201.0,193.5,8.0,8.0,2.25,0.0,0.0
45,225.0,187.0,10.0,10.0,11.25,0.0,0.0
46,200.75,186.25,10.25,10.25,6.25,0.0,0.0
47,212.75,195.75,8.0,8.0,2.25,0.0,0.0
48,218.5,199.0,8.5,8.5,8.5,0.0,0.0
49,221.0,198.5,7.75,7.75,5.75,0.0,0.0
50,206.5,201.75,10.25,10.25,19.5,0.0,0.0
51,232.5,201.25,10.75,10.75,13.0,0.0,0.0
52,226.5,180.0,11.75,11.75,16.25,0.0,0.0
53,235.75,205.75,10.25,10.25,49.25,0.0,0.0
54,219.0,167.75,9.5,9.5,18.75,0.0,0.0
55,213.0,177.5,9.25,9.25,25.75,0.0,0.0
56,227.25,187.0,10.5,10.5,11.25,0.0,0.0
57,221.25,194.5,13.75,13.75,8.5,0.0,0.0
58,219.25,211.5,10.0,10.0,22.75,0.0,0.0
59,214.25,203.0,9.25,9.25,6.25,0.0,0.0
60,214.75,183.25,8.5,8.5,5.25,0.0,0.0
61,203.5,203.5,9.25,9.25,5.5,0.0,0.0
62,209.25,200.5,11.5,11.5,9.5,0.0,0.0
63,211.0,190.75,9.25,9.25,12.25,0.0,0.0
64,225.0,196.5,9.25,9.25,24.75,0.0,0.0
65,198.25,221.5,11.5,11.5,32.25,0.0,0.0
66,222.25,201.5,9.25,9.25,9.25,0.0,0.0
67,194.25,194.25,10.0,10.0,14.0,0.0,0.0
68,204.5,192.75,8.5,8.5,8.75,0.0,0.0
69,228.5,189.75,9.75,9.75,5.25,0.0,0.0
70,204.75,194.5,8.25,8.25,13.0,0.0,0.0
71,207.25,196.5,8.0,8.0,16.5,0.0,0.0
72,203.25,200.5,10.25,10.25,10.25,0.0,0.0
73,210.0,196.0,11.5,11.5,7.5,0.0,0.0
74,172.75,184.0,10.0,10.0,16.75,0.0,0.0
75,161.25,195.0,9.75,9.75,6.25,0.0,0.0
76,171.25,193.75,6.5,6.5,7.0,0.0,0.0
77,163.25,170.75,7.75,7.75,14.0,0.0,0.0
78,137.25,162.25,6.75,6.75,5.0,0.0,0.0
79,126.75,171.0,8.25,8.25,19.25,0.0,0.0
80,132.75,179.0,5.5,5.5,12.0,0.0,0.0
81,114.0,123.0,7.5,7.5,2.25,0.0,0.0
82,112.25,115.5,6.75,6.75,0.0,0.0,0.0
83,87.25,93.0,7.0,7.0,1.0,0.0,0.0
84,91.25,100.5,4.5,4.5,0.0,0.0,0.0
85,95.75,73.5,6.0,6.0,0.25,0.0,0.0
86,102.0,83.75,4.5,4.5,0.0,0.0,0.0
87,72.25,70.75,4.25,4.25,0.0,0.0,0.0
88,97.5,92.75,5.0,5.0,0.0,0.0,0.0
89,81.75,81.5,3.0,3.0,0.75,0.0,0.0
90,96.25,83.5,3.75,3.75,0.0,0.0,0.0
91,70.0,60.0,2.5,2.5,0.0,0.0,0.0
92,63.5,57.75,2.75,2.75,0.0,0.0,0.0
93,61.0,43.25,0.5,0.5,0.0,0.0,0.0
94,59.0,45.0,1.5,1.5,0.0,0.0,0.0
95,45.25,42.0,0.5,0.5,0.0,0.0,0.0
