;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
52;2.74;0.0;161.25;17.34;16.56;171.73;0.0;1.99;0.0;0.0;0.34;0.0;0.34;0.0
53;2.99;0.0;168.71;10.91;14.67;169.0;0.0;2.79;0.0;0.0;0.25;0.0;0.47;0.0
54;2.703333333333333;0.0;188.17;10.626666666666667;15.683333333333334;157.25666666666666;0.0;2.256666666666667;0.0;0.0;0.6133333333333333;0.0;1.0866666666666667;0.0
55;3.3433333333333333;0.0;163.38333333333333;11.85;16.28;163.03333333333333;0.0;2.8933333333333335;0.0;0.0;0.36666666666666664;0.0;0.63;0.0
56;3.5;0.0;139.18;9.893333333333333;14.12;183.35666666666665;0.0;3.08;0.0;0.0;0.4066666666666667;0.0;0.7566666666666667;0.0
57;2.6;0.0;135.71333333333334;10.096666666666668;14.433333333333334;207.29;0.0;2.2766666666666664;0.0;0.0;0.5133333333333333;0.0;0.4666666666666667;0.0
58;3.3466666666666667;0.0;138.06;12.923333333333334;15.073333333333332;227.12333333333333;0.0;3.3466666666666667;0.0;0.0;0.2;0.0;0.92;0.0
59;4.226666666666667;0.0;133.94666666666666;10.083333333333334;14.736666666666666;216.73333333333332;0.0;2.3333333333333335;0.0;0.0;0.9033333333333333;0.0;1.0066666666666666;0.0
60;3.34;0.0;136.99;10.19;15.14;213.19;0.0;3.69;0.0;0.0;0.56;0.0;0.85;0.0
61;3.2;0.0;133.13;10.22;14.96;219.59;0.0;3.22;0.0;0.0;0.4;0.0;0.65;0.0
62;3.15;0.0;151.32;11.63;16.61;213.96;0.0;2.75;0.0;0.0;0.66;0.0;1.16;0.0
63;3.43;0.0;142.36;12.72;15.95;220.13;0.0;3.0;0.0;0.0;0.58;0.0;0.76;0.0
64;4.02;0.0;146.16;13.62;18.51;223.62;0.0;2.26;0.0;0.0;0.52;0.0;0.88;0.0
65;4.28;0.0;129.44;20.26;17.75;236.43;0.0;2.74;0.0;0.0;0.53;0.0;0.83;0.0
66;4.13;0.0;134.6;12.82;17.93;233.29;0.0;3.09;0.0;0.0;0.66;0.0;0.77;0.0
67;4.45;0.0;130.65;11.93;16.48;226.21;0.0;3.87;0.0;0.0;0.81;0.0;0.63;0.0
68;3.87;0.0;136.34;11.93;17.94;224.97;0.0;3.54;0.0;0.0;0.29;0.0;1.28;0.0
69;3.76;0.0;121.1;10.32;16.12;229.81;0.0;2.81;0.0;0.0;0.57;0.0;0.89;0.0
70;3.9;0.0;124.34;9.35;13.91;206.32;0.0;2.99;0.0;0.0;0.59;0.0;0.72;0.0
71;3.21;0.0;112.58;8.58;11.89;189.97;0.0;2.96;0.0;0.0;0.49;0.0;0.79;0.0
72;3.17;0.0;103.23;6.91;11.52;178.84;0.0;1.71;0.0;0.0;0.22;0.0;0.6;0.0
73;3.14;0.0;92.17;5.97;10.94;169.11;0.0;2.83;0.0;0.0;0.27;0.0;1.13;0.0
74;2.4;0.0;84.27;6.31;9.96;136.72;0.0;1.75;0.0;0.0;0.34;0.0;0.58;0.0
75;2.98;0.0;74.58;5.4;9.1;128.26;0.0;0.9;0.0;0.0;0.28;0.0;0.54;0.0
76;2.11;0.0;63.72;6.28;7.81;113.01;0.0;1.39;0.0;0.0;0.1;0.0;0.53;0.0
77;1.76;0.0;56.59;4.03;7.3;108.23;0.0;0.92;0.0;0.0;0.44;0.0;0.2;0.0
78;0.85;0.0;53.75;3.15;5.73;85.79;0.0;1.21;0.0;0.0;0.0;0.0;0.24;0.0
79;1.4;0.0;47.76;3.5;5.75;77.52;0.0;0.63;0.0;0.0;0.57;0.0;0.24;0.0
80;1.3;0.0;43.78;2.04;4.65;73.64;0.0;0.78;0.0;0.0;0.05;0.0;0.2;0.0
81;0.9;0.0;39.54;2.69;4.21;65.54;0.0;0.6;0.0;0.0;0.15;0.0;0.24;0.0
82;0.89;0.0;43.34;2.36;4.36;53.38;0.0;0.35;0.0;0.0;0.1;0.0;0.1;0.0
83;1.09;0.0;47.87;3.51;4.54;44.08;0.0;0.33;0.0;0.0;0.1;0.0;0.09;0.0
84;0.71;0.0;86.98;2.4;3.8;41.83;0.0;0.34;0.0;0.0;0.05;0.0;0.05;0.0
85;1.23;0.0;72.62;3.79;3.57;35.82;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0
86;0.74;0.0;36.83;1.72;3.12;40.94;0.0;0.05;0.0;0.0;0.05;0.0;0.14;0.0
87;0.49;0.0;21.23;1.54;2.88;71.81;0.0;0.13;0.0;0.0;0.0;0.0;0.28;0.0
88;0.35;0.0;18.75;1.54;2.92;94.42;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
89;0.38;0.0;19.56;1.18;3.3;77.5;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0
90;0.53;0.0;14.22;1.39;2.69;28.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;0.48;0.0;13.53;1.14;1.59;24.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.33;0.0;9.23;0.79;1.85;16.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.2;0.0;9.92;0.98;1.7;17.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;0.29;0.0;7.65;0.68;1.21;9.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;
