,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
25,9.25,21.0,17.75,15.0,19.25,22.75,0.0,0.0,0.0,0.0
26,10.5,19.75,22.75,14.5,20.75,31.0,0.0,0.0,0.0,0.0
27,11.25,21.75,26.0,10.25,28.25,40.25,0.0,0.0,0.0,0.0
28,14.75,20.75,38.25,15.0,26.0,54.5,0.0,0.0,0.0,0.0
29,15.75,26.5,50.25,20.5,35.75,71.75,0.0,0.0,0.0,0.0
30,39.25,43.75,75.75,31.25,42.75,85.25,0.0,0.0,0.0,0.0
31,31.75,47.5,58.25,26.25,48.75,74.25,0.0,0.0,0.0,0.0
32,22.5,33.75,31.25,25.5,33.25,39.75,0.0,0.0,0.0,0.0
33,20.25,30.0,29.25,28.0,33.25,48.75,0.0,0.0,0.0,0.0
34,24.75,26.5,29.25,25.5,30.0,44.5,0.0,0.0,0.0,0.0
35,20.75,24.75,32.75,30.5,23.5,37.75,0.0,0.0,0.0,0.0
36,17.75,23.75,25.5,28.5,25.0,27.0,0.0,0.0,0.0,0.0
37,19.75,30.75,33.5,44.5,23.0,37.75,0.0,0.0,0.0,0.0
38,25.25,28.75,94.0,36.0,25.0,31.25,0.0,0.0,0.0,0.0
39,31.25,23.5,23.5,41.0,32.75,35.5,0.0,0.0,0.0,0.0
40,26.5,29.75,25.0,40.0,27.0,37.5,0.0,0.0,0.0,0.0
41,37.0,34.25,30.0,46.75,26.5,35.0,0.0,0.0,0.0,0.0
42,32.0,30.5,24.75,44.25,24.5,30.5,0.0,0.0,0.0,0.0
43,44.25,42.75,30.75,40.5,24.0,39.5,0.0,0.0,0.0,0.0
44,39.0,43.0,36.25,40.75,25.5,41.5,0.0,0.0,0.0,0.0
45,47.0,40.25,31.25,37.0,23.5,40.75,0.0,0.0,0.0,0.0
46,45.25,49.5,29.25,49.5,30.0,38.25,0.0,0.0,0.0,0.0
47,42.5,37.75,32.5,44.5,27.75,43.25,0.0,0.0,0.0,0.0
48,45.75,44.5,26.25,50.5,28.75,28.5,0.0,0.0,0.0,0.0
49,43.75,41.5,30.5,45.75,24.75,23.75,0.0,0.0,0.0,0.0
50,45.75,44.25,32.75,48.5,21.0,27.75,0.0,0.0,0.0,0.0
51,57.0,50.5,37.25,46.0,31.5,36.75,0.0,0.0,0.0,0.0
52,60.75,64.5,40.5,55.75,26.0,35.75,0.0,0.0,0.0,0.0
53,41.75,45.0,27.0,46.25,27.25,30.5,0.0,0.0,0.0,0.0
54,36.5,40.5,30.5,41.5,23.75,30.75,0.0,0.0,0.0,0.0
55,42.25,39.5,25.75,38.75,29.75,31.5,0.0,0.0,0.0,0.0
56,45.0,49.0,29.5,40.5,30.0,29.75,0.0,0.0,0.0,0.0
57,41.25,51.0,33.25,42.75,33.5,26.0,0.0,0.0,0.0,0.0
58,52.75,53.75,29.0,49.0,36.0,33.0,0.0,0.0,0.0,0.0
59,42.0,50.75,31.75,57.0,21.5,37.75,0.0,0.0,0.0,0.0
60,56.5,52.0,28.75,42.5,25.0,27.5,0.0,0.0,0.0,0.0
61,51.75,58.75,33.0,52.5,24.5,35.0,0.0,0.0,0.0,0.0
62,60.5,65.75,30.75,54.5,24.75,28.5,0.0,0.0,0.0,0.0
63,49.25,51.5,30.5,53.5,25.5,25.5,0.0,0.0,0.0,0.0
64,54.5,57.0,35.5,63.75,27.5,23.5,0.0,0.0,0.0,0.0
65,50.75,50.5,44.5,52.75,23.5,23.0,0.0,0.0,0.0,0.0
66,58.0,54.75,32.5,53.0,23.25,26.0,0.0,0.0,0.0,0.0
67,47.25,48.25,43.75,54.5,23.25,24.0,0.0,0.0,0.0,0.0
68,59.5,71.0,35.5,58.5,21.25,30.5,0.0,0.0,0.0,0.0
69,46.25,60.25,30.75,56.25,22.25,29.0,0.0,0.0,0.0,0.0
70,39.25,35.75,21.0,40.5,21.25,23.0,0.0,0.0,0.0,0.0
71,40.75,35.0,23.0,46.5,19.0,27.0,0.0,0.0,0.0,0.0
72,47.25,41.0,27.5,50.25,23.25,27.0,0.0,0.0,0.0,0.0
73,40.0,39.5,23.5,44.0,16.75,28.25,0.0,0.0,0.0,0.0
74,34.0,33.75,22.75,36.75,19.25,19.75,0.0,0.0,0.0,0.0
75,35.75,25.5,17.0,34.0,14.0,21.25,0.0,0.0,0.0,0.0
76,35.5,23.0,17.5,27.75,12.25,17.0,0.0,0.0,0.0,0.0
77,24.75,25.5,16.75,29.0,18.25,16.5,0.0,0.0,0.0,0.0
78,30.75,22.75,13.25,24.5,11.75,17.25,0.0,0.0,0.0,0.0
79,27.0,26.0,13.0,17.5,10.75,14.0,0.0,0.0,0.0,0.0
80,28.0,20.75,7.25,21.5,11.0,14.5,0.0,0.0,0.0,0.0
81,23.5,20.5,11.75,20.5,8.25,12.75,0.0,0.0,0.0,0.0
82,20.25,18.25,8.0,13.0,5.25,8.5,0.0,0.0,0.0,0.0
83,16.5,16.75,11.0,14.75,7.25,10.25,0.0,0.0,0.0,0.0
84,15.5,14.0,7.5,12.5,5.75,8.75,0.0,0.0,0.0,0.0
85,12.0,12.0,7.25,12.5,6.25,6.75,0.0,0.0,0.0,0.0
86,20.5,11.25,6.75,7.25,7.0,5.75,0.0,0.0,0.0,0.0
87,9.75,13.5,5.75,8.0,6.0,8.5,0.0,0.0,0.0,0.0
88,10.5,10.0,6.25,6.0,4.0,6.25,0.0,0.0,0.0,0.0
89,3.5,8.75,4.5,3.25,2.75,4.5,0.0,0.0,0.0,0.0
90,5.5,5.25,2.25,4.75,3.25,5.75,0.0,0.0,0.0,0.0
91,6.0,7.75,4.5,4.5,3.5,3.5,0.0,0.0,0.0,0.0
92,5.0,9.5,1.5,2.25,2.5,2.0,0.0,0.0,0.0,0.0
93,3.75,1.5,1.25,2.0,1.25,3.0,0.0,0.0,0.0,0.0
94,2.75,2.25,2.0,2.75,2.25,2.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
