;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
43;129.45000000000002;139.56666666666666;14.183333333333334;27.01666666666667;19.333333333333332;124.88333333333333;154.98333333333332;7.783333333333333;1.3499999999999999
44;135.71666666666667;139.55;13.866666666666667;27.73333333333333;17.85;121.0;150.53333333333333;8.0;1.3166666666666667
45;135.23333333333335;145.96666666666667;14.133333333333333;26.799999999999997;18.333333333333332;125.96666666666667;155.91666666666666;10.583333333333334;1.0
46;145.43333333333334;154.9;13.316666666666666;27.18333333333333;16.483333333333334;122.51666666666667;151.1;12.183333333333334;0.95
47;148.35;159.5;12.316666666666666;27.133333333333333;16.216666666666665;126.28333333333333;152.5;9.783333333333333;1.4833333333333334
48;153.88333333333333;163.9;13.466666666666667;33.81666666666666;14.333333333333334;124.7;147.66666666666666;6.033333333333333;1.4333333333333333
49;157.98333333333332;174.53333333333333;12.9;22.266666666666666;14.783333333333333;122.18333333333334;149.01666666666668;11.85;1.2833333333333334
50;157.16666666666666;175.36666666666665;13.183333333333334;20.73333333333333;14.216666666666667;124.11666666666667;150.23333333333332;11.783333333333333;1.1666666666666667
51;157.53333333333333;172.75;12.416666666666666;21.616666666666667;15.883333333333333;127.69999999999999;153.71666666666667;12.833333333333334;1.8166666666666667
52;167.0;182.95;15.366666666666667;20.833333333333332;16.75;138.86666666666667;162.46666666666667;13.566666666666666;1.4333333333333333
53;172.35;178.29999999999998;17.066666666666666;22.35;16.366666666666667;162.7;179.35;33.916666666666664;4.616666666666666
54;177.01666666666668;177.73333333333332;16.333333333333332;26.51666666666667;14.4;172.56666666666666;193.63333333333333;16.583333333333332;1.5833333333333333
55;176.31666666666666;174.46666666666667;14.783333333333333;22.516666666666666;16.466666666666665;162.43333333333334;193.16666666666666;12.083333333333332;0.75
56;207.21666666666667;208.0;14.383333333333333;24.033333333333335;16.166666666666668;147.93333333333334;164.45;9.55;1.3333333333333333
57;245.88333333333333;243.9;16.266666666666666;23.083333333333336;14.6;130.15;154.43333333333334;23.2;0.9
58;244.13333333333333;243.43333333333334;15.75;23.46666666666667;15.85;127.85;154.31666666666666;13.483333333333334;1.4
59;223.7;232.76666666666665;15.8;24.15;16.15;127.53333333333333;155.31666666666666;8.65;2.45
60;222.23333333333332;235.21666666666664;14.383333333333333;25.15;15.316666666666666;126.56666666666666;156.18333333333334;12.049999999999999;1.0833333333333333
61;235.65;238.45;16.95;24.083333333333336;17.5;126.69999999999999;158.35;7.483333333333333;1.7
62;231.66666666666666;231.5;16.016666666666666;23.866666666666667;14.5;127.71666666666667;160.81666666666666;12.5;1.15
63;232.86666666666667;234.61666666666667;14.716666666666667;21.866666666666667;15.433333333333334;132.93333333333334;168.16666666666666;12.85;1.45
64;239.83333333333334;234.14999999999998;14.033333333333333;25.26666666666667;14.733333333333333;123.98333333333333;162.7;9.6;1.5333333333333334
65;238.41666666666666;233.2;16.983333333333334;24.583333333333336;16.583333333333332;131.96666666666667;161.2;7.233333333333333;2.966666666666667
66;228.26666666666665;219.66666666666666;15.966666666666667;27.3;15.033333333333333;123.4;158.53333333333333;7.933333333333334;2.3666666666666667
67;224.98333333333332;223.46666666666667;14.4;25.6;15.35;133.2;166.13333333333333;14.633333333333335;3.6333333333333333
68;213.31666666666666;217.06666666666666;11.3;32.46666666666667;14.45;135.93333333333334;167.5;15.15;3.633333333333333
69;216.85;221.05;12.333333333333334;21.7;13.616666666666665;127.53333333333333;160.43333333333334;10.733333333333333;4.816666666666666
70;199.6;207.38333333333333;10.516666666666667;22.016666666666666;12.066666666666666;126.4;149.38333333333333;7.133333333333333;7.1000000000000005
71;187.78333333333333;200.54999999999998;9.266666666666667;19.25;10.016666666666667;125.13333333333334;151.05;12.833333333333334;4.55
72;173.63333333333333;189.05;8.083333333333334;20.483333333333334;9.233333333333333;118.18333333333334;136.96666666666667;12.166666666666666;4.016666666666667
73;166.01666666666665;180.66666666666666;7.25;16.183333333333334;7.95;116.48333333333332;137.5;6.766666666666667;3.6166666666666667
74;148.3;154.63333333333333;4.616666666666666;14.133333333333333;7.433333333333334;105.33333333333333;125.16666666666666;5.6;4.8999999999999995
75;135.2;144.51666666666668;3.65;15.066666666666666;5.15;100.01666666666667;110.33333333333334;10.399999999999999;4.666666666666666
76;123.63333333333333;136.0;2.9833333333333334;15.016666666666666;2.8;89.83333333333334;93.96666666666667;4.733333333333333;2.45
77;114.18333333333334;120.38333333333333;2.75;6.666666666666667;2.1333333333333333;83.21666666666667;90.66666666666666;3.433333333333333;7.716666666666668
78;103.71666666666667;103.01666666666668;2.0666666666666664;2.433333333333333;1.1333333333333333;70.9;74.6;1.75;2.833333333333333
79;100.35;99.6;1.9166666666666665;2.5666666666666664;1.3333333333333333;73.53333333333333;68.61666666666666;2.0666666666666664;1.7166666666666668
80;98.85;106.63333333333334;1.6833333333333333;2.3833333333333333;1.5833333333333333;70.18333333333334;63.71666666666667;4.083333333333333;1.6666666666666667
81;91.31666666666666;96.28333333333333;1.2166666666666666;2.3333333333333335;1.2666666666666666;66.51666666666667;65.4;4.8;2.4
82;67.55;69.75;1.1666666666666667;1.1333333333333333;0.9;62.95;55.516666666666666;1.05;0.7
83;68.55;65.93333333333334;0.8666666666666667;1.65;0.5166666666666666;76.88333333333334;59.733333333333334;0.06666666666666667;2.3166666666666664
84;66.28333333333333;64.21666666666667;1.1666666666666667;0.9333333333333333;0.7666666666666666;106.5;73.53333333333333;1.2166666666666666;1.1
85;61.63333333333333;62.71666666666667;0.95;0.9;0.85;128.28333333333333;93.18333333333332;0.0;1.5666666666666667
86;59.55;58.016666666666666;0.55;1.1166666666666667;0.9166666666666666;97.76666666666667;70.71666666666667;0.06666666666666667;0.8
87;101.56666666666668;102.83333333333334;1.3;0.8833333333333333;0.7;65.46666666666667;47.21666666666666;1.7333333333333332;0.5166666666666666
88;146.01666666666665;147.58333333333334;1.3333333333333333;1.0833333333333333;0.5;50.83333333333333;36.15;0.26666666666666666;1.1
89;112.28333333333333;101.9;1.45;1.0166666666666666;0.75;46.7;38.016666666666666;0.0;0.9333333333333333
90;55.65;48.78333333333333;0.55;1.2166666666666666;0.5666666666666667;41.983333333333334;34.96666666666666;0.0;0.7833333333333332
91;46.18333333333333;44.983333333333334;0.4666666666666667;0.65;0.36666666666666664;36.0;25.8;0.0;0.35
92;39.949999999999996;31.183333333333334;0.43333333333333335;0.2833333333333333;0.31666666666666665;29.816666666666666;19.816666666666666;0.0;0.31666666666666665
93;34.83333333333333;26.966666666666665;0.6;0.4666666666666667;0.23333333333333334;28.233333333333334;18.75;0.0;0.4166666666666667
94;28.2;20.7;0.35;0.48333333333333334;0.15;25.46666666666667;15.866666666666667;0.0;0.7666666666666666
95;20.666666666666668;18.833333333333332;0.3333333333333333;0.6666666666666666;0.0;21.833333333333332;12.833333333333334;0.0;0.0
