,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
15,4.4,5.0,0.4,1.0,5.6,3.6,0.8,1.4,0.8,0.0,0.0,0.2,0.2,6.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.6,3.4,0.2,0.8,7.4,5.0,0.4,0.8,0.6,0.2,0.0,1.0,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.2,5.2,0.4,1.8,12.4,5.8,0.4,1.6,2.0,0.0,0.4,0.2,0.4,11.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.2,9.8,0.4,2.2,9.4,6.0,0.4,1.0,2.2,0.2,0.0,0.8,1.0,15.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.4,17.0,1.4,5.4,12.8,10.2,3.0,4.0,2.8,0.6,1.0,0.4,0.2,26.8,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.2,44.8,1.8,6.6,19.8,15.6,2.2,6.8,6.0,1.2,3.2,2.4,2.0,62.8,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.6,82.4,1.8,10.4,25.4,21.0,4.8,11.2,6.8,1.8,4.4,2.2,2.6,103.6,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.6,80.6,2.4,8.4,36.2,25.6,6.6,13.4,10.2,2.0,5.6,3.0,3.2,90.4,48.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
23,53.8,67.0,1.8,8.0,51.6,47.4,5.0,11.2,8.0,3.0,6.4,4.6,3.8,75.0,71.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
24,63.4,70.0,3.4,10.6,59.4,60.4,7.0,10.8,6.6,3.8,10.0,8.4,9.0,84.8,82.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,88.6,99.0,4.0,13.4,69.6,59.4,6.6,14.4,6.8,5.4,14.2,8.2,8.8,120.8,90.4,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,97.2,120.8,4.8,17.0,62.0,60.2,9.0,22.2,12.4,3.4,9.4,11.8,12.4,132.4,83.8,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
27,100.8,118.8,5.2,20.2,61.4,59.2,8.0,20.0,13.0,4.4,14.4,10.8,9.6,129.6,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,105.4,123.4,5.6,24.8,62.4,62.6,6.2,27.4,15.0,1.8,10.4,15.6,14.0,138.4,88.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0,0.8
29,133.0,163.8,9.2,35.8,81.2,71.8,11.8,36.8,28.0,10.6,29.6,15.8,13.0,141.2,103.4,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
30,142.4,168.6,8.0,39.0,89.6,91.0,10.0,29.8,29.6,7.2,24.6,22.6,23.2,156.8,111.0,2.8,1.0,0.8,0.0,0.0,0.0,0.0,0.0
31,130.8,136.4,11.2,39.2,89.4,86.6,14.8,30.6,36.8,7.6,22.4,12.8,12.8,144.0,109.6,1.6,0.2,0.0,0.0,0.0,1.4,0.0,0.0
32,114.6,116.6,10.0,30.2,83.4,76.6,10.0,37.6,27.8,3.4,16.0,15.6,15.0,148.4,107.4,0.0,4.2,0.0,0.0,0.0,0.4,0.0,0.0
33,115.8,112.8,6.0,35.6,83.0,74.2,6.4,34.2,37.6,4.8,12.6,12.6,12.4,147.4,103.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
34,114.4,118.0,11.0,31.2,89.2,90.4,10.2,32.4,27.2,4.2,11.4,14.8,13.6,142.2,121.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2
35,109.0,113.2,8.6,30.0,93.0,93.0,8.4,25.0,28.0,6.2,15.0,11.4,10.0,141.2,118.8,0.0,0.2,0.6,0.0,0.0,1.4,0.6,0.0
36,115.6,111.2,8.6,30.2,89.8,80.6,11.4,21.6,22.6,4.2,10.6,12.4,13.0,146.0,122.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0
37,109.4,101.2,10.8,32.4,80.8,79.8,7.8,27.4,20.8,5.2,12.6,8.8,9.4,140.4,106.6,0.0,0.4,0.0,0.0,0.4,0.6,0.0,0.6
38,114.2,111.4,7.8,31.2,88.6,89.4,8.4,27.2,22.8,5.4,15.6,16.0,16.8,151.2,116.6,0.0,1.0,0.0,0.0,0.6,0.2,0.2,0.0
39,114.8,112.8,9.8,31.0,99.4,86.6,11.0,28.2,30.4,6.0,15.4,12.8,11.0,141.6,122.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
40,107.2,103.2,10.6,30.0,90.2,86.0,10.2,25.4,21.2,3.8,14.2,10.2,9.8,134.8,117.8,1.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0
41,111.2,99.4,12.0,27.8,101.6,91.6,9.6,29.8,28.6,5.6,11.4,11.8,11.6,140.0,129.6,0.4,0.0,1.0,0.0,0.2,0.2,0.0,0.0
42,116.4,103.0,11.0,37.0,100.2,107.8,8.6,27.4,34.0,4.6,15.0,15.2,15.4,141.8,128.2,1.2,0.6,0.0,0.0,0.8,1.0,0.4,0.0
43,115.4,110.2,13.4,37.8,106.0,103.2,14.0,27.0,30.4,6.6,16.4,12.4,10.2,147.4,132.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.6
44,121.2,111.0,11.0,35.4,94.8,97.4,10.4,28.8,28.0,6.8,16.8,12.4,10.6,151.2,129.0,0.0,1.8,0.0,0.0,0.4,0.0,0.2,1.8
45,118.4,103.8,10.0,32.8,102.0,108.8,13.6,30.6,29.8,5.4,27.6,15.8,16.8,147.6,136.8,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0
46,116.0,106.2,13.8,34.2,105.6,114.4,12.0,29.0,29.4,4.6,15.0,16.4,16.2,144.0,130.8,0.0,3.4,0.0,0.0,0.0,0.4,1.2,0.8
47,112.2,102.6,11.6,31.0,113.2,123.4,12.0,31.4,28.6,24.2,15.4,17.4,16.2,140.8,143.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
48,120.6,105.6,13.0,30.2,111.8,108.8,11.4,30.4,36.6,22.8,13.8,14.2,14.4,142.2,136.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
49,116.2,114.4,9.4,33.8,110.2,113.8,15.6,30.6,30.2,45.0,13.6,12.8,12.6,144.0,144.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
50,113.2,116.4,9.6,29.6,104.4,104.4,11.2,28.0,25.4,52.0,16.2,12.2,11.4,150.8,131.6,0.0,3.2,0.2,0.0,0.0,0.0,0.0,0.2
51,104.2,108.8,12.4,31.8,105.0,111.2,13.6,31.2,22.8,20.4,17.6,17.4,13.8,129.8,126.0,0.6,0.6,0.0,0.0,0.0,0.0,0.8,0.4
52,121.0,126.0,12.2,38.4,99.2,107.8,13.0,26.4,19.8,37.6,28.6,13.0,10.6,151.8,126.8,0.2,0.8,0.0,0.0,0.2,0.0,0.0,1.4
53,114.4,118.2,9.6,30.2,109.0,114.2,14.8,25.4,22.2,22.4,17.2,14.0,15.2,139.2,135.0,0.0,6.4,0.2,0.0,0.2,0.0,0.0,0.2
54,123.4,131.8,11.2,35.0,100.2,110.4,14.2,29.6,25.4,38.4,19.8,13.4,14.8,154.0,127.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
55,121.6,124.0,12.6,28.0,102.8,111.4,13.8,33.0,30.2,27.6,12.8,11.4,10.4,142.8,132.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.2
56,111.4,104.8,9.4,33.8,101.4,112.0,10.0,31.8,25.2,6.8,15.8,12.2,11.8,138.8,132.8,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.2
57,107.2,95.2,10.4,32.0,114.8,126.8,12.0,32.0,26.4,4.4,11.2,11.0,11.2,133.6,142.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2
58,114.4,108.0,11.8,34.0,131.4,137.8,13.2,30.4,26.6,4.0,15.2,16.6,15.4,140.6,157.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0
59,125.2,114.2,17.0,34.8,124.2,137.2,13.4,35.0,33.8,5.8,17.4,10.8,11.0,146.8,152.6,1.8,1.8,0.0,0.0,0.4,0.0,0.0,1.2
60,120.0,102.0,9.8,34.8,117.2,132.2,13.8,33.6,28.8,4.0,15.6,13.4,12.8,140.4,146.6,0.0,0.6,0.0,0.0,0.4,0.0,0.2,0.2
61,109.4,102.6,12.0,33.4,113.2,126.6,10.6,35.0,29.2,5.8,14.2,9.4,8.6,138.2,138.2,0.0,1.0,0.8,0.0,0.0,0.0,0.4,0.2
62,119.2,103.2,11.8,35.6,112.8,132.8,15.6,33.8,23.6,6.2,11.6,10.0,8.4,145.6,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,115.2,109.4,9.8,29.6,116.6,125.8,16.0,32.2,30.2,5.4,17.8,7.8,7.0,144.2,147.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.8
64,120.2,111.6,11.6,32.8,121.8,133.4,12.4,37.2,32.6,87.0,10.4,12.4,14.0,142.8,153.2,0.0,0.0,0.0,0.2,0.8,0.0,0.2,4.0
65,118.2,102.4,10.2,34.2,135.6,149.6,12.0,42.8,33.0,11.0,11.8,11.4,7.8,145.0,169.6,1.2,0.6,0.0,0.0,0.0,0.2,0.2,9.8
66,116.0,103.0,11.0,39.4,133.2,146.6,14.4,45.4,31.8,16.0,13.0,11.8,13.6,145.8,163.0,0.8,1.6,1.0,0.0,1.8,2.4,0.0,1.4
67,127.8,117.8,11.4,33.4,134.8,146.2,14.2,38.0,38.2,49.8,11.8,11.2,10.8,153.0,168.8,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0
68,130.4,123.2,10.6,40.2,133.6,142.0,16.0,46.2,37.2,10.4,9.8,10.2,8.2,158.0,154.2,2.2,0.8,0.0,0.0,0.2,1.2,0.0,0.0
69,119.4,112.6,14.6,35.6,134.8,137.0,16.4,46.6,37.0,5.8,13.0,7.2,5.6,148.2,169.6,0.4,0.0,0.0,0.0,0.2,1.4,0.2,3.4
70,118.8,110.4,14.0,40.0,135.0,138.4,14.4,41.4,38.0,9.0,11.0,11.0,10.6,142.8,161.8,0.4,2.2,0.4,0.0,0.0,0.6,0.0,0.8
71,126.8,121.8,14.8,29.6,123.0,120.0,15.6,44.2,36.0,6.0,15.4,9.2,8.0,155.0,157.6,0.8,1.0,0.0,0.2,0.4,1.4,0.2,0.2
72,121.0,121.0,11.2,35.4,110.2,117.4,15.8,38.0,36.2,4.8,9.4,8.6,9.0,149.6,144.8,0.6,0.2,0.4,0.0,0.0,0.0,0.4,0.4
73,110.6,100.8,11.6,34.6,113.8,112.0,12.8,30.4,31.8,10.0,10.2,7.0,6.2,135.8,141.8,1.0,1.8,0.0,0.0,0.2,0.4,0.2,0.0
74,102.4,101.4,14.8,32.4,106.8,103.0,12.0,27.4,31.6,48.4,6.4,11.6,10.6,138.0,135.0,2.8,1.6,0.0,0.0,0.2,2.4,0.6,1.0
75,101.0,102.0,10.0,27.0,96.6,90.4,12.0,29.4,32.8,4.0,10.6,9.8,6.8,129.8,122.4,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.6
76,103.4,98.2,12.6,28.2,91.2,85.4,7.2,24.8,30.4,1.8,6.6,5.8,6.6,131.2,117.0,0.2,0.8,0.0,0.0,0.6,1.8,0.0,0.0
77,84.8,74.8,9.0,30.4,87.0,80.2,8.4,23.2,30.0,2.4,7.6,8.2,8.4,110.4,114.8,6.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0
78,79.8,75.6,10.2,23.4,79.0,76.6,10.2,18.8,26.4,2.8,6.6,7.6,8.2,104.6,103.4,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.0
79,79.2,79.6,8.2,23.8,71.2,61.0,11.4,20.8,28.0,3.2,8.6,5.4,6.8,102.2,95.8,0.0,0.0,0.0,0.0,0.0,1.4,0.2,0.2
80,70.8,66.0,8.8,16.8,70.6,59.4,9.2,16.2,20.8,2.0,4.6,6.2,5.4,91.2,88.0,1.4,0.0,0.0,0.0,2.0,2.4,0.6,2.2
81,64.6,53.2,6.0,15.4,69.0,65.4,9.2,14.6,18.4,2.4,9.0,5.2,4.0,80.8,90.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0
82,72.4,65.2,6.0,17.4,63.2,58.0,8.2,14.6,15.4,1.8,4.6,5.2,5.6,88.8,83.2,2.8,0.2,0.0,0.0,0.0,0.0,0.0,1.6
83,65.8,65.6,4.8,15.2,62.0,48.8,7.0,16.8,15.4,1.6,5.8,3.2,2.0,88.4,80.2,1.0,5.2,0.0,0.2,0.0,0.2,2.4,0.0
84,81.6,81.2,6.4,15.8,60.0,52.2,7.6,19.0,16.8,1.8,2.8,5.0,4.4,104.2,84.8,0.0,0.2,0.0,0.0,1.2,0.0,0.6,0.4
85,55.0,58.2,6.0,14.4,58.0,49.4,3.6,15.4,12.2,0.8,3.6,3.2,3.6,78.4,75.0,1.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0
86,56.6,53.6,5.0,10.4,62.6,50.8,5.6,12.0,12.4,1.0,3.4,2.2,2.8,77.2,84.8,0.0,14.2,0.0,0.0,0.0,0.0,0.4,0.0
87,42.8,45.2,4.6,12.0,69.2,66.8,5.2,9.0,12.0,1.6,3.8,5.0,4.0,65.4,94.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8
88,42.4,37.6,3.6,12.6,80.8,71.4,8.4,7.8,11.0,1.2,2.0,3.2,3.2,60.2,104.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
89,37.4,29.4,4.8,11.0,70.0,61.8,6.6,13.4,11.0,1.0,2.8,3.6,3.8,48.8,96.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
90,32.8,31.8,3.4,7.4,44.0,36.4,5.6,8.8,5.6,0.8,1.6,2.8,2.8,48.0,63.0,0.0,1.2,0.2,0.4,0.0,0.0,0.0,0.0
91,26.8,22.4,2.8,6.4,32.8,22.8,4.4,5.8,5.6,1.4,3.0,2.0,1.8,36.0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.2,20.0,2.4,7.0,32.6,20.6,3.6,3.6,3.8,0.6,2.6,2.4,2.0,31.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,27.6,23.6,2.4,3.4,29.6,23.6,2.2,4.0,5.6,0.6,2.2,2.2,2.4,34.6,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.6,16.6,2.4,3.2,25.0,14.8,1.6,3.4,3.4,0.6,1.4,2.4,2.2,26.6,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.2,16.4,2.2,1.8,16.6,14.6,2.0,1.2,2.6,0.8,2.2,1.6,1.6,25.8,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
