;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
70;54.723333333333336;10.043333333333333;20.246666666666666;76.75166666666667;80.545
71;48.52333333333334;10.370000000000001;18.868333333333332;80.69166666666666;81.12333333333333
72;48.87166666666667;10.848333333333333;18.465;59.178333333333335;79.62333333333333
73;45.27333333333334;8.706666666666667;18.238333333333337;54.839999999999996;72.335
74;38.72;8.488333333333333;15.065;73.55333333333334;63.599999999999994
75;36.611666666666665;8.851666666666667;14.313333333333334;65.86;61.425
76;35.54;9.491666666666667;13.33;46.34;51.545
77;32.38666666666667;6.968333333333334;9.98;81.52833333333334;47.41166666666666
78;29.246666666666666;7.4016666666666655;9.8;85.08999999999999;43.638333333333335
79;27.585;6.355;9.915;84.43833333333333;41.07666666666667
80;27.009999999999998;6.300000000000001;7.663333333333333;57.65833333333333;36.865
81;25.038333333333334;4.441666666666666;7.121666666666666;31.315;35.61
82;21.325;4.726666666666667;6.3533333333333335;42.51;27.363333333333333
83;18.626666666666665;2.185;6.12;60.94333333333333;23.145000000000003
84;21.303333333333335;4.24;7.52;41.401666666666664;21.613333333333333
85;20.046666666666667;2.2266666666666666;5.505000000000001;48.72333333333333;22.266666666666666
86;16.994999999999997;1.4116666666666666;4.108333333333333;21.815;19.03
87;18.715;2.2199999999999998;5.323333333333333;39.10333333333334;22.97833333333333
88;19.083333333333332;3.628333333333333;7.201666666666666;42.651666666666664;17.686666666666667
89;17.8;1.4816666666666665;4.178333333333334;38.733333333333334;16.46666666666667
90;12.898333333333333;1.2516666666666667;3.2466666666666666;22.913333333333334;11.808333333333334
91;10.056666666666667;1.3399999999999999;2.7983333333333333;43.946666666666665;11.54
92;10.998333333333333;3.043333333333333;4.585;41.61833333333334;9.41
93;7.01;1.0016666666666667;1.4516666666666667;35.76166666666666;6.7366666666666655
94;5.661666666666667;0.6166666666666667;1.2716666666666667;47.910000000000004;6.02
95;5.6875;0.3125;0.8125;87.0625;4.75
