,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
41,97.75,11.75,50.75,41.0,78.75,14.5,53.75,42.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0
42,117.5,13.0,45.25,41.25,75.0,17.75,59.0,41.75,0.0,0.5,0.5,0.25,0.0,1.25,0.0
43,111.0,13.5,43.0,43.75,93.75,12.0,60.25,37.5,0.0,1.0,0.25,0.0,1.25,2.25,0.0
44,106.5,14.25,58.75,43.5,84.0,13.5,53.0,53.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
45,109.25,13.0,49.75,46.0,92.5,14.75,50.5,50.25,0.0,1.0,1.25,0.5,0.0,0.25,0.0
46,103.25,12.25,47.0,44.25,78.25,11.75,60.0,42.75,0.0,0.75,0.25,0.0,0.0,0.0,0.25
47,113.5,11.25,51.0,48.25,97.25,12.75,58.0,44.0,0.0,0.25,0.75,0.0,1.0,0.0,0.0
48,89.25,8.25,71.5,39.75,99.75,15.5,62.5,52.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
49,104.0,8.0,55.25,46.0,116.25,18.75,56.25,36.75,0.0,1.5,7.25,0.5,0.25,4.25,0.0
50,101.25,6.75,48.75,48.5,110.25,14.5,58.25,42.5,0.0,0.0,1.25,0.5,1.5,3.25,0.0
51,112.0,10.0,50.25,37.75,102.5,18.25,55.25,39.5,0.0,1.75,1.0,0.25,0.25,0.0,0.0
52,102.5,12.25,52.0,43.5,111.0,10.25,60.25,35.5,0.0,1.25,0.75,0.0,0.25,0.0,0.0
53,112.75,12.25,52.0,36.5,121.75,11.25,61.25,40.0,0.0,2.25,0.5,1.25,0.0,0.0,0.0
54,120.25,10.75,47.75,39.25,110.75,13.0,53.0,36.0,0.0,0.25,2.5,0.0,0.0,5.5,0.0
55,119.5,9.25,46.25,35.75,109.25,11.75,58.25,37.5,0.0,1.25,0.75,0.0,0.0,0.25,2.0
56,95.25,9.25,47.25,35.75,105.0,12.5,63.75,35.25,0.0,1.0,0.75,0.75,0.25,0.0,0.0
57,94.75,8.25,40.25,34.0,110.5,12.5,65.5,31.25,0.0,0.5,1.0,0.5,1.5,0.0,0.0
58,122.25,7.75,45.5,45.0,120.75,15.5,71.0,33.0,0.0,1.25,1.25,0.0,0.5,0.5,0.25
59,106.5,7.5,52.5,41.25,111.75,15.75,64.5,40.75,0.0,1.75,0.75,2.5,0.25,0.0,0.0
60,111.5,10.0,41.5,39.75,112.25,13.5,63.75,39.75,0.0,3.5,1.25,6.5,0.0,0.0,0.0
61,124.0,7.25,49.0,40.75,130.0,11.5,64.5,39.25,0.0,1.5,0.5,0.0,0.0,0.0,0.0
62,109.0,6.0,47.25,37.25,117.25,12.5,58.0,37.0,0.0,0.5,1.25,0.0,0.0,2.75,0.0
63,111.5,10.0,50.5,38.5,107.25,12.25,53.25,34.5,0.0,1.75,1.0,3.25,0.25,0.0,0.0
64,112.25,6.5,45.25,33.75,104.0,12.25,54.5,29.25,0.0,0.75,0.25,1.25,0.0,0.0,0.0
65,113.0,11.25,44.0,31.75,118.25,9.0,58.5,35.25,0.0,0.5,1.25,0.0,1.25,0.0,0.0
66,108.33333333333333,9.0,37.0,33.0,100.33333333333333,11.666666666666666,51.666666666666664,33.333333333333336,0.0,2.6666666666666665,1.0,1.0,1.0,1.3333333333333333,0.0
67,107.75,7.75,45.25,36.0,113.5,13.0,52.0,37.0,0.0,0.75,0.75,0.25,0.0,0.0,0.0
68,109.0,6.25,41.0,35.5,108.25,11.5,53.25,35.5,0.0,1.5,0.0,0.75,0.25,0.0,0.0
69,100.25,7.75,42.75,34.25,104.0,11.25,49.25,31.25,0.0,2.5,0.5,0.0,0.25,0.0,3.25
70,84.5,3.5,24.25,27.5,88.5,9.75,36.75,25.0,0.0,1.0,0.5,1.75,0.25,0.75,1.0
71,99.66666666666667,4.666666666666667,34.333333333333336,29.0,93.33333333333333,10.333333333333334,43.333333333333336,29.333333333333332,0.0,2.0,1.0,6.0,0.0,0.0,0.0
72,92.66666666666667,4.333333333333333,33.0,21.666666666666668,95.66666666666667,14.0,35.666666666666664,24.666666666666668,0.0,3.3333333333333335,1.0,32.666666666666664,0.3333333333333333,0.0,0.0
73,87.33333333333333,6.666666666666667,30.666666666666668,25.0,101.0,5.333333333333333,36.0,26.333333333333332,0.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,2.0,0.0
74,73.0,4.0,26.333333333333332,20.0,99.66666666666667,7.0,35.0,20.0,0.0,1.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0
75,70.5,2.5,20.75,18.0,75.5,8.25,28.25,21.25,0.0,1.75,2.0,11.75,1.0,2.5,0.25
76,77.25,3.25,24.5,22.5,81.5,7.75,34.5,22.25,0.0,0.5,0.25,0.0,0.25,0.5,0.0
77,65.5,2.5,28.25,15.75,72.75,9.75,28.5,21.75,0.0,1.0,0.5,0.0,0.25,0.0,0.0
78,60.75,3.0,20.5,14.25,72.25,8.25,25.25,19.0,0.0,0.75,1.0,0.0,0.0,0.75,0.0
79,52.5,2.0,20.0,10.75,67.25,7.25,22.25,18.5,0.0,0.25,0.0,0.0,0.75,0.0,0.0
80,53.0,3.5,20.25,8.5,69.75,6.0,25.0,15.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0
81,48.0,1.75,15.75,7.0,51.5,7.0,25.25,16.5,0.0,0.0,0.75,0.0,0.0,2.25,0.0
82,41.5,2.0,12.5,4.25,40.5,4.5,17.0,11.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
83,44.25,2.0,14.0,6.5,28.25,3.75,19.5,14.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,39.25,1.75,12.5,6.0,33.5,5.75,18.75,12.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
85,38.75,2.25,12.25,3.5,34.0,3.0,21.25,10.5,0.0,0.25,0.0,1.0,0.0,0.0,0.0
86,33.75,2.0,8.5,4.0,22.75,4.0,19.0,10.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
87,34.25,3.0,9.25,3.75,27.25,3.0,19.5,9.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
88,28.0,1.5,13.5,3.75,23.25,4.25,16.5,12.75,0.0,0.25,1.5,0.0,0.0,4.5,0.0
89,26.5,1.0,6.75,5.75,30.75,3.0,18.0,9.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0
90,18.5,1.5,7.0,4.5,24.0,2.0,12.5,8.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0
91,23.75,2.75,6.0,2.25,11.75,1.75,9.5,6.75,0.0,1.25,0.5,0.25,0.0,0.25,0.0
92,19.25,0.75,6.25,3.5,17.5,2.5,11.5,8.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
93,17.75,1.5,5.5,3.5,17.5,2.0,9.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.75,0.75,5.0,3.5,14.75,3.0,7.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.75,0.75,5.75,3.0,12.5,2.25,6.0,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
