,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
48,39.25,75.25,60.0,22.25,48.25,48.0,14.75,11.0,61.5,65.75,22.0,30.75,70.0,29.0,27.25,1.5,0.0,2.0,0.0,0.5,0.25
49,41.75,77.75,57.0,21.0,38.25,42.25,16.0,8.0,65.5,58.5,21.0,23.25,49.25,27.0,21.75,0.75,0.0,0.0,0.0,0.0,0.0
50,32.75,69.25,60.75,23.5,44.0,39.0,12.0,4.75,59.25,60.0,20.0,22.0,57.75,31.25,31.0,0.0,0.0,1.75,0.0,0.25,1.25
51,35.5,78.0,61.75,21.5,42.75,45.5,14.0,10.5,56.75,57.25,17.5,23.5,41.75,31.0,25.75,1.0,0.0,0.25,0.0,0.25,0.25
52,35.25,75.0,60.25,17.25,37.25,44.0,14.75,12.5,62.5,62.5,16.75,22.25,58.25,26.0,25.5,0.25,0.0,0.25,0.0,0.0,0.25
53,40.0,86.25,58.25,24.75,38.75,50.0,13.0,9.0,64.0,66.25,23.25,22.5,62.25,31.0,25.5,1.0,0.0,0.0,0.0,0.0,0.0
54,34.75,79.0,59.75,19.0,43.75,38.5,21.0,10.25,61.25,59.5,24.0,16.25,60.75,37.5,26.75,1.0,7.25,1.25,0.0,1.0,2.5
55,39.25,81.5,56.5,21.5,41.0,42.75,11.0,8.0,62.25,64.25,27.5,24.75,56.5,27.75,25.75,0.5,0.0,0.5,0.0,0.25,0.0
56,40.0,84.75,58.75,23.75,39.0,40.75,11.5,10.5,66.5,65.75,25.5,36.75,70.5,34.75,30.5,0.5,0.75,0.5,0.5,0.0,0.0
57,38.666666666666664,97.66666666666667,64.66666666666667,29.0,37.333333333333336,41.0,14.333333333333334,10.0,65.66666666666667,65.0,18.0,42.0,72.0,25.666666666666668,31.333333333333332,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333
58,36.0,92.0,62.75,21.5,38.75,38.0,10.75,15.5,65.75,68.5,16.75,46.5,88.5,36.5,33.75,0.75,0.0,1.25,0.0,0.0,0.25
59,46.0,99.5,64.5,37.5,46.0,43.5,18.75,10.0,70.5,82.25,22.25,37.75,80.5,33.5,37.5,0.5,0.75,0.75,0.0,0.0,0.0
60,40.25,80.25,61.25,22.25,38.5,37.5,11.5,7.75,62.25,64.5,21.5,32.5,81.75,35.5,37.25,5.75,0.5,0.75,0.0,0.5,0.0
61,35.75,89.75,61.75,33.75,55.75,48.0,17.0,13.25,65.75,75.5,19.75,27.0,76.5,41.75,35.5,0.25,0.0,0.75,0.0,0.0,0.0
62,46.666666666666664,93.66666666666667,77.33333333333333,29.333333333333332,43.333333333333336,40.333333333333336,13.0,9.0,77.66666666666667,81.33333333333333,22.666666666666668,31.0,70.0,43.666666666666664,47.333333333333336,3.0,0.6666666666666666,2.0,0.0,0.6666666666666666,0.0
63,42.75,95.5,66.5,33.5,39.25,43.25,13.5,9.25,79.25,82.25,42.75,32.5,78.75,44.25,48.5,8.0,0.5,0.0,0.25,0.5,0.0
64,45.333333333333336,87.33333333333333,86.0,32.0,52.666666666666664,49.333333333333336,20.0,12.666666666666666,76.33333333333333,79.66666666666667,23.333333333333332,30.333333333333332,81.0,50.333333333333336,47.0,0.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666
65,46.75,91.75,88.5,28.5,43.0,44.25,17.75,12.25,91.25,76.5,21.75,32.5,74.25,40.75,46.0,6.75,0.0,5.25,0.0,11.75,0.0
66,49.75,96.75,70.75,25.25,40.5,51.5,14.5,9.75,73.75,72.75,20.25,31.75,75.25,47.25,41.75,4.75,0.25,6.75,0.0,4.0,1.0
67,43.25,105.75,72.5,31.25,49.25,47.75,14.75,16.25,71.0,76.0,16.5,36.5,86.25,40.75,42.5,0.0,0.0,1.0,0.0,0.0,0.0
68,43.0,89.0,71.33333333333333,29.0,49.666666666666664,48.0,17.333333333333332,12.0,72.33333333333333,76.66666666666667,24.333333333333332,26.333333333333332,115.66666666666667,48.0,44.666666666666664,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,2.0,1.6666666666666667
69,40.5,99.75,72.0,33.25,51.0,55.5,18.0,12.5,74.0,80.5,19.0,26.25,110.0,47.0,42.75,2.5,0.0,3.5,0.25,0.75,0.25
70,34.25,86.0,65.75,25.0,53.0,51.0,14.0,14.0,68.75,70.25,20.5,26.0,77.75,36.25,32.25,1.75,0.25,0.0,0.25,0.0,0.25
71,35.0,90.25,64.25,29.0,46.0,42.25,13.5,10.5,66.75,65.0,18.25,30.5,64.5,36.5,31.0,1.25,0.0,3.25,1.0,3.75,3.5
72,31.75,76.0,54.0,27.5,46.75,44.5,14.75,12.75,62.75,65.5,18.5,31.25,61.5,34.25,35.75,1.75,0.75,3.25,0.0,2.0,0.75
73,28.5,84.5,57.0,29.5,41.25,48.25,13.0,12.75,62.75,62.75,25.0,23.75,59.0,32.5,34.5,0.75,0.0,0.0,0.25,2.75,0.0
74,27.75,70.25,46.25,23.25,41.0,41.0,12.0,10.25,58.0,59.25,20.75,18.25,54.5,30.25,25.5,2.0,0.25,2.25,0.0,4.75,0.25
75,30.25,68.5,49.75,25.0,37.75,37.75,13.75,6.5,57.75,61.25,13.5,19.25,57.25,24.5,21.25,3.25,0.5,2.25,0.0,4.5,0.25
76,22.25,60.5,42.75,18.25,39.25,29.0,14.0,8.75,53.0,47.75,16.25,14.5,49.5,21.0,18.5,1.0,0.0,0.5,0.25,0.0,0.0
77,27.25,61.75,44.25,16.25,31.75,30.75,12.0,9.25,51.25,49.25,15.75,13.25,43.0,24.0,16.75,1.0,0.25,2.5,0.0,0.5,0.0
78,18.0,52.333333333333336,29.333333333333332,11.0,29.666666666666668,29.0,10.333333333333334,5.0,48.333333333333336,48.666666666666664,15.0,17.666666666666668,33.666666666666664,20.666666666666668,13.333333333333334,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
79,16.25,42.25,27.25,10.5,29.0,26.0,10.75,7.0,47.5,49.75,10.25,16.5,32.5,21.5,12.75,0.5,0.0,1.25,0.0,1.75,0.75
80,15.25,42.25,24.5,9.25,25.0,24.5,6.75,17.5,57.25,50.0,10.75,12.0,28.5,17.5,14.0,2.75,1.5,2.0,0.0,0.0,0.0
81,14.5,44.75,28.75,11.0,20.75,22.25,5.0,7.5,42.75,43.5,9.5,7.75,18.25,15.0,11.25,1.25,0.0,0.0,0.0,0.0,0.0
82,11.25,39.25,26.5,11.0,14.5,19.25,7.25,6.0,26.25,32.0,5.75,5.75,20.75,11.25,5.25,1.25,0.0,0.0,0.0,1.75,0.0
83,12.5,40.25,23.5,8.75,19.25,21.75,7.0,3.5,29.0,29.25,9.75,6.25,13.5,8.25,5.25,0.0,0.0,0.5,0.0,0.75,0.0
84,8.75,32.5,21.0,8.0,16.75,21.0,5.5,3.75,31.0,29.25,13.0,4.25,11.25,10.25,6.0,0.5,0.0,0.0,0.0,0.5,0.5
85,11.5,33.5,18.0,9.75,23.5,21.25,4.25,2.5,21.75,29.25,19.25,4.5,13.5,10.25,5.75,0.75,0.0,0.25,0.0,0.25,0.5
86,16.5,26.5,20.75,7.75,17.0,17.5,2.5,1.25,25.25,27.25,18.0,4.5,15.0,9.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0
87,11.0,28.0,18.5,6.5,8.75,13.5,4.0,1.75,23.25,22.25,7.5,11.0,18.5,9.0,2.5,0.0,0.0,0.0,0.0,0.25,0.0
88,7.75,36.0,20.75,7.0,15.25,19.0,9.25,1.75,21.75,23.0,6.0,17.75,21.25,13.75,7.75,0.5,0.0,1.25,0.0,0.0,0.0
89,7.25,30.75,17.75,7.0,8.25,11.75,6.75,3.75,22.25,20.5,3.25,12.0,11.75,4.25,5.25,0.0,0.0,0.0,0.75,0.0,0.0
90,7.75,22.5,10.0,5.5,5.5,11.0,3.0,2.75,17.5,18.0,9.0,4.5,7.5,6.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
91,6.25,20.75,8.5,4.25,8.25,9.0,2.25,0.5,16.0,14.75,1.5,1.0,5.5,3.5,1.75,0.0,0.0,0.0,0.0,0.75,0.0
92,7.25,17.75,7.0,3.0,5.25,6.5,2.25,2.5,13.5,13.0,1.75,3.5,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,14.25,7.75,4.5,5.0,5.75,1.25,1.25,10.75,9.75,2.75,0.75,6.0,3.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0
94,3.5,9.0,2.25,3.0,3.5,3.5,0.75,1.25,9.25,9.5,3.5,1.5,2.5,1.5,0.75,0.75,0.0,1.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
