,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
85,55.25,51.75,1.25,1.0,1.25,69.0,54.75,1.75,1.75
86,62.25,58.0,1.0,2.0,0.5,96.75,56.75,0.25,0.25
87,71.75,64.0,1.5,1.0,0.25,47.0,32.5,0.0,0.5
88,105.75,87.5,0.5,1.75,0.25,56.25,41.25,0.0,0.75
89,56.5,46.0,0.5,0.75,0.75,40.75,34.0,0.0,1.0
90,49.25,38.5,0.0,0.75,0.25,38.5,32.25,0.0,0.25
91,32.5,31.0,0.5,0.5,0.5,30.5,19.0,1.0,0.0
92,39.25,26.5,0.0,0.5,0.25,38.75,25.5,0.0,0.25
93,27.25,22.0,0.5,1.0,0.5,23.75,21.5,0.0,0.0
94,30.0,22.75,0.5,1.25,0.25,29.5,17.0,0.0,0.25
95,22.0,16.0,0.0,0.0,0.0,22.0,13.5,0.0,0.0
