,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
84,4.125,13.0,0.625,44.75,33.625,16.375,18.125,33.0,36.125,8.5,6.375
85,3.875,13.0,2.0,41.625,35.0,12.375,19.5,33.25,33.625,8.5,7.25
86,4.25,13.0,0.125,37.125,28.625,13.25,18.0,28.625,29.0,8.0,6.125
87,5.25,14.25,1.625,35.875,32.75,12.625,20.0,26.625,29.5,6.25,5.5
88,5.375,8.25,0.0,38.5,31.125,14.0,16.5,28.0,28.625,7.625,6.75
89,5.125,7.0,1.375,33.625,26.5,10.0,16.875,24.25,24.5,7.75,5.625
90,3.25,4.875,0.625,26.625,22.125,9.875,15.875,23.0,20.875,7.0,5.25
91,3.5,7.125,7.75,29.125,24.25,24.375,15.75,21.0,19.5,4.75,4.125
92,2.75,6.5,0.0,25.25,24.375,12.25,12.125,20.375,19.625,7.625,5.875
93,4.625,6.0,1.125,27.0,21.5,12.25,14.75,21.875,18.625,6.0,5.5
94,3.375,4.125,0.125,17.0,15.5,10.0,10.75,15.125,14.625,5.5,4.0
95,2.375,3.5,1.5,20.75,18.5,8.0,10.625,16.75,15.625,4.25,3.5
