,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
83,31.5,18.0,6.5,18.0,12.5,36.5,28.0,18.0,18.0,32.5,18.0,7.0,6.5
84,26.0,18.0,6.5,11.0,11.5,33.0,23.5,14.0,12.5,30.0,18.5,5.0,7.5
85,28.0,18.5,5.5,10.0,14.0,32.5,22.0,11.0,8.0,25.0,18.0,6.5,6.0
86,28.0,8.0,4.5,8.5,13.5,30.5,23.5,13.5,11.5,22.0,12.0,2.5,5.0
87,20.5,7.0,7.0,7.5,12.0,27.0,26.0,11.0,10.0,20.0,14.0,7.5,5.5
88,24.0,9.0,4.5,8.5,6.5,29.5,33.0,11.0,8.0,16.5,9.0,7.5,4.0
89,20.5,11.5,7.5,9.5,8.0,26.0,27.0,12.5,9.0,19.0,12.0,7.0,6.5
90,16.0,9.0,4.0,6.5,6.5,22.0,18.0,11.5,9.0,15.0,14.5,4.0,4.5
91,17.5,9.0,2.5,9.0,7.0,18.5,18.0,8.0,9.0,19.5,10.0,4.5,2.5
92,16.0,8.0,3.5,4.0,5.0,18.0,18.5,10.0,9.5,19.0,14.0,6.0,3.0
93,13.5,5.5,2.5,5.0,4.5,15.0,16.0,11.0,8.0,12.5,10.5,2.5,2.5
94,14.5,6.5,4.5,4.5,5.0,17.0,11.5,7.5,7.0,10.0,6.0,3.5,4.0
95,9.0,2.0,2.0,3.5,2.0,16.0,11.0,4.5,3.5,11.5,6.5,2.5,2.0
