,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,19.333333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,14.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,58.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,16.333333333333332,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,44.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,15.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,10.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,26.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,17.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,33.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
