,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
53,106.8,117.0,84.2,162.4,4.2,2.0,0.0,0.0,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,106.0,112.2,82.4,159.0,5.2,3.6,0.2,0.0,5.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,118.0,122.8,87.8,160.8,3.0,2.0,0.0,0.0,4.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,117.6,122.6,81.4,156.8,4.4,4.0,0.0,0.0,1.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,108.8,121.4,81.8,178.8,5.2,9.4,1.0,3.0,7.6,3.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,108.8,104.0,97.6,190.2,2.0,9.8,0.0,0.0,5.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,112.6,123.0,127.2,181.0,4.4,4.6,0.0,0.0,22.2,5.4,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,94.2,101.8,83.6,173.8,3.6,3.0,0.0,0.0,4.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,105.2,111.0,87.0,174.0,6.4,2.2,0.0,1.0,2.2,2.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,113.2,132.8,93.4,177.4,4.6,18.8,1.4,0.0,11.4,0.8,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,113.0,121.8,99.0,190.6,3.8,8.2,0.2,0.0,5.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,122.8,135.2,103.6,209.0,6.6,2.2,5.6,0.0,3.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,130.8,140.8,110.4,221.6,4.6,1.0,0.0,0.0,4.2,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,121.8,131.8,92.6,194.4,3.4,2.8,0.0,0.0,5.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,123.4,132.8,100.4,201.0,2.6,6.4,0.0,0.4,7.0,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,122.4,136.8,104.4,209.0,7.6,4.8,0.0,2.2,11.2,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,122.8,139.0,92.6,199.8,4.8,7.8,1.4,0.0,11.0,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,125.8,126.8,94.4,193.8,6.8,7.0,0.2,0.0,6.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,107.2,115.2,95.4,171.6,4.6,4.4,0.0,0.0,6.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,97.4,103.8,86.6,166.0,3.4,2.0,0.0,0.0,3.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,93.8,113.4,86.2,161.4,5.2,2.2,0.8,0.6,8.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,89.8,98.0,78.2,147.2,1.6,5.2,0.2,0.0,3.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,87.0,94.4,68.2,136.0,4.2,0.6,0.8,0.0,6.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,81.4,78.6,71.6,141.2,1.6,4.2,0.2,0.0,7.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,73.6,79.2,108.4,130.8,2.0,0.4,0.0,0.0,2.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,63.0,73.0,67.0,112.2,1.0,2.2,0.0,0.0,3.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,65.2,49.8,61.4,109.4,1.6,1.0,0.2,0.0,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,65.4,66.2,62.6,126.4,2.0,1.2,0.4,0.0,3.2,1.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,58.4,52.8,49.6,92.4,4.2,2.6,0.0,0.2,1.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,59.6,59.0,46.2,79.4,0.4,0.2,0.0,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.0,39.0,31.4,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,48.8,43.6,41.2,70.8,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,47.8,35.0,37.6,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.0,35.2,36.8,63.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,37.8,35.2,34.8,60.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.2,28.8,28.4,60.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,46.6,32.6,31.6,59.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.6,26.2,28.8,34.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.6,18.6,139.4,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.4,13.2,115.6,30.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.6,13.8,138.4,21.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.4,15.0,121.2,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
