,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
22,100.0,68.66666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,60.0,73.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0
23,92.0,60.666666666666664,0.0,1.0,0.3333333333333333,0.3333333333333333,48.0,60.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
24,82.0,61.333333333333336,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,54.0,71.66666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0
25,108.33333333333333,63.0,1.6666666666666667,1.0,3.0,0.3333333333333333,52.0,87.66666666666667,0.0,0.0,0.0,4.0,0.0,0.0,1.0
26,120.0,66.33333333333333,13.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,42.666666666666664,93.0,1.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333
27,133.66666666666666,87.0,7.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,48.0,110.33333333333333,0.0,0.0,0.0,5.0,0.0,0.0,1.0
28,93.33333333333333,72.66666666666667,14.0,4.666666666666667,3.6666666666666665,2.3333333333333335,33.666666666666664,109.0,0.0,0.0,0.0,5.666666666666667,1.0,0.0,0.0
29,93.66666666666667,86.0,10.333333333333334,3.3333333333333335,11.333333333333334,1.6666666666666667,54.0,170.66666666666666,0.0,0.0,0.0,8.666666666666666,0.0,0.0,1.3333333333333333
30,51.333333333333336,58.0,9.333333333333334,11.0,13.0,4.0,35.0,167.33333333333334,1.6666666666666667,0.0,0.0,14.0,0.3333333333333333,0.0,0.0
31,40.0,54.0,7.0,9.0,11.333333333333334,5.333333333333333,34.666666666666664,158.0,1.6666666666666667,0.0,0.0,13.333333333333334,1.3333333333333333,0.0,0.6666666666666666
32,62.0,87.66666666666667,5.0,4.333333333333333,9.333333333333334,3.6666666666666665,43.0,160.0,1.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0
33,57.666666666666664,64.66666666666667,9.0,5.0,8.0,2.3333333333333335,52.666666666666664,166.0,1.3333333333333333,0.0,0.0,10.666666666666666,0.0,0.0,0.3333333333333333
34,47.666666666666664,59.333333333333336,10.666666666666666,3.6666666666666665,9.333333333333334,6.0,50.0,184.33333333333334,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.6666666666666666
35,87.66666666666667,91.33333333333333,9.333333333333334,2.3333333333333335,4.666666666666667,2.6666666666666665,56.333333333333336,176.33333333333334,0.0,0.0,0.0,6.0,0.0,0.0,1.6666666666666667
36,98.66666666666667,119.33333333333333,6.0,1.6666666666666667,8.0,3.6666666666666665,57.333333333333336,174.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.6666666666666666
37,103.0,121.0,9.5,1.75,9.25,2.25,76.5,182.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0
38,101.0,120.75,16.25,1.75,6.75,2.5,71.25,186.75,0.0,0.0,0.0,7.5,0.0,0.0,0.25
39,111.5,124.0,17.25,0.0,7.75,1.75,80.25,195.0,0.0,0.0,0.0,9.25,0.25,0.0,0.5
40,100.75,127.0,17.75,1.25,7.5,2.5,72.0,173.75,0.0,0.0,0.0,8.0,0.0,0.0,0.75
41,103.0,126.0,18.25,1.75,4.25,2.5,75.5,190.25,1.0,0.0,0.0,4.5,0.0,0.0,1.5
42,104.5,122.25,19.25,0.75,6.0,1.75,77.0,203.25,0.0,0.0,0.0,7.0,0.25,0.0,0.75
43,99.25,117.75,11.75,1.0,6.75,1.75,68.5,201.75,0.0,0.0,0.0,7.75,0.5,0.5,0.25
44,73.0,104.75,10.75,1.25,5.5,4.25,67.0,191.5,0.0,0.0,0.0,6.5,0.0,0.0,2.25
45,70.0,79.0,14.0,0.75,6.5,1.25,80.25,212.5,0.0,0.0,0.0,7.25,0.0,0.0,0.25
46,87.0,102.0,12.0,0.5,4.0,2.5,55.5,212.5,0.0,0.0,0.0,6.5,0.0,0.0,0.5
47,89.5,107.75,8.75,1.0,7.5,2.25,67.75,205.75,0.0,0.0,0.0,8.75,0.0,0.0,0.0
48,83.5,102.5,11.0,1.75,8.25,2.0,58.25,198.5,0.0,0.0,0.0,10.5,0.0,0.0,0.75
49,86.75,104.25,8.25,1.25,7.75,3.5,69.0,198.25,0.0,0.0,0.0,8.25,0.0,0.0,0.75
50,90.75,108.5,11.5,0.25,9.75,2.75,61.25,213.75,0.0,0.0,0.0,10.75,0.75,0.0,1.75
51,89.75,109.0,8.0,1.75,10.0,3.5,68.25,203.75,0.0,0.0,0.0,11.5,0.25,0.0,0.5
52,92.75,112.5,8.75,1.25,7.25,5.0,58.5,191.5,0.0,0.0,0.0,8.5,0.25,0.75,0.75
53,109.75,137.25,12.0,1.25,6.75,2.25,74.0,211.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0
54,95.75,125.75,8.0,2.0,8.75,5.5,53.5,200.5,0.0,0.0,0.0,11.0,1.5,0.0,3.25
55,101.75,130.75,8.25,2.5,12.0,3.5,54.25,208.75,0.0,0.0,0.0,12.25,1.5,0.0,1.25
56,83.0,115.0,6.0,1.5,7.75,3.75,69.75,226.25,0.0,0.0,0.0,9.0,0.0,0.0,0.0
57,97.5,114.25,6.75,0.75,12.5,3.25,44.25,212.75,0.0,0.0,0.0,13.75,0.0,3.25,1.0
58,95.75,118.75,8.0,2.25,8.75,5.25,48.5,208.0,0.0,0.0,0.0,11.25,0.5,0.5,3.5
59,102.75,133.0,11.0,1.5,14.25,5.5,50.25,214.75,1.5,0.0,0.0,14.0,0.25,0.0,1.25
60,94.5,124.25,8.0,1.75,14.0,3.75,56.75,223.75,0.0,0.0,0.0,14.25,0.0,0.0,0.75
61,101.25,130.75,7.5,3.0,13.75,4.5,52.75,228.75,0.0,0.0,0.0,15.75,0.0,0.0,5.75
62,95.25,123.75,8.75,2.0,19.75,3.25,52.75,220.75,0.0,0.0,0.0,18.75,0.25,0.0,4.0
63,106.75,123.25,12.75,2.25,18.0,3.5,43.0,203.0,0.0,0.0,0.0,18.75,0.0,0.0,0.25
64,111.5,136.25,7.25,1.75,18.0,3.0,42.75,211.75,0.0,0.0,0.0,17.0,0.0,0.0,2.5
65,102.75,120.0,7.25,0.75,20.5,2.75,36.5,189.25,0.0,0.0,0.0,20.75,0.25,0.0,0.5
66,109.0,139.25,5.25,1.75,21.5,5.0,46.5,219.5,0.0,0.0,0.0,21.25,1.25,0.0,1.75
67,104.25,124.5,7.0,1.5,21.75,5.75,34.25,199.5,2.5,0.0,0.0,22.0,0.0,0.0,4.25
68,114.0,127.5,8.0,0.5,26.25,5.0,40.75,205.75,0.0,0.0,0.0,22.0,0.0,0.25,1.25
69,125.25,119.0,5.0,1.25,20.0,6.0,42.0,190.5,1.25,0.0,0.0,23.0,0.25,0.25,2.5
70,116.75,104.25,12.75,1.25,21.25,6.5,27.0,183.0,0.0,0.0,0.0,21.75,0.0,0.0,0.5
71,110.75,104.5,9.25,1.0,18.5,5.75,39.75,204.25,0.0,0.0,0.0,18.75,0.0,0.0,3.5
72,106.75,118.0,8.5,1.0,12.0,5.0,46.25,223.0,0.0,0.0,0.0,14.0,0.0,0.0,0.5
73,107.5,100.0,10.5,1.0,10.75,2.5,48.0,213.0,0.0,0.0,0.0,9.75,0.0,0.0,2.5
74,102.5,91.0,7.25,2.0,10.25,3.75,43.75,180.0,0.0,0.0,0.0,10.25,0.25,0.0,1.0
75,110.75,75.5,13.25,1.5,7.25,2.0,43.0,167.25,0.0,0.0,0.0,8.0,1.0,0.0,3.0
76,91.25,60.25,7.5,1.75,5.5,3.5,33.0,135.75,0.0,0.0,0.0,6.5,0.0,0.0,0.25
77,95.0,59.0,8.75,1.5,3.75,3.75,43.0,118.0,0.0,0.0,0.0,5.0,0.0,0.0,1.5
78,91.75,54.25,6.5,1.25,3.5,1.25,54.25,118.75,0.0,0.0,0.0,5.5,0.25,0.0,0.75
79,87.5,53.75,6.5,1.0,5.0,1.25,50.0,98.75,0.0,0.0,0.0,5.75,0.0,0.5,2.25
80,85.5,47.0,3.0,2.0,2.25,1.0,47.25,95.25,0.0,0.0,0.0,2.25,0.0,0.0,0.0
81,79.5,45.5,4.25,2.0,3.25,1.25,56.75,95.0,0.0,0.0,0.0,4.75,0.0,0.0,0.25
82,70.75,47.5,4.5,0.5,3.0,1.25,59.0,76.75,0.0,0.0,0.0,4.25,0.0,0.0,3.0
83,82.25,48.75,4.0,1.5,1.5,1.75,54.75,68.0,0.0,0.0,0.0,1.5,0.0,0.0,1.25
84,91.75,56.75,3.5,0.0,3.0,0.25,55.75,69.0,0.0,0.0,0.0,3.25,0.25,0.0,0.0
85,91.25,55.5,1.75,0.5,1.25,0.5,57.0,76.25,0.0,0.0,0.0,2.0,0.0,0.5,0.25
86,64.25,39.0,3.5,1.0,1.0,1.75,51.75,63.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
87,55.75,29.5,2.5,0.0,1.75,1.0,49.75,77.5,0.0,0.0,0.0,3.0,0.0,1.5,0.5
88,62.0,32.0,3.0,0.5,1.75,1.0,59.25,105.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0
89,49.0,35.25,2.0,1.0,2.0,1.5,52.5,96.25,0.0,0.0,0.0,2.5,0.0,0.0,0.25
90,43.5,34.75,1.25,0.5,0.25,0.25,44.5,54.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,66.0,31.5,1.5,0.5,0.25,0.25,46.5,46.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,41.75,21.5,1.0,0.0,0.5,0.25,40.25,43.0,0.0,0.0,0.0,0.5,0.0,2.75,0.0
93,29.25,18.75,0.5,0.25,0.25,0.25,36.5,33.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,20.0,11.5,0.25,0.25,0.75,0.0,25.25,23.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
95,18.0,11.5,0.5,0.0,0.0,0.0,17.25,17.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
