,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
47,90.0,69.75,67.75,15.25,23.0,31.0,89.0,59.5
48,87.75,63.5,59.75,16.0,28.0,33.5,75.75,52.5
49,84.5,62.75,62.25,19.5,31.0,31.75,84.25,55.0
50,91.0,70.75,68.75,19.75,35.25,35.25,84.75,58.25
51,94.0,67.25,65.0,22.0,31.5,35.75,88.5,61.25
52,100.0,100.75,100.0,18.5,27.5,31.0,87.0,60.75
53,111.75,100.5,100.25,19.0,28.5,31.0,94.75,61.75
54,112.25,108.25,106.25,22.0,28.5,32.75,102.0,52.0
55,119.25,107.25,104.25,18.5,26.5,37.75,89.5,64.75
56,88.25,81.75,82.0,24.75,45.75,31.75,93.5,64.75
57,85.75,69.0,67.75,34.75,56.0,47.0,106.5,73.5
58,93.0,57.25,55.0,39.25,69.0,54.75,105.0,87.0
59,104.0,67.25,66.5,25.75,40.5,58.0,98.0,75.5
60,95.0,66.0,66.5,26.25,42.25,52.0,113.5,88.0
61,98.25,64.75,62.5,28.5,43.5,56.75,109.5,73.0
62,101.25,72.75,70.75,33.25,49.0,59.5,111.75,87.75
63,109.75,64.75,63.75,26.0,36.25,61.25,116.0,86.0
64,111.75,81.5,77.5,26.75,40.25,66.25,127.0,97.0
65,117.75,65.5,64.5,29.25,44.0,75.25,123.5,97.75
66,113.5,81.25,77.75,27.25,44.75,65.75,115.0,90.25
67,100.5,68.5,68.25,25.5,41.5,73.75,112.25,89.5
68,124.25,76.0,73.75,29.75,42.5,63.5,117.25,85.25
69,102.0,68.5,64.75,22.0,36.25,56.5,112.5,83.0
70,99.75,68.75,68.25,19.75,34.25,55.5,110.25,74.75
71,98.75,65.25,64.5,25.25,40.25,42.25,98.75,77.25
72,86.0,62.5,59.5,24.75,34.5,33.25,94.5,74.75
73,82.5,57.75,55.75,16.75,27.75,31.25,97.0,72.75
74,74.5,60.75,56.5,16.25,32.0,29.75,83.5,66.25
75,65.75,52.75,51.0,18.75,26.0,29.0,83.75,67.0
76,58.75,51.25,49.75,12.75,32.75,22.25,79.0,52.75
77,53.5,46.75,46.5,14.5,25.75,17.25,61.75,44.0
78,56.0,50.25,48.0,11.0,19.75,18.75,49.0,36.5
79,51.5,44.25,41.5,9.5,19.0,20.0,49.5,34.25
80,49.0,42.0,40.25,10.25,16.0,18.25,45.75,27.75
81,39.75,48.0,47.25,9.5,12.0,13.5,43.25,26.5
82,37.0,43.25,42.0,8.5,14.5,15.75,42.0,23.0
83,42.25,48.75,47.0,6.5,10.5,12.5,38.25,18.25
84,56.25,70.75,70.5,6.75,11.25,16.0,47.5,29.5
85,57.75,83.75,83.5,7.0,10.0,12.0,43.75,22.75
86,42.5,54.0,54.75,9.0,10.5,9.75,39.75,21.75
87,36.0,35.25,36.5,21.25,25.75,12.0,50.5,34.75
88,33.25,36.0,37.25,31.0,51.5,17.0,56.25,50.75
89,27.25,33.75,34.5,18.75,31.25,11.75,38.25,23.5
90,20.5,28.25,28.25,4.75,9.5,6.25,27.5,17.75
91,20.0,25.75,25.5,4.5,7.0,9.5,18.0,11.0
92,8.0,17.75,17.25,2.75,3.75,6.0,15.5,10.75
93,13.5,17.0,17.25,2.5,4.5,6.0,20.5,7.5
94,9.0,16.25,16.75,1.75,3.75,4.0,8.75,5.0
95,9.333333333333334,14.0,14.333333333333334,2.0,4.0,6.666666666666667,10.333333333333334,4.333333333333333
