,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
49,87.2,56.4,47.6,44.2,100.0,55.4,2.6
50,87.2,55.4,48.4,46.0,90.6,53.4,2.4
51,75.4,53.6,47.2,42.2,97.8,55.2,1.4
52,84.2,56.0,50.0,49.0,98.2,50.8,1.8
53,87.4,54.2,51.0,43.4,106.0,56.2,2.0
54,90.0,51.0,45.2,69.4,100.2,56.0,1.2
55,84.6,54.0,49.0,36.6,101.6,58.4,0.6
56,81.4,56.4,50.6,47.4,91.0,54.2,2.0
57,84.2,57.0,49.4,52.6,101.0,65.2,1.0
58,95.6,59.0,54.8,52.2,101.4,52.2,2.2
59,90.8,54.0,49.6,40.0,103.0,57.8,1.4
60,91.4,62.4,55.0,57.6,94.4,54.4,1.0
61,91.2,57.2,52.8,72.2,105.2,56.4,0.8
62,94.8,52.8,49.0,50.6,96.8,48.6,1.2
63,87.2,54.6,50.0,39.8,98.4,49.8,1.6
64,85.6,53.4,49.8,55.6,100.2,55.6,1.0
65,80.4,48.2,44.2,44.8,99.0,48.4,1.0
66,76.2,51.6,46.0,52.6,100.8,53.6,1.4
67,76.2,46.8,40.8,32.8,88.8,49.6,1.4
68,74.6,48.8,43.4,35.8,95.2,48.8,1.2
69,69.0,41.0,35.0,40.2,98.4,50.4,2.2
70,72.8,47.6,44.6,31.0,94.2,38.6,1.2
71,60.8,44.2,39.6,20.4,75.6,31.0,0.2
72,62.8,44.0,39.6,17.0,73.4,33.4,2.2
73,54.6,33.2,29.8,16.2,67.8,26.4,0.6
74,50.4,31.8,28.6,19.8,58.4,28.2,1.4
75,49.8,32.4,26.6,17.2,58.4,25.4,1.0
76,50.6,31.0,23.4,14.0,61.8,27.4,0.2
77,36.6,21.2,17.6,8.4,56.8,25.2,0.0
78,30.8,18.8,16.2,9.4,66.2,38.0,0.8
79,28.4,14.2,10.8,6.8,62.8,35.2,0.0
80,27.4,16.6,10.2,18.0,65.8,32.6,0.0
81,27.8,12.4,9.0,6.2,50.4,23.8,0.0
82,22.6,12.2,8.0,6.2,46.4,20.6,0.0
83,29.6,13.0,8.0,8.0,43.0,17.8,0.0
84,21.0,12.0,7.2,5.6,32.2,12.4,0.0
85,26.8,13.0,9.0,8.4,35.2,16.0,0.0
86,17.8,10.2,6.4,7.2,27.0,10.0,0.0
87,21.4,13.8,8.8,5.4,31.6,11.4,0.0
88,20.4,9.4,7.2,5.8,37.8,11.6,0.0
89,22.0,16.6,11.8,10.4,50.6,13.8,0.0
90,14.0,8.2,5.6,5.6,29.6,10.4,0.0
91,17.4,10.2,6.4,3.4,26.0,10.6,0.0
92,15.8,9.8,6.2,4.8,20.2,9.0,0.0
93,20.6,11.6,6.4,3.8,21.8,12.0,0.0
94,11.2,4.8,3.4,3.8,16.8,8.2,0.0
95,12.2,8.4,5.8,2.6,16.8,5.8,0.0
