,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
33,62.75,35.75,29.5,22.75,5.5,29.0,97.75,86.75,2.5,7.5,0.5
34,76.25,40.25,33.5,29.0,5.5,35.5,89.75,82.5,0.75,5.75,0.5
35,80.75,38.5,29.0,20.75,5.75,28.75,89.25,78.25,1.5,8.0,1.25
36,71.25,35.5,31.0,19.75,5.75,27.25,89.0,64.75,1.5,7.5,1.0
37,76.66666666666667,35.666666666666664,28.666666666666668,20.333333333333332,5.333333333333333,31.333333333333332,93.0,73.33333333333333,0.6666666666666666,4.666666666666667,1.0
38,89.0,34.0,30.333333333333332,19.333333333333332,6.666666666666667,26.0,88.0,77.0,1.0,11.0,1.3333333333333333
39,92.66666666666667,39.333333333333336,37.333333333333336,22.333333333333332,7.333333333333333,32.0,86.66666666666667,77.66666666666667,2.0,11.333333333333334,1.6666666666666667
40,85.0,33.666666666666664,33.0,26.666666666666668,6.333333333333333,32.0,82.0,73.66666666666667,1.6666666666666667,8.0,1.0
41,108.0,41.666666666666664,29.666666666666668,21.666666666666668,9.666666666666666,30.0,85.33333333333333,65.0,1.6666666666666667,10.666666666666666,1.3333333333333333
42,100.33333333333333,36.0,33.0,25.333333333333332,9.666666666666666,35.666666666666664,89.0,65.33333333333333,1.3333333333333333,14.0,1.3333333333333333
43,81.33333333333333,37.333333333333336,33.666666666666664,29.0,7.666666666666667,35.0,79.66666666666667,61.333333333333336,1.0,10.0,1.3333333333333333
44,115.66666666666667,40.666666666666664,30.0,21.0,7.333333333333333,26.0,89.66666666666667,68.66666666666667,0.6666666666666666,8.333333333333334,1.3333333333333333
45,101.25,40.5,35.25,20.25,6.0,27.25,89.0,61.25,1.5,9.5,0.5
46,108.5,41.5,36.25,16.5,5.0,23.5,92.25,58.25,1.5,11.5,1.75
47,108.0,44.25,38.75,16.25,6.25,21.5,93.5,70.25,2.75,11.0,2.25
48,113.0,38.75,35.0,20.75,3.5,27.25,93.75,62.5,1.5,10.75,0.75
49,113.5,42.75,37.25,21.25,7.5,28.5,93.25,64.5,0.5,11.25,1.0
50,104.0,39.5,35.75,17.75,5.0,24.75,87.5,65.5,0.5,9.5,2.25
51,116.75,43.5,38.0,20.75,5.75,26.5,90.25,68.0,2.25,9.75,1.0
52,111.25,50.0,41.25,18.5,4.25,24.75,97.0,77.0,1.5,7.25,0.0
53,114.5,44.75,38.75,17.5,5.5,22.25,97.5,73.5,0.5,8.5,0.25
54,118.0,47.75,40.25,16.25,6.75,23.0,104.5,87.0,1.25,8.75,0.75
55,126.25,52.75,47.25,20.0,6.0,28.0,105.75,77.75,1.25,10.0,0.25
56,129.25,50.25,46.5,16.5,5.5,24.75,105.25,80.0,2.25,9.5,1.0
57,180.25,67.0,65.0,22.5,7.0,29.25,102.25,78.75,2.5,15.25,2.0
58,181.75,72.25,63.5,20.75,5.75,27.5,94.75,71.25,2.25,11.0,1.5
59,156.5,69.75,58.0,20.25,7.5,28.0,97.75,75.5,1.25,9.25,1.0
60,146.25,64.75,60.5,20.0,4.0,25.25,91.75,71.5,0.5,13.5,1.0
61,163.25,68.75,62.0,21.75,7.5,30.0,97.0,80.5,2.0,12.75,1.25
62,159.5,65.5,58.5,23.5,7.25,30.75,97.5,81.75,1.5,12.25,1.75
63,164.25,81.75,73.0,18.25,4.75,23.5,95.25,81.25,1.0,10.5,2.0
64,174.0,76.5,66.25,19.5,4.0,25.5,110.25,91.25,2.0,9.5,1.75
65,176.25,88.5,84.0,18.0,2.5,20.5,108.25,83.75,1.5,10.75,1.25
66,171.0,79.5,81.0,21.5,7.25,29.0,107.0,94.0,2.0,10.75,1.75
67,166.25,84.5,77.5,20.5,4.0,25.5,107.75,86.25,2.0,15.0,0.75
68,166.5,87.0,82.5,18.25,5.75,24.5,112.0,96.0,0.75,13.5,1.25
69,157.75,81.0,71.0,22.0,6.0,28.75,107.0,79.5,2.0,14.75,1.75
70,148.5,69.25,55.5,16.75,4.0,23.75,102.0,86.5,0.5,12.75,1.25
71,133.75,65.0,55.25,21.75,6.0,27.0,107.25,78.75,1.0,10.75,0.75
72,120.75,64.0,49.25,15.0,3.5,19.75,95.5,68.5,0.5,10.5,0.0
73,93.75,38.25,33.0,13.25,3.5,16.25,71.0,49.75,0.5,6.5,0.5
74,105.33333333333333,47.0,34.0,20.666666666666668,3.6666666666666665,23.666666666666668,88.0,63.333333333333336,2.0,9.0,0.0
75,91.0,39.0,29.666666666666668,13.333333333333334,3.6666666666666665,17.333333333333332,80.33333333333333,54.0,0.6666666666666666,8.333333333333334,0.3333333333333333
76,83.33333333333333,38.0,22.333333333333332,15.333333333333334,1.6666666666666667,18.333333333333332,83.0,55.0,1.0,10.666666666666666,0.3333333333333333
77,81.0,30.333333333333332,17.0,13.333333333333334,4.0,16.0,72.0,43.666666666666664,1.0,7.666666666666667,0.0
78,62.0,25.5,15.25,12.75,1.75,16.0,65.25,39.25,0.75,6.0,0.0
79,72.25,26.0,18.0,10.25,2.25,13.25,74.5,36.0,1.0,10.25,0.0
80,60.0,31.0,17.5,11.0,1.5,13.25,91.5,39.0,0.5,4.5,0.0
81,71.0,29.25,18.5,9.75,2.5,13.5,80.25,38.0,0.0,6.5,0.0
82,57.0,22.25,14.5,9.25,2.0,12.0,61.25,30.5,0.25,6.5,0.0
83,56.0,25.5,12.0,9.5,1.75,10.25,59.25,26.75,0.5,7.25,0.75
84,53.75,17.75,9.5,9.0,1.0,11.5,71.5,35.0,0.0,4.75,0.25
85,45.5,15.75,10.75,8.0,1.25,11.75,60.0,29.5,0.75,4.5,0.25
86,42.25,17.75,9.5,7.0,1.25,9.75,52.75,21.75,0.0,3.75,0.0
87,58.5,20.0,14.0,6.0,0.25,7.25,40.5,14.0,0.0,5.25,0.0
88,78.0,23.0,15.75,5.25,2.0,7.25,52.25,20.75,0.0,6.25,0.25
89,46.5,15.75,7.75,7.0,1.0,8.25,36.75,15.75,0.0,4.25,0.0
90,28.5,12.5,6.5,6.25,0.75,6.25,29.75,14.0,0.25,4.25,0.0
91,24.75,10.0,4.0,4.25,0.5,4.75,24.0,8.75,0.25,3.75,0.0
92,21.5,10.5,3.0,3.75,1.0,4.75,23.5,7.5,0.0,3.25,0.0
93,19.25,7.5,3.5,3.0,0.25,3.25,20.0,8.5,0.0,3.25,0.0
94,18.0,8.0,4.25,2.25,0.5,3.25,20.5,7.5,0.5,3.0,0.0
95,,,,,,,,,,,
