,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
68,56.666666666666664,0.0,52.22222222222222,21.22222222222222,2.6666666666666665,0.0,3.5555555555555554,0.8888888888888888,0.0,0.0,0.0,0.0
69,59.77777777777778,0.0,55.0,21.333333333333332,1.0,0.0,2.5555555555555554,0.3333333333333333,0.0,0.0,0.0,0.0
70,59.55555555555556,0.0,58.77777777777778,23.444444444444443,1.3333333333333333,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0
71,60.111111111111114,0.0,62.888888888888886,22.333333333333332,0.8888888888888888,0.1111111111111111,5.777777777777778,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.0,0.0
72,60.666666666666664,0.0,59.77777777777778,22.88888888888889,0.6666666666666666,1.2222222222222223,1.7777777777777777,0.4444444444444444,0.0,0.0,0.0,0.0
73,55.111111111111114,0.0,50.22222222222222,22.77777777777778,0.3333333333333333,2.0,2.5555555555555554,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0
74,52.666666666666664,0.0,51.111111111111114,23.666666666666668,0.8888888888888888,0.0,2.5555555555555554,0.4444444444444444,0.1111111111111111,1.0,0.0,0.0
75,48.111111111111114,0.0,53.0,23.666666666666668,1.5555555555555556,0.1111111111111111,2.7777777777777777,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
76,44.77777777777778,0.0,45.888888888888886,22.11111111111111,0.3333333333333333,0.0,2.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
77,43.666666666666664,0.0,39.77777777777778,19.333333333333332,0.2222222222222222,0.0,1.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
78,44.666666666666664,0.0,40.333333333333336,19.22222222222222,0.0,0.1111111111111111,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
79,41.666666666666664,0.0,39.44444444444444,19.77777777777778,1.8888888888888888,0.0,1.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0
80,41.77777777777778,0.0,34.22222222222222,19.666666666666668,0.2222222222222222,1.5555555555555556,1.1111111111111112,0.3333333333333333,0.0,0.0,0.0,0.0
81,37.888888888888886,0.0,29.22222222222222,14.222222222222221,6.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,32.333333333333336,0.0,30.11111111111111,14.11111111111111,0.8888888888888888,0.0,2.0,0.0,0.0,0.0,0.0,0.0
83,28.666666666666668,0.0,29.666666666666668,16.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
84,25.666666666666668,0.0,26.333333333333332,15.11111111111111,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
85,28.333333333333332,0.0,22.88888888888889,12.333333333333334,0.0,0.4444444444444444,1.0,0.1111111111111111,0.0,0.0,0.0,0.0
86,30.333333333333332,0.0,21.555555555555557,11.88888888888889,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
87,25.22222222222222,0.0,20.88888888888889,11.666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
88,23.666666666666668,0.0,18.444444444444443,11.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
89,22.11111111111111,0.0,16.555555555555557,10.333333333333334,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
90,20.666666666666668,0.0,16.88888888888889,9.777777777777779,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,21.88888888888889,0.0,12.666666666666666,8.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,18.0,0.0,13.777777777777779,8.777777777777779,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,14.11111111111111,0.0,10.88888888888889,7.333333333333333,0.0,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
94,15.777777777777779,0.0,11.0,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.444444444444445,0.0,9.777777777777779,6.444444444444445,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
