,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
21,47.0,23.0,22.25,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.0,39.25,35.5,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,71.75,72.0,41.0,104.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.5,57.75,41.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,80.5,73.0,51.0,132.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,112.75,91.5,70.0,175.0,0.5,0.25,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,104.25,99.25,64.0,135.0,6.25,1.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,101.0,105.25,58.0,114.0,7.0,0.75,0.0,0.0,0.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,113.0,125.0,68.5,145.75,9.5,2.0,0.0,0.0,0.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,108.25,109.75,72.75,172.0,2.0,2.5,1.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,129.0,128.25,85.5,172.25,4.75,3.0,0.25,0.75,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,102.75,123.75,84.0,164.75,6.25,1.25,0.0,0.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,101.25,102.75,86.75,149.75,4.75,0.75,0.25,0.25,2.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,97.5,122.25,75.75,141.75,0.5,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,90.75,120.25,70.75,121.75,1.0,0.75,0.0,0.0,2.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,81.75,103.0,53.0,111.25,2.75,1.5,0.0,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,88.0,101.5,57.0,110.0,2.0,1.25,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,91.75,111.25,63.25,116.75,3.0,1.25,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,103.5,106.75,60.0,117.0,3.25,0.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,93.25,102.75,102.0,97.5,3.0,0.0,0.25,0.0,0.25,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,89.75,110.0,122.25,121.5,1.5,4.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,93.75,107.5,66.25,126.25,7.0,0.75,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,88.0,102.5,66.75,132.25,4.5,6.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,90.5,100.25,69.0,122.5,3.5,2.5,0.25,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,86.25,98.0,75.75,141.5,0.25,3.0,0.0,0.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,95.75,99.75,65.0,138.5,7.0,1.25,0.0,0.25,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,92.25,93.75,66.75,126.0,1.0,3.5,0.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,88.5,78.5,61.25,146.75,1.75,0.75,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,96.25,105.0,77.75,138.0,5.5,3.0,0.0,1.0,9.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,93.25,101.5,70.25,129.5,7.5,4.5,0.0,0.5,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,86.75,100.75,70.75,136.5,1.75,1.5,0.0,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,104.75,103.5,78.5,170.0,7.0,3.5,0.25,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,111.25,115.25,67.25,152.5,4.0,13.75,0.5,0.0,6.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,108.25,110.75,78.5,144.0,17.25,7.0,0.0,0.0,5.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,100.5,114.0,79.25,143.5,1.75,3.5,0.25,0.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,104.5,109.75,85.0,170.25,4.5,2.5,0.0,0.0,5.0,4.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,112.5,112.75,81.0,203.0,11.25,7.0,0.0,0.0,6.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,101.25,119.25,124.75,180.0,9.0,3.25,0.5,1.0,4.0,7.0,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,124.25,119.5,69.5,167.75,2.5,8.5,0.0,0.5,10.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,108.75,116.0,129.25,191.0,2.25,5.5,0.0,0.25,4.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,119.5,127.5,97.5,194.75,3.5,4.25,0.5,0.0,8.75,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,124.5,133.75,96.25,200.0,6.75,4.0,0.0,0.0,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,135.0,137.5,106.5,230.25,1.5,16.75,0.0,6.0,9.75,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,123.5,137.25,106.5,227.0,3.75,3.5,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,126.5,146.5,106.75,226.25,6.25,8.25,0.0,1.5,6.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,136.0,140.5,111.0,217.5,18.75,7.25,0.0,2.5,7.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,133.0,135.75,102.0,227.75,8.25,6.75,0.25,2.0,13.75,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,116.75,129.25,96.0,202.75,3.5,9.25,0.0,1.0,12.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,145.25,152.75,100.75,213.5,4.25,5.75,0.5,0.25,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,130.25,133.25,98.75,212.25,1.0,9.75,0.5,0.0,13.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,126.5,136.75,109.25,226.0,0.25,2.5,1.25,0.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,113.25,134.25,93.5,192.25,5.0,4.5,1.0,2.0,5.25,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,115.5,118.25,77.0,191.75,3.25,9.5,1.25,1.25,10.25,1.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,99.5,103.5,82.75,156.0,3.5,15.5,1.0,0.0,11.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,90.75,96.75,70.5,164.75,3.25,5.75,0.0,2.25,2.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,81.0,88.25,66.5,145.75,1.25,2.75,0.0,0.0,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,79.25,81.5,63.5,134.25,8.0,0.25,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,70.25,60.75,63.75,114.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,55.0,57.0,55.5,110.0,2.25,2.5,0.0,0.75,3.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,51.0,57.5,67.25,144.5,26.75,8.5,0.0,0.0,16.75,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,58.0,54.25,46.75,105.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,45.5,45.25,31.75,62.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.5,43.75,45.5,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,51.25,31.0,41.75,70.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,67.75,42.75,35.5,67.75,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,56.25,34.0,40.75,69.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.0,27.5,31.25,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,44.25,37.25,31.5,91.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.0,29.25,86.75,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,41.75,33.0,29.25,63.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.25,19.0,19.25,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,21.0,20.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.5,17.75,14.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.25,11.75,12.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,2.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
