,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
38,69.25,71.75,70.0,12.5,19.5,30.5,74.25,55.0
39,67.5,64.75,65.25,16.25,22.5,30.25,64.0,41.25
40,66.25,64.0,63.5,17.25,30.75,25.75,70.0,41.75
41,73.0,69.5,68.75,13.5,20.5,29.75,59.0,38.5
42,72.75,77.25,75.0,18.0,23.0,30.25,74.5,53.75
43,70.75,71.0,69.25,18.25,24.25,25.75,67.5,46.5
44,71.75,72.0,72.0,15.75,24.75,27.25,70.25,38.5
45,77.75,76.75,77.75,17.25,27.75,29.0,76.25,47.75
46,86.5,77.75,77.0,21.25,24.0,31.5,86.25,52.75
47,79.5,57.0,56.0,13.0,23.25,25.25,80.5,50.75
48,77.75,59.5,59.25,19.5,24.5,29.25,76.75,54.25
49,79.25,74.75,73.75,16.0,25.5,25.75,84.0,56.25
50,77.25,61.75,59.0,16.75,30.5,27.0,79.0,58.0
51,79.75,66.0,62.75,22.75,34.75,30.75,77.0,55.0
52,93.25,88.25,90.25,15.0,21.25,31.5,83.5,59.25
53,105.0,107.25,105.75,15.25,24.75,27.0,88.25,61.75
54,108.75,109.0,107.25,17.25,29.0,34.5,90.75,51.25
55,108.25,93.75,93.25,15.75,27.0,28.25,73.0,55.0
56,86.25,85.0,86.0,27.0,37.75,30.75,82.25,66.75
57,79.5,71.75,71.25,38.25,55.0,41.25,99.25,78.75
58,94.0,65.5,62.5,31.75,60.5,49.75,98.0,66.75
59,98.75,65.25,66.0,22.0,42.25,38.25,87.25,60.25
60,87.5,66.5,64.25,25.25,37.75,41.75,99.0,76.5
61,89.75,69.0,66.0,24.75,44.25,43.75,107.75,84.25
62,102.25,73.75,70.5,25.75,47.5,52.5,104.75,83.5
63,103.75,74.5,70.5,24.5,38.75,52.75,109.5,88.25
64,112.0,73.75,74.5,24.0,32.0,59.0,108.75,93.5
65,106.25,72.0,72.75,26.25,40.0,64.25,117.75,96.75
66,108.75,77.0,73.25,20.75,39.0,63.25,118.25,96.75
67,116.75,80.5,78.0,22.75,34.5,54.5,108.75,87.25
68,121.5,73.25,71.5,20.25,36.25,52.0,123.0,98.5
69,117.5,75.75,72.75,22.5,28.5,51.5,111.0,83.25
70,106.5,76.5,74.5,21.25,32.75,43.0,105.75,84.5
71,91.25,68.25,66.75,23.25,31.0,37.25,103.0,81.5
72,98.25,74.25,70.25,21.0,36.5,31.75,96.5,73.0
73,84.0,74.75,73.25,19.5,31.25,29.5,94.0,74.0
74,85.0,68.75,67.75,14.75,22.75,26.0,84.25,67.75
75,73.25,60.75,60.25,14.5,27.0,27.5,86.0,66.25
76,67.5,57.0,59.0,10.25,20.5,21.0,67.25,49.0
77,67.25,51.5,49.0,10.75,21.0,18.5,70.0,52.5
78,55.75,44.5,44.25,13.25,19.75,21.25,53.75,43.5
79,57.25,55.0,54.5,8.75,18.0,22.75,51.5,38.25
80,59.5,55.25,53.75,11.75,17.75,20.75,50.75,36.75
81,56.0,51.0,50.5,9.5,13.75,18.75,54.75,31.75
82,46.75,44.0,44.75,8.5,9.0,15.5,44.0,27.25
83,50.25,56.25,55.25,8.0,14.75,15.25,37.75,18.5
84,56.75,70.75,68.5,9.0,12.75,14.0,43.5,29.0
85,60.0,80.25,81.0,8.5,10.0,11.5,46.5,22.75
86,39.5,60.75,61.25,8.5,11.25,11.0,47.25,24.0
87,36.75,42.0,41.5,19.75,28.5,15.25,46.25,35.5
88,33.25,35.75,37.0,34.0,43.5,13.25,58.25,52.0
89,22.0,31.25,30.75,16.5,27.75,11.5,38.75,24.75
90,19.75,32.5,34.5,8.5,11.25,8.0,30.75,16.25
91,23.5,23.25,23.0,4.25,7.5,6.25,23.25,14.25
92,14.75,23.75,24.0,4.5,7.5,7.75,17.75,10.25
93,12.0,17.75,18.0,3.75,5.25,4.5,15.25,9.5
94,9.25,15.75,15.75,1.0,2.25,4.75,13.25,7.25
95,9.0,15.25,14.5,2.0,3.75,4.5,11.25,6.75
