;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
45;82.75333333333333;92.04;27.233333333333334;48.64666666666667;14.516666666666666;69.71;73.23333333333333;22.523333333333333;33.07333333333333;52.22666666666667;22.87
46;87.69;100.79;29.48;51.74;17.466666666666665;67.80666666666667;76.41;25.343333333333334;31.60333333333333;51.82666666666667;24.126666666666665
47;84.36333333333334;96.35;33.733333333333334;44.49333333333333;14.78;67.95666666666666;73.66666666666667;22.166666666666664;33.39;55.39;25.46
48;89.12666666666667;106.09333333333333;31.213333333333335;40.07;18.326666666666664;68.45333333333333;70.19;25.496666666666666;32.36333333333333;56.806666666666665;24.17
49;92.27;108.10333333333334;30.336666666666666;43.06666666666667;13.21;69.85666666666667;72.00333333333333;25.19;31.07;57.306666666666665;23.886666666666667
50;91.86;104.74666666666667;30.89;47.84;15.846666666666666;71.74333333333334;73.33;24.753333333333334;31.856666666666666;54.23666666666667;22.203333333333333
51;89.54;107.71;30.45;52.98;17.74;75.32;82.43;26.07;31.98;54.81;23.37
52;90.01;102.95;29.38;49.52;18.15;86.37;99.67;21.44;31.8;58.39;24.44
53;104.5;116.28;33.87;47.36;14.63;115.94;128.87;20.36;32.61;57.53;25.48
54;106.17;119.35;32.88;54.83;18.48;117.43;130.4;22.98;31.32;52.06;22.61
55;106.33;122.45;32.49;52.9;17.01;100.13;111.73;23.53;31.14;51.15;23.78
56;120.57;140.65;34.39;54.17;19.56;91.19;94.28;23.39;29.24;54.83;21.18
57;152.21;177.56;38.28;49.87;16.77;75.22;76.65;21.78;30.32;49.65;18.88
58;160.97;189.04;37.24;64.28;19.37;75.39;78.67;22.02;31.47;54.9;22.47
59;145.59666666666666;171.13333333333333;37.75666666666667;60.51;18.07;78.96;79.90666666666667;23.12;31.89333333333333;52.99333333333333;20.043333333333333
60;134.34666666666666;161.93666666666667;35.33333333333333;52.36333333333333;18.523333333333333;77.64666666666666;79.87666666666667;23.02;34.56;56.11666666666667;21.046666666666667
61;145.68666666666667;169.87;36.59;54.43666666666667;16.353333333333335;75.98666666666666;77.11;26.45;37.97333333333333;57.49333333333333;23.403333333333336
62;138.97333333333333;163.92;34.03;63.88;21.51;79.77666666666667;82.05333333333333;27.313333333333333;38.67666666666667;56.19;22.626666666666665
63;136.90333333333334;154.87333333333333;36.06333333333333;58.67666666666667;21.56;84.73;86.42;27.59;36.336666666666666;58.51;25.223333333333333
64;141.05333333333334;163.33;38.97333333333333;56.76;21.996666666666666;81.70666666666666;84.94;28.45;40.49666666666667;66.89666666666668;26.003333333333334
65;141.02666666666667;162.74333333333334;36.82;59.086666666666666;20.546666666666667;87.37333333333333;89.45;28.73;40.343333333333334;68.79;27.52
66;137.57666666666665;159.81333333333333;36.10333333333333;62.71666666666667;23.086666666666666;84.24;84.44666666666667;28.69;37.3;64.15333333333334;27.55
67;139.69666666666666;159.16333333333333;40.53333333333333;63.50333333333333;22.16;88.06666666666666;91.04333333333334;30.39;37.3;65.39333333333333;26.95
68;134.48333333333335;151.34;35.5;58.70666666666667;20.82;88.80333333333334;90.39;31.406666666666666;38.27333333333333;69.55666666666667;28.226666666666667
69;135.46666666666667;156.74;35.89666666666667;53.74;17.82;86.59;88.97333333333334;28.57;37.43;65.70666666666666;28.65
70;130.34333333333333;147.4;34.406666666666666;55.97333333333333;21.293333333333333;82.26666666666667;84.03;26.546666666666667;39.06;62.36;25.886666666666667
71;120.46;135.08333333333334;32.663333333333334;52.31666666666667;16.836666666666666;83.54333333333334;79.46;26.163333333333334;39.10333333333333;58.07;25.36
72;108.05;123.21;33.93;50.88666666666667;16.37333333333333;78.49333333333334;74.20333333333333;24.096666666666664;31.19;55.08;21.64
73;106.17333333333333;114.57666666666667;32.43333333333333;42.00666666666667;14.116666666666667;71.94;69.46333333333334;23.96;30.756666666666668;56.59666666666667;21.3
74;95.08;100.38333333333334;31.536666666666665;42.53666666666667;15.026666666666666;66.73333333333333;67.12333333333333;21.056666666666665;23.88;47.25;17.456666666666667
75;92.69333333333334;97.22;29.356666666666666;40.49666666666667;12.266666666666667;66.63666666666667;56.97333333333333;18.5;23.74;46.78333333333333;20.23
76;81.20666666666666;78.72;24.143333333333334;30.64;10.77;56.87;50.91;16.336666666666666;20.213333333333335;41.85;15.31
77;74.74;68.33;25.663333333333334;27.36;9.953333333333333;55.29333333333334;48.97333333333333;13.646666666666667;18.67;38.24;13.986666666666668
78;64.32333333333334;56.2;19.16;29.323333333333334;8.986666666666666;48.64;41.25666666666667;13.996666666666668;14.086666666666668;32.43666666666667;11.366666666666667
79;55.82;53.05666666666667;20.7;23.69;6.16;48.25;39.24;11.69;13.04;33.0;13.413333333333332
80;52.11666666666667;54.00333333333333;21.026666666666667;22.053333333333335;8.43;43.74;40.51333333333333;11.153333333333332;10.606666666666667;29.336666666666666;10.11
81;52.02666666666667;51.163333333333334;18.4;21.453333333333333;5.44;43.2;40.983333333333334;8.393333333333333;11.94;28.2;10.993333333333332
82;44.79333333333333;42.07666666666667;13.436666666666667;21.136666666666667;6.346666666666667;42.1;37.92666666666667;7.826666666666667;11.246666666666668;27.893333333333334;11.696666666666667
83;40.02333333333333;33.83;13.463333333333333;17.316666666666666;4.6;58.38;47.91;6.56;7.996666666666667;22.64;8.33
84;40.876666666666665;35.95666666666667;13.506666666666668;19.463333333333335;5.16;84.61333333333333;87.57666666666667;8.826666666666666;8.456666666666667;24.933333333333334;11.513333333333334
85;37.5;34.38;11.18;20.34;4.463333333333334;92.45333333333333;96.30333333333334;6.096666666666667;6.783333333333333;22.526666666666667;8.896666666666667
86;44.233333333333334;44.626666666666665;12.753333333333332;19.186666666666667;5.696666666666666;56.35;54.66;5.11;5.27;21.19;8.003333333333334
87;87.7;102.61333333333334;18.79;14.483333333333334;4.84;30.14666666666667;24.033333333333335;4.16;5.4399999999999995;15.66;5.216666666666667
88;125.34666666666666;134.88666666666666;21.126666666666665;14.75;3.6133333333333333;31.33;25.683333333333334;4.676666666666667;6.873333333333333;15.52;4.866666666666666
89;73.73666666666666;73.36333333333333;18.343333333333334;11.9;3.4966666666666666;28.52;21.01;5.613333333333333;4.793333333333334;14.336666666666666;4.476666666666667
90;33.42666666666667;28.243333333333332;7.556666666666667;9.13;3.533333333333333;24.42;16.62;3.9566666666666666;5.21;13.32;3.92
91;24.266666666666666;17.356666666666666;6.38;7.713333333333333;3.8366666666666664;18.376666666666665;11.623333333333333;4.193333333333333;4.223333333333334;10.003333333333334;2.37
92;21.333333333333336;17.046666666666667;6.6033333333333335;7.21;2.7666666666666666;17.73;12.67;3.0933333333333337;4.403333333333333;8.496666666666668;2.2933333333333334
93;14.886666666666665;11.903333333333334;5.5;6.703333333333333;3.0466666666666664;16.123333333333335;11.086666666666668;2.8566666666666665;3.5533333333333337;7.423333333333333;2.36
94;14.756666666666666;10.996666666666666;3.833333333333333;3.8633333333333337;2.49;14.43;10.17;1.5166666666666666;2.72;6.176666666666667;2.236666666666667
95;13.666666666666666;10.666666666666666;4.333333333333333;7.333333333333333;4.0;18.666666666666668;9.333333333333334;3.3333333333333335;2.3333333333333335;8.666666666666666;2.3333333333333335
