,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
81,47.77777777777778,38.888888888888886,15.88888888888889,19.22222222222222,0.0,40.111111111111114,12.222222222222221,2.0,0.2222222222222222,0.0,0.0
82,40.888888888888886,31.333333333333332,11.777777777777779,15.333333333333334,0.0,40.111111111111114,11.666666666666666,0.3333333333333333,0.0,0.0,0.0
83,34.888888888888886,27.11111111111111,10.444444444444445,14.88888888888889,0.0,27.555555555555557,8.555555555555555,0.0,0.5555555555555556,0.0,0.0
84,36.333333333333336,26.444444444444443,7.0,14.222222222222221,0.0,27.333333333333332,10.88888888888889,0.0,0.2222222222222222,0.0,0.0
85,34.44444444444444,24.333333333333332,8.777777777777779,14.777777777777779,0.0,24.666666666666668,7.0,0.4444444444444444,0.4444444444444444,0.0,0.0
86,31.333333333333332,23.0,7.777777777777778,11.11111111111111,0.0,24.444444444444443,7.222222222222222,0.4444444444444444,0.5555555555555556,0.0,0.0
87,29.88888888888889,23.77777777777778,8.11111111111111,11.11111111111111,0.0,25.333333333333332,7.222222222222222,0.0,0.3333333333333333,0.0,0.0
88,34.666666666666664,28.0,6.333333333333333,10.88888888888889,0.0,23.555555555555557,8.666666666666666,0.6666666666666666,0.1111111111111111,0.0,0.0
89,32.888888888888886,19.333333333333332,7.888888888888889,10.88888888888889,0.0,19.333333333333332,6.0,0.2222222222222222,0.1111111111111111,0.0,0.0
90,28.0,19.77777777777778,7.222222222222222,10.88888888888889,0.0,17.77777777777778,5.333333333333333,0.0,0.0,0.0,0.3333333333333333
91,26.77777777777778,18.22222222222222,5.888888888888889,9.11111111111111,0.0,16.88888888888889,4.888888888888889,1.7777777777777777,0.0,0.0,0.0
92,20.333333333333332,17.22222222222222,5.777777777777778,8.444444444444445,0.0,15.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0
93,17.444444444444443,12.222222222222221,5.333333333333333,4.444444444444445,0.0,15.0,3.6666666666666665,0.0,0.0,0.0,0.0
94,17.333333333333332,11.88888888888889,4.333333333333333,6.444444444444445,0.0,14.11111111111111,4.666666666666667,0.0,0.1111111111111111,0.0,0.3333333333333333
95,13.777777777777779,11.444444444444445,3.5555555555555554,5.777777777777778,0.0,14.777777777777779,2.6666666666666665,0.2222222222222222,0.0,0.0,0.0
