;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
31;200.04;45.45666666666667;29.333333333333336;35.63;125.55666666666666;200.47;234.9;125.99000000000001;173.85;3.1633333333333336;2.0366666666666666;18.01
32;182.68333333333334;40.81666666666666;20.666666666666664;29.383333333333333;105.04666666666667;151.9;209.31333333333333;107.09666666666666;144.89333333333335;3.623333333333333;1.9433333333333334;12.983333333333333
33;176.09;36.586666666666666;22.263333333333335;28.546666666666667;90.46;138.80333333333334;201.38;97.70333333333333;134.29;2.473333333333333;2.0066666666666664;10.553333333333333
34;180.26333333333332;37.553333333333335;25.41;27.206666666666667;87.09;141.46333333333334;200.35999999999999;101.49;148.00666666666666;2.0533333333333332;2.8566666666666665;8.946666666666665
35;180.76666666666668;34.836666666666666;26.663333333333334;28.806666666666665;83.12;131.89666666666668;198.76333333333332;98.75;135.81;2.51;1.73;8.553333333333333
36;164.89666666666668;31.196666666666665;26.723333333333333;27.436666666666664;80.20666666666666;120.18666666666667;179.25333333333333;91.62666666666667;128.90666666666667;2.4;2.0933333333333333;7.86
37;155.54;30.11;26.53;30.88;82.74;122.73;170.73;90.67;125.27;1.45;1.47;7.6
38;172.36;30.1;28.12;34.660000000000004;86.4;129.67;189.03;97.7;129.95;2.42;1.9000000000000001;7.82
39;183.82;32.08;29.21;39.81;86.18;134.97;204.84;95.55;127.58;2.67;2.22;7.12
40;176.96;28.67;27.73;38.46;80.53;122.34;193.37;78.53;121.07000000000001;1.98;2.96;6.13
41;190.29;31.53;28.99;39.1;82.49;125.38;207.78;87.86;125.03;2.24;2.44;6.15
42;194.95;35.03;29.24;41.85;88.41;135.54;214.02;97.61;130.64;2.08;2.08;5.47
43;204.77;36.02;29.79;44.52;87.45;133.62;223.64;95.81;129.99;2.37;2.13;6.39
44;187.92000000000002;32.85;33.07;43.99;84.03;127.73;207.65;100.12;126.54;3.19;2.87;7.5600000000000005
45;206.03;34.26;35.02;47.02;79.71;126.72;224.37;100.31;125.79;2.23;3.13;6.59
46;211.22;34.46;33.28;54.78;72.8;121.36;225.76;95.06;120.32;2.27;2.86;7.61
47;208.84;33.92;32.53;51.61;71.81;116.83;224.02;95.72;119.04;2.16;2.14;6.56
48;202.8;35.01;32.36;55.74;72.18;116.4;220.17000000000002;96.98;119.57;2.43;2.43;7.53
49;221.48;33.37;34.269999999999996;64.52;73.39;126.32;234.14000000000001;99.81;127.14;2.23;2.18;10.2
50;211.39;35.660000000000004;36.08;62.22;79.55;128.67000000000002;227.07;108.21000000000001;129.92000000000002;2.93;2.8;9.34
51;214.72;33.46;34.53;56.69;83.84;130.93;227.13;105.59;133.08;1.97;3.4899999999999998;11.28
52;218.21;31.62;37.95;70.91;90.37;148.65;232.31;116.61;148.7;1.9000000000000001;4.12;14.89
53;230.88;30.599999999999998;30.47;73.94;98.06;156.34;241.56;122.74;150.78;1.9;4.33;11.92
54;223.85;31.08;31.14;58.38;101.98;154.95;235.61;126.05;157.26;1.53;3.58;13.959999999999999
55;230.92000000000002;32.88;32.63;63.49;91.9;147.93;245.08;120.49;157.63;1.78;4.38;11.49
56;231.76;31.79;30.21;63.44;74.36;110.51;244.0;107.05;139.34;1.65;4.36;10.01
57;264.8;28.11;30.14;62.67;63.35;94.92;271.01;98.61;131.28;1.66;4.15;10.78
58;272.21;29.599999999999998;33.39;68.34;62.47;87.99;280.4;104.11;142.48;2.51;2.74;12.91
59;264.53;29.64;34.24;72.46;55.84;83.24;270.13;103.65;138.24;1.78;3.46;10.55
60;256.38;29.13;34.24;74.96;57.82;89.75;261.86;117.84;143.29;1.56;2.75;11.52
61;257.9;27.830000000000002;33.71;75.41;63.51;95.25;250.48;127.5;141.0;2.1;2.8;12.64
62;259.46;29.09;34.39;74.66;60.92;97.82000000000001;234.79;136.85;142.38;2.52;3.11;13.18
63;258.77;26.89;34.51;76.83;65.15;109.32;223.03;128.13;149.08;2.27;3.82;14.56
64;260.03;24.7;40.53;80.27;64.35;110.03999999999999;210.78;126.46;152.8;1.7;2.74;15.82
65;261.95;24.97;37.93;84.15;63.19;106.58;202.73;119.02;154.71;1.76;2.11;16.37
66;256.7;25.419999999999998;35.89;82.55;67.9;97.71;188.91;128.22;155.45;2.12;2.38;17.51
67;254.23;21.83;36.87;78.68;75.57000000000001;101.43;182.81;120.67;154.60999999999999;2.07;2.11;18.82
68;255.42;25.47;39.32;81.63;78.81;105.43;202.2;119.97;151.41;2.25;2.9899999999999998;19.7
69;247.0;24.55;35.42;81.35;80.14;114.15;200.49;115.58;140.33;2.65;4.11;17.44
70;253.17;28.91;34.1;73.49;89.58;122.64;211.43;117.61;142.68;3.12;2.88;17.45
71;254.49;30.53;33.93;69.64;88.22;118.13;213.08;115.44;147.79;3.09;2.21;17.6
72;244.85;33.0;35.34;67.9;78.88;107.63;206.22;122.28;153.55;1.93;2.77;14.459999999999999
73;250.12;34.2;33.16;62.98;76.57;108.4;206.78;118.86;148.3;2.34;3.03;14.5
74;221.65;35.45;25.65;50.230000000000004;64.67999999999999;90.26;191.77;100.06;133.31;2.25;2.88;13.75
75;209.74;31.07;24.81;48.67;59.15;89.61;195.46;89.65;123.65;1.88;1.72;10.18
76;202.69;32.41;22.56;44.65;60.73;86.5;193.73;86.92999999999999;120.53;1.72;2.84;11.129999999999999
77;197.73;33.37;22.73;49.53;52.79;73.89;187.11;78.08;103.76;1.17;3.05;10.73
78;176.36;32.86;19.7;42.8;43.41;67.78;168.94;70.08;92.55;1.22;4.6899999999999995;9.24
79;164.04;32.52;18.18;39.9;39.68;64.14;152.7;63.57;81.25;0.97;3.71;7.8
80;173.02;30.03;18.38;39.45;35.21;64.02;166.77;63.48;78.19;1.36;2.94;8.86
81;166.64;28.08;14.65;40.63;29.9;52.18;160.42;57.59;67.35;0.65;2.87;8.33
82;128.12;24.22;15.870000000000001;37.21;28.47;50.85;122.34;56.94;65.88;0.72;1.7;6.91
83;111.53;25.47;12.26;35.21;27.9;49.62;109.3;52.839999999999996;63.61;0.63;1.76;6.09
84;104.19;24.35;12.209999999999999;33.730000000000004;29.25;54.82;101.03;70.52;81.46000000000001;0.46;2.25;5.64
85;94.83;21.96;13.040000000000001;35.35;28.16;57.48;89.69;71.78;79.4;0.44;3.09;4.59
86;93.15;21.79;12.15;33.26;24.14;45.11;87.36;52.42;57.57;0.74;2.56;5.0
87;137.62;26.04;12.86;30.89;22.49;34.87;129.85;38.18;40.98;0.15;1.67;4.8
88;195.07;32.86;11.74;32.22;23.419999999999998;32.56;178.11;35.48;37.19;0.24;1.72;5.34
89;158.23;28.31;9.48;32.12;21.34;31.47;146.38;33.1;35.61;0.05;1.6;5.39
90;79.87;19.55;9.12;24.53;20.59;30.439999999999998;75.43;29.58;33.76;0.35;1.3900000000000001;3.91
91;58.93;16.04;7.59;21.26;17.32;25.56;56.78;24.69;27.55;0.42;0.64;2.75
92;50.07;14.92;5.87;17.84;16.31;22.97;49.68;21.93;23.93;0.28;0.32;1.95
93;40.39;13.6;4.24;15.02;14.53;21.07;40.39;19.05;22.22;0.04;0.17;2.58
94;32.62;12.24;4.04;12.64;14.16;18.04;32.43;16.72;18.69;0.09;0.09;1.6
95;32.8125;10.041666666666666;2.8958333333333335;10.6875;11.958333333333334;15.6875;32.395833333333336;14.937499999999998;14.791666666666666;0.0625;0.08333333333333333;1.5416666666666667
