,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
20,17.666666666666668,1.0,0.0,1.6666666666666667,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.666666666666664,0.6666666666666666,0.0,2.3333333333333335,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.66666666666667,0.6666666666666666,0.3333333333333333,3.0,39.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,58.333333333333336,1.3333333333333333,1.6666666666666667,1.6666666666666667,56.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.333333333333336,2.6666666666666665,1.0,1.6666666666666667,54.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,83.33333333333333,1.0,2.6666666666666665,6.0,63.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,73.33333333333333,1.0,3.0,5.333333333333333,71.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,1.0,0.0
27,117.0,6.333333333333333,3.0,2.6666666666666665,109.33333333333333,0.3333333333333333,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
28,124.33333333333333,7.333333333333333,4.333333333333333,3.0,91.33333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
29,159.33333333333334,4.666666666666667,6.666666666666667,4.666666666666667,90.33333333333333,1.0,0.0,3.3333333333333335,20.333333333333332,0.0,0.0,0.0,0.0
30,139.0,5.333333333333333,4.333333333333333,8.333333333333334,78.66666666666667,0.3333333333333333,0.0,0.3333333333333333,35.666666666666664,0.0,0.0,2.3333333333333335,0.0
31,143.0,10.0,7.0,7.666666666666667,96.0,0.0,0.0,1.0,9.0,0.0,2.3333333333333335,0.0,0.0
32,109.33333333333333,10.333333333333334,6.0,5.666666666666667,77.33333333333333,1.0,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
33,109.0,7.333333333333333,8.333333333333334,7.333333333333333,97.66666666666667,0.3333333333333333,1.0,9.666666666666666,1.0,0.0,0.0,0.0,0.0
34,110.0,5.666666666666667,4.666666666666667,7.333333333333333,89.66666666666667,0.6666666666666666,0.6666666666666666,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
35,121.0,7.333333333333333,6.666666666666667,11.333333333333334,101.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,4.0,0.0,0.0,0.6666666666666666,0.0
36,112.66666666666667,8.333333333333334,5.333333333333333,7.0,102.66666666666667,2.0,1.3333333333333333,2.3333333333333335,5.333333333333333,0.0,0.0,1.0,0.0
37,112.0,5.333333333333333,10.333333333333334,7.333333333333333,100.0,2.3333333333333335,2.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
38,123.0,5.0,5.0,9.333333333333334,106.33333333333333,4.0,3.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0
39,124.33333333333333,8.666666666666666,8.666666666666666,7.666666666666667,115.0,2.3333333333333335,3.0,5.0,11.333333333333334,0.0,0.0,0.0,0.0
40,124.0,7.333333333333333,8.666666666666666,8.0,113.33333333333333,5.0,6.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
41,120.33333333333333,6.333333333333333,9.666666666666666,9.666666666666666,123.66666666666667,7.333333333333333,6.333333333333333,0.3333333333333333,18.333333333333332,0.0,0.0,1.3333333333333333,0.0
42,116.0,9.333333333333334,9.666666666666666,11.333333333333334,128.66666666666666,5.333333333333333,7.666666666666667,1.0,23.666666666666668,0.0,0.0,0.6666666666666666,0.0
43,114.33333333333333,8.666666666666666,8.666666666666666,11.0,122.33333333333333,6.0,6.0,1.0,13.333333333333334,0.0,0.0,0.3333333333333333,0.0
44,119.66666666666667,7.666666666666667,10.0,12.666666666666666,118.33333333333333,3.0,8.333333333333334,3.0,10.333333333333334,0.0,0.0,0.3333333333333333,0.0
45,116.33333333333333,8.333333333333334,11.666666666666666,11.333333333333334,149.33333333333334,6.666666666666667,8.666666666666666,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0
46,116.33333333333333,7.333333333333333,13.0,11.0,139.33333333333334,9.333333333333334,5.666666666666667,1.3333333333333333,4.0,0.0,0.0,0.0,0.0
47,119.0,7.666666666666667,13.666666666666666,10.0,141.66666666666666,4.0,9.333333333333334,1.3333333333333333,6.0,0.0,0.0,0.0,0.0
48,112.33333333333333,9.333333333333334,12.666666666666666,14.666666666666666,138.33333333333334,5.666666666666667,8.0,3.3333333333333335,7.666666666666667,1.0,0.0,0.0,0.0
49,94.66666666666667,7.333333333333333,10.333333333333334,10.0,137.0,4.666666666666667,6.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0
50,116.33333333333333,6.0,16.0,9.333333333333334,143.0,6.666666666666667,5.666666666666667,1.6666666666666667,14.0,0.0,0.0,0.0,0.0
51,121.0,7.333333333333333,10.0,12.0,128.66666666666666,4.666666666666667,6.0,1.3333333333333333,11.333333333333334,0.0,0.0,0.0,0.0
52,121.66666666666667,5.0,10.666666666666666,9.333333333333334,136.33333333333334,4.333333333333333,6.666666666666667,3.3333333333333335,13.666666666666666,0.3333333333333333,0.0,2.3333333333333335,0.0
53,131.0,5.666666666666667,8.666666666666666,13.0,136.0,5.333333333333333,5.333333333333333,4.666666666666667,7.0,0.0,0.6666666666666666,0.0,0.0
54,120.0,3.3333333333333335,11.333333333333334,8.666666666666666,130.0,6.666666666666667,5.666666666666667,2.3333333333333335,8.0,0.0,0.0,0.0,0.0
55,128.33333333333334,6.666666666666667,9.666666666666666,9.333333333333334,131.33333333333334,7.666666666666667,6.333333333333333,4.0,17.0,0.0,0.0,0.3333333333333333,0.0
56,121.66666666666667,8.666666666666666,10.666666666666666,14.0,144.33333333333334,5.666666666666667,9.0,6.0,8.333333333333334,0.0,0.0,0.0,0.0
57,120.33333333333333,5.666666666666667,12.666666666666666,12.333333333333334,132.66666666666666,8.0,6.0,2.6666666666666665,12.0,0.0,1.3333333333333333,0.0,0.0
58,123.0,5.0,10.0,8.0,143.0,5.0,6.333333333333333,2.3333333333333335,14.333333333333334,0.0,0.0,0.0,0.0
59,128.0,8.0,7.333333333333333,13.0,148.66666666666666,8.333333333333334,5.333333333333333,6.0,5.0,0.0,1.0,0.0,0.0
60,123.66666666666667,5.666666666666667,10.0,10.333333333333334,146.0,6.333333333333333,7.333333333333333,1.3333333333333333,7.0,0.0,0.0,0.0,0.0
61,112.33333333333333,6.333333333333333,9.666666666666666,10.666666666666666,154.66666666666666,5.666666666666667,10.0,1.6666666666666667,11.333333333333334,0.0,0.0,0.0,0.0
62,140.66666666666666,4.333333333333333,10.666666666666666,8.666666666666666,161.0,7.0,7.666666666666667,4.0,17.666666666666668,0.0,0.0,0.0,0.0
63,133.66666666666666,3.6666666666666665,12.666666666666666,9.333333333333334,152.66666666666666,6.666666666666667,6.666666666666667,5.0,11.333333333333334,0.0,0.0,0.0,0.0
64,121.0,4.333333333333333,12.0,8.0,166.66666666666666,8.666666666666666,10.666666666666666,5.0,6.0,0.3333333333333333,0.0,0.0,0.0
65,139.33333333333334,7.666666666666667,9.333333333333334,10.0,175.66666666666666,8.0,9.333333333333334,1.0,17.666666666666668,0.0,0.0,0.0,0.0
66,137.33333333333334,5.666666666666667,7.0,11.666666666666666,168.33333333333334,10.0,8.666666666666666,3.3333333333333335,32.0,0.0,0.0,0.3333333333333333,0.0
67,144.0,8.333333333333334,11.333333333333334,15.0,146.0,12.666666666666666,10.333333333333334,1.0,9.333333333333334,0.0,0.0,0.0,0.0
68,126.33333333333333,6.333333333333333,10.333333333333334,11.333333333333334,168.0,8.666666666666666,7.666666666666667,12.0,11.0,0.0,0.0,0.0,0.0
69,123.33333333333333,6.0,11.333333333333334,9.666666666666666,159.66666666666666,8.333333333333334,11.0,2.0,6.333333333333333,0.0,0.0,0.0,0.0
70,132.0,6.0,14.0,12.0,167.33333333333334,8.0,8.333333333333334,1.3333333333333333,25.666666666666668,0.0,0.0,0.0,0.0
71,122.66666666666667,4.666666666666667,11.333333333333334,10.0,151.0,6.0,9.333333333333334,1.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0
72,106.33333333333333,3.6666666666666665,13.666666666666666,12.666666666666666,155.66666666666666,7.0,8.0,3.0,11.0,0.0,0.3333333333333333,0.0,0.0
73,104.33333333333333,3.6666666666666665,9.666666666666666,6.333333333333333,138.0,5.333333333333333,9.333333333333334,2.3333333333333335,24.0,0.0,0.0,0.0,0.0
74,89.0,3.0,8.333333333333334,8.0,123.0,5.333333333333333,8.0,3.0,8.666666666666666,0.0,2.0,0.0,0.0
75,82.0,1.6666666666666667,7.0,6.0,101.0,2.0,7.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
76,66.0,4.0,5.0,8.666666666666666,105.0,0.0,6.666666666666667,4.333333333333333,7.666666666666667,0.0,0.0,1.0,0.0
77,71.0,4.333333333333333,5.333333333333333,7.333333333333333,89.33333333333333,1.3333333333333333,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0
78,65.0,2.0,5.666666666666667,8.333333333333334,70.66666666666667,0.3333333333333333,0.0,2.0,11.666666666666666,0.0,0.0,0.0,0.0
79,42.333333333333336,2.6666666666666665,5.0,4.666666666666667,77.33333333333333,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
80,43.666666666666664,1.0,2.3333333333333335,4.333333333333333,77.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,37.333333333333336,0.6666666666666666,1.3333333333333333,3.3333333333333335,59.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
82,40.666666666666664,0.6666666666666666,1.0,5.666666666666667,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.333333333333336,0.6666666666666666,0.6666666666666666,1.6666666666666667,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,35.333333333333336,0.0,0.3333333333333333,1.6666666666666667,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,27.0,0.0,0.0,2.6666666666666665,30.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.666666666666668,0.3333333333333333,1.0,2.3333333333333335,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.0,0.6666666666666666,0.0,0.6666666666666666,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.0,0.3333333333333333,1.0,1.6666666666666667,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.333333333333332,0.0,0.3333333333333333,2.0,23.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,17.0,0.3333333333333333,0.0,0.6666666666666666,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,21.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.333333333333334,0.0,0.3333333333333333,0.6666666666666666,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,0.3333333333333333,0.0,0.6666666666666666,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,0.0,0.3333333333333333,1.6666666666666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
