;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
62;26.81666666666667;87.55;82.36666666666666;64.63333333333334;62.2;2.2666666666666666;2.1666666666666665;0.0;0.0;9.033333333333333;5.516666666666667;14.933333333333334
63;21.966666666666665;88.48333333333333;76.78333333333333;63.15;56.95;2.55;2.6666666666666665;0.0;0.0;26.633333333333333;6.416666666666667;13.75
64;28.933333333333334;102.86666666666666;88.21666666666667;64.15;62.15;2.1666666666666665;3.25;0.0;0.2;22.55;7.283333333333333;17.933333333333334
65;26.283333333333335;99.5;89.68333333333334;63.05;62.41666666666667;2.033333333333333;3.1166666666666667;0.0;0.0;14.383333333333335;7.366666666666666;22.916666666666668
66;23.55;96.95;89.6;71.08333333333333;72.03333333333333;2.9833333333333334;2.7333333333333334;0.0;0.1;8.266666666666667;5.55;5.916666666666667
67;26.75;91.7;84.1;70.16666666666667;66.35;2.35;2.6333333333333333;0.0;0.25;8.316666666666666;7.533333333333333;13.383333333333333
68;26.45;105.83333333333333;89.63333333333333;62.983333333333334;67.8;2.8;2.05;0.0;0.06666666666666667;10.266666666666666;6.4833333333333325;9.583333333333332
69;21.733333333333334;89.71666666666667;79.51666666666667;56.8;56.35;2.433333333333333;2.1;0.0;0.06666666666666667;14.3;4.233333333333333;3.9833333333333334
70;19.71666666666667;83.71666666666667;76.55;55.53333333333333;49.55;1.5166666666666666;2.1666666666666665;0.0;0.0;8.2;4.816666666666666;8.85
71;19.18333333333333;69.96666666666667;61.86666666666667;51.95;49.36666666666666;3.383333333333333;2.15;0.0;0.05;5.95;4.1499999999999995;4.766666666666667
72;16.35;66.8;60.61666666666667;51.96666666666667;45.0;2.3;1.2333333333333334;0.0;1.3333333333333335;8.883333333333333;3.1666666666666665;7.3
73;18.96666666666667;64.86666666666666;58.4;45.21666666666667;40.166666666666664;2.3;1.6666666666666665;0.0;0.3;7.550000000000001;4.666666666666666;9.85
74;17.366666666666667;54.516666666666666;50.41666666666667;40.56666666666667;35.733333333333334;2.0666666666666664;1.6166666666666667;0.0;0.11666666666666667;4.75;2.25;2.5666666666666664
75;15.783333333333333;44.983333333333334;43.05;38.7;29.166666666666664;1.65;1.3666666666666667;0.0;0.0;8.416666666666666;2.4;9.516666666666666
76;13.75;42.38333333333333;38.833333333333336;36.46666666666667;29.3;2.0;0.7833333333333333;0.0;0.0;10.05;2.55;4.216666666666667
77;13.633333333333333;40.483333333333334;37.9;34.2;27.933333333333334;1.5833333333333333;1.45;0.0;0.0;7.516666666666667;1.0666666666666667;2.5166666666666666
78;11.866666666666667;36.016666666666666;33.7;32.03333333333333;27.21666666666667;1.65;1.75;0.0;0.06666666666666667;6.566666666666667;2.433333333333333;8.5
79;12.183333333333334;30.216666666666665;30.816666666666666;29.683333333333334;25.65;1.4833333333333334;0.7833333333333333;0.0;0.0;3.65;0.9666666666666667;1.2333333333333334
80;10.8;34.15;30.883333333333333;32.583333333333336;25.716666666666665;1.0999999999999999;2.6333333333333333;0.0;0.0;10.7;0.75;2.3
81;11.816666666666666;26.45;29.566666666666666;28.900000000000002;21.416666666666664;0.4166666666666667;1.3166666666666667;0.0;0.05;3.3666666666666667;1.4666666666666666;1.0166666666666666
82;10.7;25.55;24.916666666666664;29.96666666666667;20.666666666666664;0.55;1.3333333333333333;0.0;0.0;2.8166666666666664;0.7333333333333334;0.6833333333333333
83;10.666666666666668;22.55;21.56666666666667;22.083333333333332;18.833333333333332;0.5;0.6833333333333333;0.0;0.0;1.7;1.0;1.8833333333333333
84;10.533333333333333;20.166666666666664;18.75;20.25;13.25;0.36666666666666664;0.5333333333333333;0.0;0.0;1.9333333333333333;0.36666666666666664;0.4666666666666667
85;11.616666666666665;15.85;16.96666666666667;18.85;13.866666666666667;0.8666666666666667;0.36666666666666664;0.0;0.0;0.75;0.3833333333333333;1.5
86;5.366666666666667;16.183333333333334;13.700000000000001;16.166666666666664;9.666666666666666;0.6;0.0;0.0;0.0;0.0;0.26666666666666666;0.0
87;5.083333333333333;13.35;10.233333333333333;12.766666666666667;7.483333333333333;0.21666666666666667;0.16666666666666666;0.0;0.0;0.23333333333333334;0.13333333333333333;0.0
88;3.5666666666666664;20.55;18.166666666666664;17.016666666666666;10.883333333333333;0.0;0.4333333333333333;0.0;0.0;0.6166666666666667;0.05;0.0
89;4.783333333333333;17.8;15.416666666666668;15.716666666666667;11.566666666666666;0.36666666666666664;0.21666666666666667;0.0;0.0;0.4666666666666667;0.5666666666666667;0.0
90;3.4333333333333336;10.933333333333334;9.166666666666666;8.6;5.866666666666666;0.05;0.8666666666666666;0.0;0.0;0.95;0.13333333333333333;0.0
91;2.183333333333333;7.083333333333333;7.4833333333333325;6.516666666666667;4.7;0.06666666666666667;0.2833333333333333;0.0;0.0;0.8666666666666666;0.0;0.15
92;2.283333333333333;7.566666666666666;6.949999999999999;6.966666666666667;3.8166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;2.4833333333333334;4.033333333333333;5.483333333333333;5.433333333333333;3.45;0.25;0.05;0.0;0.0;0.13333333333333333;0.0;0.0
94;1.5166666666666666;4.833333333333334;4.633333333333333;4.216666666666667;2.6;0.06666666666666667;0.0;0.0;0.0;0.33333333333333337;0.0;0.13333333333333333
95;;;;;;;;;;;;
