,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
61,8.0,26.0,5.0,125.0,99.5,32.5,28.0,70.0,65.0,9.0,6.0
62,14.0,27.0,5.0,125.5,100.0,46.5,43.5,68.5,80.5,15.5,13.0
63,13.0,25.5,6.0,125.0,103.5,73.5,33.5,66.0,71.0,10.5,11.5
64,17.0,31.0,4.0,129.0,116.5,36.5,46.0,73.0,67.5,12.5,9.5
65,16.0,25.5,3.5,145.5,117.5,95.5,37.5,70.5,75.0,13.0,12.0
66,13.5,30.0,5.0,134.5,112.0,36.5,36.5,75.5,70.5,19.0,15.0
67,13.0,20.0,2.0,140.5,112.0,22.0,43.5,73.0,73.5,18.5,16.0
68,9.5,27.0,4.0,116.0,106.0,15.5,31.0,77.0,82.0,20.0,17.0
69,11.5,24.5,2.5,126.0,110.0,22.0,35.0,72.5,71.0,17.5,15.0
70,14.5,24.5,6.0,103.0,94.5,19.5,36.5,70.5,72.0,14.0,14.0
71,13.5,26.0,2.5,105.0,83.0,19.5,29.5,75.0,67.0,15.5,13.5
72,8.0,21.0,3.5,110.5,84.5,14.0,31.0,67.5,71.5,18.5,15.5
73,8.0,17.5,7.0,99.5,81.0,8.5,31.0,67.5,69.5,14.5,13.0
74,8.5,19.5,5.0,73.0,60.0,18.0,29.0,63.5,65.0,14.0,13.5
75,9.0,15.0,5.0,75.5,62.5,38.0,22.0,53.0,54.0,8.0,6.0
76,9.0,20.5,4.5,60.5,43.0,29.0,29.0,51.0,52.0,11.0,11.5
77,9.0,18.0,4.5,73.0,48.0,41.5,22.0,51.0,43.5,6.5,6.0
78,6.5,11.5,2.5,60.0,45.0,34.0,26.0,51.0,44.0,7.0,4.5
79,7.0,19.5,4.0,50.5,42.5,25.0,19.5,43.0,47.5,9.0,9.5
80,6.5,11.5,4.5,59.0,49.0,38.0,23.0,43.5,38.0,9.0,6.5
81,5.0,15.0,6.0,60.5,35.5,23.5,18.0,45.0,37.0,4.0,4.0
82,5.0,10.0,8.5,52.0,39.5,8.5,18.5,38.5,33.0,7.5,7.0
83,7.5,8.0,5.0,43.5,32.5,10.0,16.5,25.0,28.0,4.5,4.5
84,3.0,12.5,3.5,37.0,36.5,12.0,21.5,31.5,30.5,5.5,3.5
85,2.5,8.5,2.0,36.5,28.5,5.5,21.0,31.5,26.0,5.5,4.0
86,4.0,11.5,2.0,28.5,30.5,6.5,20.5,33.0,26.0,9.5,7.0
87,3.5,5.0,2.5,30.0,22.5,5.5,13.0,27.5,29.5,6.0,4.5
88,2.5,4.5,0.0,37.0,29.0,9.0,15.5,20.5,16.5,2.0,2.0
89,1.0,4.5,1.0,34.5,26.0,7.0,12.0,22.0,20.0,1.5,1.0
90,3.5,7.0,1.5,27.0,20.5,8.0,13.5,14.5,14.5,2.5,2.5
91,3.0,3.5,4.5,21.5,17.0,17.5,11.0,19.0,16.0,2.5,2.5
92,3.0,7.0,1.5,19.5,14.0,26.5,8.5,12.5,10.5,5.5,4.5
93,2.0,1.5,1.0,20.5,16.0,85.5,12.5,8.0,8.0,1.0,1.5
94,0.0,1.5,0.0,12.0,9.5,36.5,5.0,12.5,9.5,2.5,2.5
95,3.0,4.0,0.5,13.0,9.5,25.5,6.5,13.0,13.0,3.5,2.5
