,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
48,36.0,103.25,108.0,79.0,62.0,25.75,33.0,39.5,11.0,1.5,4.25,0.0,0.0
49,37.25,108.25,121.75,85.0,64.0,17.75,34.75,38.5,10.25,0.25,11.75,3.75,0.75
50,37.5,103.5,118.75,90.75,67.75,21.5,29.5,38.5,15.0,0.5,10.25,1.25,0.0
51,38.75,101.25,109.5,89.5,67.25,23.25,30.5,32.5,6.25,0.5,7.0,0.75,0.0
52,33.0,102.25,112.25,84.75,66.5,26.5,34.75,35.75,10.75,0.0,3.0,0.5,0.5
53,44.75,113.0,113.75,103.5,85.75,19.75,29.75,32.25,10.25,1.75,5.75,0.0,0.0
54,32.0,103.0,104.75,102.0,98.5,16.0,31.0,36.25,15.75,4.0,18.75,0.75,0.0
55,29.75,103.75,109.5,101.75,93.0,15.75,30.0,32.25,7.0,2.0,2.75,0.0,0.0
56,35.0,106.0,120.0,103.33333333333333,84.0,18.0,29.0,35.0,6.0,0.6666666666666666,8.0,0.3333333333333333,0.0
57,32.5,150.75,148.5,87.5,69.75,21.0,28.75,30.75,11.5,1.75,9.75,0.0,0.0
58,37.0,135.66666666666666,144.0,86.0,67.0,20.0,25.0,30.666666666666668,10.666666666666666,2.0,7.666666666666667,0.0,0.0
59,36.25,134.75,137.5,85.25,71.25,24.75,29.0,32.5,7.5,0.25,4.75,1.5,0.0
60,34.25,110.25,127.25,86.25,71.75,23.25,34.25,34.25,4.0,4.75,10.0,0.0,0.0
61,39.75,121.25,132.5,86.25,66.5,20.25,36.5,34.75,3.75,0.0,6.5,3.5,0.5
62,34.666666666666664,116.0,127.0,97.66666666666667,77.0,22.0,35.0,38.333333333333336,5.666666666666667,1.0,14.0,0.0,0.0
63,42.75,104.0,107.0,81.0,75.0,18.25,29.5,33.0,13.75,6.5,4.25,0.0,0.0
64,38.25,100.5,103.5,85.5,69.25,21.75,30.5,33.75,11.0,0.75,4.5,0.0,0.0
65,32.0,102.75,118.0,86.5,79.0,20.75,34.75,37.0,6.75,0.5,3.25,0.0,0.0
66,32.0,98.25,105.0,85.75,62.0,22.0,30.5,34.75,5.0,0.0,4.75,0.5,0.0
67,35.666666666666664,90.33333333333333,97.66666666666667,82.33333333333333,61.0,26.666666666666668,35.666666666666664,44.666666666666664,12.0,0.0,8.0,0.0,0.0
68,38.75,94.5,98.5,82.0,70.5,29.25,32.5,37.75,7.75,3.0,7.0,0.75,0.0
69,32.0,94.0,93.0,88.0,67.5,23.5,33.0,37.25,11.75,1.0,4.25,0.0,0.0
70,31.25,81.75,80.25,81.5,62.75,21.75,26.25,38.5,8.25,1.0,9.5,1.0,0.25
71,32.5,83.0,71.5,80.25,57.75,25.5,29.25,31.25,7.0,0.5,6.0,0.75,0.0
72,27.25,84.5,80.0,78.25,62.0,17.75,24.75,30.75,9.5,2.0,1.25,0.75,0.0
73,29.0,81.25,72.25,75.0,56.0,21.0,24.75,31.75,12.25,0.0,5.25,0.75,0.5
74,29.25,74.0,62.5,65.0,47.25,19.5,28.0,29.75,7.25,0.0,5.75,0.0,0.0
75,27.75,71.0,63.25,65.5,44.5,19.25,26.0,28.25,9.25,0.5,15.5,0.25,0.0
76,26.25,64.0,56.25,73.25,46.75,14.0,27.5,27.5,8.75,2.25,8.25,2.25,0.0
77,21.75,58.75,45.25,60.5,44.25,20.5,20.0,26.75,5.75,1.5,8.75,0.5,0.5
78,19.0,60.0,40.5,49.5,32.5,14.0,23.5,33.0,6.75,0.0,17.5,1.0,0.0
79,8.0,61.75,42.0,51.0,32.5,8.25,17.75,32.25,3.25,1.75,8.0,0.0,0.0
80,5.0,51.5,44.0,58.75,36.75,1.0,12.75,17.5,5.25,1.5,3.0,0.0,3.0
81,1.75,50.75,39.0,60.75,34.75,1.75,6.0,6.0,11.5,0.5,0.0,0.0,0.0
82,1.75,43.0,27.25,52.75,35.25,0.75,2.25,5.25,3.75,0.75,1.25,0.25,0.0
83,3.5,44.0,28.75,57.5,39.75,1.25,3.0,8.5,2.75,1.75,0.0,0.0,0.0
84,2.75,42.75,22.0,69.25,55.25,1.5,14.0,12.25,1.25,0.0,0.0,0.0,0.25
85,0.3333333333333333,38.666666666666664,21.0,76.0,63.0,1.3333333333333333,2.6666666666666665,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
86,2.25,44.0,29.0,53.5,38.75,1.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0
87,1.5,69.5,61.0,40.25,23.75,0.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0
88,0.5,79.75,66.0,42.75,21.75,0.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0
89,2.5,50.25,36.5,32.25,22.5,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
90,1.0,33.75,20.5,32.25,16.25,0.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
91,2.25,29.0,16.5,26.25,13.5,0.75,2.25,2.25,0.0,0.0,0.0,0.0,0.0
92,0.75,24.75,14.75,27.25,12.5,1.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
93,1.75,25.25,14.0,25.25,11.5,0.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0
94,1.6666666666666667,20.333333333333332,11.666666666666666,21.666666666666668,10.0,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
95,0.0,19.0,7.0,22.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
