,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
46,87.5,95.0,29.25,47.5,20.0,64.5,81.25,28.0,36.25,49.5,23.5
47,85.0,101.5,32.0,45.25,17.25,73.25,76.5,23.5,33.5,55.5,26.25
48,81.0,97.75,29.75,37.5,14.75,66.25,70.75,26.25,32.75,54.5,25.25
49,91.25,103.5,34.5,45.25,9.0,73.75,76.0,27.0,30.5,57.5,24.0
50,86.5,93.25,31.75,43.5,14.0,72.5,81.25,28.75,29.5,54.5,21.0
51,82.0,100.75,32.5,45.5,18.0,67.75,80.75,24.0,27.75,50.0,22.75
52,89.25,97.25,28.25,45.5,16.25,89.5,101.5,22.0,32.25,54.25,20.0
53,97.5,107.25,32.25,46.25,15.5,115.25,135.25,19.75,30.25,61.25,26.75
54,103.0,111.25,32.25,59.25,16.0,122.0,130.25,26.0,31.75,52.0,26.25
55,104.25,117.25,29.25,56.0,15.25,102.0,116.75,22.0,29.0,53.0,25.5
56,117.0,137.75,34.25,51.25,16.5,94.0,98.25,24.75,34.25,59.75,22.5
57,146.0,167.25,39.25,52.25,15.5,69.5,77.0,20.75,30.0,48.25,14.0
58,165.5,193.0,36.75,61.75,21.5,75.75,77.75,21.25,32.5,56.75,25.0
59,144.25,170.25,34.25,62.25,18.75,81.5,78.5,21.5,30.75,47.5,17.0
60,134.25,160.0,37.5,53.0,18.75,76.25,73.75,21.5,39.75,59.0,23.0
61,144.75,169.0,30.0,58.0,18.0,76.0,77.5,26.25,35.5,55.5,22.5
62,143.5,171.5,34.25,60.0,19.25,84.5,85.5,28.0,39.0,58.5,19.75
63,145.75,164.5,38.5,56.25,23.5,86.5,88.0,26.25,32.0,59.25,23.5
64,149.25,172.0,36.0,60.25,22.0,85.5,88.25,30.0,40.5,63.0,27.25
65,147.5,171.75,37.5,56.0,19.25,88.75,92.25,31.25,40.75,73.0,31.0
66,144.0,166.25,37.5,60.75,21.5,84.0,83.0,32.5,42.0,67.25,29.0
67,144.5,163.5,45.0,69.0,25.25,91.0,92.25,30.5,41.0,65.5,23.75
68,139.0,162.25,33.25,54.25,21.5,90.5,88.75,34.25,40.0,71.0,29.0
69,141.75,161.5,38.0,52.75,17.0,86.25,86.75,24.0,42.0,67.0,30.25
70,142.75,158.0,36.75,56.0,23.75,81.75,75.0,30.25,43.75,63.5,24.25
71,122.75,141.25,30.25,50.25,16.75,84.25,78.25,25.0,36.5,60.0,26.25
72,111.5,132.25,32.0,47.5,14.25,79.0,75.25,21.0,33.25,57.25,23.0
73,114.0,115.25,33.25,39.75,9.75,73.25,68.5,24.75,30.0,54.0,20.75
74,93.75,102.5,33.75,39.25,11.5,62.25,65.0,21.0,23.5,46.5,18.75
75,94.25,94.75,26.25,32.5,10.5,65.25,55.75,17.5,20.75,43.75,19.25
76,83.25,81.25,22.25,28.5,10.5,58.5,51.0,15.75,16.5,42.0,15.0
77,67.25,60.5,23.75,23.25,5.75,45.5,41.0,14.75,18.75,41.0,14.0
78,66.0,51.75,16.5,29.75,9.25,45.5,37.0,15.25,14.5,27.5,10.75
79,49.5,48.75,18.25,21.25,3.5,44.0,34.75,12.25,11.5,33.75,13.5
80,48.5,48.75,19.25,20.5,6.0,44.75,38.25,13.25,10.5,26.25,10.5
81,49.0,47.25,16.5,18.0,6.0,40.0,39.0,8.25,10.75,31.0,11.5
82,41.5,47.25,13.25,14.75,4.75,36.75,36.0,6.25,11.75,26.75,11.0
83,30.0,23.5,11.5,12.75,3.25,57.75,44.0,7.25,6.25,20.5,6.25
84,38.5,27.75,9.0,21.0,2.75,77.75,80.25,9.25,5.25,21.75,11.0
85,35.0,29.75,11.0,20.5,5.0,94.25,97.25,7.5,7.0,24.75,9.5
86,39.5,38.75,10.0,18.0,3.25,53.0,48.75,3.25,5.0,21.75,5.75
87,84.0,96.5,18.25,9.0,2.75,31.5,21.5,3.75,2.5,14.25,4.0
88,124.0,142.5,19.75,11.25,1.75,27.25,22.5,5.75,4.75,13.75,4.5
89,71.0,72.0,19.25,10.25,3.0,28.0,18.75,4.75,3.75,11.0,4.25
90,31.0,23.0,8.25,8.25,4.25,22.0,18.25,4.75,3.5,10.5,3.75
91,16.5,11.5,5.25,5.0,1.75,15.0,9.25,2.75,4.5,9.75,2.5
92,16.75,13.5,5.75,5.5,1.25,12.25,11.0,2.0,3.25,7.25,1.5
93,10.75,7.5,5.5,5.5,2.0,16.75,11.25,3.0,2.75,2.75,1.0
94,11.5,9.25,2.25,2.25,1.0,12.75,7.75,1.25,1.0,3.25,1.25
95,13.0,8.0,5.0,6.0,4.0,18.0,7.0,2.0,3.0,7.0,2.0
