,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
32,77.25,46.75,46.0,29.0,13.25,49.5,110.25,109.25,2.75,9.25,2.0
33,73.25,49.25,45.0,33.5,11.75,49.0,110.75,116.75,1.5,11.0,1.75
34,89.0,43.0,39.0,24.0,7.5,35.75,98.5,110.5,1.75,11.5,0.75
35,101.0,50.0,51.0,26.75,9.0,36.5,100.25,114.5,1.0,10.25,1.25
36,90.0,48.5,52.5,26.0,8.5,37.5,99.5,98.0,1.25,11.25,1.5
37,87.75,45.25,45.5,23.5,4.5,30.75,97.0,95.25,1.75,9.75,1.5
38,92.75,35.25,41.5,17.5,5.75,24.5,91.75,81.75,1.0,9.0,1.5
39,102.0,49.25,39.25,22.0,5.75,29.5,97.75,98.75,3.5,11.5,2.0
40,107.25,44.75,41.5,21.5,8.25,28.0,94.75,87.0,2.0,10.25,3.0
41,124.5,46.75,42.75,19.5,7.25,27.0,92.0,82.25,3.25,9.75,0.75
42,120.5,48.25,52.5,21.5,8.5,31.0,91.5,88.0,2.25,14.0,2.75
43,119.25,47.5,47.75,18.25,4.75,24.25,93.5,82.5,2.25,13.25,0.5
44,125.25,48.5,55.25,17.5,6.0,24.75,97.75,84.0,1.25,9.0,1.5
45,116.5,48.25,47.0,15.0,5.75,20.75,86.75,81.75,2.0,8.25,1.5
46,127.0,53.25,54.0,21.25,8.0,29.25,103.0,98.75,2.75,14.25,1.5
47,132.25,55.75,60.25,23.25,9.0,33.75,101.5,103.25,1.0,11.25,2.0
48,150.5,57.5,71.5,22.75,5.0,27.75,102.75,93.25,2.0,9.25,1.5
49,168.75,65.5,74.25,20.5,5.75,26.5,105.0,98.75,2.0,14.75,0.0
50,179.0,65.0,76.5,26.0,8.25,35.25,117.25,110.5,1.25,9.25,2.0
51,165.75,68.0,79.75,29.25,8.0,36.0,111.5,110.5,1.75,9.75,1.75
52,164.25,61.0,76.75,18.5,5.25,26.0,116.25,124.25,1.75,8.75,0.5
53,181.25,65.25,77.25,22.5,6.75,31.0,138.25,146.25,1.0,14.0,1.5
54,161.0,68.5,81.75,21.25,6.25,29.0,135.5,137.25,1.75,12.75,1.75
55,164.5,71.25,78.75,28.0,8.0,34.25,118.75,119.25,2.5,17.75,1.5
56,187.25,77.5,84.25,23.5,6.0,30.0,116.0,112.0,2.5,16.5,3.75
57,238.5,98.0,99.25,28.75,6.5,34.5,104.0,102.5,1.0,17.25,1.25
58,223.0,101.25,100.75,28.75,7.25,34.5,106.25,110.75,2.75,13.0,2.0
59,214.5,101.5,101.75,26.0,8.75,33.75,109.75,103.5,4.0,18.5,1.0
60,216.0,100.0,105.75,24.0,7.25,30.25,106.0,114.25,1.5,15.0,0.5
61,230.0,111.0,107.0,22.75,6.25,29.75,110.25,110.75,2.25,16.5,0.5
62,223.5,103.5,103.25,25.5,6.75,33.75,111.5,110.5,1.25,17.0,1.5
63,211.25,103.5,98.75,30.75,8.75,40.0,107.5,107.0,2.5,15.75,0.5
64,212.5,95.25,97.5,27.75,17.5,40.5,108.5,113.0,2.75,16.25,1.5
65,200.75,93.0,95.25,32.75,23.0,48.5,109.75,114.75,5.0,14.25,1.5
66,199.25,89.5,88.5,36.5,23.75,48.5,107.5,112.0,8.0,17.25,0.25
67,182.75,84.5,81.75,34.5,20.0,50.75,102.0,104.25,3.75,16.5,0.75
68,181.5,94.75,83.5,30.0,15.25,37.0,112.0,116.5,2.0,15.0,0.25
69,175.25,90.5,82.25,21.0,9.0,29.25,115.25,107.75,3.5,14.0,1.5
70,176.0,83.5,78.0,19.0,9.0,29.25,115.25,107.5,1.75,12.75,0.75
71,155.25,77.25,64.75,27.0,10.25,33.75,121.0,99.25,1.5,9.5,1.0
72,144.5,72.5,64.0,22.25,6.5,29.25,119.0,93.25,1.25,13.25,1.0
73,135.25,69.0,54.25,22.25,8.0,27.25,117.75,94.0,1.25,11.5,0.75
74,126.75,61.5,48.75,22.0,5.5,28.25,103.75,79.75,2.25,9.75,0.25
75,124.5,53.75,44.5,22.5,2.75,23.75,104.75,74.0,1.25,10.0,0.25
76,109.75,59.0,42.0,18.5,4.75,23.5,96.0,63.0,0.25,8.0,0.0
77,111.25,49.75,34.75,16.25,5.0,22.75,86.75,58.0,0.5,9.75,0.5
78,99.0,43.5,29.25,16.5,2.25,21.75,83.5,55.0,0.75,10.75,0.25
79,94.75,39.5,30.25,13.0,3.5,14.75,90.75,45.0,0.25,5.0,0.5
80,78.5,38.0,28.25,10.5,2.75,12.0,91.5,50.0,0.25,5.75,0.75
81,82.5,40.5,30.5,9.75,1.5,12.5,91.25,46.25,1.5,6.25,0.0
82,62.75,33.5,21.75,12.5,3.75,16.25,80.75,36.25,1.0,7.5,0.0
83,71.75,29.75,17.5,9.5,2.0,12.25,74.25,48.5,0.25,4.25,0.25
84,62.75,29.25,17.5,9.0,0.5,12.5,107.75,83.25,0.25,7.25,0.0
85,57.5,28.5,18.75,7.25,2.75,12.0,98.5,68.75,0.5,6.0,0.0
86,70.5,28.5,17.0,7.75,2.0,11.0,64.5,43.0,0.5,5.75,0.25
87,119.5,43.75,34.0,6.25,2.0,8.0,44.25,23.5,0.25,5.75,0.5
88,156.5,62.5,56.25,6.5,1.0,8.5,53.25,27.25,0.25,6.75,0.0
89,118.25,47.0,27.25,7.25,1.25,7.5,52.75,29.5,0.75,6.5,0.5
90,64.0,23.75,15.75,7.0,0.75,8.25,44.75,21.5,0.5,5.25,0.0
91,41.5,21.75,13.5,4.25,1.25,5.75,42.0,18.25,0.75,3.0,0.0
92,51.75,16.75,10.0,4.5,1.5,6.25,42.25,13.25,0.75,4.25,0.25
93,38.75,17.5,9.75,5.75,0.75,8.5,38.25,14.25,0.5,5.25,0.0
94,33.0,16.25,8.0,4.0,0.5,4.5,28.5,8.25,0.0,4.25,0.0
95,32.666666666666664,12.333333333333334,5.333333333333333,7.0,2.3333333333333335,9.666666666666666,31.666666666666668,9.0,0.3333333333333333,5.0,0.3333333333333333
