,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
42,27.75,36.0,8.75,0.0,37.0,24.25,1.25,2.5
43,32.0,31.25,9.25,0.0,35.5,32.5,1.0,6.25
44,21.25,34.5,8.25,0.0,36.75,22.75,0.75,2.5
45,26.0,32.75,9.0,0.0,37.0,25.25,3.0,2.75
46,27.5,40.75,9.5,0.0,40.75,24.5,1.5,4.0
47,28.75,37.5,10.0,0.0,37.5,27.5,1.5,7.0
48,31.75,34.5,7.25,0.0,38.75,28.75,3.0,7.0
49,25.75,36.75,9.0,0.0,35.5,29.0,2.25,5.75
50,29.25,36.5,5.5,0.0,33.75,31.0,3.5,8.5
51,31.0,40.0,8.75,0.0,38.75,33.75,11.25,9.0
52,25.0,36.5,6.75,0.0,53.5,46.0,6.0,5.25
53,32.25,40.5,7.25,0.0,60.0,60.0,11.0,10.75
54,34.0,45.0,7.75,0.0,67.0,68.75,14.75,5.0
55,48.0,60.25,11.75,0.0,77.75,86.5,6.75,6.0
56,71.75,86.25,7.0,0.0,74.25,48.75,4.0,18.0
57,106.0,129.5,10.5,0.0,56.5,37.25,0.75,15.75
58,80.0,94.0,8.0,0.0,54.5,33.75,0.5,13.5
59,49.25,51.0,9.0,0.0,45.25,30.0,2.0,9.5
60,49.75,65.75,6.5,0.0,55.5,34.25,3.75,13.25
61,37.5,54.75,7.5,0.0,63.75,45.5,0.25,10.5
62,44.5,48.5,6.0,0.0,46.0,27.75,0.0,13.0
63,38.25,39.0,6.25,0.0,42.75,28.25,1.75,8.5
64,42.5,45.75,6.75,0.0,51.25,28.0,0.5,10.75
65,35.5,36.75,5.75,0.0,55.0,34.75,1.0,7.25
66,38.25,42.75,5.25,0.0,46.75,33.75,0.0,12.25
67,37.0,40.5,6.5,0.0,45.25,28.75,0.5,8.0
68,29.0,31.0,5.75,0.0,45.25,27.5,1.0,6.5
69,36.0,37.0,7.0,0.0,43.5,27.75,0.0,8.5
70,28.5,31.25,5.0,0.0,41.75,27.0,0.25,5.0
71,30.25,25.75,7.25,0.0,30.75,20.0,0.25,4.0
72,28.5,30.0,7.25,0.0,33.25,22.25,0.0,2.0
73,23.75,33.75,9.0,0.0,30.5,18.0,0.25,3.25
74,17.0,23.0,8.5,0.0,30.25,18.5,1.25,4.0
75,18.25,20.75,2.25,0.0,26.5,14.5,0.25,1.5
76,15.0,14.5,4.0,0.0,22.5,12.5,0.0,1.75
77,14.5,18.0,3.0,0.0,20.25,11.0,0.0,0.25
78,12.25,15.75,2.75,0.0,18.75,10.25,0.75,1.0
79,9.75,17.75,1.25,0.0,10.5,10.5,0.5,0.0
80,13.25,13.75,2.75,0.0,16.75,11.0,0.75,0.0
81,11.5,15.25,2.0,0.0,14.0,12.0,0.25,1.0
82,7.75,14.5,0.75,0.0,16.0,17.25,1.5,0.0
83,9.5,15.0,0.75,0.0,20.0,31.5,8.25,0.25
84,7.5,13.5,1.0,0.0,30.5,49.25,11.75,0.5
85,6.25,12.0,3.5,0.0,45.25,59.25,17.5,1.5
86,19.25,25.25,3.5,0.0,33.5,51.75,13.5,6.25
87,47.0,77.75,6.25,0.0,27.0,22.25,3.5,21.5
88,54.75,78.0,5.25,0.0,32.75,18.0,0.25,11.5
89,20.5,24.0,1.5,0.0,8.0,5.5,0.5,1.75
90,5.0,5.5,2.0,0.0,6.75,3.25,0.0,1.25
91,4.25,6.75,0.75,0.0,3.75,2.0,0.0,0.0
92,2.75,3.25,0.0,0.0,4.25,1.25,0.0,0.0
93,4.0,5.0,0.0,0.0,3.25,1.75,0.0,0.0
94,4.0,4.0,0.25,0.0,2.25,2.5,0.0,0.0
95,,,,,,,,
