,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
18,1.0,7.5,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
19,3.0,10.5,2.0,0.0,0.0,9.5,0.5,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,13.5,6.5,0.0,0.0,7.5,0.0,0.0,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,21.5,7.0,0.5,0.5,11.5,0.5,0.0,12.5,1.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0
22,7.0,31.5,11.5,4.5,0.0,16.5,1.5,0.0,15.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23,10.5,39.5,15.0,3.0,1.5,27.0,2.5,0.5,25.5,3.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0
24,6.0,33.5,13.0,0.5,0.0,36.5,1.0,0.0,36.5,1.0,3.0,5.5,1.0,0.0,0.0,0.0,0.0
25,11.5,32.0,14.0,4.5,1.0,60.0,4.0,0.0,59.0,2.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0
26,7.0,52.5,31.0,5.5,2.0,82.5,4.0,1.0,80.5,6.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0
27,6.0,57.0,33.5,6.5,1.0,109.5,6.0,1.0,106.5,8.5,2.0,7.5,0.0,0.0,0.0,0.0,0.0
28,8.0,56.5,32.5,5.5,2.0,108.0,6.5,1.0,107.5,7.0,4.0,9.5,0.0,0.0,0.0,0.0,0.0
29,8.5,56.5,35.5,8.5,4.5,100.5,6.0,2.0,103.5,8.0,6.0,10.5,0.0,0.0,0.0,0.0,0.0
30,6.0,54.0,36.5,4.0,2.0,109.5,3.5,1.5,112.5,5.5,4.0,9.0,0.0,0.0,0.0,0.0,0.0
31,6.0,60.0,37.5,4.5,4.0,109.0,6.0,1.0,107.0,5.0,3.0,6.5,0.0,0.0,0.0,0.0,0.0
32,5.0,52.5,36.5,5.0,1.5,96.5,5.5,1.5,94.5,6.5,6.0,7.5,0.0,0.0,0.0,0.0,0.0
33,6.5,50.0,34.5,4.0,2.5,82.5,4.5,1.5,82.5,5.5,5.5,5.0,0.5,0.0,0.0,0.0,0.0
34,4.5,57.0,27.0,2.0,1.5,69.0,2.5,1.5,69.5,2.5,4.0,9.0,0.0,0.0,0.0,0.0,0.0
35,5.0,47.5,32.5,3.0,2.5,79.5,5.0,2.0,82.5,4.0,6.0,7.5,1.0,0.0,0.0,0.0,0.0
36,6.0,50.0,24.0,4.5,2.0,69.0,8.0,2.0,69.0,6.5,3.0,6.0,127.5,0.0,0.0,0.0,0.0
37,9.5,55.0,29.5,2.0,1.5,52.5,2.0,1.0,52.0,2.5,3.5,5.0,1.5,0.0,0.0,0.0,0.0
38,8.0,58.0,36.0,1.0,0.5,52.0,1.0,0.0,50.5,0.5,2.0,9.0,2.0,0.0,0.0,0.0,0.0
39,7.5,60.0,32.5,1.5,2.5,54.5,2.0,3.0,55.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
40,5.333333333333333,59.333333333333336,31.333333333333332,3.3333333333333335,3.0,47.333333333333336,5.666666666666667,1.6666666666666667,47.333333333333336,2.3333333333333335,3.6666666666666665,9.666666666666666,0.0,0.0,0.0,0.0,0.0
41,8.333333333333334,69.0,32.333333333333336,4.0,1.3333333333333333,50.0,4.0,0.3333333333333333,52.666666666666664,3.3333333333333335,2.0,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
42,5.666666666666667,65.66666666666667,38.0,3.3333333333333335,0.6666666666666666,55.0,3.0,0.6666666666666666,51.666666666666664,3.0,4.666666666666667,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
43,9.0,67.0,37.666666666666664,4.666666666666667,2.3333333333333335,56.666666666666664,5.333333333333333,2.0,54.333333333333336,6.0,6.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
44,10.0,75.0,45.333333333333336,3.6666666666666665,0.6666666666666666,59.666666666666664,3.6666666666666665,1.0,60.666666666666664,4.333333333333333,8.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0
45,7.333333333333333,74.66666666666667,47.666666666666664,2.3333333333333335,1.3333333333333333,50.666666666666664,3.6666666666666665,0.6666666666666666,51.333333333333336,3.6666666666666665,4.666666666666667,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
46,9.666666666666666,74.0,41.666666666666664,5.0,0.6666666666666666,42.333333333333336,5.666666666666667,1.0,40.666666666666664,5.0,5.0,7.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
47,9.666666666666666,75.66666666666667,40.666666666666664,4.333333333333333,2.0,49.666666666666664,5.666666666666667,1.0,52.0,3.3333333333333335,8.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
48,8.666666666666666,94.0,57.0,2.3333333333333335,4.666666666666667,55.0,2.3333333333333335,2.0,55.0,6.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0
49,9.0,82.66666666666667,45.0,4.0,2.6666666666666665,58.333333333333336,5.0,1.6666666666666667,57.333333333333336,9.333333333333334,3.3333333333333335,11.0,0.0,0.0,0.0,0.0,0.0
50,8.333333333333334,80.33333333333333,50.333333333333336,3.6666666666666665,2.3333333333333335,49.0,4.666666666666667,0.3333333333333333,42.666666666666664,18.333333333333332,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0
51,9.666666666666666,83.33333333333333,47.666666666666664,3.0,2.0,65.66666666666667,5.0,1.6666666666666667,59.0,20.666666666666668,6.0,7.333333333333333,1.0,0.0,0.0,0.0,0.0
52,9.0,88.66666666666667,51.333333333333336,2.6666666666666665,1.6666666666666667,56.0,4.0,1.0,54.333333333333336,5.333333333333333,10.0,12.333333333333334,1.0,0.0,0.0,0.0,0.0
53,10.0,89.33333333333333,53.0,3.3333333333333335,2.6666666666666665,57.0,4.666666666666667,2.6666666666666665,60.333333333333336,3.6666666666666665,5.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0
54,14.0,82.66666666666667,61.333333333333336,2.3333333333333335,1.0,66.0,3.6666666666666665,1.3333333333333333,65.33333333333333,2.6666666666666665,4.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0
55,13.0,80.0,59.0,2.6666666666666665,1.3333333333333333,65.66666666666667,2.6666666666666665,1.0,68.0,3.0,9.0,8.333333333333334,1.0,0.0,0.0,0.0,0.0
56,10.0,88.0,67.33333333333333,3.0,1.3333333333333333,74.0,4.666666666666667,1.0,71.33333333333333,2.3333333333333335,8.666666666666666,8.0,0.6666666666666666,0.0,0.0,0.0,0.0
57,12.666666666666666,87.33333333333333,54.666666666666664,1.6666666666666667,1.0,59.666666666666664,2.0,1.0,62.333333333333336,1.6666666666666667,7.333333333333333,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
58,13.666666666666666,89.66666666666667,68.0,5.0,2.6666666666666665,69.0,5.666666666666667,2.0,71.33333333333333,4.666666666666667,7.0,8.333333333333334,1.0,0.0,0.0,0.0,0.0
59,15.0,97.0,67.33333333333333,3.0,4.666666666666667,66.66666666666667,4.666666666666667,0.6666666666666666,63.333333333333336,3.6666666666666665,6.333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0
60,10.0,99.0,61.333333333333336,5.333333333333333,2.3333333333333335,53.0,4.0,1.3333333333333333,53.0,4.333333333333333,6.0,9.0,0.0,0.0,0.0,0.0,0.0
61,17.0,93.66666666666667,57.666666666666664,10.0,5.0,53.666666666666664,4.666666666666667,4.333333333333333,53.0,5.666666666666667,7.666666666666667,9.0,2.0,0.0,0.0,0.0,0.0
62,12.0,97.66666666666667,68.0,1.6666666666666667,1.6666666666666667,56.0,3.6666666666666665,0.3333333333333333,56.333333333333336,2.0,10.0,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
63,12.333333333333334,98.0,67.33333333333333,3.0,2.0,63.333333333333336,4.0,1.0,64.0,4.0,8.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0
64,10.0,124.33333333333333,87.33333333333333,3.3333333333333335,1.6666666666666667,62.333333333333336,5.0,1.6666666666666667,63.0,7.333333333333333,16.0,15.666666666666666,1.0,0.0,0.0,0.0,0.0
65,18.0,110.0,95.33333333333333,4.333333333333333,1.3333333333333333,63.333333333333336,4.666666666666667,1.0,64.33333333333333,4.333333333333333,15.666666666666666,12.666666666666666,85.66666666666667,0.0,0.0,0.0,0.0
66,12.333333333333334,126.33333333333333,101.0,4.666666666666667,3.3333333333333335,74.0,6.333333333333333,2.3333333333333335,74.0,7.333333333333333,17.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,0.0
67,11.666666666666666,112.66666666666667,72.66666666666667,5.0,5.0,82.66666666666667,6.333333333333333,2.6666666666666665,85.0,8.0,16.333333333333332,8.666666666666666,85.33333333333333,0.0,0.0,0.0,0.0
68,13.333333333333334,136.66666666666666,107.33333333333333,6.333333333333333,4.0,66.0,7.333333333333333,2.0,71.33333333333333,8.0,20.333333333333332,10.333333333333334,0.0,0.0,0.0,0.0,0.0
69,14.333333333333334,117.66666666666667,79.33333333333333,4.666666666666667,1.6666666666666667,68.66666666666667,5.333333333333333,1.6666666666666667,69.66666666666667,4.0,12.0,12.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
70,8.333333333333334,109.33333333333333,72.33333333333333,4.666666666666667,1.3333333333333333,65.33333333333333,6.333333333333333,0.6666666666666666,67.66666666666667,5.333333333333333,9.0,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
71,10.0,96.33333333333333,57.333333333333336,5.0,1.3333333333333333,61.333333333333336,4.666666666666667,0.6666666666666666,63.0,6.333333333333333,8.333333333333334,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
72,11.0,108.0,65.66666666666667,2.3333333333333335,1.6666666666666667,53.333333333333336,2.3333333333333335,0.6666666666666666,55.666666666666664,3.0,3.3333333333333335,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
73,10.0,92.33333333333333,52.666666666666664,3.0,1.3333333333333333,56.333333333333336,3.6666666666666665,0.3333333333333333,54.333333333333336,4.0,6.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
74,6.666666666666667,64.0,38.333333333333336,3.0,0.3333333333333333,54.0,3.3333333333333335,0.0,53.0,3.3333333333333335,5.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0
75,9.0,55.0,34.666666666666664,5.666666666666667,2.3333333333333335,51.333333333333336,5.333333333333333,2.0,51.333333333333336,4.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
76,5.0,56.0,38.666666666666664,1.3333333333333333,0.6666666666666666,39.666666666666664,1.3333333333333333,0.0,39.666666666666664,1.0,2.3333333333333335,8.0,1.0,0.0,0.0,0.0,0.0
77,7.0,49.666666666666664,21.666666666666668,1.6666666666666667,1.0,31.333333333333332,1.6666666666666667,0.3333333333333333,31.666666666666668,1.0,4.333333333333333,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
78,3.0,51.666666666666664,21.333333333333332,1.6666666666666667,0.6666666666666666,37.333333333333336,2.0,0.3333333333333333,38.333333333333336,2.0,4.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
79,5.666666666666667,35.666666666666664,16.666666666666668,1.6666666666666667,0.3333333333333333,30.0,1.6666666666666667,0.0,30.333333333333332,2.3333333333333335,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0
80,3.6666666666666665,38.333333333333336,18.666666666666668,1.0,0.0,34.0,1.3333333333333333,0.0,32.333333333333336,1.6666666666666667,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
81,5.0,26.666666666666668,11.666666666666666,1.0,0.3333333333333333,23.666666666666668,1.0,0.3333333333333333,24.0,1.3333333333333333,3.0,4.0,0.0,0.0,0.0,0.0,0.0
82,3.6666666666666665,30.333333333333332,11.666666666666666,1.0,0.0,22.333333333333332,1.0,0.0,23.666666666666668,0.6666666666666666,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
83,1.6666666666666667,23.333333333333332,11.666666666666666,1.3333333333333333,0.6666666666666666,28.666666666666668,1.6666666666666667,0.0,28.666666666666668,2.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
84,3.3333333333333335,24.333333333333332,13.0,0.3333333333333333,0.3333333333333333,17.666666666666668,0.6666666666666666,0.3333333333333333,18.333333333333332,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,0.0
85,1.0,22.0,11.333333333333334,2.3333333333333335,1.0,24.333333333333332,2.0,0.0,24.666666666666668,2.6666666666666665,1.0,2.0,0.0,0.0,0.0,0.0,0.0
86,3.0,14.333333333333334,12.0,1.0,0.6666666666666666,13.0,1.3333333333333333,0.6666666666666666,12.333333333333334,1.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
87,1.6666666666666667,12.0,6.666666666666667,1.0,0.6666666666666666,18.666666666666668,1.0,0.0,18.666666666666668,1.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
88,1.6666666666666667,13.666666666666666,8.666666666666666,0.3333333333333333,0.3333333333333333,23.0,0.3333333333333333,0.0,23.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
89,3.6666666666666665,14.0,6.666666666666667,1.6666666666666667,0.0,20.0,2.0,0.0,19.0,2.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
90,2.3333333333333335,12.333333333333334,8.666666666666666,2.3333333333333335,0.0,10.666666666666666,2.6666666666666665,0.0,12.333333333333334,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,7.0,4.0,1.0,0.3333333333333333,12.0,1.6666666666666667,0.0,12.0,1.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
92,1.3333333333333333,7.333333333333333,4.0,0.3333333333333333,0.0,8.0,1.0,0.3333333333333333,8.666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,8.666666666666666,4.0,0.6666666666666666,0.6666666666666666,10.0,0.6666666666666666,0.6666666666666666,11.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,5.666666666666667,2.3333333333333335,1.0,0.6666666666666666,10.0,1.0,1.0,10.333333333333334,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
95,0.6666666666666666,4.333333333333333,6.666666666666667,0.3333333333333333,0.3333333333333333,7.333333333333333,0.3333333333333333,0.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
