,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
37,114.0,107.25,1.25,1.0,97.0,67.75,11.75,12.0,3.75,4.5,102.25,109.75,64.75,145.25,67.0,0.25,0.5
38,115.75,111.75,0.5,0.5,106.5,75.75,12.75,12.75,4.75,2.75,106.25,114.5,73.0,161.75,74.75,0.0,4.25
39,112.25,137.75,1.25,0.75,103.75,84.25,12.75,13.25,5.0,3.25,105.75,139.75,85.5,166.0,84.0,0.0,0.75
40,107.75,124.25,2.0,0.75,98.25,75.25,8.25,8.5,3.5,3.5,100.0,123.5,69.75,155.5,72.0,0.0,12.0
41,129.0,120.5,1.5,0.75,123.0,85.25,14.25,14.5,7.0,2.5,119.25,125.0,89.75,183.25,88.25,1.25,1.25
42,113.75,117.5,2.25,2.5,121.25,87.75,17.0,16.0,5.5,2.5,105.5,118.0,89.25,182.75,90.25,5.5,2.25
43,126.75,125.0,1.5,2.5,131.5,101.75,17.5,17.5,5.75,3.5,117.5,130.5,101.25,205.5,102.75,6.0,2.25
44,115.0,128.0,2.0,1.0,125.0,91.5,20.25,20.5,3.75,2.0,104.25,128.75,91.75,185.25,94.75,0.5,0.0
45,116.5,130.5,2.0,2.0,136.25,110.5,17.75,17.75,8.5,4.0,106.0,135.0,112.0,213.25,113.25,0.25,1.5
46,120.5,120.75,1.75,2.75,150.25,103.25,18.25,18.0,6.25,3.0,112.25,123.0,99.5,215.25,101.25,0.0,0.75
47,121.0,139.25,2.25,2.0,147.5,103.0,18.0,18.75,14.0,3.5,112.5,143.5,98.5,211.5,105.75,0.5,8.75
48,121.0,134.5,3.0,2.75,165.5,119.0,26.0,26.25,12.5,4.25,111.75,138.25,118.25,240.0,119.5,0.5,20.5
49,110.5,123.5,1.5,1.75,141.0,112.25,16.75,16.5,10.5,2.75,105.75,126.25,115.75,212.75,116.25,3.25,0.75
50,113.5,131.5,2.0,2.25,166.5,110.75,22.25,22.25,11.5,4.0,110.0,131.25,112.0,237.5,113.25,17.75,0.75
51,116.25,131.0,3.0,1.25,156.75,111.5,26.75,27.25,12.25,2.0,111.75,134.75,117.25,223.25,115.75,4.0,5.5
52,114.75,123.25,2.5,1.75,169.5,116.75,28.5,28.25,18.0,4.0,111.0,124.25,114.5,237.0,116.25,1.75,0.5
53,122.5,133.0,0.75,1.0,170.75,122.25,31.0,31.5,9.5,4.0,115.75,135.5,120.75,242.25,122.5,0.75,0.25
54,116.75,121.25,2.75,0.25,154.25,112.0,22.0,22.25,10.0,3.75,108.75,124.0,114.5,229.75,114.25,1.0,0.75
55,127.0,137.75,2.75,1.0,150.25,105.0,20.75,21.5,9.25,4.0,116.75,136.0,106.25,219.25,107.0,2.5,3.25
56,128.25,125.5,2.75,1.25,168.5,112.0,23.75,23.5,13.25,4.0,120.5,129.5,107.25,239.0,112.75,0.75,1.75
57,139.5,143.75,3.25,0.25,165.75,119.0,31.25,31.5,15.0,4.25,135.75,147.0,115.0,237.75,115.0,2.25,1.75
58,137.0,134.75,2.75,1.0,174.5,119.25,22.25,21.25,10.5,2.75,129.75,135.25,117.5,248.75,118.5,0.0,0.75
59,135.5,166.75,1.25,0.5,174.25,125.75,26.75,27.0,11.0,2.0,124.75,167.75,124.5,250.75,127.0,13.25,2.0
60,118.5,133.75,0.5,0.25,178.25,118.75,25.25,26.0,12.75,2.25,112.75,135.0,118.5,242.5,120.75,1.0,0.0
61,137.0,136.25,1.75,1.0,170.75,125.0,27.0,27.25,12.0,2.75,131.5,139.25,123.5,246.25,129.25,1.25,0.0
62,135.5,130.0,2.25,0.5,181.0,122.0,27.5,28.0,14.0,1.5,127.0,134.0,120.5,257.25,123.0,0.0,0.0
63,123.5,124.0,1.75,0.75,172.75,111.0,28.25,27.75,10.75,1.75,117.25,128.0,111.0,238.75,113.5,2.75,2.5
64,126.75,117.0,1.5,1.0,174.25,115.5,25.25,25.25,11.75,2.0,117.25,121.5,117.5,243.75,120.0,0.25,1.5
65,128.5,136.5,0.75,1.75,172.25,113.25,22.75,23.25,11.5,3.25,123.0,140.0,111.0,240.5,116.0,1.75,1.5
66,129.0,126.75,0.0,0.5,166.25,98.75,23.0,23.0,9.75,2.75,118.0,132.5,98.0,231.75,100.0,1.5,0.75
67,130.25,119.75,1.25,0.75,162.0,97.25,24.25,24.5,12.25,4.0,120.5,122.75,101.0,225.0,100.5,5.75,0.75
68,123.25,117.25,0.25,0.25,160.0,110.5,25.5,26.0,12.0,2.5,116.5,122.5,111.0,225.0,114.5,25.25,7.75
69,112.0,116.75,1.5,0.25,151.75,98.25,18.75,18.25,9.5,4.5,103.25,125.0,100.25,218.75,102.25,1.5,0.75
70,116.25,117.75,1.0,1.25,152.25,92.75,22.25,22.25,11.0,3.25,110.5,120.75,97.25,217.75,98.5,1.75,0.0
71,98.5,99.75,0.0,4.5,154.75,97.75,15.0,15.0,5.0,5.75,96.0,101.25,99.0,221.0,100.75,9.5,0.0
72,95.75,91.75,0.75,1.25,149.5,92.75,14.75,15.0,6.0,2.25,93.25,95.5,95.75,209.75,96.25,0.0,0.5
73,97.25,81.75,1.0,1.75,139.75,75.25,10.25,10.25,4.5,2.5,89.25,85.5,79.25,195.25,78.5,1.75,0.5
74,80.0,80.75,0.75,1.5,111.0,57.5,9.75,9.75,3.75,3.0,75.0,84.25,58.0,153.75,60.0,0.0,1.25
75,71.25,76.25,2.5,1.0,126.5,68.5,5.75,5.75,2.5,1.5,61.75,78.75,73.5,181.5,76.0,0.0,0.0
76,70.0,67.0,0.75,1.5,110.5,58.0,8.25,8.25,2.25,1.5,62.25,69.0,60.0,155.75,59.25,1.0,0.0
77,65.25,61.5,1.25,0.75,105.25,55.75,6.0,5.75,1.75,1.25,65.25,63.0,59.75,146.75,59.0,2.25,0.75
78,52.75,40.75,0.75,0.25,93.5,45.25,3.0,3.0,0.75,1.25,51.75,41.5,42.5,128.25,44.25,0.5,0.0
79,50.75,37.25,0.25,0.75,98.25,44.0,3.0,3.0,1.75,0.75,51.25,36.5,45.75,132.25,45.75,1.75,0.5
80,52.0,31.5,0.0,0.0,77.5,37.5,6.25,6.25,1.75,0.75,48.0,32.0,37.5,104.75,38.75,1.5,1.0
81,56.0,31.0,0.25,0.5,73.5,34.75,2.75,2.5,1.0,1.75,52.25,33.0,35.25,101.25,34.5,0.0,0.0
82,50.5,33.5,0.25,0.25,64.75,25.75,5.5,5.5,1.75,1.0,47.5,33.5,27.0,85.0,27.0,1.25,0.0
83,43.0,27.75,0.0,0.5,53.0,21.25,2.25,2.25,1.5,1.0,41.75,29.0,20.5,70.75,21.0,0.0,0.0
84,40.25,24.5,0.5,0.25,50.0,25.0,4.0,4.0,1.25,0.5,37.0,25.5,24.5,68.5,25.75,0.0,0.0
85,36.75,24.0,0.0,0.25,42.25,20.25,5.25,5.0,0.75,0.5,34.0,24.0,19.5,60.0,19.75,0.0,0.0
86,36.5,26.5,0.25,0.25,40.5,17.5,5.0,5.0,1.5,0.75,34.0,26.5,17.5,54.75,17.25,0.0,0.0
87,35.5,26.0,0.25,0.25,37.0,18.75,1.5,1.5,1.0,0.0,33.75,27.0,19.0,52.25,19.0,0.0,0.0
88,34.0,23.25,0.25,0.25,43.75,18.75,2.25,2.25,1.5,0.25,31.5,24.25,18.25,58.0,18.25,0.0,0.0
89,45.25,29.0,0.25,0.25,38.0,14.0,1.25,1.25,0.25,0.75,43.0,29.0,14.0,49.25,13.75,0.0,0.0
90,30.25,21.0,0.25,0.0,33.25,13.5,1.25,1.25,0.75,1.0,27.75,22.0,13.5,44.0,14.0,0.0,0.0
91,26.75,20.0,0.0,0.25,31.25,14.75,2.0,2.0,0.25,0.75,24.5,20.0,14.25,45.5,14.25,0.0,0.0
92,23.75,16.25,0.25,0.0,31.0,10.5,3.75,3.75,3.0,0.5,23.0,18.25,11.5,41.0,11.75,0.0,0.0
93,26.75,13.75,0.0,0.0,30.0,10.5,1.75,1.75,0.75,0.5,24.0,15.0,10.25,39.0,10.25,0.0,0.0
94,23.0,11.75,0.0,0.0,24.75,10.0,1.75,1.75,0.75,1.0,22.0,13.5,10.0,33.75,10.5,0.0,0.0
95,19.25,12.75,0.0,0.25,23.0,11.0,1.5,1.5,0.5,0.5,17.75,14.0,11.0,32.5,11.0,0.0,0.0
