,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
60,104.75,99.5,24.25,88.25,105.0,23.25,112.0,75.25,104.25,95.0
61,106.75,114.25,22.75,82.5,107.0,24.75,113.5,75.25,118.75,96.75
62,105.25,83.25,31.5,102.75,108.75,26.25,112.25,90.0,92.5,94.25
63,108.75,95.0,26.0,86.5,101.75,28.75,109.75,88.75,101.5,98.5
64,104.0,85.0,22.75,85.75,101.75,25.5,111.25,78.0,92.25,93.75
65,97.75,93.0,25.0,90.25,98.75,27.75,104.25,84.75,92.5,92.5
66,88.25,81.5,17.25,91.5,99.75,22.75,104.5,78.75,85.25,83.25
67,94.0,79.5,21.5,89.0,104.25,24.75,106.25,77.25,84.75,82.25
68,96.5,81.0,18.5,94.25,102.75,27.0,110.5,82.75,85.25,92.5
69,98.75,81.0,24.0,93.0,102.5,24.0,96.0,99.5,83.5,88.25
70,94.25,78.75,17.25,98.5,104.75,25.0,109.75,88.25,82.75,83.75
71,77.25,68.75,58.0,93.25,97.0,20.5,100.25,86.75,70.75,69.75
72,86.0,65.75,17.0,91.0,85.5,18.0,91.25,85.25,68.25,79.5
73,83.25,69.25,19.0,80.0,74.25,12.75,84.0,71.0,72.0,77.5
74,75.0,57.0,18.75,86.5,80.25,16.0,85.25,70.75,62.75,70.75
75,70.75,54.0,15.75,74.75,71.5,18.75,75.0,65.25,57.75,57.75
76,70.25,52.0,11.25,59.25,70.75,16.5,78.0,51.25,57.25,60.25
77,72.75,42.75,13.0,62.75,63.75,11.5,66.5,54.0,44.75,57.0
78,59.75,43.0,9.5,47.25,55.75,13.25,59.0,41.5,48.0,50.25
79,55.75,45.0,8.5,58.25,50.75,13.0,54.0,51.0,43.75,48.25
80,45.75,41.75,8.0,58.0,50.75,11.0,52.25,52.0,41.5,40.5
81,58.0,46.5,7.25,48.75,49.75,10.75,51.0,41.75,46.5,47.25
82,48.0,37.75,5.25,39.75,41.25,11.0,44.25,36.75,44.0,42.25
83,43.25,30.75,6.25,33.25,44.75,9.0,47.0,30.0,34.0,39.25
84,38.25,27.5,5.75,28.25,40.75,9.5,41.5,28.0,31.75,33.75
85,39.5,32.75,5.0,34.0,45.0,9.0,47.25,31.75,36.0,34.25
86,38.75,25.25,4.75,26.25,36.75,6.5,38.25,23.25,28.75,33.75
87,36.5,22.5,3.75,23.25,31.5,10.25,34.75,21.75,25.0,31.5
88,44.25,33.25,5.0,29.25,30.0,10.0,31.75,24.5,34.75,39.0
89,44.75,28.0,2.25,30.25,34.0,15.25,36.5,27.0,30.75,38.75
90,39.0,26.75,6.25,22.75,30.25,6.0,29.5,19.25,31.75,33.25
91,32.5,22.75,8.25,29.5,34.75,6.5,34.75,25.25,24.0,29.75
92,31.0,24.25,2.75,20.25,26.5,6.5,27.5,19.5,24.75,26.5
93,31.25,20.5,3.0,19.75,26.75,7.75,28.75,15.5,22.25,26.75
94,24.5,15.25,2.25,15.0,23.75,5.0,24.75,14.0,16.75,20.5
95,,,,,,,,,,
