,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
31,168.2,4.8,2.8,0.2,0.8,52.0,14.4,51.8,7.4,4.4,0.0
32,132.4,4.0,1.4,0.6,1.0,50.4,20.0,50.2,8.0,9.8,0.0
33,119.8,3.0,1.0,0.4,2.4,54.0,24.6,54.2,14.2,7.2,0.0
34,102.4,2.4,0.8,0.4,0.4,55.4,18.0,55.4,11.6,7.8,0.2
35,94.0,2.2,1.0,0.4,1.4,56.8,25.2,56.6,12.0,10.0,0.0
36,89.6,2.4,1.8,0.0,0.4,51.4,27.2,51.6,22.6,11.8,0.4
37,85.2,4.0,1.4,0.8,1.6,62.2,31.0,61.8,27.6,13.8,0.2
38,90.4,3.4,1.8,0.2,2.0,56.2,31.2,57.0,27.8,10.4,0.0
39,101.4,2.8,0.8,0.4,1.0,69.0,29.6,69.4,25.6,16.2,0.2
40,86.6,2.8,1.0,0.0,1.4,67.8,30.0,67.0,29.8,10.4,0.4
41,84.6,2.8,1.4,0.0,0.6,79.8,32.4,80.2,33.4,13.8,0.0
42,84.6,2.0,0.6,0.8,1.2,72.6,33.6,72.8,29.0,14.2,0.0
43,87.2,3.0,0.6,0.8,1.4,73.6,32.4,73.6,29.8,13.6,0.4
44,77.0,3.4,2.2,0.6,1.4,73.8,35.0,73.6,29.4,14.6,0.4
45,80.8,2.6,2.2,0.4,1.4,74.2,31.8,74.8,33.0,11.8,0.2
46,80.4,2.8,1.2,0.0,2.0,77.6,33.8,76.6,33.6,11.2,0.4
47,64.8,2.4,1.8,1.0,0.2,76.0,34.2,76.2,29.0,9.6,0.2
48,68.4,2.8,1.4,0.2,2.6,89.0,36.8,89.0,28.8,14.0,0.2
49,65.2,3.0,1.4,0.8,3.4,81.8,29.4,81.8,28.6,15.0,0.8
50,71.0,4.6,2.4,0.6,2.2,80.2,21.2,80.6,32.2,13.6,0.0
51,77.0,1.8,1.4,0.6,2.2,81.4,25.4,81.6,25.2,12.0,0.4
52,78.0,2.8,1.6,0.6,1.2,75.2,25.8,75.4,23.6,8.6,0.0
53,85.6,3.8,1.2,0.4,1.8,87.2,19.0,86.8,25.4,9.4,0.4
54,76.4,3.0,1.4,0.2,1.6,77.6,22.2,77.4,18.0,8.4,0.0
55,80.8,2.6,1.2,0.0,1.0,83.2,22.8,83.0,24.4,9.6,0.0
56,83.8,4.4,2.0,0.0,0.4,97.0,21.2,97.4,20.4,11.4,0.0
57,94.2,4.8,1.8,0.4,2.6,101.4,21.0,100.8,19.0,9.8,0.0
58,91.8,3.6,1.0,0.4,1.2,111.8,22.4,112.6,18.8,8.0,0.2
59,93.0,3.4,2.2,1.0,1.8,99.0,16.2,98.4,16.0,6.8,0.4
60,101.6,2.4,1.0,0.2,0.6,110.6,16.6,110.4,15.4,7.2,0.0
61,96.6,2.8,1.4,1.0,1.8,111.8,21.0,111.8,15.8,6.8,0.0
62,102.6,1.6,0.4,0.2,0.8,132.8,17.2,132.6,12.0,9.2,0.6
63,98.8,2.2,1.4,0.2,1.2,131.0,16.2,131.0,20.4,8.8,0.6
64,92.4,3.0,1.6,0.4,0.8,155.6,20.0,153.8,18.2,11.4,0.2
65,109.8,3.8,1.4,0.2,2.0,147.2,20.6,146.4,16.2,8.0,0.4
66,107.6,2.8,1.8,0.2,1.6,156.8,21.0,156.6,18.0,9.2,0.4
67,94.4,2.0,0.8,0.2,1.6,149.0,18.6,149.4,16.4,7.2,0.4
68,93.8,5.0,2.6,0.4,2.6,165.8,14.0,165.2,19.6,11.8,0.0
69,88.2,3.4,1.4,0.8,0.6,143.6,18.4,143.6,15.2,8.4,0.2
70,70.8,2.0,1.2,0.2,1.2,123.2,16.2,123.2,15.0,7.8,0.4
71,69.2,2.0,1.2,0.2,0.4,104.4,10.8,104.0,11.6,5.2,1.6
72,56.2,2.2,0.6,0.4,0.4,95.2,9.6,95.4,11.2,5.2,0.2
73,59.2,2.8,1.4,0.4,0.6,83.8,8.6,83.2,8.4,3.6,0.0
74,50.8,2.4,1.6,0.6,0.4,70.2,8.4,70.0,6.4,4.4,0.0
75,43.2,2.2,1.0,0.4,0.4,62.0,5.2,61.8,4.8,2.2,0.0
76,32.2,1.0,0.8,0.0,0.2,49.8,3.2,49.8,2.6,1.0,0.0
77,33.2,1.2,0.4,0.4,0.6,45.2,3.4,45.2,2.2,1.4,0.2
78,28.0,2.8,1.6,0.2,0.4,37.6,3.2,38.2,1.8,0.2,0.0
79,21.4,1.0,0.6,0.0,0.0,34.0,1.0,33.6,1.0,0.6,0.4
80,21.0,3.0,2.2,0.0,0.0,33.4,2.4,33.4,0.4,0.8,0.0
81,23.0,2.2,2.2,0.0,0.0,34.0,3.4,34.0,1.2,0.6,0.0
82,18.6,2.8,2.0,0.0,0.0,25.0,1.6,25.0,0.8,0.6,0.0
83,17.2,2.0,2.0,0.0,0.0,20.0,2.0,20.2,0.6,1.0,0.0
84,20.2,2.2,1.4,0.0,0.0,25.6,2.0,25.6,0.4,1.0,0.0
85,16.0,1.2,0.8,0.0,0.0,17.8,1.8,17.8,0.6,1.2,0.0
86,14.2,3.8,3.2,0.0,0.0,19.0,1.8,19.0,1.0,0.8,0.0
87,11.6,1.8,1.4,0.0,0.0,15.4,1.4,15.4,1.2,0.6,0.0
88,18.0,3.0,1.8,0.2,0.0,23.0,1.2,23.0,1.8,1.8,0.0
89,14.0,2.6,1.2,0.0,0.2,22.4,1.0,22.4,0.6,0.4,0.0
90,10.8,1.6,1.0,0.4,0.2,18.4,2.4,18.4,1.0,0.6,0.0
91,7.0,1.4,1.0,0.2,0.0,14.8,1.2,14.6,0.6,0.8,0.0
92,10.8,2.2,0.6,0.2,0.0,10.2,2.0,10.2,0.2,0.4,0.0
93,7.2,2.4,1.8,0.2,0.0,7.0,0.6,7.0,0.8,0.8,0.0
94,6.6,1.8,1.6,0.0,0.0,4.2,1.6,4.2,0.6,0.6,0.0
95,3.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,8.666666666666666,1.3333333333333333,8.0,0.3333333333333333,0.6666666666666666,0.0
