,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
27,7.0,4.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0
28,4.0,9.0,10.0,1.0,0.0,1.0,10.0,0.0,0.0
29,5.0,6.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0
30,4.0,3.0,8.0,4.0,0.0,0.0,8.0,0.0,0.0
31,3.0,7.0,7.0,2.0,0.0,0.0,7.0,0.0,0.0
32,4.0,7.0,12.0,3.0,0.0,0.0,9.0,0.0,0.0
33,7.0,11.0,16.0,1.0,0.0,0.0,11.0,0.0,0.0
34,3.0,5.0,10.0,6.0,0.0,0.0,12.0,0.0,0.0
35,9.0,9.0,16.0,4.0,0.0,0.0,19.0,0.0,2.0
36,17.0,14.0,18.0,1.0,0.0,0.0,14.0,0.0,4.0
37,12.0,15.0,18.0,5.0,3.0,0.0,17.0,0.0,4.0
38,10.0,12.0,21.0,8.0,7.0,0.0,22.0,0.0,1.0
39,20.0,16.0,27.0,8.0,5.0,2.0,22.0,0.0,1.0
40,13.0,20.0,36.0,4.0,5.0,3.0,26.0,2.0,0.0
41,20.0,25.0,34.0,8.0,7.0,1.0,27.0,3.0,1.0
42,14.0,23.0,34.0,10.0,5.0,1.0,30.0,4.0,2.0
43,15.0,19.0,28.0,1.0,1.0,1.0,31.0,2.0,0.0
44,17.0,32.0,43.0,10.0,4.0,0.0,26.0,5.0,7.0
45,20.0,27.0,39.0,7.0,7.0,3.0,32.0,0.0,0.0
46,14.0,31.0,47.0,8.0,7.0,1.0,39.0,0.0,1.0
47,15.0,29.0,36.0,4.0,3.0,0.0,35.0,12.0,0.0
48,21.0,29.0,38.0,3.0,4.0,1.0,36.0,1.0,3.0
49,24.0,26.0,46.0,12.0,7.0,1.0,35.0,2.0,3.0
50,26.0,35.0,53.0,7.0,7.0,1.0,32.0,0.0,8.0
51,11.0,18.0,26.0,9.0,5.0,0.0,36.0,0.0,16.0
52,16.0,27.0,29.0,9.0,6.0,2.0,36.0,3.0,0.0
53,13.0,23.0,30.0,8.0,6.0,2.0,32.0,0.0,8.0
54,16.0,32.0,43.0,6.0,6.0,0.0,40.0,3.0,1.0
55,19.0,20.0,29.0,9.0,4.0,2.0,45.0,23.0,7.0
56,20.0,32.0,57.0,8.0,6.0,3.0,46.0,1.0,20.0
57,19.0,31.0,42.0,12.0,5.0,4.0,37.0,2.0,6.0
58,21.0,26.0,40.0,15.0,7.0,4.0,45.0,6.0,0.0
59,22.0,30.0,40.0,8.0,4.0,1.0,47.0,1.0,7.0
60,21.0,29.0,42.0,5.0,5.0,2.0,46.0,18.0,7.0
61,17.0,29.0,50.0,5.0,2.0,2.0,36.0,4.0,2.0
62,18.0,29.0,47.0,3.0,1.0,2.0,45.0,0.0,1.0
63,24.0,28.0,38.0,11.0,4.0,1.0,20.0,3.0,0.0
64,16.0,35.0,48.0,7.0,5.0,4.0,43.0,7.0,8.0
65,25.0,28.0,45.0,9.0,5.0,7.0,40.0,0.0,10.0
66,25.0,32.0,34.0,8.0,4.0,3.0,40.0,0.0,2.0
67,17.0,30.0,41.0,9.0,6.0,4.0,37.0,0.0,0.0
68,22.0,36.0,47.0,12.0,4.0,2.0,39.0,0.0,2.0
69,18.0,31.0,36.0,8.0,5.0,2.0,34.0,0.0,0.0
70,13.0,27.0,39.0,4.0,4.0,2.0,49.0,3.0,1.0
71,19.0,40.0,48.0,17.0,6.0,0.0,39.0,3.0,3.0
72,21.0,28.0,42.0,7.0,4.0,0.0,49.0,3.0,6.0
73,20.0,29.0,36.0,9.0,4.0,3.0,46.0,8.0,0.0
74,24.0,37.0,51.0,4.0,2.0,2.0,36.0,1.0,0.0
75,11.0,19.0,32.0,9.0,3.0,2.0,41.0,20.0,1.0
76,20.0,26.0,37.0,11.0,4.0,1.0,40.0,1.0,1.0
77,17.0,20.0,28.0,10.0,8.0,6.0,35.0,5.0,0.0
78,14.0,24.0,28.0,11.0,4.0,4.0,50.0,0.0,2.0
79,20.0,25.0,44.0,7.0,1.0,0.0,34.0,0.0,5.0
80,15.0,22.0,33.0,7.0,4.0,2.0,48.0,0.0,0.0
81,15.0,17.0,33.0,6.0,1.0,2.0,49.0,0.0,3.0
82,21.0,26.0,40.0,11.0,2.0,2.0,51.0,0.0,0.0
83,17.0,21.0,46.0,4.0,1.0,3.0,39.0,0.0,0.0
84,7.0,21.0,36.0,9.0,1.0,3.0,35.0,0.0,0.0
85,16.0,22.0,36.0,1.0,0.0,0.0,27.0,0.0,0.0
86,17.0,24.0,40.0,7.0,4.0,2.0,20.0,0.0,0.0
87,10.0,20.0,30.0,10.0,3.0,3.0,26.0,0.0,0.0
88,10.0,18.0,25.0,11.0,2.0,3.0,27.0,0.0,0.0
89,10.0,11.0,17.0,9.0,2.0,0.0,13.0,0.0,0.0
90,5.0,9.0,19.0,3.0,2.0,4.0,21.0,0.0,0.0
91,7.0,13.0,19.0,1.0,1.0,0.0,24.0,0.0,0.0
92,3.0,17.0,21.0,2.0,0.0,0.0,10.0,0.0,0.0
93,9.0,11.0,18.0,1.0,1.0,0.0,13.0,0.0,0.0
94,5.0,10.0,17.0,6.0,2.0,1.0,18.0,0.0,0.0
95,3.0,8.0,14.0,4.0,2.0,2.0,23.0,0.0,0.0
