,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
86,26.25,23.875,23.375,6.25,8.625,0.0,31.5,17.375
87,24.375,25.375,24.75,6.0,9.625,0.0,32.25,15.125
88,22.75,25.25,25.0,4.0,6.75,0.0,29.875,18.25
89,20.375,24.25,24.75,4.875,7.25,0.0,27.25,16.375
90,19.375,21.375,21.875,4.625,6.125,0.0,24.75,11.625
91,18.625,18.125,18.25,2.875,6.5,0.0,24.5,15.375
92,12.625,21.25,22.625,4.25,7.875,0.0,26.5,12.625
93,11.0,14.125,14.75,3.25,6.0,0.0,19.625,9.75
94,15.625,17.25,18.125,3.125,5.5,0.0,18.375,10.125
95,9.571428571428571,14.857142857142858,15.0,2.0,2.4285714285714284,0.0,15.857142857142858,9.571428571428571
