,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
66,147.75,36.0,33.5,52.0,55.25,30.0,32.0,2.75,86.5,0.0,0.0,0.25,3.25,0.0,0.0
67,133.75,33.0,32.0,41.5,44.25,28.75,32.25,4.5,84.5,0.0,0.0,0.5,3.75,0.0,0.0
68,119.25,29.5,28.0,41.25,45.5,23.75,25.5,3.0,77.25,0.0,0.0,0.0,4.5,0.0,0.0
69,123.75,22.75,25.5,40.75,46.5,24.5,28.25,2.75,82.25,0.0,0.0,0.0,2.5,0.0,0.0
70,121.75,32.25,29.25,36.0,36.25,22.0,22.25,3.5,74.25,0.0,0.0,0.25,2.25,0.0,0.0
71,103.0,28.25,26.0,37.25,40.5,17.75,20.25,1.75,69.5,0.0,0.0,0.0,2.0,0.0,0.0
72,93.75,22.75,21.5,30.25,32.25,17.75,19.75,2.25,64.0,0.0,0.0,0.0,1.5,0.0,0.0
73,93.5,21.0,20.25,29.25,31.25,15.25,17.0,3.25,64.5,0.0,0.0,0.5,1.0,0.0,0.0
74,75.25,21.75,22.5,22.5,24.5,14.25,14.25,3.25,65.25,0.0,0.0,0.0,1.75,0.0,0.0
75,70.0,16.25,16.0,20.25,23.0,15.75,16.0,2.25,61.75,0.0,0.0,0.25,0.25,0.0,0.0
76,48.75,18.75,17.25,17.5,18.5,10.75,12.0,3.75,42.5,0.0,0.0,0.0,0.25,0.0,0.0
77,51.25,14.75,16.0,20.0,22.0,11.5,12.25,1.25,41.75,0.0,0.0,0.0,0.25,0.0,0.0
78,34.5,12.0,12.5,10.0,10.25,5.0,5.5,1.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0
79,29.25,12.25,14.0,8.0,7.5,6.75,7.0,2.5,33.25,0.0,0.0,0.0,0.5,0.0,0.0
80,29.25,11.5,12.5,10.75,10.25,6.5,6.0,1.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0
81,23.25,13.0,13.75,8.5,8.5,5.0,4.75,1.75,24.0,0.0,0.0,0.0,0.25,0.0,0.0
82,22.25,12.25,12.0,7.75,8.0,5.0,5.0,2.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0
83,20.0,19.75,18.5,6.25,5.5,5.25,5.25,4.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0
84,19.5,42.75,41.75,7.25,7.5,4.75,5.75,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
85,17.25,50.5,49.0,6.75,7.0,4.5,4.0,4.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0
86,19.5,25.5,26.0,10.25,11.5,3.0,3.25,2.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0
87,15.75,9.25,9.0,46.0,50.5,13.5,13.75,2.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0
88,22.0,5.0,8.5,77.0,84.0,24.5,25.0,0.0,22.25,0.0,0.0,0.0,0.75,0.0,0.0
89,9.75,4.0,7.25,24.25,24.5,11.25,12.25,0.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0
90,12.75,4.25,4.5,9.0,9.5,2.75,2.5,0.25,19.5,0.0,0.0,0.0,0.25,0.0,0.0
91,5.75,4.5,5.75,8.75,8.5,3.25,2.75,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0
92,12.5,4.5,6.0,4.5,4.5,3.75,3.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,3.5,4.75,1.5,1.5,1.75,1.75,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,3.25,3.75,2.75,2.0,2.0,1.5,0.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
