,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
63,0.0,102.0,115.6,13.6,68.4,81.4,34.6,77.8,60.8,13.4,65.2,64.4,52.4
64,0.0,114.6,130.4,23.0,77.4,93.8,39.8,87.0,67.6,14.4,65.2,75.2,56.0
65,0.0,110.8,121.4,25.0,74.8,87.4,41.6,73.4,55.6,12.6,59.2,68.0,49.4
66,0.0,119.4,148.8,18.4,74.6,90.6,46.8,90.8,70.2,14.6,70.2,75.0,48.4
67,0.0,95.8,113.8,12.0,70.4,83.0,40.8,78.4,62.0,13.6,62.6,61.0,51.8
68,0.0,112.4,120.4,15.4,76.4,95.6,44.0,90.2,72.4,17.0,71.6,73.0,48.4
69,0.0,97.6,101.4,10.8,70.4,95.2,38.2,88.0,66.6,17.4,78.4,70.4,54.8
70,0.0,86.2,90.4,11.4,64.4,86.8,26.4,78.2,57.8,16.2,63.6,64.8,41.0
71,0.0,72.4,77.0,9.4,60.0,81.6,74.4,74.6,51.4,15.4,69.0,70.6,48.8
72,0.0,74.2,71.0,11.2,52.8,75.2,30.6,67.0,43.4,10.8,61.2,60.6,38.4
73,0.0,70.2,71.8,8.0,53.6,73.6,27.0,71.0,51.6,11.8,65.2,62.4,45.2
74,0.0,55.6,54.8,10.2,44.6,63.8,27.2,65.6,43.0,12.2,53.2,51.8,31.8
75,0.0,54.8,58.2,7.6,41.0,65.0,20.6,62.0,42.0,11.6,49.8,49.2,33.0
76,0.0,48.4,42.8,8.2,36.4,60.2,22.4,56.4,33.6,7.8,43.4,44.0,31.6
77,0.0,48.0,48.0,8.0,32.8,47.0,20.2,54.6,34.4,11.4,45.6,39.8,31.6
78,0.0,37.4,33.4,5.8,30.0,44.8,18.0,51.6,34.8,6.4,37.4,38.0,46.0
79,0.0,39.6,28.6,4.4,28.2,42.0,18.6,50.2,31.8,7.2,37.2,35.8,26.8
80,0.0,42.6,39.2,5.4,24.8,41.6,14.2,51.8,32.0,7.6,34.8,34.0,24.2
81,0.0,44.8,36.8,4.4,24.6,41.6,15.2,47.8,22.8,7.8,36.8,34.8,30.8
82,0.0,38.8,31.2,5.6,17.6,33.6,10.4,47.4,22.0,3.8,43.2,38.4,21.4
83,0.0,32.0,20.6,4.0,13.6,29.8,14.0,35.6,14.0,5.0,40.8,42.0,16.6
84,0.0,34.8,23.8,4.6,18.0,27.4,10.2,44.4,20.2,5.8,62.2,64.0,18.4
85,0.0,29.8,22.0,4.8,14.6,23.8,11.4,50.2,28.0,4.6,58.0,64.2,16.2
86,0.0,36.0,29.4,3.8,21.6,38.4,9.6,36.8,13.8,4.0,40.2,40.4,14.4
87,0.0,28.6,22.4,4.2,38.6,77.0,16.6,22.8,10.8,4.0,23.4,17.0,11.2
88,0.0,31.8,32.6,3.8,38.4,67.6,15.4,26.6,8.6,3.0,19.0,15.0,9.2
89,0.0,26.0,22.4,2.6,25.0,50.0,15.0,25.0,11.0,2.0,17.4,14.0,9.4
90,0.0,15.6,12.6,2.8,10.0,23.4,7.4,20.2,10.0,2.8,15.2,13.8,10.2
91,0.0,15.8,10.2,1.2,6.0,13.6,5.0,19.0,6.6,2.0,13.8,12.4,9.8
92,0.0,19.6,11.0,1.8,7.4,12.0,4.0,16.6,6.6,1.8,11.6,10.4,7.0
93,0.0,12.6,7.0,0.4,5.0,11.6,3.2,11.6,5.8,2.0,8.8,10.8,6.4
94,0.0,8.8,4.0,0.6,3.2,9.2,2.6,7.2,2.8,0.8,8.4,5.2,4.2
95,,,,,,,,,,,,,
