,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
84,7.5,5.75,0.5,0.0,13.75,15.0,18.75,10.0,9.0,3.25,332.0,28.5,0.0
85,6.75,5.25,0.25,0.75,10.25,7.75,17.0,10.75,7.0,3.25,456.25,0.0,6.25
86,5.0,4.5,0.25,0.75,7.75,8.5,10.5,5.25,7.0,1.25,330.5,0.25,0.0
87,3.75,2.5,0.25,0.25,15.75,14.5,7.75,3.25,5.5,2.0,250.75,0.0,0.0
88,4.75,4.75,0.75,0.25,31.0,31.5,7.75,3.5,4.5,3.25,369.75,0.0,0.25
89,3.5,4.0,0.75,0.75,15.75,16.5,10.0,4.0,2.25,2.0,453.75,0.0,0.0
90,2.75,2.0,0.25,0.25,8.75,10.0,11.5,4.0,3.5,0.75,463.5,0.0,0.0
91,2.5,1.75,0.25,0.0,4.75,5.5,4.5,2.0,3.0,1.5,673.0,0.0,0.0
92,1.75,0.5,0.0,0.0,8.0,6.5,4.5,2.0,2.25,1.0,574.75,1.0,0.0
93,2.25,1.75,0.25,0.0,5.5,4.25,4.25,1.5,1.75,0.75,386.75,0.0,0.0
94,0.25,2.5,0.5,0.25,3.0,3.5,2.25,1.0,1.75,1.0,199.75,0.0,0.0
95,,,,,,,,,,,,,
