,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
30,64.0,40.0,45.25,42.25,19.5,63.0,120.0,138.0,3.25,12.5,1.0
31,82.25,42.0,43.5,34.75,15.25,52.75,123.0,124.5,2.5,8.75,1.0
32,69.0,36.25,35.5,28.25,9.0,39.5,113.75,115.75,2.75,10.25,0.75
33,62.75,39.0,30.75,30.5,6.5,38.5,95.25,104.25,2.0,9.5,0.0
34,67.0,39.5,34.5,26.5,6.0,36.0,96.0,83.25,1.75,7.0,0.0
35,86.0,40.0,34.0,22.0,5.0,27.0,88.0,84.0,3.0,7.5,3.0
36,75.5,33.25,37.0,22.75,6.25,31.0,84.75,80.75,1.0,9.25,1.25
37,76.0,38.75,31.5,23.5,7.25,34.5,90.25,79.75,2.75,8.75,2.0
38,86.5,36.5,33.75,22.5,7.0,29.5,92.75,78.0,2.0,9.25,1.25
39,85.25,39.25,32.25,23.0,5.25,31.0,83.5,78.25,0.75,9.0,1.0
40,96.5,42.75,35.75,21.5,6.0,29.0,91.5,78.5,4.75,8.75,1.75
41,95.25,35.5,32.0,22.75,4.25,29.0,92.25,67.0,0.75,8.25,1.5
42,97.75,40.25,40.25,21.0,5.25,27.75,90.25,74.25,2.0,9.75,1.25
43,85.5,35.75,32.5,17.0,4.5,21.0,87.0,61.75,0.5,9.25,0.75
44,93.0,42.25,35.25,14.5,4.25,19.5,85.75,64.0,0.25,9.75,0.25
45,98.25,46.5,39.25,19.75,5.5,22.75,87.75,77.0,1.0,9.25,1.0
46,108.0,46.5,33.0,14.0,3.0,18.5,89.5,79.0,1.5,13.0,0.5
47,108.5,41.25,39.75,16.5,4.25,21.25,87.0,61.5,1.25,10.0,2.0
48,112.25,40.25,43.25,21.0,4.5,25.75,93.5,73.25,1.75,11.25,1.25
49,107.25,45.0,42.25,23.0,7.0,28.25,84.5,66.75,2.0,10.25,0.5
50,101.75,39.25,31.0,17.75,5.25,23.5,87.75,59.75,1.0,10.0,1.0
51,103.5,46.25,38.25,16.75,3.5,19.5,99.25,69.0,0.5,12.75,1.0
52,119.75,48.0,43.75,15.25,3.5,20.0,105.5,88.75,0.5,14.5,1.75
53,114.5,46.5,43.5,17.5,4.25,23.5,114.0,107.25,1.5,8.0,0.5
54,118.25,49.5,47.25,15.5,3.0,18.5,126.5,128.0,1.5,10.0,0.75
55,112.0,56.0,56.0,18.5,6.25,25.25,115.75,106.5,1.75,10.75,1.25
56,147.0,60.25,59.5,19.75,5.25,25.5,107.5,95.0,1.75,13.0,1.0
57,188.33333333333334,81.0,81.66666666666667,20.666666666666668,7.333333333333333,28.666666666666668,93.0,92.33333333333333,1.6666666666666667,12.0,2.6666666666666665
58,201.5,81.5,85.75,18.0,6.75,23.75,96.5,80.75,1.25,10.75,0.5
59,193.0,82.5,81.75,20.75,6.25,26.75,95.25,69.75,1.5,11.0,0.75
60,165.25,75.75,75.5,22.0,6.5,29.0,91.5,79.75,2.0,16.25,1.75
61,186.25,73.75,71.25,19.75,7.75,28.0,101.25,85.25,2.0,10.75,1.5
62,162.0,71.66666666666667,66.0,23.333333333333332,10.666666666666666,36.333333333333336,97.33333333333333,96.66666666666667,2.6666666666666665,17.0,3.3333333333333335
63,163.5,79.0,70.25,22.0,9.0,31.25,104.5,92.5,1.0,13.25,1.0
64,170.66666666666666,77.66666666666667,73.66666666666667,19.0,7.0,26.666666666666668,101.66666666666667,86.0,2.3333333333333335,14.0,2.3333333333333335
65,186.25,85.0,84.75,19.5,3.75,22.25,100.5,94.0,2.0,16.5,1.5
66,160.0,88.25,79.75,21.0,6.0,27.5,95.25,96.75,1.75,13.25,1.75
67,155.75,80.5,76.25,28.5,9.5,38.25,107.75,91.5,1.25,13.75,0.25
68,165.0,83.0,82.75,25.5,8.5,33.5,102.5,86.0,4.0,14.0,1.0
69,157.5,81.25,74.75,22.0,5.75,28.5,108.75,98.75,1.75,16.25,2.5
70,143.5,72.5,63.25,21.75,6.75,29.75,107.25,94.25,1.75,13.0,0.5
71,124.75,68.5,54.25,22.0,5.5,28.5,93.75,84.0,0.75,7.25,1.5
72,118.5,63.5,52.25,17.75,4.5,20.75,99.75,77.0,0.75,11.25,0.75
73,122.5,55.0,46.5,16.0,3.5,20.0,96.0,71.0,1.0,11.0,0.75
74,106.5,55.5,43.75,19.0,5.0,22.75,86.5,57.25,0.5,6.25,0.25
75,98.5,47.5,34.5,16.75,5.75,22.25,78.25,51.0,0.25,10.25,0.25
76,89.5,38.5,24.0,15.0,3.5,20.0,75.5,48.5,0.25,7.5,0.0
77,78.75,37.5,21.75,9.5,2.5,14.25,66.25,43.25,0.0,11.0,0.0
78,78.5,37.5,28.5,12.5,3.0,17.0,73.0,41.0,0.5,9.0,0.0
79,68.25,28.0,12.25,9.5,2.25,12.5,59.0,35.5,0.5,5.75,0.5
80,60.0,28.0,18.75,7.75,1.75,11.5,76.75,33.25,0.5,6.25,0.75
81,58.0,24.0,14.5,7.25,1.0,9.75,70.5,38.5,0.75,6.25,0.0
82,47.75,20.5,12.25,8.25,0.5,9.75,56.75,31.5,0.25,4.0,0.25
83,56.5,19.5,9.25,5.5,0.5,6.5,64.0,49.75,0.25,8.0,0.0
84,54.0,24.333333333333332,14.333333333333334,10.0,1.0,14.666666666666666,102.0,82.33333333333333,0.3333333333333333,6.666666666666667,0.0
85,41.75,16.75,9.5,5.75,0.75,7.75,84.25,68.25,0.25,4.25,0.25
86,56.25,21.75,12.0,7.0,2.5,10.5,64.5,40.5,0.75,4.75,0.25
87,94.75,31.75,24.25,5.25,1.0,8.0,37.0,21.5,0.25,13.5,1.25
88,125.75,38.0,28.75,4.75,0.75,6.5,46.25,19.25,0.0,23.25,1.0
89,79.33333333333333,24.333333333333332,16.0,3.6666666666666665,1.0,4.666666666666667,44.333333333333336,20.333333333333332,0.0,28.0,0.0
90,41.25,14.25,6.0,4.75,1.25,7.5,35.75,14.5,0.25,21.5,0.5
91,37.75,9.0,3.5,5.0,0.25,7.0,25.5,11.5,0.25,10.75,0.5
92,24.25,7.75,4.0,2.25,0.75,6.0,22.0,8.5,0.5,6.5,0.25
93,21.0,6.75,1.75,3.5,0.75,4.5,20.25,6.25,0.0,5.75,1.0
94,18.25,6.75,1.5,2.0,0.5,2.75,22.25,4.5,0.25,3.5,0.0
95,,,,,,,,,,,
