,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
17,7.25,5.75,0.0,0.0,1.25,0.0,31.0,25.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
18,10.0,9.0,0.5,0.0,0.5,0.0,22.75,21.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,24.0,15.0,0.5,0.0,0.0,0.0,33.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,43.5,23.5,0.0,0.25,0.0,0.0,47.75,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,75.0,51.25,0.75,0.75,0.5,0.0,57.5,54.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
22,78.0,75.75,0.5,1.0,0.5,0.0,60.75,82.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,67.75,71.75,0.0,1.25,1.0,0.0,47.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,55.0,65.0,0.75,0.25,3.0,1.0,49.75,68.75,0.0,0.0,0.0,3.0,0.0,0.0,1.5
25,82.5,87.25,0.5,0.0,1.0,0.5,75.0,115.75,0.0,0.0,0.0,1.5,0.0,0.0,1.0
26,97.5,121.0,1.25,0.75,1.0,1.0,67.75,155.0,0.0,0.0,0.0,1.75,0.0,0.75,0.0
27,89.75,113.75,2.25,1.5,2.75,1.5,63.25,142.25,0.0,0.0,0.0,2.5,0.75,0.0,0.0
28,95.75,109.75,4.25,1.5,3.5,1.25,63.75,148.5,0.25,0.0,0.0,6.5,0.0,0.0,0.75
29,80.5,104.75,4.75,1.0,5.5,0.5,52.0,151.0,0.0,0.0,0.0,5.25,0.0,0.0,2.75
30,91.75,119.25,9.5,2.75,8.75,1.5,49.25,164.0,0.0,0.0,0.0,9.0,0.25,0.0,1.25
31,104.25,122.25,8.0,2.25,7.0,4.0,52.5,177.75,0.0,0.0,0.0,8.25,1.5,0.0,2.0
32,90.0,98.25,6.0,1.75,7.25,4.25,67.5,151.25,0.0,0.0,0.0,8.25,0.25,0.0,1.0
33,86.75,93.0,5.75,1.75,6.75,4.0,60.5,154.25,0.0,0.0,0.0,7.75,0.0,0.0,0.0
34,85.25,100.25,5.0,1.5,6.5,3.0,75.5,162.5,0.0,0.0,0.0,8.0,0.75,0.0,1.0
35,83.5,109.0,6.0,6.5,7.25,0.75,77.25,154.0,0.0,0.0,0.0,5.5,1.0,0.0,0.0
36,83.75,96.5,7.0,1.0,5.25,2.5,84.75,147.25,0.0,0.0,0.0,6.0,0.25,0.75,0.25
37,83.5,98.25,5.75,2.0,7.5,1.75,91.0,163.75,0.0,0.0,0.0,8.0,1.75,0.0,0.75
38,92.0,114.0,3.75,1.5,7.0,3.0,87.0,169.25,0.0,0.0,0.0,8.25,0.5,0.0,0.75
39,100.25,108.25,7.75,0.75,7.25,3.25,102.0,172.5,0.0,0.0,0.0,9.75,0.0,0.0,0.5
40,98.25,119.75,6.25,1.75,9.5,3.25,95.0,184.25,0.0,0.0,0.0,9.0,0.0,0.0,0.75
41,99.25,105.75,6.75,1.0,6.25,2.75,78.0,195.5,0.0,0.0,0.0,6.75,1.0,0.0,0.5
42,94.25,111.75,7.25,0.75,4.5,3.75,82.25,183.5,0.0,0.0,0.0,6.0,0.0,0.0,4.0
43,93.25,125.25,3.75,0.0,10.25,2.5,97.0,207.75,0.0,0.0,0.0,11.0,0.0,0.0,1.25
44,62.0,79.5,6.25,1.75,12.0,3.0,74.5,194.5,0.0,0.0,0.0,13.0,0.0,0.0,1.25
45,57.5,67.0,7.0,2.5,9.25,3.25,76.75,179.0,0.0,0.0,0.0,11.0,2.5,0.0,2.5
46,74.5,91.75,5.0,2.5,10.25,2.5,70.5,209.25,0.0,0.0,0.0,11.25,0.75,0.0,1.75
47,75.0,97.75,9.5,0.75,8.25,2.75,78.25,199.5,0.0,0.0,0.0,9.5,0.0,0.0,0.5
48,70.75,89.25,7.5,1.5,8.25,2.25,64.0,187.5,0.0,0.0,0.0,9.25,0.5,0.0,0.5
49,69.5,96.5,6.0,2.25,7.25,4.5,62.75,194.5,0.0,0.0,0.0,8.75,0.5,0.5,0.25
50,85.5,112.0,8.0,0.5,9.75,3.0,68.0,190.75,0.0,0.0,0.0,9.0,0.5,0.0,0.25
51,79.75,107.0,5.75,1.5,7.75,3.25,84.5,186.75,0.0,0.0,0.0,10.0,0.0,0.0,0.75
52,83.75,101.25,10.5,2.75,9.5,3.25,70.0,184.0,0.0,0.0,0.0,11.0,1.75,0.0,0.75
53,86.0,112.5,6.5,1.25,7.5,3.25,90.75,215.0,0.0,0.0,0.0,10.25,0.0,0.0,1.25
54,94.5,109.25,5.5,0.75,8.25,4.0,85.75,207.75,0.0,0.0,0.0,9.0,1.0,0.0,2.5
55,95.0,128.5,6.75,0.75,10.0,2.75,70.75,201.5,0.0,0.0,0.0,9.25,0.0,0.0,0.5
56,89.75,114.5,6.25,0.5,9.75,2.75,63.5,218.5,0.0,0.0,0.0,11.25,0.0,0.0,2.0
57,82.75,103.25,8.75,1.25,13.5,3.5,58.0,198.5,0.0,0.0,0.0,12.5,2.5,0.0,2.75
58,101.5,125.75,8.0,2.0,9.75,2.75,75.75,236.5,0.0,0.0,0.0,13.5,1.25,0.0,6.0
59,100.0,116.25,10.25,0.5,12.75,5.0,58.75,223.5,0.0,0.0,0.0,13.25,0.0,0.0,6.25
60,93.0,114.25,5.75,0.5,10.5,5.75,57.75,222.5,0.0,0.0,0.0,9.5,0.25,0.0,0.5
61,87.5,113.5,8.75,2.0,9.0,2.5,47.5,203.25,0.0,0.0,0.0,10.5,1.0,0.0,0.75
62,90.0,106.5,8.75,0.75,10.0,3.5,43.5,207.0,0.0,0.0,0.0,10.0,1.75,0.0,1.5
63,91.5,115.0,8.5,1.75,10.0,4.0,62.5,223.5,0.0,0.0,0.0,12.0,0.5,0.0,3.0
64,103.0,131.5,19.0,1.5,12.0,5.75,53.0,206.0,0.0,0.0,0.0,12.75,0.0,0.0,0.5
65,91.0,114.5,9.25,1.0,16.0,5.75,43.0,205.0,0.0,0.0,0.0,15.75,1.75,0.0,3.5
66,94.5,110.0,13.75,0.75,13.0,4.0,42.25,188.5,0.25,0.0,0.75,12.0,0.5,0.0,1.5
67,96.25,119.75,8.5,1.5,13.0,5.0,44.75,198.5,0.0,0.0,0.0,13.0,0.25,0.0,1.75
68,101.0,117.0,8.5,1.25,11.75,5.25,42.75,206.75,0.0,0.0,0.0,11.75,0.25,0.0,1.75
69,91.25,115.25,9.25,1.75,12.75,4.75,39.0,202.75,0.0,0.0,0.0,13.5,0.0,0.0,1.5
70,89.25,116.75,7.75,1.75,17.25,4.0,50.5,225.5,0.25,0.0,0.0,16.75,0.25,0.0,1.75
71,89.0,116.0,8.75,1.0,10.0,3.5,47.5,214.0,0.25,0.0,0.0,11.75,0.5,0.0,1.0
72,83.0,104.75,5.25,0.75,8.25,4.5,48.5,198.25,0.0,0.0,0.0,9.0,0.0,0.0,1.5
73,75.75,92.0,6.25,2.0,9.25,2.5,45.25,184.0,0.0,0.0,0.0,9.5,1.0,0.0,0.0
74,72.0,88.5,5.75,1.5,5.0,2.75,50.0,158.0,0.0,0.0,0.0,5.0,0.0,0.0,4.5
75,67.5,75.25,5.5,1.75,4.25,2.25,50.75,149.5,0.0,0.0,0.0,5.5,0.75,0.0,0.25
76,51.25,65.0,7.5,0.75,4.5,1.5,55.25,135.5,0.0,0.0,0.0,4.25,0.25,0.0,0.5
77,57.5,66.75,6.5,0.75,4.0,2.5,58.25,126.0,0.0,0.0,0.0,5.75,0.0,0.0,2.0
78,49.75,61.0,5.0,0.75,4.25,0.75,52.75,113.5,0.0,0.0,0.0,4.75,0.0,0.0,0.0
79,47.75,56.5,4.75,1.0,4.25,1.5,45.0,111.5,0.0,0.0,0.0,4.25,0.0,0.0,0.25
80,46.25,49.5,3.0,0.25,3.25,0.5,53.0,106.5,0.0,0.0,0.0,3.75,0.0,0.0,0.75
81,45.5,44.0,4.75,0.0,4.25,0.25,63.5,99.25,0.0,0.0,0.0,5.0,0.75,0.0,0.75
82,41.5,45.0,2.25,0.5,2.25,1.5,61.25,83.5,0.0,0.0,0.0,3.25,0.25,0.0,0.5
83,33.0,38.75,2.0,0.5,2.25,1.0,45.25,71.25,0.0,0.0,0.0,3.75,0.0,0.0,1.25
84,43.75,42.5,1.75,0.25,2.5,0.75,40.0,59.5,0.0,0.0,0.0,2.75,0.0,0.5,0.0
85,53.25,42.25,0.75,0.5,0.75,0.0,52.0,60.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
86,48.75,31.0,1.5,0.0,1.5,0.0,42.5,45.75,0.0,0.0,0.0,2.0,0.75,0.0,0.0
87,31.5,22.5,2.0,0.25,2.25,0.25,39.5,49.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
88,28.25,27.5,0.75,0.25,1.0,0.75,48.25,66.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,30.5,25.5,3.0,0.5,0.5,1.25,42.75,54.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5
90,29.25,24.25,2.0,0.25,0.75,0.5,33.25,35.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
91,23.0,19.75,1.0,0.75,0.0,0.5,29.0,27.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,22.25,18.0,0.75,0.0,0.0,0.25,26.25,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.25,19.25,0.25,0.0,0.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.0,12.0,0.5,0.25,0.25,0.0,13.0,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,10.0,12.0,0.0,0.0,1.0,0.0,19.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
