,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
31,44.7,34.7,3.7,3.7,1.2,0.0,0.0
32,37.8,38.1,3.0,3.0,0.6,0.0,0.0
33,49.7,40.8,3.3,3.3,0.5,0.0,0.0
34,56.1,50.8,4.5,4.5,2.0,0.0,0.0
35,77.3,67.6,4.3,4.3,1.2,0.0,0.0
36,73.8,59.4,3.9,3.9,1.1,0.0,0.0
37,84.2,74.3,6.6,6.6,1.8,0.0,0.0
38,93.2,85.5,6.9,6.9,6.0,0.0,0.0
39,110.7,96.6,7.5,7.5,4.7,0.0,0.0
40,105.6,87.3,4.6,4.6,1.2,0.0,0.0
41,115.0,103.5,7.7,7.7,3.4,0.0,0.0
42,107.2,104.2,6.5,6.5,3.2,0.0,0.0
43,124.6,114.3,6.9,6.9,4.4,0.0,0.0
44,120.3,104.9,6.9,6.9,1.7,0.0,0.0
45,136.5,114.7,8.7,8.7,1.4,0.0,0.0
46,132.9,114.9,6.5,6.5,6.4,0.0,0.0
47,138.3,131.1,8.2,8.2,2.9,0.0,0.0
48,127.2,120.6,4.7,4.7,3.4,0.0,0.0
49,135.8,126.1,7.3,7.3,14.8,0.0,0.0
50,128.4,117.7,5.8,5.8,2.9,0.0,0.0
51,138.5,122.6,7.2,7.2,2.4,0.0,0.0
52,128.9,114.2,7.5,7.5,2.0,0.0,0.0
53,142.4,122.5,6.1,6.1,3.3,0.0,0.0
54,137.4,119.1,6.8,6.8,5.8,0.0,0.0
55,148.3,123.8,6.1,6.1,2.6,0.0,0.0
56,139.6,120.5,5.6,5.6,1.3,0.0,0.0
57,141.2,135.8,6.4,6.4,6.6,0.0,0.0
58,116.9,124.7,6.2,6.2,1.3,0.0,0.0
59,133.2,130.7,6.6,6.6,9.4,0.0,0.0
60,124.2,123.7,6.0,6.0,2.2,0.0,0.0
61,131.8,121.0,7.3,7.3,1.6,0.0,0.0
62,127.2,119.2,5.6,5.6,3.6,0.0,0.0
63,135.7,120.3,5.3,5.3,3.5,0.0,0.0
64,123.1,110.6,5.5,5.5,1.0,0.0,0.0
65,129.7,120.8,5.9,5.9,0.8,0.0,0.0
66,121.9,123.5,6.3,6.3,2.6,0.0,0.0
67,127.4,137.8,6.2,6.2,3.1,0.0,0.0
68,124.5,127.5,6.4,6.4,4.1,0.0,0.0
69,132.2,126.6,7.5,7.5,1.6,0.0,0.0
70,125.0,126.2,6.0,6.0,4.9,0.0,0.0
71,136.3,141.8,7.4,7.4,4.9,0.0,0.0
72,116.2,134.2,8.3,8.3,2.3,0.0,0.0
73,123.8,139.3,6.1,6.1,2.7,0.0,0.0
74,112.3,114.8,7.4,7.4,4.2,0.0,0.0
75,119.1,131.8,7.5,7.5,9.7,0.0,0.0
76,107.6,107.2,6.3,6.3,0.9,0.0,0.0
77,110.3,119.4,9.0,9.0,0.5,0.0,0.0
78,99.8,106.8,7.1,7.1,3.9,0.0,0.0
79,104.7,115.7,9.5,9.5,1.4,0.0,0.0
80,95.9,118.9,4.8,4.8,1.2,0.0,0.0
81,90.4,103.3,6.8,6.8,2.0,0.0,0.0
82,80.1,81.0,5.4,5.4,0.0,0.0,0.0
83,86.1,81.5,6.7,6.7,0.4,0.0,0.0
84,77.3,71.2,4.2,4.2,0.6,0.0,0.0
85,75.4,71.3,4.3,4.3,0.0,0.0,0.0
86,61.7,61.0,3.6,3.6,0.0,0.0,0.0
87,70.6,63.8,3.5,3.5,0.0,0.0,0.0
88,58.1,57.6,2.4,2.4,0.9,0.0,0.0
89,62.2,53.9,3.4,3.4,0.0,0.0,0.0
90,53.6,48.4,2.9,2.9,0.0,0.0,0.0
91,54.2,43.0,2.4,2.4,0.3,0.0,0.0
92,47.8,37.6,1.7,1.7,0.0,0.0,0.0
93,56.9,37.5,1.7,1.7,0.0,0.0,0.0
94,39.5,29.0,0.6,0.6,0.0,0.0,0.0
95,45.6,32.2,0.3,0.3,0.0,0.0,0.0
