,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
35,32.0,2.125,16.0,9.375,21.875,5.0,18.0,15.125,0.0,0.0,0.375,0.0,0.0,0.5,0.0
36,30.25,2.375,14.75,9.625,26.25,4.5,23.0,15.125,0.0,0.125,0.75,0.25,0.75,0.125,0.0
37,35.75,2.375,16.375,8.125,26.875,6.0,24.75,15.75,0.0,0.375,0.25,0.0,0.125,0.0,0.0
38,35.5,2.0,16.5,12.875,31.25,5.625,25.375,19.25,0.0,0.25,0.375,0.0,0.0,0.0,0.0
39,41.875,3.0,17.75,11.875,38.75,7.75,28.625,19.25,0.0,0.25,0.625,0.0,0.0,0.0,0.0
40,40.125,4.75,19.0,17.25,35.375,6.25,27.0,21.625,0.0,0.0,0.625,0.125,0.0,0.5,0.0
41,41.375,3.5,21.875,15.25,39.75,7.125,29.25,20.5,0.0,0.75,0.875,0.25,0.0,0.0,0.0
42,48.75,4.75,22.0,16.5,38.375,9.0,29.875,22.125,0.0,1.0,1.5,0.25,0.0,0.25,0.0
43,47.25,3.125,21.625,17.125,40.25,6.375,30.125,20.0,0.0,0.375,0.625,1.75,0.0,0.0,0.0
44,45.125,4.25,21.125,16.75,41.625,7.75,28.375,21.5,0.0,1.125,1.25,0.5,0.125,1.0,0.0
45,44.0,2.75,23.75,15.5,43.5,7.0,27.0,21.5,0.0,1.25,0.75,0.0,0.125,0.0,0.0
46,45.375,2.375,18.375,14.75,40.625,7.75,32.875,17.875,0.0,2.5,1.5,0.0,0.25,0.25,0.0
47,50.75,3.5,20.75,16.0,42.625,7.375,31.375,22.75,0.0,2.0,0.375,3.5,0.0,0.0,0.0
48,41.875,3.75,22.75,15.25,44.375,6.375,33.875,22.625,0.0,0.375,0.875,0.0,0.0,0.125,0.0
49,48.375,2.375,18.625,14.0,47.25,5.875,28.5,19.5,0.0,1.0,1.25,0.0,0.5,0.0,0.0
50,47.75,2.125,19.75,15.125,43.0,4.25,29.75,19.625,0.0,1.25,0.75,0.0,0.125,0.125,0.0
51,55.375,3.75,16.625,12.875,46.75,4.375,28.875,18.875,0.0,1.125,0.375,0.0,0.0,0.0,0.125
52,60.125,3.5,20.625,13.25,45.25,5.0,27.5,15.625,0.0,1.25,0.5,0.375,0.375,0.875,0.0
53,54.875,1.875,19.375,11.875,44.5,5.0,32.125,17.75,0.0,0.625,0.875,0.0,0.25,0.375,0.0
54,54.5,3.0,17.625,10.75,45.25,4.875,28.875,18.375,0.0,1.0,1.375,0.0,1.25,1.25,0.0
55,53.0,2.875,19.25,12.125,43.625,5.75,29.125,18.375,0.0,1.125,0.375,0.125,1.0,0.125,0.25
56,48.75,4.0,17.625,14.0,47.625,4.75,29.875,19.375,0.0,2.25,0.625,0.625,0.0,0.0,0.0
57,52.375,3.75,18.25,10.75,46.375,6.25,35.125,20.0,0.0,0.5,0.875,0.125,1.875,0.0,0.0
58,46.625,3.5,20.375,13.0,46.75,4.625,35.375,17.5,0.0,1.0,2.875,0.0,0.0,0.0,0.0
59,50.0,4.875,17.0,11.875,50.75,6.125,30.125,18.5,0.0,2.25,0.625,0.375,0.25,0.0,0.0
60,47.25,3.25,15.5,9.875,41.25,4.625,28.375,16.625,0.0,0.875,1.875,0.0,0.125,2.625,0.0
61,51.25,3.5,18.625,10.375,42.75,4.375,27.375,18.125,0.0,2.375,1.875,0.0,2.625,1.0,0.0
62,48.875,4.5,18.25,9.5,40.0,2.375,25.375,18.125,0.0,1.25,1.5,0.0,2.125,0.0,0.25
63,50.0,3.375,17.125,13.125,38.75,5.625,27.0,21.5,0.0,0.875,0.875,0.0,0.0,1.125,1.625
64,49.5,4.25,20.5,10.625,37.75,4.875,26.875,17.375,0.0,1.25,1.5,0.0,0.0,1.0,0.0
65,50.125,3.75,17.125,9.5,43.625,3.875,25.5,17.0,0.0,1.625,2.875,0.125,0.125,0.0,0.0
66,58.125,2.5,17.125,12.0,36.625,5.0,24.875,16.0,0.0,0.375,1.25,0.0,0.625,0.125,0.25
67,57.5,4.125,20.5,13.125,34.375,4.375,27.125,20.375,0.0,1.875,1.25,0.625,1.0,1.625,0.0
68,55.25,3.625,19.125,9.5,36.625,4.75,25.5,19.125,0.0,1.25,2.25,0.25,0.0,0.5,0.0
69,61.0,2.875,17.75,8.625,32.625,5.0,27.375,17.625,0.0,0.875,1.625,0.5,0.0,0.375,0.0
70,58.375,3.375,17.0,8.375,37.25,4.875,24.75,15.875,0.0,1.0,1.5,0.75,0.0,0.125,0.0
71,56.375,3.125,18.0,8.5,35.25,6.625,24.75,18.25,0.0,0.5,1.875,0.0,0.0,0.25,0.625
72,54.375,4.0,15.125,9.25,35.125,5.0,22.875,14.75,0.0,0.5,0.625,0.25,0.0,0.25,0.0
73,52.375,3.25,17.625,8.5,32.0,5.125,24.125,15.375,0.0,0.875,1.375,0.125,0.625,2.0,0.0
74,49.25,2.75,14.875,8.0,27.375,5.5,20.0,16.375,0.0,0.875,1.625,0.125,0.125,0.875,0.0
75,54.375,3.625,15.5,8.375,27.125,4.25,20.875,14.625,0.0,1.75,1.0,0.125,0.25,1.0,0.0
76,43.375,1.625,14.75,7.5,30.625,5.375,18.125,13.875,0.0,0.5,0.875,0.0,0.0,2.375,0.0
77,45.25,3.125,13.25,7.375,26.125,4.875,20.5,13.125,0.0,0.25,0.375,1.5,0.0,0.375,0.0
78,44.25,2.125,13.625,7.0,26.375,6.25,17.5,13.125,0.0,0.25,0.375,0.625,0.375,0.375,0.0
79,38.0,1.875,12.375,4.5,29.125,5.625,17.375,11.625,0.0,0.125,0.25,0.0,0.125,0.25,0.0
80,33.5,1.875,11.25,4.625,28.875,3.875,14.375,10.375,0.0,0.375,0.625,2.25,0.0,1.5,0.0
81,31.25,1.375,9.875,3.0,22.625,2.75,14.0,8.625,0.0,0.625,0.625,0.0,0.0,0.0,0.0
82,31.25,0.75,10.5,2.875,20.125,3.125,13.0,8.0,0.0,0.0,0.25,0.0,0.125,0.375,0.125
83,25.75,0.75,7.375,3.5,15.5,3.125,13.75,8.875,0.0,0.0,0.375,0.0,3.25,0.0,0.0
84,25.0,1.375,8.25,2.75,13.625,1.75,9.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,22.875,2.25,5.875,1.75,13.375,1.625,12.125,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16.625,2.125,6.375,3.0,11.625,1.25,10.625,7.25,0.0,0.0,0.375,0.0,0.0,4.375,0.0
87,14.125,1.25,2.25,2.5,10.375,1.0,12.875,5.25,0.0,0.0,0.125,0.0,0.0,0.125,0.0
88,12.125,1.625,3.5,1.25,11.5,1.5,10.25,5.125,0.0,0.25,0.0,0.0,0.0,0.375,0.0
89,10.125,0.75,3.25,1.75,9.0,1.5,8.125,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.25,1.125,3.125,2.375,8.5,1.125,8.875,4.0,0.0,0.375,0.25,0.0,0.0,0.375,0.0
91,8.25,0.75,3.875,1.875,7.25,1.125,6.375,3.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
92,6.875,0.875,1.125,1.5,4.875,1.125,5.0,3.875,0.0,0.125,0.0,0.125,0.0,0.0,0.0
93,7.25,0.5,2.25,1.125,5.5,1.375,5.0,4.625,0.0,0.0,0.125,0.0,0.0,0.25,0.0
94,6.25,1.125,2.125,2.25,5.5,1.0,3.5,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.875,0.5,2.0,1.5,5.75,0.625,3.625,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
