,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
80,18.5,23.75,49.25,18.5,5.75,34.25,0.25,0.0,1.5,0.0,0.0,0.0
81,17.0,22.25,41.75,26.25,6.0,31.75,0.75,0.0,0.25,0.25,0.0,0.0
82,15.25,20.25,35.5,17.0,7.0,29.25,0.25,0.0,0.5,0.0,0.0,0.0
83,15.25,17.25,40.0,13.25,2.75,27.75,0.5,0.0,0.75,0.0,0.0,0.0
84,14.25,15.25,43.75,24.75,6.0,32.5,0.75,0.0,0.25,0.0,0.0,0.0
85,13.25,14.5,42.75,22.0,1.0,26.25,0.25,0.0,0.0,0.0,0.0,0.0
86,11.5,14.5,38.0,19.0,1.75,24.5,1.25,0.0,0.25,0.0,0.0,0.0
87,10.25,10.0,28.25,11.0,1.5,18.75,0.75,0.0,0.0,0.0,0.0,0.0
88,7.0,8.5,30.75,9.75,4.25,25.25,1.5,0.0,0.0,0.0,0.0,0.0
89,8.0,9.25,26.5,12.0,2.25,18.0,0.75,0.0,0.0,0.0,0.0,0.0
90,4.75,7.5,28.0,25.25,3.0,14.75,0.75,0.0,0.0,0.0,0.0,0.0
91,7.75,10.75,24.25,6.25,1.25,13.5,0.75,0.0,0.0,0.0,0.0,0.0
92,6.75,8.75,18.0,3.5,4.25,14.5,1.0,0.0,0.0,0.0,0.0,0.0
93,4.25,6.25,15.0,4.0,1.0,8.5,0.5,0.0,0.0,0.0,0.0,0.0
94,3.25,4.75,10.5,1.75,1.0,6.75,0.25,0.0,0.0,0.0,0.0,0.0
95,6.0,8.0,18.0,2.0,1.5,12.0,1.5,0.0,0.0,0.0,0.0,0.0
