,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
69,62.0,51.333333333333336,23.666666666666668,41.666666666666664,45.666666666666664,40.333333333333336,0.0,55.333333333333336
70,61.0,46.666666666666664,29.0,43.333333333333336,37.333333333333336,38.666666666666664,0.0,55.0
71,56.666666666666664,40.0,37.0,43.666666666666664,39.0,36.666666666666664,0.0,48.0
72,50.333333333333336,39.666666666666664,29.333333333333332,38.333333333333336,35.333333333333336,36.666666666666664,0.0,47.0
73,62.333333333333336,42.666666666666664,26.0,36.0,36.0,33.333333333333336,0.0,43.666666666666664
74,48.666666666666664,36.666666666666664,21.333333333333332,38.666666666666664,29.666666666666668,32.0,0.0,32.333333333333336
75,49.0,31.333333333333332,23.333333333333332,36.333333333333336,29.666666666666668,27.666666666666668,0.0,41.0
76,47.666666666666664,34.666666666666664,27.666666666666668,25.333333333333332,24.0,21.333333333333332,0.0,35.666666666666664
77,53.0,31.333333333333332,25.666666666666668,27.333333333333332,24.333333333333332,22.666666666666668,0.0,31.666666666666668
78,40.333333333333336,22.0,20.666666666666668,27.333333333333332,28.333333333333332,27.333333333333332,0.0,33.666666666666664
79,41.0,28.666666666666668,19.0,28.0,27.0,26.0,0.0,30.333333333333332
80,38.0,20.333333333333332,22.333333333333332,18.666666666666668,30.333333333333332,27.333333333333332,0.0,30.333333333333332
81,42.666666666666664,22.666666666666668,14.0,20.333333333333332,29.0,20.0,0.0,27.333333333333332
82,33.333333333333336,17.666666666666668,20.0,13.666666666666666,28.666666666666668,19.666666666666668,0.0,20.666666666666668
83,33.333333333333336,15.0,21.666666666666668,21.0,25.333333333333332,23.666666666666668,0.0,27.0
84,33.0,17.333333333333332,36.0,16.666666666666668,11.666666666666666,25.333333333333332,0.0,24.333333333333332
85,24.666666666666668,18.0,37.333333333333336,16.666666666666668,13.666666666666666,27.666666666666668,0.0,21.333333333333332
86,26.0,18.666666666666668,22.333333333333332,17.333333333333332,17.666666666666668,17.0,0.0,19.666666666666668
87,25.666666666666668,17.0,17.333333333333332,48.666666666666664,40.666666666666664,13.333333333333334,0.0,19.0
88,29.333333333333332,16.0,16.0,67.33333333333333,46.666666666666664,20.333333333333332,0.0,22.333333333333332
89,30.333333333333332,11.666666666666666,12.333333333333334,28.666666666666668,25.0,11.333333333333334,0.0,18.333333333333332
90,21.333333333333332,11.333333333333334,7.666666666666667,11.333333333333334,9.333333333333334,11.333333333333334,0.0,10.666666666666666
91,17.0,12.0,7.666666666666667,13.333333333333334,15.0,13.0,0.0,11.333333333333334
92,25.0,14.333333333333334,8.666666666666666,9.0,12.0,12.333333333333334,0.0,14.0
93,19.0,10.333333333333334,6.333333333333333,11.666666666666666,8.333333333333334,11.666666666666666,0.0,13.0
94,14.333333333333334,9.333333333333334,7.0,8.0,8.0,10.0,0.0,9.333333333333334
95,13.0,9.0,9.0,18.0,13.0,9.0,0.0,4.0
