,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
40,2.2,13.4,13.0,6.0,6.4,1.4,0.0,0.0
41,2.0,14.0,10.2,3.6,8.8,0.0,0.0,0.0
42,4.0,13.0,12.6,5.6,6.4,0.0,0.6,0.0
43,2.4,14.8,13.8,3.6,8.0,0.0,0.4,0.0
44,2.0,15.2,11.2,3.0,7.0,0.4,0.0,0.0
45,2.2,18.2,12.4,2.4,6.8,0.0,0.6,0.0
46,1.8,17.4,15.2,2.6,5.6,0.0,0.4,0.0
47,1.6,18.8,12.4,3.6,6.0,0.0,0.2,0.0
48,3.6,25.4,13.8,6.4,59.0,0.0,0.6,0.0
49,1.4,15.6,13.2,3.6,8.4,0.0,0.0,1.4
50,2.0,18.8,14.2,4.6,56.4,0.0,0.2,1.0
51,2.2,17.0,14.2,4.0,5.0,0.0,0.4,0.0
52,3.4,19.0,11.8,3.6,6.6,0.2,0.4,0.0
53,2.6,17.2,21.2,5.2,5.0,0.0,0.0,0.2
54,3.4,26.8,24.2,7.2,60.2,0.0,0.0,0.0
55,1.8,24.4,18.4,6.6,11.6,0.0,0.0,0.0
56,4.0,36.8,21.0,7.2,15.2,0.0,0.0,0.2
57,3.0,39.8,17.4,4.2,20.8,0.0,0.2,0.0
58,2.6,34.6,15.8,4.2,14.4,0.0,0.0,0.0
59,2.4,35.4,12.8,3.6,14.4,0.0,0.2,0.0
60,4.6,46.8,16.6,4.8,11.4,0.0,0.2,0.0
61,2.0,58.6,11.4,3.8,12.2,0.2,0.2,0.0
62,2.4,42.0,9.8,4.6,10.6,0.0,0.2,0.0
63,4.4,39.0,11.0,4.2,8.4,0.0,0.0,0.0
64,4.0,49.8,9.6,4.0,9.8,0.0,0.0,0.0
65,2.6,37.4,6.6,1.8,12.4,0.0,0.4,0.2
66,1.8,41.4,11.8,3.0,7.8,0.0,0.8,0.0
67,2.0,35.2,11.6,2.8,8.2,0.0,0.0,0.0
68,0.4,32.2,9.6,2.8,7.6,0.0,0.0,0.0
69,2.2,37.0,10.4,4.2,59.4,0.0,0.0,0.0
70,1.4,26.2,10.8,4.6,6.0,0.0,0.0,0.0
71,0.8,19.8,6.8,2.2,3.6,0.0,0.0,0.0
72,0.8,22.8,8.8,3.2,4.0,0.0,0.0,0.0
73,0.8,17.6,14.4,3.6,5.8,0.0,0.0,0.0
74,1.2,16.8,7.8,3.6,4.4,0.0,0.0,0.0
75,0.6,16.2,4.6,1.0,5.0,0.0,0.0,0.0
76,1.4,10.8,6.4,1.6,5.0,0.0,0.0,0.0
77,0.6,9.4,8.2,2.0,3.6,0.0,0.0,0.0
78,0.8,5.6,3.0,0.2,1.0,0.0,0.0,0.0
79,0.2,5.8,5.0,1.2,0.8,0.0,0.0,0.0
80,1.6,9.4,6.0,1.2,1.6,0.0,0.0,0.0
81,0.8,9.6,4.6,1.6,2.6,0.0,0.0,0.0
82,0.4,9.2,2.8,0.4,1.0,0.0,0.0,0.0
83,0.8,7.4,4.6,0.4,1.6,0.0,0.0,0.0
84,0.6,7.2,3.8,0.6,2.6,0.0,0.0,0.0
85,0.6,11.0,4.6,1.4,0.0,0.0,0.0,0.0
86,1.2,12.2,6.4,2.0,2.4,0.0,0.0,0.0
87,0.8,17.0,7.2,0.6,5.4,0.0,0.0,0.0
88,1.6,20.4,4.8,0.6,6.0,0.0,0.0,0.0
89,0.4,7.6,3.6,0.6,1.2,0.0,0.0,0.0
90,0.2,4.0,1.2,0.4,0.8,0.0,0.0,0.0
91,0.0,5.2,2.6,0.8,0.2,0.0,0.0,0.0
92,0.2,2.0,0.6,0.2,0.0,0.0,0.0,0.0
93,0.2,3.2,3.0,1.0,1.0,0.0,0.0,0.0
94,0.2,2.4,0.6,0.4,0.4,0.0,0.0,0.0
95,0.5,2.0,1.5,0.0,6.0,0.0,0.0,0.0
