,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
53,8.571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,11.857142857142858,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,14.714285714285714,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,17.571428571428573,6.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,16.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,21.571428571428573,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,3.4285714285714284,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.428571428571429,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,14.428571428571429,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,9.285714285714286,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.428571428571429,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,16.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,14.571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,10.428571428571429,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,24.0,6.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,11.428571428571429,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,9.714285714285714,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.571428571428571,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,14.571428571428571,5.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.857142857142857,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
