,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
26,129.0,129.5,2.25,0.5,108.0,74.75,6.0,7.5,3.25,2.0,115.75,130.25,74.0,162.0,74.0,0.0,0.5
27,131.5,184.0,1.75,0.5,115.0,79.75,9.5,10.0,7.0,1.75,110.75,190.25,77.5,173.25,77.5,0.0,3.75
28,121.0,145.25,1.5,2.75,114.0,89.25,12.75,13.75,8.0,3.25,110.0,146.5,90.25,174.0,87.25,0.0,2.0
29,136.5,176.5,1.0,1.75,124.0,103.25,12.25,13.5,4.75,2.25,119.75,179.0,102.0,191.25,102.5,0.0,3.75
30,151.33333333333334,221.66666666666666,2.6666666666666665,0.6666666666666666,127.0,102.33333333333333,14.0,14.333333333333334,4.333333333333333,3.6666666666666665,135.66666666666666,219.33333333333334,96.66666666666667,197.66666666666666,96.33333333333333,0.6666666666666666,0.0
31,168.33333333333334,262.6666666666667,1.0,1.3333333333333333,122.66666666666667,79.0,19.333333333333332,19.666666666666668,6.0,3.0,139.0,266.0,76.33333333333333,174.33333333333334,76.33333333333333,0.6666666666666666,2.0
32,145.75,214.5,1.25,0.75,113.25,67.5,15.75,15.75,5.5,3.5,128.0,217.25,68.0,161.5,67.75,0.0,1.5
33,139.75,210.0,1.75,1.25,109.25,82.25,15.5,16.0,5.0,2.5,123.25,216.0,84.0,169.75,83.0,0.25,1.25
34,129.75,210.5,1.0,1.0,96.0,63.0,11.25,12.25,6.5,1.75,115.25,214.5,60.0,143.25,59.25,0.0,0.5
35,133.25,200.75,2.0,1.25,110.0,72.75,14.75,14.75,8.5,3.25,117.25,204.75,77.0,164.5,76.5,0.25,2.25
36,108.5,149.5,0.75,0.75,91.75,59.0,12.5,12.5,7.5,3.25,98.5,153.5,61.25,140.0,61.5,0.0,0.0
37,101.5,171.75,1.75,0.75,111.5,75.25,13.0,13.5,6.75,2.5,102.75,146.0,76.25,167.0,75.0,0.25,1.25
38,112.0,132.0,2.0,1.5,110.25,77.0,21.25,21.5,10.0,3.5,106.75,129.75,79.5,164.75,78.25,0.0,0.5
39,114.25,134.0,2.5,0.75,112.75,78.25,15.25,15.0,5.75,3.5,102.25,136.25,78.25,171.25,79.0,0.5,3.0
40,108.5,114.75,1.25,1.0,116.5,75.0,15.25,16.25,8.0,2.0,93.5,115.5,78.0,175.0,75.75,0.0,0.5
41,114.5,115.0,1.5,1.5,122.5,83.25,15.25,15.25,9.0,2.0,105.5,118.0,85.25,183.0,84.75,0.0,1.75
42,115.25,129.25,3.5,1.5,124.75,92.75,16.25,16.0,8.5,3.25,104.5,130.25,95.0,192.0,93.25,0.0,2.0
43,126.25,125.25,2.75,1.5,133.25,82.25,14.75,14.75,4.75,3.25,110.5,128.0,86.0,192.0,85.75,0.0,1.75
44,110.5,120.0,1.75,1.5,127.0,69.75,21.0,20.75,9.5,3.5,97.0,121.25,72.0,176.5,72.0,0.0,0.0
45,116.25,126.5,3.5,2.75,130.75,92.75,21.75,22.0,11.75,3.0,104.5,133.0,96.75,192.0,97.25,0.0,1.25
46,126.0,134.5,2.5,2.0,141.5,97.25,20.25,21.25,10.5,3.0,114.0,139.75,98.5,210.5,99.25,1.0,0.0
47,112.0,137.0,2.5,3.0,136.75,94.75,23.5,24.0,11.5,3.75,98.25,141.75,96.5,205.5,99.0,0.0,0.5
48,110.5,135.5,3.75,2.75,144.25,104.25,20.5,20.0,15.5,4.0,103.0,148.25,106.5,221.5,106.5,1.5,10.5
49,110.0,124.75,3.75,4.0,141.25,100.75,16.0,16.25,11.75,4.25,103.25,129.25,107.75,211.25,105.5,0.25,2.0
50,110.75,120.25,2.0,2.75,144.0,95.75,18.0,18.0,9.0,2.5,99.25,125.5,100.0,214.0,99.5,0.5,1.0
51,126.25,123.5,3.0,2.5,141.5,93.0,14.0,13.75,8.0,5.0,111.5,128.5,99.5,205.25,97.75,3.0,0.0
52,110.0,125.25,3.0,1.75,145.75,92.25,21.25,21.75,14.25,6.5,102.25,133.0,94.25,206.25,93.0,1.25,1.75
53,122.25,130.0,3.5,1.5,163.75,115.0,20.0,20.0,10.5,3.75,114.5,137.0,112.75,243.5,116.75,1.5,0.25
54,116.5,128.25,1.75,2.25,151.5,95.75,19.0,19.75,9.5,2.75,104.0,133.0,97.0,217.5,99.5,3.0,0.0
55,134.0,135.75,3.0,3.0,146.25,95.5,23.5,24.25,11.0,5.5,118.25,136.75,96.5,212.75,95.25,1.5,0.5
56,124.75,134.5,2.25,0.5,141.0,93.25,23.0,22.75,12.0,2.0,117.75,139.25,94.0,208.75,93.5,1.25,3.25
57,146.25,141.0,3.75,1.25,144.5,117.5,20.75,20.0,10.25,2.25,132.0,144.25,119.75,224.25,120.75,1.25,0.75
58,134.25,145.25,3.5,1.0,159.5,118.5,20.75,20.25,10.5,3.0,125.75,147.25,119.25,243.5,118.75,0.25,1.0
59,135.0,146.75,1.75,0.75,150.0,101.75,22.25,22.75,9.0,1.5,119.5,149.75,104.75,221.5,103.0,0.5,3.5
60,135.75,140.5,3.25,0.0,158.0,111.0,26.75,26.75,11.5,1.25,122.75,146.0,113.75,235.5,114.0,2.0,0.5
61,138.0,132.25,2.0,0.25,167.5,128.0,24.75,25.0,11.0,3.25,126.25,136.25,138.0,262.5,136.75,1.0,1.0
62,146.25,148.25,4.0,0.0,164.0,126.75,28.25,29.25,10.75,3.0,137.5,148.75,129.25,256.25,130.5,3.25,0.75
63,150.0,144.5,2.25,0.75,181.75,125.0,26.25,26.5,13.75,1.75,138.5,146.75,134.25,266.0,133.75,0.25,0.0
64,156.75,153.25,1.5,1.25,198.75,149.75,36.5,35.75,20.25,1.25,145.0,155.5,152.5,294.0,153.75,1.0,3.5
65,170.0,173.5,3.5,1.25,194.5,158.25,34.25,34.5,19.75,1.75,157.75,178.0,161.75,290.25,164.0,5.0,6.75
66,158.5,144.0,2.0,0.5,226.5,164.25,49.25,49.5,32.25,1.5,149.0,149.75,166.0,318.25,169.25,11.0,3.0
67,158.25,158.75,4.0,1.0,215.75,156.75,36.5,36.5,18.5,2.0,143.75,161.75,163.5,308.5,166.25,16.75,7.0
68,142.25,147.5,1.75,1.5,220.25,153.5,41.0,41.0,23.5,3.0,131.25,149.5,160.25,302.25,162.5,3.0,9.0
69,139.5,132.0,0.5,2.0,234.75,160.75,39.0,39.0,23.0,3.0,132.5,135.75,173.0,322.0,174.0,32.25,5.5
70,145.5,132.25,2.0,1.0,230.0,139.0,24.0,25.0,13.5,2.0,135.5,132.75,147.0,308.75,146.5,0.25,0.5
71,148.25,137.5,1.0,1.0,175.75,111.25,17.75,18.0,9.75,3.5,136.75,139.5,121.0,252.75,121.5,0.5,0.0
72,126.25,108.75,0.0,1.0,195.75,112.75,21.25,21.0,9.25,4.75,121.25,114.0,117.25,270.5,119.75,0.5,0.75
73,116.5,110.5,0.75,0.75,175.75,101.0,10.75,10.75,4.75,2.75,112.75,112.0,111.0,249.75,111.25,2.5,0.0
74,81.5,76.5,1.0,1.5,165.0,87.0,6.75,7.0,3.0,3.25,78.75,78.0,92.0,228.0,91.5,0.0,2.25
75,81.0,83.25,1.75,2.0,132.0,76.5,7.75,7.75,2.25,5.5,75.0,86.0,77.25,187.25,78.5,2.0,0.5
76,64.25,56.5,2.0,1.75,118.0,66.0,6.5,6.5,3.75,4.0,61.75,58.25,67.0,165.5,67.25,0.0,0.5
77,62.75,58.75,1.0,1.0,101.0,52.0,7.25,7.25,2.0,2.25,57.75,60.5,55.75,143.75,56.25,2.75,3.25
78,61.0,48.75,0.25,2.5,99.75,40.25,3.5,3.5,1.5,2.5,55.0,51.75,40.5,131.25,41.25,0.75,0.0
79,48.25,38.25,0.0,1.0,88.5,37.75,6.25,6.5,2.0,1.75,46.0,39.75,38.25,116.25,38.0,0.5,0.25
80,48.0,32.5,0.0,0.0,74.5,29.75,4.0,4.0,1.75,0.25,48.25,34.5,28.75,100.75,29.25,0.75,0.0
81,51.5,33.25,0.0,0.25,66.25,29.25,5.25,5.0,1.75,0.5,47.5,34.75,32.0,90.0,31.75,0.5,0.0
82,40.75,30.25,0.0,0.0,54.25,18.25,6.25,6.25,3.25,0.5,37.5,32.0,20.0,71.0,20.0,0.0,0.0
83,46.0,24.0,0.5,0.25,54.5,19.5,6.5,6.5,4.25,0.75,44.5,25.0,19.0,71.5,19.25,0.0,0.0
84,38.5,22.0,0.0,0.0,52.0,22.25,8.25,8.25,2.25,0.25,35.75,23.0,21.25,73.75,22.0,0.0,0.0
85,40.0,18.75,0.5,0.0,54.25,22.75,7.5,7.5,2.0,0.75,37.75,20.0,21.75,72.0,22.25,0.0,0.0
86,32.5,24.25,0.25,0.25,41.25,15.5,4.5,4.25,1.25,0.5,31.5,25.5,15.25,56.0,15.0,0.0,0.0
87,34.75,22.5,0.0,0.5,37.5,14.5,1.75,1.75,1.0,0.25,33.75,22.5,14.5,50.0,14.5,0.0,0.0
88,39.0,26.0,0.5,0.25,34.75,20.75,6.25,6.5,3.25,0.25,37.75,25.25,21.5,51.5,20.75,0.0,0.0
89,44.0,26.75,0.0,0.25,39.0,16.75,3.0,3.0,1.75,0.25,42.25,27.75,16.5,52.75,16.75,0.0,0.0
90,27.25,23.0,0.0,0.0,27.25,12.0,1.25,1.25,0.25,0.25,25.5,23.5,12.0,39.25,11.5,0.0,0.0
91,21.75,14.0,0.0,0.0,26.5,7.25,1.75,1.75,1.0,0.0,20.25,14.5,7.5,32.5,8.0,0.0,0.0
92,24.0,16.25,0.0,0.75,30.0,9.0,5.5,5.5,2.0,1.0,20.25,17.0,9.75,38.75,9.75,0.0,0.0
93,15.75,11.25,0.0,0.0,28.0,8.5,1.0,0.75,0.0,0.25,15.25,11.5,9.0,35.75,8.75,0.0,0.0
94,14.5,10.5,0.25,0.25,23.5,5.75,2.25,2.25,1.0,1.0,13.25,11.25,5.5,29.0,5.5,0.0,0.0
95,14.0,7.25,0.25,0.0,17.5,4.0,2.0,2.0,0.5,0.0,11.75,7.75,4.5,21.25,4.75,0.0,0.0
