,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
34,0.0,54.6,41.6,10.0,51.4,66.2,22.2,91.6,85.2,10.4,61.8,64.8,59.6
35,0.0,51.6,40.4,10.2,42.4,55.2,23.0,75.6,66.2,12.2,55.2,51.8,40.4
36,0.0,41.8,32.8,10.0,31.2,42.4,18.0,61.8,42.2,11.2,42.6,43.8,44.6
37,0.0,44.2,31.0,5.2,39.6,52.8,20.0,63.0,49.2,11.8,52.8,45.2,37.6
38,0.0,48.4,42.6,6.0,40.2,52.4,18.2,65.8,44.6,12.2,51.4,42.4,39.0
39,0.0,51.6,34.6,6.8,47.8,61.8,23.6,65.2,49.2,16.4,49.0,46.2,41.2
40,0.0,51.0,44.8,11.6,39.8,53.4,20.2,60.8,44.8,12.2,52.8,46.0,37.2
41,0.0,57.4,44.6,8.8,42.8,52.8,18.6,64.2,46.0,15.6,60.4,51.6,39.8
42,0.0,61.0,45.6,13.0,46.6,52.6,26.4,70.4,46.2,11.0,60.8,49.8,40.2
43,0.0,53.6,43.6,5.8,43.8,56.4,19.8,59.8,46.0,13.4,53.8,47.8,38.2
44,0.0,60.4,48.8,10.0,46.8,62.4,22.4,66.8,41.2,10.2,57.2,59.4,42.0
45,0.0,66.2,50.4,9.6,42.8,61.6,26.2,66.2,44.8,15.0,57.6,53.2,42.2
46,0.0,60.2,49.6,8.0,47.4,59.6,25.2,65.0,43.4,13.6,58.2,50.8,41.8
47,0.0,59.2,53.8,12.4,41.6,63.4,25.4,66.6,44.0,13.2,58.6,57.0,44.6
48,0.0,70.8,59.0,11.8,43.8,56.8,26.8,69.8,49.2,13.0,55.2,54.2,38.8
49,0.0,66.8,59.2,12.0,45.2,61.0,24.0,66.0,43.2,14.4,58.4,51.4,44.0
50,0.0,61.6,58.2,11.6,39.0,54.0,23.0,61.2,43.8,13.0,56.4,55.4,36.8
51,0.0,66.4,69.8,9.8,38.2,62.2,26.2,68.8,56.6,11.6,62.4,58.6,43.4
52,0.0,76.4,83.8,13.6,46.8,63.0,30.6,70.4,47.4,10.6,67.4,65.4,39.6
53,0.0,90.6,99.4,17.0,46.4,67.8,25.2,71.0,58.8,12.2,86.2,90.0,45.0
54,0.0,57.6,61.0,8.8,44.8,64.4,23.4,76.8,64.8,10.2,75.0,86.4,38.2
55,0.0,70.2,66.6,10.0,50.8,73.2,26.0,76.2,65.0,13.4,79.2,93.8,44.4
56,0.0,86.2,80.2,12.8,66.0,87.4,27.6,67.0,50.0,14.0,62.8,73.4,36.8
57,0.0,78.6,86.2,9.4,63.6,90.2,31.6,62.4,45.6,10.0,54.0,48.2,42.0
58,0.0,86.6,93.6,11.0,73.2,100.4,34.8,69.6,50.6,12.4,56.2,58.2,38.8
59,0.0,83.4,93.2,9.2,75.6,100.0,38.2,75.2,51.8,14.0,59.0,59.4,44.4
60,0.0,85.2,88.6,10.6,70.6,98.8,36.6,69.0,48.2,12.6,62.4,60.4,40.0
61,0.0,92.4,97.4,8.6,66.8,91.6,29.6,73.2,46.2,13.0,64.8,57.0,38.0
62,0.0,83.8,89.2,13.0,69.0,94.0,31.0,69.0,58.0,11.6,62.6,54.6,50.4
63,0.0,86.2,109.4,13.2,66.4,84.6,36.6,68.4,58.4,11.6,63.6,62.4,48.4
64,0.0,107.6,127.8,16.4,79.0,111.0,45.2,75.8,57.2,15.0,67.2,82.0,53.4
65,0.0,98.2,107.0,11.6,67.4,85.4,35.2,75.0,56.8,15.2,55.8,65.2,45.6
66,0.0,102.8,118.0,10.6,76.2,93.6,39.6,88.2,66.2,14.8,66.6,73.0,48.8
67,0.0,89.6,106.8,9.6,69.0,85.4,35.2,72.6,60.6,12.8,56.8,70.0,41.0
68,0.0,98.6,110.8,27.0,73.0,90.2,41.4,84.0,63.6,15.6,68.2,75.6,49.0
69,0.0,93.4,101.6,11.2,72.8,99.6,35.6,77.6,54.2,13.6,72.2,74.6,53.6
70,0.0,83.2,89.0,11.2,65.4,82.8,35.0,87.6,68.0,15.0,59.6,63.0,46.4
71,0.0,76.0,71.4,8.6,65.0,86.4,35.8,73.8,54.0,18.4,63.2,61.4,44.8
72,0.0,71.0,72.0,11.2,56.4,74.8,31.8,71.2,51.0,15.6,62.8,60.8,41.4
73,0.0,70.0,67.0,7.8,53.2,77.4,29.6,73.0,49.0,18.8,59.8,54.2,41.2
74,0.0,55.4,51.0,8.0,46.2,65.2,27.0,61.2,40.2,14.4,46.2,52.2,36.6
75,0.0,47.8,50.4,8.2,41.4,63.2,24.6,57.8,40.0,9.2,54.0,47.8,28.6
76,0.0,51.4,51.2,10.6,37.0,56.6,23.0,57.8,37.4,10.0,48.4,49.0,34.0
77,0.0,50.8,45.6,5.6,32.2,55.2,18.8,54.8,36.4,7.0,47.6,49.8,31.8
78,0.0,41.0,40.6,9.0,28.8,48.6,18.4,46.8,31.0,8.2,41.0,35.0,41.8
79,0.0,45.6,37.0,4.8,27.6,51.2,19.4,53.2,31.6,7.2,42.4,41.6,34.4
80,0.0,43.4,35.8,8.8,27.4,43.6,20.6,52.8,30.6,12.8,42.0,37.4,26.8
81,0.0,46.8,33.4,5.2,24.0,43.8,16.4,44.8,25.0,5.4,37.2,30.2,23.4
82,0.0,36.6,29.8,7.6,20.8,35.6,14.6,43.8,22.4,4.4,45.8,34.8,22.8
83,0.0,36.4,27.2,5.6,18.6,35.4,13.2,41.2,20.0,7.0,44.0,41.2,17.8
84,0.0,31.4,28.4,7.4,19.0,30.8,11.8,46.0,23.4,4.8,62.4,105.4,22.4
85,0.0,29.4,21.4,0.6,12.2,25.2,12.4,47.4,26.4,1.8,59.4,62.4,16.4
86,0.0,28.8,23.0,3.8,21.0,35.6,8.6,35.8,15.0,5.2,40.4,35.4,12.6
87,0.0,30.6,26.0,3.4,42.0,76.0,11.8,25.6,12.0,1.8,25.2,22.2,12.6
88,0.0,34.6,33.4,5.2,41.2,71.8,17.8,29.6,8.4,4.4,18.8,17.2,10.4
89,0.0,31.0,24.0,3.4,21.4,51.6,14.8,25.6,13.6,3.6,14.4,13.2,11.0
90,0.0,19.2,16.2,2.2,9.8,25.0,9.6,23.4,7.6,1.2,16.8,14.6,13.0
91,0.0,19.0,12.2,2.2,9.4,18.4,5.2,14.4,4.2,2.0,13.0,16.6,10.6
92,0.0,15.6,11.2,2.8,7.4,10.8,3.6,13.0,4.8,1.2,11.2,8.6,6.8
93,0.0,11.2,7.6,2.2,8.4,11.6,5.2,11.2,4.8,2.2,11.8,12.2,7.4
94,0.0,10.6,5.6,0.8,4.6,10.4,2.8,7.8,3.6,1.8,8.2,7.4,5.8
95,0.0,7.0,5.0,1.5,5.0,9.5,3.0,10.0,4.5,0.5,9.0,9.0,6.5
