,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
31,94.0,0.0,158.66666666666666,38.0,12.333333333333334,0.0,15.333333333333334,0.3333333333333333,1.0,0.0,0.0,0.0
32,70.33333333333333,0.0,136.33333333333334,23.333333333333332,32.0,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
33,76.0,0.0,113.66666666666667,21.666666666666668,3.6666666666666665,0.0,7.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
34,65.33333333333333,0.0,103.33333333333333,29.0,3.3333333333333335,0.3333333333333333,8.0,0.0,0.0,0.3333333333333333,0.0,0.0
35,72.66666666666667,0.0,94.66666666666667,24.333333333333332,4.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
36,60.666666666666664,0.0,79.33333333333333,21.333333333333332,5.666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,57.666666666666664,0.0,77.33333333333333,29.333333333333332,2.0,5.333333333333333,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
38,59.333333333333336,0.0,85.66666666666667,19.0,3.3333333333333335,0.0,5.0,0.0,0.0,0.0,0.0,0.0
39,65.0,0.0,84.66666666666667,21.0,3.3333333333333335,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0
40,58.666666666666664,0.0,77.0,24.666666666666668,2.6666666666666665,0.0,3.0,0.0,0.0,0.0,0.0,0.0
41,66.66666666666667,0.0,71.33333333333333,22.333333333333332,5.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
42,71.0,0.0,75.33333333333333,27.0,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
43,70.33333333333333,0.0,74.66666666666667,26.666666666666668,5.333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
44,73.0,0.0,80.66666666666667,27.666666666666668,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
45,79.0,0.0,75.66666666666667,29.333333333333332,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
46,74.33333333333333,0.0,80.33333333333333,24.666666666666668,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
47,73.66666666666667,0.0,78.33333333333333,27.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
48,85.66666666666667,0.0,67.0,28.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
49,81.33333333333333,0.0,80.0,25.666666666666668,2.6666666666666665,2.3333333333333335,28.666666666666668,1.0,2.6666666666666665,0.0,0.0,0.0
50,80.66666666666667,0.0,76.0,24.333333333333332,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,84.33333333333333,0.0,77.0,26.0,6.666666666666667,0.6666666666666666,9.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
52,81.0,0.0,77.33333333333333,28.0,2.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
53,82.0,0.0,84.33333333333333,25.666666666666668,1.6666666666666667,0.0,4.666666666666667,9.0,0.0,0.0,0.0,0.0
54,92.33333333333333,0.0,76.0,25.333333333333332,3.3333333333333335,0.0,10.666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0
55,88.33333333333333,0.0,91.0,30.333333333333332,6.0,0.0,19.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
56,83.66666666666667,0.0,87.66666666666667,22.666666666666668,1.6666666666666667,1.0,3.6666666666666665,0.3333333333333333,5.0,0.0,0.0,0.0
57,86.0,0.0,101.66666666666667,24.333333333333332,3.6666666666666665,0.3333333333333333,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
58,102.0,0.0,111.33333333333333,26.0,16.333333333333332,0.3333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0,0.0
59,109.33333333333333,0.0,96.0,31.333333333333332,7.666666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0
60,109.0,0.0,99.33333333333333,26.666666666666668,0.0,0.0,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
61,101.33333333333333,0.0,105.0,30.333333333333332,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
62,108.66666666666667,0.0,92.33333333333333,32.666666666666664,3.0,0.6666666666666666,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
63,123.0,0.0,93.66666666666667,30.333333333333332,3.0,0.0,15.333333333333334,2.0,0.0,0.0,0.0,0.0
64,136.0,0.0,104.33333333333333,35.666666666666664,5.0,0.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
65,137.33333333333334,0.0,107.33333333333333,34.333333333333336,3.0,0.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0
66,137.0,0.0,111.66666666666667,36.333333333333336,4.666666666666667,1.0,11.0,1.0,0.0,0.0,0.0,0.0
67,125.0,0.0,114.66666666666667,33.666666666666664,8.333333333333334,0.0,6.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0
68,129.66666666666666,0.0,115.0,47.666666666666664,2.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
69,130.0,0.0,107.0,37.333333333333336,1.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
70,121.33333333333333,0.0,114.0,31.333333333333332,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
71,122.0,0.0,94.66666666666667,34.666666666666664,3.6666666666666665,0.6666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0
72,104.0,0.0,109.0,34.0,2.6666666666666665,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
73,111.66666666666667,0.0,89.33333333333333,34.333333333333336,5.333333333333333,0.0,6.333333333333333,0.6666666666666666,5.666666666666667,0.0,0.0,0.0
74,85.0,0.0,79.0,35.666666666666664,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
75,93.33333333333333,0.0,80.33333333333333,26.333333333333332,4.333333333333333,0.0,10.333333333333334,0.0,1.0,0.0,0.0,0.0
76,79.0,0.0,69.66666666666667,30.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,63.333333333333336,0.0,58.333333333333336,22.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
78,58.333333333333336,0.0,48.666666666666664,18.333333333333332,1.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
79,59.666666666666664,0.0,49.333333333333336,23.333333333333332,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
80,54.333333333333336,0.0,47.0,19.333333333333332,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
81,60.0,0.0,34.0,19.666666666666668,0.3333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0
82,42.666666666666664,0.0,39.0,15.666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,41.333333333333336,0.0,43.666666666666664,12.333333333333334,3.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,40.0,0.0,35.666666666666664,13.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
85,38.0,0.0,41.333333333333336,12.666666666666666,0.0,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
86,37.666666666666664,0.0,34.0,14.333333333333334,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,43.333333333333336,0.0,21.333333333333332,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.0,0.0,26.0,10.0,9.333333333333334,0.0,0.0,3.0,0.0,0.0,0.0,0.0
89,45.333333333333336,0.0,20.666666666666668,10.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,23.666666666666668,0.0,33.0,8.666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
91,30.333333333333332,0.0,38.0,13.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
92,22.0,0.0,15.0,9.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,21.333333333333332,0.0,12.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.666666666666666,0.0,11.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
