,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
21,28.4,6.8,6.2,8.6,7.2,0.8,7.2,16.6,0.0,0.0,0.4,0.0,0.0,3.2,0.0
22,47.4,7.8,10.0,14.0,17.0,1.0,14.8,22.8,0.0,1.2,0.4,0.0,0.0,0.0,0.0
23,58.0,15.0,13.6,22.2,15.2,4.0,17.6,28.0,0.0,0.0,1.8,0.0,0.0,0.8,0.0
24,48.8,11.6,13.8,15.4,23.6,2.4,10.2,19.8,0.0,0.0,0.2,0.0,0.0,0.2,0.0
25,74.0,15.4,13.0,22.4,28.6,2.6,18.4,30.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0
26,85.6,18.2,17.6,32.4,29.6,1.4,26.8,31.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0
27,100.0,25.6,21.2,44.6,32.0,4.4,30.4,33.8,0.0,0.0,1.2,0.0,0.0,0.4,0.0
28,99.6,16.6,25.4,30.2,35.4,2.4,28.0,31.2,0.0,0.0,0.8,0.0,0.0,0.2,0.0
29,123.8,14.0,30.4,31.4,33.6,4.6,29.0,26.4,0.0,0.8,0.0,0.2,0.0,0.0,0.0
30,105.8,18.4,30.0,29.0,38.2,9.2,37.4,31.4,0.0,0.6,0.8,3.8,0.0,0.4,0.0
31,129.2,19.6,35.2,35.8,33.6,8.2,46.0,32.2,0.0,0.2,1.4,0.0,0.0,0.6,0.0
32,113.0,14.0,27.8,27.2,35.4,4.6,39.0,29.8,0.0,1.4,0.4,0.0,0.0,0.0,0.0
33,122.8,13.6,30.2,25.0,38.4,6.8,39.0,29.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
34,118.2,12.6,28.4,28.2,40.6,4.6,37.2,28.8,0.0,0.2,0.0,0.2,0.0,0.0,0.0
35,113.4,10.4,31.2,26.4,41.0,6.6,37.2,34.2,0.0,0.4,1.0,1.0,0.0,0.0,0.0
36,95.4,8.2,28.4,24.4,43.8,9.2,34.4,33.4,0.0,0.4,0.0,1.4,0.0,0.0,0.0
37,97.8,7.2,30.0,26.0,46.6,7.0,37.8,32.2,0.0,0.8,0.4,0.0,0.0,0.6,0.0
38,101.0,10.4,30.0,31.4,46.2,6.6,42.6,34.6,0.0,0.4,0.8,0.2,0.0,4.2,0.0
39,100.4,8.8,32.6,30.0,43.2,10.6,38.6,34.6,0.0,0.2,0.6,0.0,0.0,2.0,0.0
40,89.0,8.2,31.0,31.2,55.0,12.2,48.0,33.2,0.0,0.4,0.4,0.0,0.0,0.2,0.0
41,96.8,10.0,31.8,32.6,54.2,9.8,44.2,33.0,0.0,0.2,0.4,0.0,0.0,1.6,0.0
42,96.2,13.2,33.2,36.8,61.2,11.0,45.0,35.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0
43,97.4,8.6,36.8,33.2,67.4,10.4,46.4,37.2,0.0,0.4,0.6,0.0,0.0,0.4,0.0
44,92.2,7.8,41.2,34.8,76.6,13.6,56.2,37.8,0.0,0.6,0.2,0.2,0.0,0.2,0.0
45,92.4,9.8,40.6,36.4,70.0,14.8,51.0,35.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0
46,98.0,7.4,40.2,38.8,73.6,14.6,52.6,32.8,0.0,1.0,0.6,2.8,0.0,0.0,0.0
47,93.6,8.6,42.6,41.8,78.0,16.8,52.0,37.2,0.0,0.4,5.6,0.0,0.0,8.0,0.0
48,71.0,10.8,43.2,38.0,73.4,13.6,58.6,41.4,0.0,0.2,1.0,0.2,0.0,1.2,0.0
49,86.2,6.2,39.4,36.4,78.4,16.8,55.2,34.8,0.0,0.8,0.0,0.0,0.4,0.0,0.0
50,78.6,7.2,39.6,34.8,82.8,15.0,50.2,35.4,0.0,0.6,1.8,0.0,0.2,3.4,0.0
51,102.0,6.8,38.2,34.6,79.0,13.2,50.0,34.0,0.0,0.6,0.8,0.0,0.6,0.8,0.0
52,99.4,6.2,44.8,37.2,79.8,12.4,61.2,32.8,0.0,0.4,2.6,0.2,0.0,11.0,0.0
53,91.0,5.8,40.2,36.6,88.2,13.6,49.8,34.0,0.0,0.4,4.4,1.6,0.0,9.2,0.0
54,99.2,10.0,37.8,32.0,83.8,10.6,58.6,33.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
55,98.6,8.0,42.0,26.6,87.2,12.2,46.8,33.6,0.0,0.2,0.0,0.0,0.8,0.0,0.0
56,100.0,7.2,38.6,31.4,88.4,14.6,53.6,34.0,0.0,0.8,2.4,0.2,2.2,0.8,0.0
57,92.8,8.2,41.0,34.2,87.2,13.8,54.0,33.8,0.0,0.4,0.2,0.0,0.0,0.6,0.0
58,99.6,6.6,45.4,32.8,94.2,13.4,61.2,35.2,0.0,0.8,0.4,3.6,0.0,0.2,0.8
59,106.6,8.2,49.0,33.4,93.0,13.6,61.6,36.8,0.0,0.2,0.2,0.4,0.0,0.0,0.0
60,102.2,6.6,46.0,35.4,95.8,13.6,58.6,33.8,0.0,0.2,1.2,0.4,0.0,0.4,0.0
61,100.0,7.6,45.8,32.2,103.0,13.2,60.8,35.8,0.0,1.4,0.4,0.0,0.0,0.6,0.0
62,99.4,8.2,55.6,38.8,103.0,17.8,71.4,43.6,0.0,0.8,0.8,1.2,0.0,0.0,0.0
63,102.6,11.0,52.8,33.6,109.0,16.8,64.2,38.2,0.0,1.4,0.6,0.0,0.0,1.4,0.0
64,95.2,6.2,52.4,36.2,106.0,19.6,78.6,36.6,0.0,1.0,2.8,0.0,0.2,12.4,0.6
65,92.0,8.2,44.6,39.8,112.4,13.4,62.4,45.4,0.0,0.4,0.4,0.0,0.6,0.2,0.0
66,102.2,9.2,56.8,32.4,111.2,13.8,58.4,44.2,0.0,1.0,0.8,3.2,0.0,2.4,0.0
67,86.2,6.2,52.2,32.8,103.2,13.2,60.0,40.8,0.0,0.8,1.2,0.0,0.0,0.2,0.2
68,92.0,5.2,46.8,35.6,112.4,16.4,63.2,36.0,0.0,1.4,0.8,0.4,0.4,0.6,0.6
69,93.6,5.6,45.6,30.8,109.0,11.0,55.8,38.2,0.0,0.6,0.4,1.4,0.0,0.6,0.8
70,85.6,6.2,45.0,27.6,108.4,12.0,53.8,36.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0
71,85.4,4.4,35.6,28.8,94.6,15.2,46.0,31.6,0.0,0.2,2.4,2.0,0.0,0.0,0.0
72,79.4,3.2,39.0,24.4,104.2,11.0,49.8,30.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0
73,71.2,3.8,33.8,22.2,95.0,12.6,37.6,28.8,0.0,0.2,0.0,0.0,1.4,0.0,0.0
74,63.0,4.0,30.2,19.4,87.4,11.0,34.4,27.8,0.0,1.0,0.0,0.6,0.0,7.6,0.0
75,57.6,3.4,28.6,17.4,72.0,9.8,30.6,24.4,0.0,0.0,1.2,1.0,5.2,5.0,0.0
76,50.0,2.8,22.2,19.6,83.8,11.0,26.8,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,40.8,2.0,17.0,13.6,66.6,9.0,22.6,21.8,0.0,0.0,0.6,0.0,0.0,0.6,0.0
78,40.8,3.6,17.0,12.4,58.0,7.0,22.4,17.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0
79,31.6,1.6,13.2,7.8,48.8,6.8,16.2,16.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
80,28.4,1.0,12.0,9.4,53.4,7.0,19.6,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6
81,30.4,2.6,12.0,8.8,48.4,5.0,19.6,16.4,0.0,0.4,0.8,0.0,0.0,1.0,0.0
82,29.4,1.6,12.2,5.4,36.6,4.2,19.0,13.0,0.0,0.6,0.2,1.0,0.0,0.2,0.0
83,33.8,2.6,13.0,6.6,35.6,4.0,17.0,15.6,0.0,0.8,0.4,2.8,0.0,0.2,0.0
84,29.8,4.2,12.4,4.8,31.2,3.8,13.6,15.2,0.0,0.2,0.2,0.2,0.0,2.4,0.0
85,28.6,2.8,6.6,4.0,29.8,3.8,17.0,11.6,0.0,0.0,0.4,0.0,0.0,0.8,0.0
86,32.8,3.2,11.4,5.0,28.8,3.4,16.4,12.8,0.0,0.0,0.6,1.8,0.0,1.6,0.0
87,19.8,1.8,10.6,4.0,26.6,3.4,16.4,10.8,0.0,0.0,0.6,0.0,0.0,0.6,0.0
88,17.4,1.4,9.4,4.0,21.6,3.2,13.8,11.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
89,12.0,1.4,6.4,2.8,15.0,2.2,9.6,8.4,0.0,0.4,0.0,0.0,0.0,0.0,0.4
90,10.0,0.8,4.0,2.8,12.8,1.6,10.2,6.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
91,10.8,1.2,3.0,1.6,10.8,1.0,7.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.2,0.4,4.8,2.6,9.6,0.6,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.4,0.6,3.2,1.4,9.6,1.6,6.0,4.8,0.0,0.2,0.0,2.4,0.0,0.0,0.0
94,4.2,1.0,4.2,1.0,8.0,0.2,4.8,5.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
