,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
37,47.75,0.0,60.375,0.0,1.125,0.375,0.0,0.0,0.0,2.375,0.75,0.0
38,47.0,0.0,67.0,0.0,2.75,0.25,0.0,0.0,0.0,1.625,0.75,0.0
39,57.5,0.0,83.5,0.0,2.25,0.5,0.0,0.0,0.0,3.625,1.0,0.0
40,57.0,0.0,73.5,0.0,1.875,0.625,0.0,0.0,0.0,1.75,0.25,0.0
41,60.5,0.0,76.5,0.0,3.25,0.375,0.0,0.0,0.0,2.75,0.25,0.0
42,64.5,0.0,91.375,0.0,2.625,1.0,0.0,0.0,0.0,4.25,0.375,0.0
43,74.125,0.0,87.875,0.0,2.875,0.875,0.0,0.0,0.0,4.125,1.125,0.0
44,81.5,0.0,89.5,0.0,1.5,0.875,0.0,0.0,0.0,3.375,0.25,0.0
45,81.0,0.0,88.75,0.0,1.875,1.375,0.0,0.0,0.0,4.25,1.75,0.0
46,80.125,0.0,94.5,0.0,1.625,1.0,0.0,0.0,0.0,5.125,0.625,0.0
47,88.125,0.0,101.5,0.0,1.75,1.375,0.0,0.0,0.0,3.875,0.75,0.0
48,92.375,0.0,86.875,0.0,1.0,1.25,0.0,0.0,0.0,3.5,2.875,0.0
49,85.75,0.0,84.75,0.0,1.0,0.75,0.0,0.0,0.0,3.375,2.5,0.0
50,80.375,0.0,77.25,0.0,0.875,1.75,0.0,0.0,0.0,2.625,0.5,0.0
51,85.375,0.0,87.0,0.0,1.375,2.625,0.0,0.0,0.0,4.375,1.375,0.0
52,84.875,0.0,87.5,0.0,1.0,1.75,0.0,0.0,0.0,4.875,0.25,0.0
53,84.0,0.0,88.625,0.0,1.375,1.75,0.0,0.0,0.0,5.0,1.125,0.0
54,84.5,0.0,89.25,0.0,1.375,1.375,0.0,0.0,0.0,4.0,1.5,0.0
55,89.875,0.0,101.0,0.0,2.375,1.25,0.0,0.0,0.0,6.0,0.25,0.0
56,87.5,0.0,101.5,0.0,2.75,1.125,0.0,0.0,0.0,6.125,1.5,0.0
57,89.625,0.0,87.625,0.0,2.0,1.75,0.0,0.0,0.0,4.5,0.5,0.0
58,97.125,0.0,94.875,0.0,1.875,1.375,0.0,0.0,0.0,5.5,7.25,0.0
59,97.625,0.0,100.125,0.0,1.625,2.0,0.0,0.0,0.0,7.625,0.875,0.0
60,99.375,0.0,90.25,0.0,1.75,1.375,0.0,0.0,0.0,5.625,1.0,0.0
61,96.75,0.0,97.0,0.0,2.0,1.125,0.0,0.0,0.0,7.25,0.5,0.0
62,84.5,0.0,90.375,0.0,1.375,3.25,0.0,0.0,0.0,5.25,0.375,0.0
63,92.625,0.0,86.75,0.0,1.625,1.5,0.0,0.0,0.0,6.0,1.5,0.0
64,78.375,0.0,78.125,0.0,1.0,1.75,0.0,0.0,0.0,5.625,0.5,0.0
65,93.375,0.0,82.75,0.0,2.0,2.0,0.0,0.0,0.0,6.375,1.125,0.0
66,92.5,0.0,85.0,0.0,0.625,2.125,0.0,0.0,0.0,5.375,0.875,0.0
67,87.125,0.0,90.625,0.0,1.125,1.375,0.0,0.0,0.0,3.875,1.0,0.0
68,86.625,0.0,85.125,0.0,0.875,1.375,0.0,0.0,0.0,5.25,1.25,0.0
69,80.125,0.0,79.125,0.0,0.5,0.5,0.0,0.0,0.0,3.125,0.625,0.0
70,85.375,0.0,78.25,0.0,1.25,0.75,0.0,0.0,0.0,3.125,0.125,0.0
71,69.875,0.0,67.125,0.0,0.75,0.125,0.0,0.0,0.0,2.5,0.375,0.0
72,79.375,0.0,69.125,0.0,0.25,0.375,0.0,0.0,0.0,1.75,0.125,0.0
73,68.875,0.0,66.5,0.0,0.625,0.625,0.0,0.0,0.0,1.75,0.0,0.0
74,64.875,0.0,60.5,0.0,0.625,0.875,0.0,0.0,0.0,1.125,0.25,0.0
75,58.125,0.0,63.375,0.0,0.625,0.125,0.0,0.0,0.0,1.125,1.125,0.0
76,60.5,0.0,52.0,0.0,0.375,0.375,0.0,0.0,0.0,1.125,0.5,0.0
77,59.125,0.0,51.625,0.0,0.375,0.75,0.0,0.0,0.0,0.75,0.0,0.0
78,40.5,0.0,42.75,0.0,0.0,0.25,0.0,0.0,0.0,1.5,0.375,0.0
79,48.5,0.0,47.125,0.0,0.5,0.0,0.0,0.0,0.0,0.375,0.25,0.0
80,47.125,0.0,41.5,0.0,0.125,0.0,0.0,0.0,0.0,0.625,0.0,0.0
81,38.5,0.0,43.75,0.0,0.25,0.125,0.0,0.0,0.0,0.25,0.0,0.0
82,50.0,0.0,46.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,43.375,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,24.0,0.0,30.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,18.375,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.25,0.0,16.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.0,0.0,14.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.125,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.75,0.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.125,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.375,0.0,8.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.125,0.0,7.75,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
94,6.125,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
