;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
17;11.88;19.68;14.25;19.725;3.95;0.27;0.255;0.765;0.0;0.0;0.0;0.0;0.0
18;8.600000000000001;19.635;12.345;23.665;5.785;0.635;0.465;0.9299999999999999;0.0;0.0;0.0;0.0;0.0
19;14.445000000000004;31.200000000000003;18.645;40.655;14.455;0.585;0.74;1.365;0.0;0.0;0.0;0.0;0.0
20;14.715;39.769999999999996;24.825;71.45;55.34;0.88;0.185;1.23;0.0;0.0;0.0;0.0;0.0
21;11.115;41.24;29.61;95.975;111.09;1.1300000000000001;0.7250000000000001;3.38;0.025;0.0;0.0;0.0;0.0
22;16.88;51.165;42.465;93.555;106.61500000000001;1.93;0.8999999999999999;2.7649999999999997;0.0;0.0;0.06;0.0;0.0
23;23.47;81.64500000000001;67.03;85.745;97.03;5.880000000000001;0.755;2.5700000000000003;0.025;0.025;0.0;0.0;0.0
24;24.755;97.685;85.745;78.515;87.92;5.17;6.835;8.855;0.0;0.0;0.04;0.0;0.0
25;23.48;79.78999999999999;74.66999999999999;94.65;112.49000000000001;7.23;10.77;12.765;0.0;0.0;0.02;0.0;0.0
26;24.405;71.02000000000001;74.32;115.58500000000001;140.83999999999997;10.22;9.504999999999999;9.79;4.22;3.27;1.415;0.185;0.025
27;25.695;73.955;73.85;102.365;127.48;16.65;9.620000000000001;10.49;4.575;1.365;2.495;0.625;0.025
28;18.505;56.665000000000006;56.730000000000004;96.84;125.22999999999999;16.17;7.565;12.535;1.16;0.2;1.335;0.595;0.08
29;21.15;57.67;59.45;99.53;141.935;17.91;7.905;12.155000000000001;5.33;0.35;5.275;0.365;0.0
30;25.375;59.57;60.685;94.58500000000001;136.175;23.37;9.455;13.7;3.52;0.16499999999999998;4.145;4.135;0.05
31;27.68333333333333;63.19499999999999;62.82666666666667;88.18166666666667;114.72999999999999;36.82833333333333;11.873333333333333;16.005;4.8;0.3;4.721666666666667;1.2616666666666665;0.365
32;31.836666666666666;63.295;58.30833333333334;83.45666666666668;103.79333333333334;28.82333333333333;13.058333333333334;19.243333333333332;3.4316666666666666;0.4;6.496666666666667;0.76;0.4
33;26.4;57.77166666666667;51.7;78.735;92.75666666666666;24.536666666666665;14.838333333333333;20.740000000000002;4.618333333333334;0.24;5.283333333333333;0.6983333333333333;0.16999999999999998
34;28.415;60.123333333333335;55.725;77.43333333333334;89.26833333333332;24.665;14.745000000000001;21.46;4.818333333333333;0.8133333333333332;4.3966666666666665;0.47;0.04
35;26.10666666666667;57.55333333333333;49.711666666666666;74.04499999999999;80.75;22.314999999999998;16.28333333333333;23.35;6.885;0.8200000000000001;4.296666666666667;0.28500000000000003;0.0
36;27.703333333333333;55.644999999999996;49.125;71.64333333333333;71.86333333333333;19.095;15.370000000000001;21.346666666666664;6.095;0.4783333333333333;6.24;1.505;0.0
37;29.098333333333336;60.40166666666667;51.01166666666667;69.2;68.27166666666668;18.515;17.026666666666664;22.696666666666665;5.11;1.045;4.508333333333333;0.8099999999999999;0.0
38;29.388333333333332;61.724999999999994;52.8;70.02333333333334;71.33500000000001;20.688333333333333;19.73;25.82333333333333;4.008333333333333;0.35;6.803333333333333;0.53;0.02
39;30.833333333333336;62.028333333333336;54.065;66.25833333333333;64.80333333333334;19.758333333333333;21.306666666666665;26.593333333333334;5.525;0.33999999999999997;5.051666666666666;0.0;0.1
40;34.67666666666666;66.11833333333333;56.361666666666665;70.47666666666667;59.54833333333333;20.69833333333333;19.951666666666668;29.246666666666663;5.9783333333333335;1.5783333333333334;6.39;0.16833333333333333;0.05
41;31.439999999999998;65.44;57.60666666666667;64.75;55.60666666666667;18.801666666666666;22.846666666666664;31.81;7.576666666666667;0.5266666666666666;4.483333333333333;0.14;0.0
42;33.675;65.66166666666666;60.69666666666667;67.28166666666667;58.04333333333333;18.916666666666668;22.966666666666665;31.085;6.416666666666666;0.22999999999999998;6.653333333333333;0.405;0.0
43;32.281666666666666;67.885;60.67666666666667;68.30833333333334;61.075;18.17666666666667;23.11333333333333;32.04;6.018333333333333;0.6433333333333333;5.1899999999999995;0.31;0.07
44;32.376666666666665;67.75333333333333;59.8;67.30333333333334;57.343333333333334;16.665;24.851666666666667;33.52;9.073333333333334;0.51;7.07;0.5183333333333333;0.05
45;30.668333333333337;72.25;61.525000000000006;66.78;56.968333333333334;18.921666666666667;25.356666666666666;33.55833333333334;8.676666666666666;1.205;5.49;1.1866666666666665;0.16999999999999998
46;29.036666666666665;70.99166666666667;60.66333333333333;62.37166666666668;59.346666666666664;18.141666666666666;24.991666666666667;34.614999999999995;8.576666666666666;3.788333333333333;4.48;0.155;0.1
47;31.096666666666664;70.56833333333333;64.51333333333334;65.43333333333334;56.980000000000004;17.813333333333333;23.826666666666664;32.88333333333333;8.496666666666666;0.30333333333333334;5.4;0.22;0.08666666666666667
48;28.305;67.63;63.74166666666667;60.63666666666668;59.025000000000006;18.773333333333333;24.675;33.12166666666666;6.756666666666667;0.5766666666666667;10.114999999999998;2.49;0.44166666666666665
49;31.485;75.42666666666666;70.20166666666667;64.55833333333334;59.03333333333333;18.935000000000002;26.381666666666668;33.681666666666665;10.676666666666666;0.2816666666666667;4.98;1.055;0.45500000000000007
50;37.58;82.00999999999999;77.05666666666667;74.65666666666667;62.54166666666667;17.833333333333336;25.996666666666666;33.346666666666664;9.653333333333334;2.5083333333333337;5.906666666666666;0.6233333333333333;0.29500000000000004
51;31.685000000000002;80.155;74.92;71.235;68.745;16.865000000000002;25.064999999999998;31.25;8.06;1.2149999999999999;5.47;0.7150000000000001;0.71
52;33.98;81.625;74.51499999999999;83.13;86.78;17.825000000000003;26.355;30.015;9.780000000000001;0.245;5.475;0.36;0.115
53;32.81;83.255;79.13;93.695;107.08;14.975000000000001;21.175;28.395000000000003;7.789999999999999;0.74;5.970000000000001;0.175;0.07
54;29.9;84.345;81.85;97.345;122.78999999999999;16.6;24.61;28.89;14.185;3.39;9.105;0.125;0.3
55;29.185000000000002;82.565;79.41;87.265;106.65;14.325;26.305;28.905;8.865;1.55;6.76;0.48;0.185
56;27.43;91.73500000000001;91.185;75.035;84.515;16.14;24.525;27.465;6.75;0.55;5.574999999999999;0.15;0.125
57;32.31;123.02000000000001;126.04;70.46000000000001;71.14;17.549999999999997;25.369999999999997;26.505000000000003;9.415;3.0700000000000003;8.34;0.6599999999999999;0.275
58;34.995;130.83499999999998;137.785;75.435;72.06;17.195;27.655;28.845;8.125;1.165;6.1899999999999995;0.7350000000000001;0.30000000000000004
59;25.988333333333333;111.24166666666666;111.88333333333334;65.64333333333333;71.81333333333333;17.313333333333333;26.858333333333334;30.581666666666663;7.633333333333333;1.1116666666666666;6.736666666666666;1.275;0.02
60;32.858333333333334;113.51500000000001;115.50333333333333;72.97666666666667;70.70666666666666;16.616666666666667;28.86;28.465000000000003;6.101666666666667;1.1316666666666666;6.425;0.725;0.26666666666666666
61;32.431666666666665;116.24833333333333;118.875;70.215;70.74666666666667;19.321666666666665;26.443333333333335;29.183333333333337;9.99;1.0666666666666667;7.205;1.2433333333333332;0.22333333333333333
62;32.58166666666667;112.28666666666666;112.40333333333334;72.39;77.76666666666667;18.051666666666666;29.405;32.05833333333333;7.808333333333334;0.9866666666666667;11.636666666666667;0.405;0.145
63;29.535;105.20666666666666;105.98166666666667;69.245;77.92166666666667;22.556666666666665;31.345;31.42;10.281666666666666;1.4633333333333334;8.2;2.5149999999999997;0.21333333333333332
64;33.76166666666666;109.61833333333334;117.38333333333334;70.05666666666667;74.39;20.42;31.368333333333332;32.968333333333334;9.190000000000001;3.875;9.775;1.2633333333333334;0.43
65;35.959999999999994;111.29333333333335;118.02666666666667;76.86833333333334;82.5;21.243333333333332;29.78;34.75;10.085;0.43499999999999994;7.598333333333334;0.32999999999999996;0.11833333333333333
66;28.44833333333333;103.67833333333334;113.96;71.35833333333332;83.965;21.236666666666665;35.66833333333334;37.781666666666666;11.388333333333334;1.7249999999999999;9.158333333333333;2.001666666666667;0.21833333333333332
67;33.05333333333333;104.92500000000001;114.60166666666666;74.28999999999999;83.115;21.521666666666665;33.97833333333334;35.03333333333333;9.585;3.763333333333333;7.63;1.23;0.07833333333333334
68;31.928333333333335;97.74000000000001;109.41333333333334;72.43;85.225;24.125;38.06333333333333;36.67;10.548333333333332;1.0616666666666665;9.215;1.7383333333333333;0.425
69;29.388333333333335;93.23833333333334;107.81833333333334;70.42;83.55;23.641666666666666;37.47;37.901666666666664;9.438333333333333;1.5699999999999998;10.466666666666665;2.39;0.13333333333333333
70;31.258333333333333;85.42333333333333;99.14;66.45333333333333;73.54499999999999;31.928333333333335;36.03666666666666;40.584999999999994;10.596666666666668;0.78;11.571666666666669;0.9383333333333334;0.19
71;33.63166666666666;82.17166666666667;91.15333333333334;63.063333333333325;70.99166666666667;32.26;33.693333333333335;38.17;9.373333333333333;1.9000000000000001;8.295;0.51;0.26
72;25.27166666666667;75.52;78.69666666666667;64.095;67.39;23.00166666666667;33.269999999999996;39.56666666666666;9.126666666666665;1.4816666666666667;8.395;0.7116666666666667;0.67
73;25.726666666666667;70.65833333333333;76.67999999999999;60.37333333333332;62.57166666666667;19.814999999999998;28.708333333333332;35.655;7.506666666666666;0.45499999999999996;6.975;1.315;0.04
74;23.33;63.726666666666674;65.38666666666667;53.89333333333333;59.376666666666665;17.235;26.95;32.21333333333333;9.916666666666666;1.2616666666666665;7.585000000000001;0.6799999999999999;0.315
75;19.71666666666667;59.625;59.483333333333334;50.93666666666667;51.596666666666664;15.896666666666667;25.363333333333333;32.096666666666664;6.9;0.6933333333333334;7.368333333333334;0.705;0.085
76;18.884999999999998;53.745000000000005;49.04833333333333;46.736666666666665;45.52166666666667;16.233333333333334;21.863333333333333;28.208333333333336;7.841666666666667;0.48;4.605;1.495;0.27499999999999997
77;16.163333333333334;48.425;42.04;44.233333333333334;40.79333333333334;15.578333333333333;20.241666666666664;27.2;6.191666666666666;1.6933333333333334;5.851666666666667;1.23;0.185
78;13.668333333333333;45.553333333333335;36.608333333333334;39.34;35.733333333333334;10.885;19.181666666666665;26.871666666666663;5.393333333333333;0.8;5.043333333333333;0.275;0.16
79;7.0;41.10166666666667;31.941666666666663;38.82666666666667;33.705;6.135;18.166666666666664;22.866666666666667;5.906666666666666;0.5683333333333334;0.9783333333333333;0.22666666666666668;0.15
80;4.193333333333333;42.465;34.775000000000006;40.92333333333333;37.0;1.8499999999999999;10.008333333333333;13.328333333333333;2.8000000000000003;0.0;0.3516666666666666;0.05;0.0
81;5.135;43.85666666666667;34.13333333333334;43.105;36.88166666666667;1.3116666666666665;3.7216666666666667;6.851666666666667;2.3583333333333334;0.15;0.47000000000000003;0.11000000000000001;0.025
82;3.5949999999999998;36.166666666666664;26.80166666666667;39.42666666666666;34.68666666666667;1.7566666666666666;4.798333333333334;5.913333333333334;1.405;0.33999999999999997;0.255;0.12000000000000001;0.0
83;2.163333333333333;31.61333333333333;20.003333333333334;48.805;45.635;1.5483333333333333;5.4783333333333335;6.163333333333334;1.6150000000000002;1.71;0.30666666666666664;0.175;0.0
84;2.328333333333333;33.91833333333333;20.458333333333332;67.32833333333332;84.37333333333333;1.4983333333333335;14.963333333333333;15.22;1.5516666666666667;0.19833333333333333;0.1;0.0;0.0
85;2.0133333333333336;29.285;18.60333333333333;67.93833333333333;85.5;1.4449999999999998;14.258333333333333;13.526666666666667;0.48333333333333334;0.0;0.2683333333333333;0.0;0.0
86;2.3233333333333333;37.391666666666666;24.243333333333332;43.83166666666666;45.59166666666667;1.1083333333333334;2.255;3.91;0.365;0.0;0.025;0.0;0.0
87;1.9733333333333332;67.98333333333332;61.30166666666666;25.126666666666665;20.1;0.9366666666666665;1.06;2.1166666666666667;0.0;0.0;0.0;0.0;0.0
88;2.6;91.86500000000001;83.765;28.015;21.479999999999997;1.1533333333333333;1.8;3.3016666666666667;0.0;0.0;0.0;0.0;0.0
89;1.6883333333333335;55.71333333333334;45.085;25.048333333333332;19.365000000000002;0.9533333333333334;1.055;1.9116666666666666;0.0;0.0;0.025;0.0;0.0
90;1.145;25.638333333333332;14.703333333333333;21.776666666666664;16.491666666666667;0.6916666666666667;1.0133333333333332;1.8866666666666667;0.0;0.0;0.0;0.0;0.0
91;1.9716666666666667;21.733333333333334;11.165;16.988333333333333;10.438333333333333;0.84;0.7116666666666667;1.93;0.0;0.0;0.0;0.0;0.0
92;2.0383333333333336;19.226666666666667;9.375;16.76;11.795;0.5866666666666667;0.6383333333333334;1.305;0.0;0.0;0.0;0.0;0.0
93;0.76;14.601666666666667;5.975;14.673333333333336;10.461666666666666;0.5483333333333333;0.5166666666666666;1.165;0.0;0.0;0.0;0.0;0.0
94;0.7033333333333334;12.121666666666666;5.261666666666667;13.201666666666666;8.503333333333334;0.6366666666666667;0.745;1.4566666666666666;0.0;0.0;0.0;0.0;0.0
95;0.29166666666666663;11.520833333333332;3.9166666666666665;15.895833333333332;8.5625;0.7708333333333333;0.22916666666666666;0.22916666666666666;0.0;0.0;0.0;0.0;0.0
