;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
45;117.77833333333334;103.45333333333333;10.835;31.924999999999997;100.77666666666666;101.32833333333335;12.548333333333332;27.121666666666666;29.908333333333335;14.415;17.293333333333333;11.221666666666666;12.015;145.83166666666665;130.99166666666667;0.053333333333333344;0.33333333333333337;0.15;0.045;0.08333333333333333;0.02;0.12;0.095
46;115.64833333333333;106.47833333333332;13.048333333333332;31.105;104.53666666666666;109.73833333333334;11.141666666666666;28.240000000000002;31.991666666666664;12.205;14.131666666666666;13.731666666666666;13.836666666666666;142.13;132.40833333333333;0.12;0.95;0.4633333333333333;0.0;0.555;0.18;0.0;0.06666666666666667
47;120.275;110.50166666666667;11.965;34.31166666666667;102.195;106.53;11.398333333333333;29.276666666666667;33.39;14.608333333333334;17.958333333333332;11.641666666666666;11.968333333333332;141.96333333333334;132.39666666666665;0.06;0.7799999999999999;0.27;0.0;0.04;0.07;0.165;0.385
48;115.71166666666667;108.99333333333334;11.823333333333334;34.08;101.725;103.45166666666667;11.171666666666667;30.561666666666664;31.46;10.473333333333333;13.379999999999999;11.506666666666666;11.11;144.37333333333333;131.37333333333333;0.10833333333333334;1.9583333333333335;0.0;0.325;0.175;0.21666666666666665;0.02;0.125
49;118.46333333333334;110.84333333333333;10.875;30.256666666666668;109.51166666666666;114.83;12.149999999999999;29.108333333333334;30.990000000000002;14.988333333333333;15.32;11.338333333333333;11.35;143.16166666666666;140.535;0.24000000000000002;1.9883333333333335;3.955;0.025;1.025;0.0;0.165;0.29500000000000004
50;116.90833333333333;111.98166666666667;11.366666666666667;30.945;109.09666666666666;112.70833333333334;12.16;32.205;33.355000000000004;10.978333333333333;12.535;13.853333333333333;12.925;145.07999999999998;136.82333333333332;0.05;0.44999999999999996;0.175;0.0;0.31;0.16666666666666666;0.15000000000000002;0.46499999999999997
51;120.175;120.08500000000001;11.66;33.67;113.11;123.87;12.9;32.57;35.565;15.41;16.865000000000002;17.314999999999998;16.53;142.575;143.52999999999997;0.295;2.415;0.27;0.07500000000000001;0.12000000000000001;0.45;0.49;0.805
52;137.175;138.81;10.515;40.65;108.055;116.285;13.93;31.990000000000002;34.1;18.325;19.555;11.21;11.245000000000001;155.65;139.275;0.32;1.5;0.765;0.02;0.755;0.45999999999999996;0.095;0.33999999999999997
53;132.85;136.89999999999998;11.71;33.365;113.595;123.545;12.425;30.770000000000003;30.465;14.925;18.240000000000002;16.615;16.59;152.6;137.70499999999998;0.14;1.07;0.52;0.025;2.245;0.165;0.045;0.66
54;136.18;142.735;10.469999999999999;33.89;110.12;118.805;14.379999999999999;32.88;30.415;19.07;20.689999999999998;14.575;13.69;161.505;137.245;0.125;1.31;0.375;0.0;0.23500000000000001;0.135;0.045;0.13
55;129.785;134.635;12.485;33.19;109.71000000000001;118.125;13.399999999999999;34.415;31.134999999999998;15.364999999999998;17.22;10.934999999999999;11.14;150.77499999999998;141.175;0.26;1.275;0.04;0.0;0.44999999999999996;0.27;0.09;0.58
56;125.14;122.775;10.504999999999999;33.25;109.105;118.33500000000001;11.879999999999999;32.94;30.305;16.09;14.99;12.29;11.72;153.905;139.195;0.05;0.805;0.295;0.0;0.825;0.9450000000000001;0.185;0.29500000000000004
57;116.66499999999999;109.5;9.780000000000001;30.92;119.245;130.985;12.559999999999999;31.19;32.65;12.3;16.355;10.545;9.95;144.495;150.975;0.31;0.975;0.3;0.0;0.14;0.845;0.365;0.485
58;123.525;119.62;11.48;29.990000000000002;125.16499999999999;139.31;13.715;35.53;35.675;12.24;15.09;14.0;13.125;147.815;151.34;0.5599999999999999;1.77;0.15;0.14;0.435;1.065;0.02;0.32499999999999996
59;132.6566666666667;124.525;12.184999999999999;34.963333333333324;131.45166666666665;142.99;14.538333333333334;35.31666666666666;35.76166666666667;12.243333333333334;19.238333333333333;10.676666666666666;9.98;154.93833333333333;162.27833333333334;0.32;2.341666666666667;0.04;0.145;0.045;1.33;0.15000000000000002;0.4383333333333333
60;128.40333333333334;118.80666666666667;11.463333333333331;33.63333333333333;123.24666666666666;135.41833333333335;14.726666666666667;32.47833333333334;35.09166666666667;11.888333333333332;13.313333333333333;13.995000000000001;13.138333333333334;154.075;156.05666666666667;0.435;0.37;0.185;0.025;0.075;0.775;0.25;0.16499999999999998
61;126.55;116.92333333333335;11.913333333333334;33.01833333333333;122.97999999999999;138.225;13.96;37.540000000000006;36.391666666666666;11.958333333333334;14.498333333333331;9.126666666666667;7.996666666666667;150.435;155.9;0.355;3.5833333333333335;0.245;0.0;0.67;0.18833333333333335;0.08499999999999999;0.235
62;128.195;122.73666666666665;12.788333333333334;38.77166666666666;120.08;136.57666666666665;12.496666666666666;37.86833333333333;34.59333333333333;12.691666666666666;15.173333333333334;12.675;11.503333333333334;153.88166666666666;150.45499999999998;0.855;2.27;0.43000000000000005;0.12000000000000001;0.7283333333333333;0.38;0.12833333333333333;0.41
63;133.36333333333334;124.73333333333333;12.693333333333333;37.37166666666667;134.76999999999998;146.84833333333333;15.013333333333335;39.065;40.431666666666665;14.613333333333333;17.485;10.238333333333333;10.27;153.54666666666668;168.71333333333334;0.665;2.09;0.4;0.0;0.65;0.365;0.25;0.38166666666666665
64;139.78333333333336;127.89666666666665;12.033333333333335;37.93;129.09333333333333;139.515;14.246666666666666;40.15833333333333;40.44;16.225;13.705;11.676666666666666;11.423333333333334;163.825;161.88333333333333;0.8266666666666668;1.4033333333333333;0.19;0.09166666666666663;0.3733333333333333;0.64;0.12;0.435
65;128.31833333333333;113.96833333333333;11.653333333333332;35.795;139.49;153.01999999999998;14.29;40.431666666666665;40.905;12.571666666666665;15.993333333333334;9.928333333333333;9.120000000000001;150.865;171.16500000000002;0.395;0.9450000000000001;0.11333333333333336;0.0;0.5900000000000001;1.02;0.34833333333333333;0.225
66;130.82;120.27666666666667;12.54;38.3;131.76166666666666;144.72;15.021666666666667;41.616666666666674;39.50666666666666;14.476666666666667;13.23;11.801666666666666;11.559999999999999;155.89666666666665;162.97166666666666;2.1166666666666667;2.0033333333333334;0.125;0.075;0.26;2.7;0.10999999999999999;0.9283333333333332
67;133.08999999999997;121.1;12.401666666666666;39.123333333333335;142.61333333333332;154.30166666666668;15.883333333333333;45.06166666666667;45.125;13.398333333333333;15.948333333333334;11.621666666666666;11.025;154.03166666666667;170.45;0.45999999999999996;1.288333333333333;0.05;0.0;0.08499999999999999;0.87;0.025;0.185
68;144.93833333333333;133.78666666666666;14.218333333333334;42.083333333333336;133.16166666666666;145.53833333333336;15.03;51.458333333333336;44.82833333333333;9.871666666666666;12.058333333333334;10.793333333333333;10.296666666666667;165.87;165.89166666666665;1.325;0.6766666666666667;0.28500000000000003;0.08499999999999999;1.3266666666666664;1.4416666666666667;0.0;0.26
69;136.00833333333333;123.84;14.718333333333334;40.08;139.39333333333335;147.95499999999998;15.988333333333333;46.05666666666667;43.21333333333334;10.68;13.861666666666666;9.675;8.361666666666668;158.33833333333334;172.16833333333335;1.0266666666666666;0.365;0.32;0.0;0.7033333333333334;2.2249999999999996;0.10500000000000001;0.32
70;137.15833333333333;125.41666666666666;14.008333333333333;38.88666666666666;130.74166666666667;138.59833333333333;15.398333333333333;40.626666666666665;39.531666666666666;9.403333333333334;14.353333333333333;11.111666666666666;10.821666666666667;158.84833333333336;161.37666666666667;1.405;1.8333333333333333;0.02;0.0;0.8216666666666667;0.6416666666666666;0.1;0.28500000000000003
71;131.41166666666666;123.77166666666666;14.17;36.6;133.45166666666665;142.23166666666668;15.355;41.72333333333333;43.15833333333333;11.396666666666667;14.243333333333334;10.803333333333335;9.716666666666665;155.13333333333333;168.21166666666664;0.7300000000000001;2.295;0.0;0.0;0.735;1.1916666666666667;0.325;0.175
72;133.375;125.70666666666666;14.188333333333333;35.50666666666667;119.76833333333335;122.44333333333334;14.866666666666667;37.43833333333333;41.57166666666666;8.623333333333335;10.885000000000002;9.058333333333334;8.796666666666667;160.81666666666666;154.285;0.6950000000000001;0.5016666666666667;0.41;0.05;0.41000000000000003;0.895;0.145;0.485
73;120.75999999999999;110.88;13.763333333333332;33.88333333333333;117.78999999999999;117.24666666666667;13.678333333333335;34.144999999999996;39.38666666666666;9.838333333333335;14.631666666666666;7.890000000000001;7.446666666666666;146.49166666666667;150.40166666666667;1.4283333333333335;1.915;0.04;0.05;0.38833333333333336;2.603333333333333;0.18;0.6016666666666666
74;110.56833333333333;102.34;11.836666666666666;28.84;106.46833333333333;104.65666666666667;12.143333333333334;27.89333333333333;35.36666666666666;6.993333333333334;10.881666666666668;9.668333333333333;9.115;141.89833333333334;137.70166666666665;0.4333333333333333;0.37;0.095;0.05;0.445;1.335;0.04;1.65
75;104.48666666666665;99.70166666666665;11.55;28.995;101.80833333333334;98.52333333333334;11.828333333333333;28.216666666666665;34.193333333333335;8.54;12.031666666666666;7.2283333333333335;7.038333333333333;129.99;130.235;0.185;3.4816666666666665;0.08499999999999999;0.0;0.36333333333333334;1.26;0.375;0.45999999999999996
76;103.58833333333334;94.92;12.95;24.813333333333333;94.6;85.74166666666667;13.408333333333333;24.616666666666667;32.36333333333333;7.668333333333333;8.828333333333333;7.258333333333333;6.93;132.935;123.65;0.18333333333333335;1.465;0.045;0.05;0.355;0.5700000000000001;0.025;0.1
77;89.00333333333333;80.53999999999999;11.588333333333335;23.151666666666664;87.26499999999999;82.93833333333333;11.85;22.725;26.893333333333334;5.99;8.253333333333334;7.958333333333334;7.6083333333333325;116.805;114.82166666666666;2.5100000000000002;0.365;0.02;0.0;0.5066666666666666;0.1;0.22499999999999998;0.05
78;81.10833333333333;74.37833333333333;12.128333333333334;20.53333333333333;77.46833333333333;73.46666666666667;11.171666666666667;18.325000000000003;23.191666666666663;6.823333333333332;8.088333333333335;7.788333333333334;7.988333333333333;106.24833333333333;104.255;0.19;9.658333333333333;0.025;0.025;0.64;0.22333333333333333;0.1;0.19
79;79.63499999999999;72.315;11.055;20.256666666666668;76.28166666666667;64.865;10.786666666666667;18.865;21.785;7.976666666666667;8.963333333333333;5.466666666666667;5.105;103.21000000000001;101.19333333333333;0.445;1.8766666666666667;0.125;0.0;0.375;0.45499999999999996;0.09166666666666663;0.1
80;76.30666666666667;68.00666666666669;6.821666666666667;16.35;73.17333333333333;63.07833333333333;8.921666666666667;18.095;20.72833333333333;5.381666666666667;6.471666666666668;5.836666666666666;5.74;101.87666666666667;97.64166666666667;2.3449999999999998;0.8699999999999999;0.0;0.0;0.275;0.19;0.32;0.94
81;66.50333333333333;57.66;5.511666666666667;14.036666666666667;73.455;62.705;8.86;15.351666666666667;18.891666666666666;4.858333333333333;5.703333333333333;4.428333333333333;4.188333333333333;87.51333333333334;97.07666666666665;0.025;4.045;0.02;0.0;1.52;0.295;0.37;0.05
82;66.21000000000001;60.18;4.713333333333333;12.161666666666667;65.71666666666667;53.115;6.496666666666666;13.878333333333334;16.12166666666667;3.0933333333333337;3.88;5.358333333333333;5.423333333333334;86.87333333333333;85.77;0.08499999999999999;0.15000000000000002;0.0;0.0;0.145;0.84;0.0;0.185
83;62.46333333333334;62.705;5.263333333333334;11.406666666666666;56.41666666666667;46.635000000000005;6.013333333333334;14.26;17.43;4.638333333333334;6.876666666666666;4.043333333333333;3.9433333333333334;82.94333333333333;77.11333333333333;0.36;0.9866666666666666;0.125;0.0;0.125;0.195;0.07;0.045
84;74.19;74.87333333333333;4.633333333333333;12.861666666666666;54.958333333333336;45.795;5.23;18.165;15.731666666666666;3.175;4.6066666666666665;4.868333333333334;4.9399999999999995;93.66499999999999;74.78333333333333;0.13999999999999999;0.10333333333333335;0.0;0.0;0.0;0.56;0.0;0.745
85;55.845;62.89;3.8883333333333328;11.493333333333332;52.875;42.035;5.323333333333333;16.958333333333332;15.435;3.763333333333333;4.763333333333334;3.8933333333333335;3.945;77.71666666666667;71.89;0.27;0.10500000000000001;0.025;0.07;0.2;0.215;0.0;0.07500000000000001
86;42.94;43.61;3.4366666666666665;7.665;47.653333333333336;37.803333333333335;4.075;11.350000000000001;11.683333333333334;2.775;4.668333333333333;2.38;2.3366666666666664;61.815;64.35333333333332;0.0;0.325;0.0;0.0;0.14;0.07;0.06;0.475
87;33.76833333333333;29.741666666666667;3.555;7.963333333333333;62.43666666666667;57.72;4.418333333333333;8.643333333333334;9.955;2.8966666666666665;3.3916666666666666;2.635;2.3383333333333334;46.95166666666667;83.89;0.115;0.16166666666666668;0.0;0.025;0.095;0.5650000000000001;0.0;0.04
88;32.696666666666665;29.775;3.8516666666666666;8.071666666666665;74.54166666666666;71.95166666666665;5.43;8.053333333333335;10.908333333333333;2.223333333333333;2.413333333333333;3.335;3.3516666666666666;47.20666666666666;99.85166666666667;0.125;0.08;0.0;0.0;0.12;0.02;0.02;0.0
89;32.84;29.298333333333332;3.871666666666666;7.138333333333334;66.38666666666667;62.08166666666666;6.825;7.389999999999999;9.77;3.3116666666666665;3.711666666666667;4.091666666666667;4.003333333333333;45.86;89.39500000000001;0.07;0.075;0.0;0.0;0.058333333333333334;0.0;0.0;0.0
90;31.435000000000002;28.025;3.3883333333333336;5.496666666666667;36.913333333333334;30.911666666666665;4.12;9.565;9.085;1.6816666666666666;2.0733333333333333;2.765;2.815;44.916666666666664;51.38666666666666;0.31666666666666665;0.25;0.16;0.025;0.11;0.28333333333333327;0.0;0.145
91;25.333333333333336;20.37333333333333;2.915;3.951666666666666;31.706666666666663;24.0;2.703333333333333;7.381666666666667;6.79;3.473333333333333;3.605;2.118333333333333;1.8849999999999998;34.265;42.75833333333333;0.375;0.0;0.0;0.0;0.0;0.05;0.05;0.145
92;25.015;19.48833333333333;2.283333333333333;3.3516666666666666;26.975;17.561666666666667;3.253333333333333;3.835;5.2683333333333335;2.13;1.9466666666666665;2.513333333333333;2.658333333333333;31.555;33.47833333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;25.585;20.616666666666667;2.3316666666666666;2.9766666666666666;29.060000000000002;19.2;2.71;4.47;5.113333333333333;1.8333333333333335;2.0316666666666667;1.8199999999999998;1.8666666666666667;32.72833333333334;36.156666666666666;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
94;19.901666666666664;16.42666666666667;1.2716666666666667;2.5716666666666668;19.345;14.02;1.5733333333333333;3.05;3.236666666666667;1.2616666666666667;1.2416666666666667;1.8266666666666667;1.8733333333333333;24.686666666666667;24.546666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;19.65625;15.947916666666664;1.864583333333333;1.708333333333333;20.114583333333332;13.875;2.458333333333333;2.5729166666666665;2.895833333333333;1.9791666666666665;2.270833333333333;1.8854166666666665;1.84375;25.385416666666664;25.291666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
