,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
17,7.0,0.25,0.25,0.5,5.5,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,0.25,1.5,1.25,5.5,18.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.25,3.25,1.75,0.75,7.75,24.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.0,2.25,3.25,2.0,10.75,46.5,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,105.75,5.5,5.25,2.75,17.75,60.75,134.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,112.0,8.75,20.75,6.75,28.0,64.5,144.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,100.25,10.0,25.0,9.75,51.25,91.0,129.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,90.75,9.5,22.0,7.75,61.0,122.25,107.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
25,134.25,13.25,32.0,9.0,69.0,122.5,155.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
26,179.75,27.5,43.0,12.75,75.5,124.75,190.5,3.0,0.0,0.0,1.0,1.0,1.0,0.0
27,172.25,40.25,38.25,16.25,65.0,112.5,181.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0
28,192.75,44.75,49.75,16.25,74.75,121.0,184.0,2.75,0.0,1.25,0.0,0.0,0.0,0.25
29,181.25,45.5,53.5,21.25,82.5,124.5,183.75,2.5,0.0,1.5,0.0,0.0,0.0,0.0
30,158.75,58.75,61.5,32.0,86.75,118.5,163.25,13.0,0.0,1.0,0.75,0.75,0.75,0.5
31,144.75,55.25,48.25,34.75,78.75,109.5,152.5,6.0,0.0,1.5,0.0,0.0,0.0,0.0
32,159.0,48.0,38.5,22.75,70.75,107.0,166.0,4.0,0.0,1.25,0.0,0.0,0.0,0.0
33,151.5,39.0,33.0,22.25,69.25,118.25,156.75,2.0,0.0,2.0,0.0,0.0,0.0,0.25
34,148.25,35.5,37.75,23.75,87.75,134.75,162.5,3.25,0.0,0.5,0.0,0.0,0.0,0.0
35,143.75,35.0,29.5,22.0,68.5,121.5,159.75,3.25,0.5,0.25,0.0,0.0,0.0,0.0
36,117.75,24.5,25.0,15.5,60.75,112.25,151.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0
37,102.75,20.5,24.0,14.5,56.5,117.75,145.75,2.25,0.0,0.25,0.0,0.0,0.0,0.0
38,108.75,26.25,25.75,15.0,60.25,109.0,154.5,1.75,0.0,0.25,0.25,0.25,0.25,0.0
39,105.75,26.0,28.25,17.75,62.0,121.25,144.75,6.0,0.25,0.0,0.0,0.0,0.0,0.0
40,109.0,20.5,26.25,19.5,62.75,111.75,144.0,4.5,0.0,1.0,0.0,0.0,0.0,0.0
41,97.25,19.5,29.25,18.25,60.25,118.75,144.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
42,98.0,30.5,28.5,12.5,74.0,127.0,145.5,3.5,0.0,3.75,0.0,0.0,0.0,0.0
43,103.0,22.75,28.5,19.0,66.25,126.25,140.5,1.25,0.0,2.75,0.0,0.0,0.0,0.0
44,95.75,25.25,31.0,15.75,73.75,125.25,140.75,2.5,0.0,2.75,1.25,1.25,1.25,0.0
45,104.25,27.25,32.0,17.5,69.75,130.75,134.5,2.0,0.0,1.5,2.75,2.75,2.75,0.0
46,94.5,21.25,34.25,16.25,78.0,138.5,140.75,0.75,0.0,1.25,0.25,0.25,0.25,0.0
47,101.5,26.0,27.25,16.0,75.0,138.25,138.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0
48,98.75,21.5,32.5,16.5,80.25,129.0,145.0,11.25,0.0,1.0,1.5,1.5,1.5,0.0
49,110.0,25.25,34.75,16.0,83.75,148.25,139.75,13.5,0.0,1.25,0.0,0.0,0.0,0.25
50,109.75,22.75,36.0,17.25,81.25,148.0,141.75,0.75,0.0,2.0,0.0,0.0,0.0,0.75
51,114.5,25.25,30.25,18.75,89.25,150.0,157.25,6.25,0.0,2.0,0.0,0.0,0.0,0.0
52,117.75,26.0,37.75,18.25,89.25,126.75,151.0,2.5,0.0,7.75,1.75,1.75,1.75,0.0
53,136.75,37.0,40.0,16.75,95.75,131.25,167.0,3.75,0.0,2.25,0.0,0.0,0.0,0.0
54,144.25,33.75,34.75,19.5,91.75,136.0,169.0,1.25,0.0,5.0,0.0,0.0,0.0,0.25
55,124.75,29.75,36.75,19.75,86.25,132.5,156.0,3.25,0.0,8.0,0.25,0.25,0.25,0.0
56,111.75,33.0,41.5,18.25,105.25,150.5,154.0,2.75,0.0,2.75,0.0,0.0,0.0,0.0
57,103.0,31.0,49.25,20.0,116.75,132.0,150.0,1.75,0.25,2.75,0.5,0.5,0.5,0.0
58,100.75,26.5,53.5,23.0,114.25,109.0,144.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0
59,110.25,28.5,44.5,23.0,112.25,108.5,146.5,1.75,0.0,5.25,0.0,0.0,0.0,0.0
60,103.0,26.25,46.5,23.5,108.25,110.0,143.25,1.75,0.0,2.0,0.0,0.0,0.0,0.0
61,113.75,32.75,56.0,20.0,114.0,108.75,143.5,2.0,0.5,1.25,0.0,0.0,0.0,4.25
62,112.5,33.25,59.25,25.0,107.25,101.25,144.0,1.5,0.0,3.5,0.5,0.5,0.5,0.0
63,120.25,34.25,57.75,19.75,106.0,96.5,157.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0
64,127.5,32.25,60.25,22.5,103.75,104.75,141.0,4.0,0.25,29.0,0.5,0.5,0.5,0.0
65,138.25,46.75,69.0,25.75,108.25,98.0,138.25,2.0,0.25,8.5,9.5,9.5,9.5,2.0
66,129.0,39.25,70.5,21.75,100.5,88.75,151.0,1.75,0.0,4.0,0.75,0.75,0.75,0.0
67,135.5,37.0,69.25,27.25,104.5,99.5,151.25,13.75,0.0,3.0,0.0,0.0,0.0,1.5
68,135.25,41.25,67.25,28.25,108.75,96.5,148.0,6.75,0.0,3.25,0.0,0.0,0.0,0.0
69,144.75,49.25,58.0,22.0,109.5,100.25,142.25,2.75,0.0,4.5,0.25,0.25,0.25,0.0
70,140.5,43.25,57.25,19.75,110.5,101.5,138.25,4.25,0.0,8.75,0.25,0.25,0.25,0.0
71,122.75,42.0,50.75,15.5,114.0,108.0,140.5,6.5,0.25,1.25,0.25,0.25,0.25,0.0
72,113.25,27.0,48.0,16.75,107.25,112.25,143.5,2.0,1.0,29.75,0.5,0.5,0.5,0.75
73,120.0,28.5,48.0,18.0,102.0,122.75,162.25,3.5,0.0,2.25,0.25,0.25,0.25,0.0
74,98.25,28.25,32.25,14.0,87.0,125.75,142.0,2.5,0.25,8.25,0.0,0.0,0.0,0.0
75,92.0,21.25,29.75,17.5,92.75,138.75,135.25,2.0,0.0,2.25,0.0,0.0,0.0,0.0
76,95.0,25.5,22.0,14.0,75.25,125.25,135.75,1.0,0.0,7.5,0.0,0.0,0.0,0.0
77,82.75,17.0,26.25,10.5,79.0,118.75,118.0,0.75,0.0,2.25,0.0,0.0,0.0,0.0
78,72.25,15.0,19.0,8.25,71.5,115.5,105.75,0.5,0.0,2.25,0.0,0.0,0.0,0.0
79,60.25,13.5,16.75,10.25,66.0,105.25,88.5,0.75,0.0,1.75,0.0,0.0,0.0,0.0
80,59.0,11.5,21.0,9.5,66.25,107.75,96.5,10.25,0.0,2.25,0.0,0.0,0.0,0.0
81,58.0,12.25,19.75,8.75,63.5,100.25,88.0,0.0,0.0,2.25,0.0,0.0,0.0,0.75
82,52.25,13.75,11.75,6.0,48.0,80.5,79.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
83,57.75,6.0,13.5,7.5,41.5,73.5,78.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
84,75.25,5.75,11.0,5.5,32.5,71.75,94.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85.75,6.75,9.5,5.0,33.5,63.25,115.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,57.5,6.0,9.75,3.75,36.5,70.5,77.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,39.0,5.75,17.0,8.25,52.5,90.75,64.75,0.25,0.25,3.75,0.25,0.25,0.25,0.0
88,42.75,7.0,15.75,5.5,83.25,120.25,59.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,45.25,6.5,12.0,9.25,65.5,104.5,66.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
90,33.75,7.0,8.0,5.5,30.0,63.0,50.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,27.5,4.75,9.5,3.75,20.75,43.0,41.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0
92,20.5,3.25,5.25,5.5,15.5,38.0,29.5,4.25,0.0,1.75,0.0,0.0,0.0,0.0
93,17.5,1.5,4.0,2.5,14.5,30.75,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.5,2.5,0.5,1.0,10.25,22.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.5,3.0,2.25,2.0,7.25,18.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
