,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
59,0.0,82.75,93.5,57.25,56.0,2.0,1.25,0.0,0.0,15.75,2.75,12.0
60,0.0,89.0,107.0,60.75,56.5,2.5,3.5,0.0,0.0,42.75,8.5,7.75
61,0.0,88.25,103.25,65.75,60.25,2.5,4.5,0.0,0.0,23.5,7.75,7.25
62,0.0,90.25,77.5,57.75,61.75,3.0,5.75,0.0,0.0,28.75,3.5,5.0
63,0.0,83.25,69.0,62.5,60.0,1.5,2.75,0.0,0.0,8.5,3.5,32.25
64,0.0,82.25,83.5,58.0,50.25,3.5,6.5,0.0,0.0,13.0,6.75,7.0
65,0.0,81.75,72.25,63.0,56.25,2.25,1.5,0.0,0.0,7.5,4.5,4.25
66,0.0,80.25,67.5,63.75,55.75,3.75,2.5,0.0,0.0,31.0,7.0,5.75
67,0.0,74.0,62.75,62.25,54.75,4.0,3.75,0.0,0.0,7.75,3.75,6.5
68,0.0,81.25,70.0,60.0,52.75,4.25,2.75,0.0,0.0,12.25,3.75,5.25
69,0.0,73.0,64.75,61.5,49.25,4.5,5.75,0.0,0.0,34.0,4.25,9.5
70,0.0,64.5,58.25,63.5,59.75,2.75,3.75,0.0,0.0,18.75,5.0,2.5
71,0.0,61.5,60.5,62.0,53.5,2.5,6.0,0.0,0.0,27.5,2.75,1.25
72,0.0,53.75,59.5,50.0,53.5,3.75,4.5,0.0,0.0,10.5,4.0,4.75
73,0.0,61.5,62.0,58.0,46.75,5.25,2.5,0.0,0.0,18.5,2.75,9.25
74,0.0,49.75,52.5,55.25,41.75,2.75,4.0,0.0,0.0,7.75,2.0,5.5
75,0.0,46.75,50.25,50.5,40.0,3.0,1.0,0.0,0.0,27.75,3.0,3.0
76,0.0,55.0,49.5,45.5,31.75,1.5,3.5,0.0,0.0,10.75,2.75,0.75
77,0.0,46.5,40.5,41.75,36.0,1.5,2.75,0.0,0.0,14.75,1.5,1.25
78,0.0,43.25,41.0,36.75,26.75,1.25,1.0,0.0,0.0,5.5,4.5,12.0
79,0.0,37.5,28.75,40.25,35.75,1.75,1.25,0.0,0.0,28.5,0.5,2.5
80,0.0,38.5,37.0,35.25,29.5,0.75,1.25,0.0,0.0,7.25,2.0,0.0
81,0.0,35.25,36.25,33.5,23.75,1.5,0.5,0.0,0.0,9.0,1.0,1.75
82,0.0,33.25,27.75,32.25,22.0,0.75,1.0,0.0,0.0,3.0,0.0,0.0
83,0.0,21.75,26.0,27.0,15.0,0.0,1.0,0.0,0.0,1.0,0.5,0.75
84,0.0,31.5,31.75,30.75,24.25,0.25,1.5,0.0,0.0,1.5,0.0,0.0
85,0.0,31.0,23.25,26.0,20.75,0.0,0.5,0.0,0.0,1.25,0.0,0.0
86,0.0,22.0,19.75,26.25,16.0,1.25,0.75,0.0,0.0,3.25,0.0,0.0
87,0.0,20.0,16.0,20.5,14.75,0.0,0.75,0.0,0.0,1.0,1.0,2.75
88,0.0,25.0,24.5,25.5,18.25,0.5,0.0,0.0,0.0,2.0,0.5,0.0
89,0.0,27.25,25.5,20.75,15.5,0.5,0.5,0.0,0.0,12.75,0.25,0.0
90,0.0,18.75,20.5,19.0,11.25,0.0,0.25,0.0,0.0,0.25,0.25,6.25
91,0.0,17.75,12.0,15.75,10.25,1.0,0.25,0.0,0.0,0.75,0.0,0.0
92,0.0,18.0,14.5,12.5,9.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,0.0,13.25,10.0,13.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,10.5,13.5,10.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,9.0,18.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
